Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	vérifier	regarder de près	observer	vigilance	examiner	contrôler	examiner attentivement	s'assurer	surveiller	inspecter
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	messages	lettres	billes d'information	postes	reçus	transmissions	emails	envois	courriels	missives
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	bracelet	bagues de mariage	collier de perles	bijoux de tête	bague	boucle d'oreille	collier	accessoires	bijoux anciens	bijoux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	plaisir	boring things of men	stiffness of drawing rooms	raideur des salons	être toute seule	being alone	fadeurs des hommes	freedom	entertainment	liberté	divertissement	happiness
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	loisirs meneurs	loisirs	distractions futiles	distractions	divertissements populaires	plaisanteries vaines	plaisanteries	divertissements	récréations	amusettes
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	déjeuner en soirée	faire un point sur la journée en mangent	se nourrir au soir	prendre un repas à la maison	dîner avec la famille	faire une pause pour le dîner	se remplir les plats	faire le dîner	manger des plats chauds	manger
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	faites	aller	irai	vaudra	longerai	parcourirai	projeterai	traverserai	marcherai	franchirai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	plaisir	bien-être	liberté	vie	matériel	joie	biens	objets	richesse	cosmos
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	contrôle	défense	arrêt	intervention	interdiction	censure	prohibition	élimination	limitation	réduction
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	ways of thinking	opinions	habits	attitudes	convictions	manners	feelings	prejudices	behaviors
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	pousser à	toucher	inciter	stimuler	encourager	éveiller	motiver	animoter	dynamiser	imprégner
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	contrôle de soi	retenue	rigueur	réserve	self-control	soupçon	douceur	composure	restraint	disimulation
Il faut être sacrément rabat-joie pour plaider contre.	plaider	soutenir	discuter	justifier	s'élever	débattre	contester	opposer	prétendre	dispenser	exhiber
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	toujours	vraiment	beaucoup	bien	très	encore	fort	super	peu importe	sûrement
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	calme	paisible	doux	tranquille	reposant	calm	tranquil	serene	serein	apaisé
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	raison	mesure	bon sens	intelligence	prudence	judicieux	discernement	pragmatisme	sagacité	circonspection
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	peine	souci	chagrin	malaise	malheur	tristesse	hésitation	inquiétude	répugnance	désappointement
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	pris en compte	connu	pris au serieux	retenu	saisi	apprécié	remarque	valorisé	reputé	considere
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	avec	parmi	chez	en société avec	entouré de	en compagnie de	avec la présence de	au milieu de	aux côtés de	à côté de
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	types	familles	races	groupes	populations	plantes	animaux	genres	sortes	categories
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	zones	milieux	territoires	mystères	refuges	habitats	environnements	écos	biotopes	nichoirs
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	problèmes	menaces	risques	nuisances	prédateurs	agresseurs	malveillants	destructeurs	nocifs	invasives
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	contes de fées	exemples	nouvelles	légendes	récits	anecdotes	histoires	recits imaginaires	fables	reminiscences
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	point	centre	tour	source	moyen	pole	axe	foyer	noyau	noeud
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	création	art populaire	métier manuel	fabrication	crafts	tissage	bricolage	poterie	menuiserie	broderie
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	expression de colère	geste	acte	symbole	monument	manifestation	syndrome	indicateur	signalement	symbolisme
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	opposition	manifestation	révolte	désaccord	protestation	contestation	rebellion	demonstration	disagreement	dissidence
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	grève générale	opposition	manifestation	contestation populaire	révolte	rébellion	protestation	insurrection	contestation	dissidence
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	vidéo privée	essai	première vision	avant-première	aperçu	téléspectateurs	exclusive	pré-diffusion	visualisation	preview
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	réseau	système	service	place	site	canal	plate-forme	interface	portail	diffuseur
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	vidéo	film	séquence	reprise	extrait	bande-annonce	segment	vignette	récapitulatif	preview
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	acceptable	convenable
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	vraiment	très important	en fait	pas vraiment	importante	peu importe	grave	réellement	serieux	essentiel
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	très	grand	importante	haut	difficile	élaboré	compliqué	supérieur	sophistiqué	surélevé
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	types	familles	groupes	groupes d'intérêt	sections	catégories d'âge	genres	thèmes	classifications	sous-rubriques
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	cibles	serieux	efficaces	sûrs	fondés	cohérents	prouvés	vérifiables	réalisables	confiables
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	près	proche	ressemblant	voisin	similaire	semblable
Je suis ponctuel par politesse et par habitude.	ponctuel	propre	sûr	prêt	précis	pratique	régulier	exacte	témoignage	élaboré	consciencieux
Je suis ponctuel par politesse et par habitude.	politesse	attention	respect	bonne manière	gentillesse	politesse	délicatesse	courtoisie	complaisance	hospitalité	affabilité
Je suis ponctuel par politesse et par habitude.	habitude	système	mode	coutume	métier	rituel	usage	pratique	reprises	habit	routine
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	salaire moyen	traitement	revenus net	salaires	gains	indemnités	revenus brut	solde
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	différents	variées	multiples	distinctes	inégales	hétérogènes	disparates	contrastées	diversifiées	plurielles
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	écarts de revenue	disparités sociales et économiques	différences	écarts sociaux	inégalités	variations	divergences	divergences salariales	disparités salariales	disparités
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	discuter	se grogner	se dédire	se plaindre	se disputer	se moquer	se quereller	se brouiller	s'affronter	s'emballer
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	s'en prendre	se baisser les yeux	se déchirer	se brouiller	se quereller	se méprendre	se disputer	se mettre d'accord	s'emballer	discuter
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	se concilier	se rétablir	se réconcilier	revenir d'accord	résoudre	redevenir amis	s'entendre	récupérer	réglant	recompenser
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	chefs de projet	responsables	organisateurs	coachs	mentors	formateurs	facilitateurs	médiateurs	encadreurs	préparateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	services	qualités	talents	compétences	connaissances	aptitudes	capacités	ressources
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	besoins	attentes	chercheurs	souhaits	exigences	désirs	aspirations	attributions	vœux	wishlist
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	bien	santé	poids	alimentation	nutrition	maigre	sain	équilibré	ciblé	calorie
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	trop	surcharge	surenchère	surutilisation	surabondance	surexposition	suroverburdening	surdosage	surmésure	superfluidité
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	fait	prêt	fabriqué	mis en forme	transformé	cuisiné	confectionné	étamisé	assaisonné	bouilli
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	multiplication	croiser	expansion	augmentation	croissance	accroissement	augmenter	agrandissement	épanouissement	prolifération
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	arrivées	transferts	mouvements	déplacements	départs	migrations
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	déplacement de population	passage	mouvement	voyage	transport	déplacement	circulation	transit	écoulement	coulement
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	initier	motiver	encourager	inciter	lancer	démarrer	pousser	instaurer	incitenir	provoquer
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	importance	étendue	ampleur	portée	échelle	périmètre	envergure	rayonnement	amplitude	largesse
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	faire avancer	s'occuper de	gérer	guider	organiser	régler	rassembler	planifier	coordonner	orchestrer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	abattage de masse	abattage en masse	mise à mort	tueries collectives	extinction forcée	tuerie	massacre	élimination	égorgement généralisé	égorgement
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	réunions de soutien	mouvement populaire	appel à la solidarité	action collective	appel à la mobilisation	manifestation	rassemblement	campagne d'opinion	protestation	demonstration
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	mettre en évidence	montrer	indiquer	faire connaître	dévoiler	décrire	révéler	signaler	évider	reveler
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	d'usage	normal	typique	habituel	pratiqué	courant	traditionnel	répété	quotidien	usité
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	studios	chambres	appartements	maisons d'étudiants	locaux	logements	hébergements	colisées	meublés	dormitórios
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	cher	coûteux	chère	cherché	onéreux	supérieur	exorbitant	dispendieux	prisé	surtaxé
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	plaintes	reculer	révolte	déception	contestation	malaise	désaccord	protestation	dissension	insatisfait
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	sans prévenir	naturel	soudain	automatique	involontaire	reflexe	brusque	imprévu	impromptu
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	multiplication	augmentation	inflation	progression	croissance	accroissement	élévation	surrection	haussement	augmentement
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	obligatoires	officielles	strictes	déterminantes	rigoureuses	imposantes	formelles	coercitives	exigeantes	imperativas
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	mauvaise prise de décision	exclusion sociale	traitement injuste	sous-estimation	harcèlement	inégalité	stigmatisation	favoritisme	irrérespect	sectarité
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	études	savoir-faire	capacité	instruction	formation	diplôme	connaissance	compétence	niveau d'éducation	enseignement
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	offre spéciale	décembre	promotion	ticket restaurant	tarif réduit	tarif préférentiel	soldes	rabais	découpage tarifaire	remises
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	personne soutenue	personne en besoin	personne en difficulté	personne accompagnée	personne prise en charge	personne aidée	personne aidant	bénéficiaire d'aides	receveur	demandeur d'aide
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	assistance	soutiens	solidarité	aides
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	bien compris	présents	nettement indiqués	exprimés	déclarés	montrés	vus	évidents	énoncés	affirmés
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	réduire	mettre fin à	détruire	éliminer	évacuer	supprimer	combattre	anéantir	dissoudre
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	droit de succession	impôt sur les sociétés	taxe sur la fortune	impôt sur le revenu	droit de mutation	impôt	cotisation sociale	foncier	contribution patronale	tva
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	face à	face aux	en rencontrant	face à d'autres	face à différentes	trouvant	visant	rencontrant	affrontant	apercevant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	subiendo	cenital	elevador	inclinado	empinando	escaladera	ascendente	pendiente	montonoso	ascensional
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	repas	cuisine	nourriture	aliments	viandes	plats	délices	collations	bouffes	metissages
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	agréable	amusant	attirant
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	faux témoignages	faux articles	faux dossiers	fausses informations	faux reportages	fausses nouvelles	mensonges	fausses histoires	contrefaçons	tromperies
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	attirés	trahis	trompés	sédités	emballés	dupes	chéris	manipulés	fascinés	captivés
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	peu fortunés	bien moins riches	sans fortune	pauvres	simples	modestes	petits gagnants	non-riches	humbles
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	gagner de l'argent	recevoir une profit de	gagner	obtenir un bénéfice	avoir un avantage	tirer un avantage	recevoir une profit	d'accord	bénéficier d'un avantage	bénéficier
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	échelle de temps	durée de temps	tranche de temps	période comparative	espace temporel	phase temporaire	période d'évolution	période d'observation	intervalle chronologique	période temporelle
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	harcèlement	inquiétude	difficulté	intrusion	embarras	disturbance	annoyance	inconfort	disagréable	incommodité
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	inquiétant	troublant	perturbée	gênée	agacante	troublée	irritée	déplaçante	inquiétée	désettée
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	émanant de	provenant de	émanent de	venant	provenant	causant	émis	proposant	produisant	producant
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	croire	penser	calculer	deviner	supposer	estimé	prévoir	juger	apprécier	soupçonner
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	style	image	aspect physique	visage	aspect	aspect visuel	allure	apparence	physionomie	appétence
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	donnent	utilisent	passent	perdent	investissent	consacrent	dontent	découpent	allouent	déboursent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	occuper	couvrir	rempli	remplir	compenser	suffire	compléter	remplacer	approvisionner	remplissement
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	soutien	aide	crédit	financement	partenaire	ressources	subvention opérationnelle	dotation financière	subvention	dotation budgetaire
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	converti en produit	bien à vendre	transformée en marchandise	utilité commerciale	commercialisation	valorisation	mercantilisation	économisation	vendable	marchandisée
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	guerrier	coureur des bois	pionnier	voyageur	corsaire	explorateur	trappeur	découvreur	nomade	sauvageon
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	faces de falaises	murs escarpés	falaises	falaises verticales	parois rocheuses
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	remonter	tenter	grimper	escalade	monter	escaler	emboîter	scaler	grimpant	salir
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	objet	trésor	charme	fétiche	bijou	talisman	reliquat	amulette	bric-à-brac	trinket
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	rester discret	donner des conseils	proposer	conseiller	déconseille	counseil	suggerer	déconseiller	counselle	counseller
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	agréable	drôles	faciles	agréables	sympathiques	charmants	plaisantes	réjouissantes	amusantes	attrayantes
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	différentes	originales	inédites	spéciales	exotiques	audacieuses	insolites	passionnantes	surprenantes	singulières
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	quite a few	a lot	plentiful	much	many	plenty	abundant	several	numerous
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	types de voyages	conseils	espèces de voyages	rêves de voyage	sorte de voyages	suggestions	idées originales	astuces	propositions	inspirations
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	ensemble	gay	géniale	joli	chaleureux	familiaux	agréables	cordiales	conviviales	amicables
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	partager	diviser en deux	repartir	diviser	réserver	étaler	redistribuer	décomposer	scinder	répartager
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	heureux	agréable	joyeux	content	contente	délicieux	enchanté	serein	satifait	friand
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	manque de modernité	en manque de modernite	hors de mode	en retard sur le temps	passées de mode	en crisse	manquent de modernite	delà de mode	en retraite	anciennes
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	mal faites	mal écrites	mal structurées	mal construites	mal réalisées	mal exécutées	mal composées	mal organisées	mauvaises	bâclées
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	de mauvaise qualité	difficiles à comprendre	mal écrites	mal réalisées	pas bien rédigées	cruelles	mécaniques	sarcastiques	haineuses	maladroites
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	idée	principe	modèle	approche	théorie	vision	démarche	concept	philosophie	stratégie
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	chiffre d’ affaires	règles	plans	coups de pouce	manières	méthodes	techniques	stratégies	astuces	façons	procédures
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	confirme	établi	confirmée	démontré	prouvé	confirmé	démontrer	demontré	demontrée
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	inclure dans	prendre en compte	considérer comme	s'occuper de	se charger de	ajouter à	inclure	comprendre dans	prendre en charge	intégrer
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	faire attention	ne pas dépasser	rester à	cadre	réduire	bornes	arrière-plan	limiter	frontières	périmètre	barrières
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	voie	avenue	place	route	square	passage	quai	boulevard	allée	promenade
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	protégée	aidee	soutenue	appuyée	sauvée	secourue	defendue	favorisee	promue	encadrée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	situations	personnes	positions	postes	comportements	personnages	rôles	personnalités
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	expert	sérieuse	attentive	serrée	sober	préparée	méthodique	serre	travaillée	soigneuse
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	peu à peu	pas à pas	soigneusement	attentivement	méthodiquement	scrupuleusement	consciencieusement	soucieusement	delicatesse	détaillement
