Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	kapatid	magulang	ate	pamilya	tatay	mga kamag-anak	tribo	mga ninuno	sambahayan	nanay	angkan	angkan	(mga) kapatid	supling	kamag-anak
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	damit	damit	mga thread	aparador	kasuotan	kit	sutana	basahan	mga duds	tayo
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	dahilan	layunin	pagpapaliwanag	pundasyon	pinagmulan	batayan	lupa	motibo	salik	katwiran
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	ate	anak na babae	babae	kaibigan	guro	ginang	asawa	lola	nanay	tita
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	pinirito	pinirito	inihaw	inihurnong	inihaw
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	hukom	suriin	pagsusuri	patunayan	suriin	subukan	siyasatin	suriin	tasahin	suriing mabuti
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	aalis	nawala	aalis	wala na	nag-drop out	kawalan	pagtanggal	pag-alis	pagkawala	naglalaho
May isang basong tubig at limang ibon na uhaw.	uhaw	gutom sa tubig	gusto ng tubig	nangangailangan ng tubig	pagnanasa ng tubig	pananabik sa tubig	desperado sa tubig	humihingal sa tubig	naghahanap ng tubig	natuyo	tuyo
Galing sa mga hula sa isang magasin.	hula	hulaan	pagtataya	pagpapalagay	tantyahin	pag-asa	projection	propesiya	inaasahan	haka-haka	kutob
Isang araw nagkaroon ng lindol at baha.	lindol	galaw ng bato	pag-iling ng bato	iling	paglipat ng lupa	dagundong	ground break	lindol	dumadagundong	manginig	gumagalaw
Ngayon na ang katapusan mo!	katapusan	huminto	tapusin	huminto	huminto	balutin	huminto	tapusin	magtiis	wakasan	itigil
Patay ang buhok niya.	buhok	talon	umaagang	buwang	sugat	bukid	gusali	tagak	tubig	langis	kabayo
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	panahon ng pahinga	matulog	huminto	time out	pahinga	idlip	pagpapahinga	pahinga	downtime	siesta
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	problema	pinsala	isyu	panganib	hamon	pagbabanta	panganib	dilemma	pagbabanta	panganib
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	mabait na ama	pangangalaga	mahusay na enerhiya	malaking espiritu	pag-ibig	matalinong gabay	puwersang mapagmahal	kaluluwang walang hanggan	gumagawa	pakikiramay
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	lumipat	pag-unlad	shift	paglipat	inilipat	pagbabagong-anyo	pagbabago	pagkakaiba-iba	mutation	pagbabago
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	pagiging malupit sa kapwa	mainitin ang ulo	masamang pag-uugali	magaspang na paggamot	hindi makataong pag-uugali	hindi magandang kilos	pagmamaltrato	kalupitan	kalupitan	insensitivity
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	trabaho	gawain	tungkulin	trabaho	papel	operasyon	aktibidad	proseso	function	gawaing-bahay
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	paglalakbay	trip	paglalakbay	pakikipagsapalaran	cruise	paglilibot	ekspedisyon	paglalayag	nabigasyon	safari
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagkakaibigan	kasunduan	pagkakaisa	pagkakaisa	pinagkasunduan	pagsasama	pagtutulungan ng magkakasama	pakikipagkaibigan	pagkakaisa	pagkakaisa
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	jacket	kumot	kamiseta	kapa	gown	panglamig	patong	bandana	damit	tunika	balabal
Wala siyang awa kahit sa maliliit.	awa	kabaitan	pagkakaunawaan	kawawa naman	pagpapatawad	simpatya	pagpaparaya	pakikiramay	pagkamagiliw	pakikiramay	kaluwagan
Si Ama ang haligi ng tahanan.	haligi	suporta	post	hanay	lakas	pundasyon	base	sinag	prop	rocker	batong panulok
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	kaganapan	pangkat	pagpupulong	party	pagpupulong	reunion	pagtitipon	pagdiriwang	kumpol	pagsasama-sama
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pinsala	pagkasira	pagkabulok	pagbagsak	pagkasira	nawawatak-watak	gumuguho	demolisyon	pagkasira	pagkasira
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	malambing	tagapag-alaga	tagapagtanggol	tagabantay	tagapagtanggol	tagapag-alaga	tagamasid	tagapag-ingat	tagapag-alaga	dadalo
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	hari	pinuno	boss	pangulo	hepe	manager	ulo honcho	tagapamahala	kapitan	kumander
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	masaya	galak	kaligayahan	kagalakan	libangan	kasiyahan	kaligayahan	lubos na kaligayahan	tuwa	kasiyahan
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	tiyak	Sigurado	ganap	tiyak	tiyak	garantisadong	walang alinlangan	positibo	tiyak
Nag tangka siyang layasan ang prinsesa.	tangka	sinubukan	sinubukang	tinangka upang	kinuha	sinubukang gumawa	ginawa	tangka	gumawa ng isang	kinuha a	sinubukan
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	walang hanggang pahingahang lugar	lugar ng libingan	pahingahan	huling pahingahan	libingan	libingan	sementeryo	mausoleum	libingan	crypt
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	pagbabago	iba't-ibang	pagkakaiba-iba	pagkakaiba-iba	pagkakaiba	pagbabago	pagkakaiba-iba	pagiging natatangi	hindi pagkakatulad	paglihis
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	pag-akyat sa hagdan	gamit ang hagdan	paakyat sa itaas	gumagalaw pataas	pag-akyat sa mga hakbang	pataas	paakyat sa hagdanan	scaling	pag-mount	pataas
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	nag-iinternet	hindi sigurado sa solusyon	Alamin mo	nagba-browse sa internet	dumadalo	naghahanap	pag-aaral nito bilang isang pangkat	nag-iimbestiga	paggalugad	pagsuri
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	kaganapan	pagtitipon	party	paglaganap	kapistahan	sosyal	pagdiriwang	kasiyahan	shindig	muling kumain
Puro alikabok ang mga upuan sa tindahan.	upuan	upuan	mesa	upuan	sopa	trono	bangko	dumi ng tao	pew	silyon	ottoman
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	mahalaga	dapat meron	gusto	kailangan	susi	pangangailangan	mahalaga	mahalaga	mahalaga	sapilitan
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	kahon	basket	may hawak	kaso	pakete	bag	bin	lalagyan	lagayan	sac
Apat na tipak ng bato.	tipak	bato	bahagi	bato	kumagat	piraso	malaking bato	hiwain	maliit na bato	bukol	hunk
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	kadena	lubid	linya	string	kurdon	thread	strand	tali	itali	sigaw
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	mahulog	bumaba	slide	lababo	drop down	pagkahulog	drop	plunge	bumababa	dumausdos
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	basta	mabuti	patas	dalisay	tapat	banal	moral	patayo	mabait	banal
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	lumalabas	lumalabas	lumalabas	aalis	makakatakas	gumagala	tumatakas	umaalis	paglabas	pakikipagsapalaran
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	iningatan	pinagsama-samang bato	itabi	nailigtas	alisin	gaganapin	nakalaan	ibinangko	naka-cache	itinago
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	magulo	nalilito	naguguluhan	magulo	gusot	naguguluhan	nagkakagulo	naguguluhan	nagulo	gulong gulo
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	regular na aktibidad	pagsasanay	pattern	araw-araw na pagkilos	nakagawiang aktibidad	kaugalian	araw-araw na gawain	pag-uugali	ritwal	pamantayan
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	cree in tahimik	tiptoe sa	makawala	pumasok ng hindi napapansin	palusot	palihim na pumasok	tahimik kang pumasok	palihim na pumasok	sundutin sa paligid	manghimasok
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	pinapayagan	binigay	inaalok	pinahihintulutan	ibinigay	iginawad	inayos	ipinagkaloob	ipinagkaloob	ipinagkaloob
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	dalubhasa	may kakayahan	sanay	likas na matalino	may kakayahan	sapat	marunong	kababalaghan	sanay	magaling
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	hawakan	stroke	tapik	alagang hayop	yakap	masahe	kiliti	kuskusin	yakap	mag-smooch
Ang leche flan, malambot at matamis sa aking dila.	malambot	makinis	matunaw-sa-iyong-bibig	malambing	malumanay	maselan	malambot	creamy	masarap	unan	unan
Minsan, nalulungkot din ako.	nalulungkot	masama ang loob	hindi masaya	nabigo	madilim	miserable	mapanglaw	heartbroken	malungkot	nalulungkot	nalulungkot
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	pigilin ang sarili mula sa	lumayo sa	panatilihin ang distansya	huwag lumapit	iwasan	tumakas	umiwas sa	umiwas	umiwas	umiwas
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	hati	magkahiwalay	pahinga	gupitin	tumaga	hiwain	pagkahati	lansagin	paghiwalayin	fractionate
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	umiiyak	nagrereklamo	hindi masaya	umiiyak	humihikbi	umuungol	humahagulgol	nananaghoy	nagbubulungan	nakakapit
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	huminto	wakas	huminto	huminto	huminto	itigil ang	pahinga	huminto	bawasan	itigil
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	pagsamahin	inalagaan	hinahawakan	pinaghandaan	nakaayos	nakahanda	pinamamahalaan	uri	organisado	binantayan
Dapat ginawaran siya ng award noong highschool.	ginawaran	pinarangalan ng parangal	nakatanggap ng parangal	natanggap	pinarangalan	binigay	kinikilala	ipinagkaloob	pinuri	ipinagdiriwang	ginantimpalaan
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	itim na pulbura	rocket fuel	bomba ng usok	bomba	ahente ng pagsabog	pulbos	pampasabog	paputok	propellant	bola ng kanyon
Masarap at mainam ang mag-ampon ng kuting.	mainam	mabuti	matamis	maganda	kaibig-ibig	kaaya-aya	ang cute	kaakit-akit	nakakatuwa	kaakit-akit	nakakakilig
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	patuloy na umaandar	sumulong	pasulong	tuloy lang	pag-unlad	gumana pasulong	magpatuloy	advance	magpatuloy	magpatuloy
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	palayain	drop
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	kolehiyo	sentro ng edukasyon	kurso	sentro ng pagsasanay	paaralan	institusyon	campus	unibersidad	akademya	institusyong tersiyaryo
At hinahanap ko din ang kapares nitong medyas.	kapares	kaibigan	partner	kaibigan	kasama	kasamahan	iugnay	kaibigan	katrabaho	kakampi	sidekick
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	i-back up	tulong	may posibilidad na	tumulong	magsaya ka	tulong	tumulong	ipasok	tumayo sa tabi	pagpapalakas
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	makabuluhang iba pa	interes sa pag-ibig	mas magandang kalahati	kasama sa buhay	partner	romantikong kapareha	kapareha	syota	beau	hubby/wifey
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	gumalaw	oso	shift	itulak	hilahin	dalhin	walisin	magmaneho	angat	displace
Halos mawalan siya ng hininga.	hininga	hangin	gas	hangin	baga	oxygen	paglanghap	daluyan ng hangin	paghinga	humihingal	humihinga
Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	mahalaga	pag-ibig	kayamanan	kaligayahan	swerte	mayaman	kasaganaan	pagpapala	kayamanan	kasiyahan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	daan	pagsali	tagpuan	tulay	junction	interseksyon	magkakapatong	daanan	overlay	tawiran
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	taong may kasanayan	taong may kaalaman	master	awtoridad	sinanay na tao	espesyalista	propesyonal	guro	kababalaghan	sanay
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	tao	boss	mahalagang tao	malaking peluka	malaking tao	malaking shot	pinuno	manager	manggagawa	empleado
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	pagbabago	pagkakaiba	shift	pagsasaayos	pagbabagong-anyo	pagkakaiba-iba	pagbabago	paglihis	pagbabago	pagbabagu-bago
Mayroong inalsa si Tatay na isang kahon.	inalsa	inilipat pataas	pinalaki	kinuha up	kinuha	itinaas	dinala	dinadala paitaas	inilipat paitaas	nakataas	itinaas
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	huminto	ihiga ang mga armas	huminto	sumuko	huminto	iwanan	huminto	pagsuko	ani	talikuran
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	maliit	malapit na	maliit	manipis	masikip	slim	payat	payat	maliit	pinipigilan
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	nakita	nahagip ng paningin	napansin	tiningnan	batik-batik	sinusunod	napanood	pinagmamasdan	tumingin sa	sinulyapan
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	nakita	napagtanto	nalaman	naintindihan	naranasan	napansin	kinikilala	nakita	napagtanto	naramdaman
Nakakain ka nga ba ng pandikit Bianca?	pandikit	malagkit na bagay	sarsa	semento	gum	sangkap	idikit	pandikit	mucilage	sealant	conjoiner
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	tapik sa likod	apir	magsaya ka	papuri	magpahalaga	papuri	magdiwang	kilalanin	palakpakan	pagpupugay
Bakit po nakatambak lang dito?	nakatambak	pagsamahin	nakaayos	organisado	nakolekta	pinagsunod-sunod	nakasalansan	naipon	bundle	nakapangkat	naipon
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	palusot	sumilip sa paligid	pag-espiya sa	pag-espiya sa isang tao	pag-espiya	palihim na pagsilip	pagnanakaw	nakikinig	pagsilip	sumisilip
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	ligtas	kaligtasan	nagbabantay	nagtatanggol	hadlang	baluti	pangalagaan	patibayin	tanggulan	panangga
Noon din, sinubok niya ang gamit ng lambat.	sinubok	sinubukan	sinubukan	nagbigay ng isang shot	nagpraktis	sinubukan	sinuri	ginalugad	na-sample	siniyasat	nag-eksperimento
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	pakiramdam	kahulugan	magsaya	karanasan	pansinin	magpahalaga	tuklasin	maramdaman	sarap	sarap
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	nasa paligid ng	katabi ng	malapit sa	magkatabi	sa tabi	sa tabi mismo	malapitan	malapit	madaling gamitin	kapitbahay
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	hanapin	tingnan mo	puwesto	malaman	pansinin	kilalanin	hanapin	ibunyag	tuklasin	alisan ng takip
Anong hayop yang ginuguhit mo?	ginuguhit	nilikha	pininturahan	dinisenyo	ginawa	kinopya	natunton	isinalarawan	naka-sketch	nagsulat	naka-doodle
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	problema	kahirapan	hamon	katitisuran	pagtutol	hadlang	hadlangan	sagabal	hadlang	pagpilit
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	itapon	itapon	ilunsad	turf out	itapon	tanggihan	itapon	ihagis	makipag-fling	ilabas
Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinukuskos	nagpupunas	pagtapik	nagkakamot	tinatapik-tapik	naglalambing	hinahaplos	nakakakiliti	hinahaplos	pagmamasahe
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	nangyari	Nagpakita	naputol	naganap	rosas	lumitaw	lumitaw	lumitaw	bumangon	ipinahayag
Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	tawa	tumawa	ha-ha	hagikgik	peal	tumawa	titter	ngumisi	guffaw	chortle
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	huminto	nakaparada	nakapirming	nakaangkla	nakaugat	static	nakatigil	stagnant	nakatali	hindi kumikibo
Madulas, malansa, at makunat ang balat.	makunat	maluwag	nababaluktot	nababanat	masunurin	madaling ibagay	limber	malambot	napapalawak	nababanat	nababaluktot
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	libre	umalis	palayain	pakawalan	pumunta ka	tumakas	labasan	labas	discharge	umalis
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	gumagalaw	pagpipiloto	lumulutang	pag-anod	paglalayag	paggaod	gliding	skimming	pag-navigate	swooping
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	mangyari sa	pagkakataon sa	magkita	matuklasan	madapa sa	nakasalubong	hanapin	tumakbo sa	magkasalubong	humukay
Biglang dumistansiya si Miyo.	dumistansiya	lumayo	wag kang lalapit	lumayo	maging maingat	magkahiwalay	umalis ka dito	panatilihin ang iyong espasyo	wag masyadong malapitan	umatras	magkahiwalay
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	tumalon	tumakbo	laktawan	lumukso	kawag	jive	umikot	shimmy	stomp	lumipad
Hindi pwede gamitin ang mahikang salamangka.	salamangka	regalo	kapangyarihan	alindog	pagtataka	puwersa	panlilinlang	himala	baybayin	ilusyon	pang-akit
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	nakatingin sa malayo	pagbukas ng kanyang mga mata	pagtatanggol sa kanyang mga mata	pagpikit ng kanyang mga mata	kinusot ang kanyang mga mata	pagpapalaki ng mata niya	nahihirapang tumingin sa isang bagay	pagbibigay ng side-eye	kumikislap	sumisilip
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	pangalawa	dagdag	ekstrang	backup	pangalawa	karagdagang	kahalili	pantulong	pandagdag	standby
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakaiba	magkaiba	nakakatawa	kakaiba	hindi karaniwan	kakaiba	kakaiba	kakaiba	kakaiba	offbeat
Mukhang malapot na malapot na ba?	malapot	makapal	malagkit	creamy	malapot	gummy	gulaman	walang kabuluhan	mucilaginous	syrupy	malagkit
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	paggamit ng hindi patas	gumamit ng ibang tao para sa iyong kapakinabangan	pagsasamantala sa iba	hindi patas na pagtrato	sinasamantala ang mga tao	pang-aabuso	Abuso sa kapangyarihan	sinasamantala ang	pagmamaltrato	nang-aapi
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	pinaghalong semento	mabatong timpla	tumigas na bagay	kongkreto	matigas na bagay	materyales sa gusali	malagkit na pandikit	mabigat na i-paste	tambalan	pandikdik
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	dumating sa	natuklasan	Inilabas	natagpuan	Nagpakita	ginawa	ipinahayag	lumitaw	walang takip	nagbunga
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	gumawa ng kopya ng	gayahin	Kopyahin	clone	lokohin	kopya
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	sa ngayon	pansamantala	hanggang sa muli	sa isang saglit	pansamantala	Sa ngayon	Samantala	sa madaling sabi	saglit	pansamantala
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nahagip ng paningin	napansin	nakilala	natagpuan	matatagpuan	batik-batik	sinusunod	nakita	napagtanto	naunawaan
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	walang laman	basag	baog	pinatuyo	dehydrated	tigang	sumingaw	natuyo	nangunot	natuyo
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	matuklasan	humanap ka	Hanapin ang	subukan mong hanapin	tingnan kung anong meron	malaman	tumingin	Tignan mo	imbestigahan	paghahanap
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	liwanag	madali	maganda	kalmado	malambot	makinis	malambing	mabagal	malumanay	hindi gaanong matindi
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	wag kang gumalaw	manatili kung nasaan ka	huwag kang umalis	nasa isang lugar	manatili	hindi umalis	panindigan	manahimik ka	manatili	tumayo ka
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	nagsimula	nilikha	dinala	humantong sa	nagresulta sa	ginawa	na-trigger	pinasimulan	nagalit	sulsol
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	gumuhit sa	naakit	kaakit-akit	nabighani	enchanted	nabihag	nalilibugan	sinaktan	nakukulam	umiibig
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	lapitan	lumapit ka	lumapit kay	pumunta patungo	dagdagan ang kalapitan	lapitan	malapit	lumapit	lumapit pa
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	ipikit ang kanyang mga talukap	umiwas ng tingin	lumayo ng tingin	singkit ang kanyang mga mata	ipikit ang kanyang mga mata	ibaba ang kanyang mga mata	iikot ang kanyang ulo	sulyap sa tabi	kumindat	duling
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	bumaba	slide	pagkahulog	drop	kawag	dumausdos	swoop	swoosh	dumulas	glissade
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	madali	simple lang	mahalaga	pangunahin	basic	payak	pangunahing	prangka	hindi kumplikado
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	pananahi	cross stitching	pagtatahi	pagniniting	paggantsilyo	pagbuburda	tirintas	paghahagis	macramé	tatting
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	mangyari sa kanya	sumulpot sa kanyang ulo	maging isang pag-iisip sa kanyang ulo	maging ideya para sa kanya	magkaroon ng ideya na...	maging ideya para sa kanya	pumasok sa isip niya	mag-isip ng kung anu-ano	hampasin siya bilang isang posibilidad	sumagi sa isip niya
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	nagiging madilim	paglubog ng araw	lumalabo na mga ilaw	oras na para matulog	oras ng gabi	mga anino na gumagapang	takipsilim	takipsilim	gabi na	pagdidilim
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	nagsalita	naalala	nanalangin	tinig	pinagpala	binigkas	umawit	bumulong	ungol	tono
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	paglalagay ng pasulong	alay	naghihikayat	nagmumungkahi	sumusulong	nagpo-promote	nagmumungkahi	nagtataguyod	nagrerekomenda	pagpapasa
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	halaya	mantika	makinis	putik	pampadulas	dumi	putik	goo	glop
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	napakabilis	napakabilis	mabilis talaga	napakabilis	napakabilis	sobrang bilis	napakabilis	napakabilis	hindi karaniwang mabilis	sobrang bilis
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	liwanag	simulan	umaga	up time	simula	bagong araw	pagsikat ng araw	araw	pagsikat ng araw	nagliliwanag
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	nahuli
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	mauntog	nakataas na lugar	tagihawat	bumubulusok	pamamaga	umbok	bukol	protrusion	distention	bloating
Hindii ko matarok ang hangganan.	matarok	matagal na ang nakalipas	nalulungkot	makulit o matigas	sa likod o sa loob	sa ibaba
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	nagsimula	nagsimula	nakatuon	kasangkot	kalakip	sumali	nakatuon	tapat	engaged	lumahok
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	magarbong	matikas	naka-istilong	mabait	sopistikado	maluho	pino	makisig	marangya	upscale
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	suplado	nasadlak	tamaan ng	nakapirming	itinapon	naka-embed	nabutas	ipinasok	nakatali	tinusok
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	matapang	walang takot	kabayanihan	walang takot	matapang ang puso	magiting	matapang	walang takot	hindi kumikibo
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	malaki	malaki	masaya	malaki	kapana-panabik	kahanga-hanga	malaki at mabigat	major	kahanga-hanga	kahanga-hanga
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	kapangyarihan	kontrol	direksyon	utos	tuntunin	awtoridad	pamamahala	pangangasiwa	pamamahala	kapangyarihan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	halikan	magiliw na tapik	mahinang hagod	yakap	stroke	hawakan	tapik	dahan-dahang hawakan	kiliti	yakap
Pinahiga agad ng matadero si Pikpakbum.	matadero	bayani	kampeon	tagapag-alaga	mamamatay tao	mandirigma	tagapagtanggol	manlalaban	tagapagtanggol	tamer	bullfighter
Puro alikabok ang mga estante sa tindahan.	estante	tumayo	mesa	display case	drawer	bangko	cabinet	rack	ungos	aparador	aparador ng mga aklat
