On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	discrimination	intolérance	biais	stéréotype	fermeture d'esprit	sectarisme	partialité	le jugement
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	indésirable	à l'exclusion	rejetant	mépris	négliger	isolant	éloignement	déconnexion	peu accueillant	indifférent
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	à portée de main	en main	à distance d'appel	à proximité	disponible	accessible	réalisable	transmissible	tactile	joignable
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	a proposé	pensé à	compris	élaboré	inventé	créé	inventé	construit	conçu	formulé
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	grand	bon	agréable	excellent	charmant	merveilleux	cool	fantastique	génial	formidable
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	enquête	examiner	examen	observer	regarder	vérifier	vérifier	scanner	moniteur	inspecter
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	transmis à	a	reçu	livrée	obtenu	transmis	acquis	envoyé	transmis	transmis
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	s'habiller	choses brillantes	de jolies choses	bijoux	décoration	accessoire	ornement	paillettes	bling-bling	bling-bling
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	fantaisie	choix	décision	préférence	inclinaison
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	ennuyeux	terne	prévisible	fastidieux	banal	monotone	insipide	tiède	peu excitant	ennuyeux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	petit déjeuner	repas	déjeuner	collation
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	voyage	visiter	voyage	marcher	explorer	croisière	promenade	errer	traverser	glisser
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	scène	espace	lieu	réglage	zone	emplacement	zone	l'environnement	point	voisinage
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	détruire	supprimer	éliminer	effacer	purger	éradiquer	exterminer	anéantir	anéantir	expurger
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	cadres mentaux	les attitudes psychologiques	les schémas de pensée	les styles cognitifs	attitudes	les orientations psychologiques	perspectives	perspectives	points de vue	mentalités
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	encourager
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	couverture humide	rabat-joie	nancy négative	gus lugubre	debbie downer	scrooge	grincheux	aigri	l'acharnement	inquiétude
Il faut être sacrément rabat-joie pour plaider contre.	plaider	s'exprimer contre	lutter contre	ne pas être d'accord avec	refuser d'accepter	pas comme	dire non à	ont un problème avec	pas d'accord	résister	s'opposer
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	beaucoup	vraiment vraiment	équitablement	donc	tout à fait	plutôt	extrêmement	vraiment	super	terriblement
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	encore	pacifique	calme	calme	doux	tranquille	serein	apaisement	harmonieux	reposant
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	compréhension	bon sens	le renseignement	bon sens	jugement	perspicacité	prudence	discernement	intelligence	savoir-faire
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	domicile	petite maison	retraite	cachette	refuge
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	blesser	contrariété	tristesse	frustration	chagrin	chagrin	misère	malheur	chagrin d'amour	mécontentement
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	voir	savoir	comprendre	se souvenir	reconnaître	avis	rappel	identifier	reconnaître	réaliser
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	avec	parmi	lieu	proche de	à	à côté	près de	reconnu	auprès de	rassure
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	animaux	les enfants de la nature	les êtres vivants	créatures	plantes	les créatures de dieu	les êtres	organismes	flore	faune
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	lieux	domaines	espaces	foyers	terres	zones	environnement	territoires	environnements	habitats
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	problèmes	difficultés	risques	questions	troubles	défis	obstacles	risques	les complications	dilemmes
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	histoires	comptes	chroniques	récits	fables	récitals	paraboles	mythes	fils	tattles
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	milieu	centre	noyau	Noyau	axe	noyau	pivot	plaque tournante	point d'appui	point médian
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	faire des choses	bâtiment	peinture	dessin	créer	conception	couture	tricot	sculpture
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	montrer	signe	symbole	affichage	démonstration	geste	indication	acte de défi	manifestation
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	combattre	différences	débat	argument	conflit	litige	controverse	désaccord	querelle	conflit
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	règles	idées	points de vue	valeurs	croyances	principes	concepts	lignes directrices	condamnations	doctrines
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	premier regard	version préliminaire	goût	test de fonctionnement	échantillon	aperçu	démo	aperçu	accroche	extrait
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	programme	outil	site	système	réseau	application	page web
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	court	mors	vidéo	échantillon	film	segment	aperçu	extrait	fragment	accroche	extrait
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	est d'accord avec	en accord avec	va avec	travaille avec	correspondre	s'adapter	adapté	approprié	compatible	harmonieux
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	majeur	important	substantiel
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	élevé	important	grand	grand	grand	élevé	élevé	exalté	grandiose	exagéré
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	vrai	honnête	précis	authentique	digne de confiance	authentique	légitime	crédible	fiable	vérifiable
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	responsable	stable	précis	digne de confiance	cohérent	prévisible	crédible	sincère	fiable	fiabilité	
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	apparenté	associé	connecté	à proximité	similaire	similitude	ressemblant	correspondant	comparable	à proximité
Je suis ponctuel par politesse et par habitude.	ponctuel	parfois	généralement	toujours	souvent	jamais en retard	à temps	fiable	en temps utile	rapide	ponctuel
Je suis ponctuel par politesse et par habitude.	politesse	gentillesse	respect	générosité	manières	considération	convivialité	empathie	réflexion	politesse	douceur
Je suis ponctuel par politesse et par habitude.	habitude	tradition	habituel	pratique	routine	modèle	wont	sur mesure	convention	comportement	habituel
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	argent liquide	bénéfice	richesse	gain financier	revenus	salaire	argent	salaire	revenus	chèque de paie
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	groupes	types	types	formulaires	sortes	styles	formes	variétés	catégories	mélanges
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	différences	divisions	lacunes	variations	contrastes	distinctions	écarts	divergences	distinction	disparités
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	combattre	concours	argumenter	débat	pas d'accord	choc	diffèrent	querelle	querelle	se chamailler
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	contrariété	frustration	déception	gêne	irritation	mécontentement	aggravation	contrariété	grincheux	annoiness
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	accepter	guérir	pardonner	fixer	régler	reconstruire	résoudre	compromis	s'excuser	mendier
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	artistes	musiciens	acteurs	danseurs	artistes	chanteurs	comédiens	clowns	magiciens	plaisantins
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	capacités	compétences	ressources	talents	capacités	expertise	capacités	compétences	compétences
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	vouloir	besoin	demander	rechercher	demande	exiger	désir	plaidoyer	supplication	demande
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	pommes de terre bouillies	manger	chips	sain	nourriture	cuisine	gras	l'alimentation	calories	excès
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	au-delà de	pas nécessaire	trop	plus qu'il n'en faut	supplémentaire	inutile	excédentaire	abondant	débordant	surabondance
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	créé	fait	formé	préparé	cuit	cuit	traité	assemblés	fabriqué	fabriqué
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	plus fréquents	des chiffres en hausse	montant plus élevé	un plus grand nombre de	devenir plus	beaucoup plus	de plus en plus	plus de personnes	augmenter	croissance
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	voyage	en mouvement	changement	vol	mouvement	voyage	transfert	exode	déplacement	relocalisation
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	changer	augmenter	en mouvement	changement	mouvement	hausse
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	presser	rapide	aiguillonner	instiguer	œuf sur	remuer	motiver	inspirer	cajoler	pousser
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	atteindre	gamme	taille	impact	influence	étendue	champ d'application	ampleur	dimension	ampleur
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	plan	contrôle	trier	mettre en place	arranger	gérer	organiser
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	la complexité
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	rassembler	collecter	rassemblement	réunion	appel	s'unir	rallye	assembler	convoquer	convoquer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	dire	dire	faire savoir	action	informer
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	a demandé	pris	reçu	demandant	collectés	demandée	chargé	facturé	imposée	prélevé
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	logements pour étudiants	appartements pour étudiants	chambres d'étudiants	logement étudiant	internats pour étudiants	quartiers étudiants	espaces de vie étudiante	logements sur le campus	logement pour les étudiants	dortoirs
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	pas bon marché	coûteux	bon marché	cher	à prix élevé	coûteux	abordable	coûteux	lourd	coûteux
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	contrariété	en colère	malheureux	gêné	ennuyé	frustré	irrité	déçus	insatisfait	mécontent
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	instantané	soudain	naturel	inattendu	automatique	immédiat	impromptu	imprévu	réflexif	instinctif
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	croître	gain	grimper	stimuler	hausse	randonnée	gonfler	s'intensifier	incrément	montée en puissance
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	nécessaire	nécessaire	essentiel	requis	obligatoire	obligatoire	impératif	inévitable	indispensable	obligatoire
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	traitement	traitement inégal	traitement différencié	préjudice	injustice	biais	déséquilibre	mauvais traitement	injustice	iniquité
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	études	l'apprentissage	formation	savoir-faire	expérience	arrière-plan	connaissances	compétences	connaissance	éducation
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	transactions	prix réduits	offres	réduction des coûts	pauses	coupes	l'épargne	avantages	bonnes affaires	barres obliques
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	bénéficiaire de l'aide	Obtenir de l'aide	utilisateur de l'aide	récepteur d'aide	récepteur d'aide	bénéficiaire de l'aide	utilisateur de l'assistance	preneur d'avantages	l'obtention d'avantages	destinataire
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	aider	soutien	aider	l'assistance	avantage	l'aide
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	a montré	exprimée	révélé	présenté	illustré	affiché	démontrée	dévoilé	exposée	manifesté
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	supprimer	se débarrasser de	se débarrasser complètement	mettre fin à	supprimer	effacer	éliminer	effacer	exterminer	anéantir
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	payer le gouvernement	impôts	collecte d'argent	perception des recettes	devoir	l'impôt sur le revenu	financement	prélèvement	contribution
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	visage	voir	rencontrer	découvrir	tomber sur	rencontrer	trouver	courir dans	expérience	rencontre
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	traverser	traverser	naviguer à travers	sauter par-dessus	passer à l'étape suivante	pont	traverser	s'aventurer à travers	gué	traverser
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	repas	mange	cuisine	plats	régime	cuisine	chow	comestibles	alimentation	tambouille
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	attiré	accroché	dessiné	attiré	tenté	fasciné	appâté	captivé	attiré	séduit
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	l'information	trucs	histoires	articles	rapports	contes	mises à jour	ragots	bavardage	rumeurs
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	coincé	pris	emprisonné	confiné	ci-joint
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	moins chanceux	pauvres	pas très riche	classe ouvrière	petit revenu	simple	jeunes professionnels	en difficulté	revenus plus faibles	défavorisé
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	soutien	l'aide	gain	avantage	bénéfice	aider	faveur	aider	stimuler	améliorer
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	années	période de temps	durée	temps	point dans le temps	phase	époque	la travée	intervalle	durée
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	contrariété	gêné	troublé	ennuyé	frustré	irrité	perturbé	aggravé	contrarié
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	parfois	presque jamais	de temps en temps	de temps en temps	de temps en temps	à l'occasion	de temps en temps	rarement	rarement	rarement
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	découlant de votre résidence	sortir de son logement	sortant de	causés par dans votre maison	produites par au sein de votre domicile	généré par dans votre maison	provenant de	créé par chez vous	provenant de votre espace de vie	fait par chez vous
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	penser	croire	chiffre	projet	deviner	assumer	calculer	compter	anticiper	supposer
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	l'apparence physique	leur apparence	beauté	l'apparence et le toilettage	la mode	style	aspect général	apparence extérieure	apparence	vêtements
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	utiliser	remettre	donner	éplucher	aménager	fourchette	mettre de côté	investir	allouer	dédier
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	dissimuler	remplir	approvisionnement	fournir	complet	compenser	remplacer	substitut	remplir	
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	soutien	richesse	argent	argent liquide	ressources	fonds	financer	budget	actifs	capital
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	normalisation	simplification	abstraction	normalisation	généralisation	vulgarisation	démocratisation	commercialisation	ordinarisation	ubiquitisation
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	explorateur	aventurier	amateur de sensations fortes	voyageur	voyageur	chercheur	vagabond	casse-cou	exploiteur	expéditionnaire
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	clôtures
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	augmenter	monter en grade	aller vers le haut	atteindre	augmenter	progresser	échelle	hausse	monter	surmonter
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	objet utile	porte-bonheur	aide à l'escalade	dispositif de protection	bonne chance objet	gadget pour la sécurité	outil de sécurité	dispositif de verrouillage	gadget de sécurité	mousqueton
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	vous dire	suggérer	guide	presser	encourager	insister	recommander	défenseur	proposer	instruire
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	joli	belle	agréable	charmant	beau	amende	magnifique	mignon	charmant	délicieux
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	différents	étrange	extraordinaire	inhabituel	curieux	unique	bizarre	peu commun	excentrique	décalé
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	plusieurs	nombreux	un certain nombre	un tas de	beaucoup	abondance	lots	charges	nombreux	tas
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	réflexions	plans	suggestions	rêves	concepts	visions	propositions	l'imagination	notions	inspirations
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	heureux	amusant	amicale	joyeux	agréable	chaud	agréable	amusant	joyeux	douillet
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	profiter ensemble	participer à	participer à	faire ensemble	jouir	rejoindre	passer du temps	faire partie de	s'amuser	célébrer
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	reconnaissant	enthousiaste	ravie	joyeux	satisfaits	contenu	joyeux	joyeux	heureux	agréable
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	en retard sur son temps	ancien	daté	millésime	sans objet	obsolète	dépassé	archaïque	désuet	dépassé
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrit	enregistré	rédigé	dactylographié	composé	rédigé	manuscrit	inscrit	griffonné	calligraphié
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	mauvais	qualité inférieure	mal fait	pas bon	inadéquat	défectueux	déficient	défectueux	insatisfaisant	inférieur aux normes
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	idée	manière	plan	approche	style	méthode	stratégie	schéma	système	concept
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	bénéfice	gain	payer	argent	revenus	salaire	flux de trésorerie	retours	financement	revenus
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	confirmé à nouveau	montré	confirmée	établi	prouvé	démontrée	confirmé	vérifié	corroboré	vérifié
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	a	composé de	partie de	contient	consiste	cale	comprend	englobe	incarne	enveloppes
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	non lié par	n'est pas seulement	comprend plus de	ne se limite pas à	ne se limite pas à	déborde dans	va au-delà	n'est pas seulement	s'étend à	ne s'arrête pas à
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	manière	route	avenue	itinéraire	voie	piste	conduire	voie d'accès	voie de circulation	route
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	soutenir	approuvés	parrainé	préconisé	stimulé	encouragé	favorisé	promu	sauvegardé	poussé
