「気に入らねえ奴はブッとばす」というのが口癖。	奴	ヒーロー	勇士	礼儀正しいヒーロー	立派なファイター	騎士	勇猛な騎士	こうそつ	戦士	紳士	武士
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	泳ぐ	飛び込み	フロート	ドリフト	スプラッシュ	ウェイド	浸す	パドル	トレッド	ひたす
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	群衆	グループ	パック	質量	束	ギャング	群れ	クラスタ	群れ	オルド
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	リーチ	範囲	エリア	範囲	長さ	ストレッチ	スパン	範囲
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	変更	差	エラー	シフト	ドリフト	手違い	バリエーション	偏差	不一致	不一致
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	レポート	について語る	参照	エクスプレス	育てる	話し合う	言及	記述する	言う	アーテキュレット
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	いずれにせよ	いわば	それなのに	いずれにせよ	いずれにせよ	どうせ	何はともあれ	まだ	関係なく	を問わず
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	アイデア	デザイン	プラン	草案	スキーム	コンセプト	提案	スケッチ	概要	青写真
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	署名	了承済み	了承済み	承認済み	認める	お墨付き	歓迎	了承済み	批准	了承済み	けっこう
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	遥かな歴史	いつか	歴史が始まる前	時の始まり	その昔	往年	昔	こだい	昔昔	過去
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	強い	かなり	効果的に	大いに	凄く	威勢よく	どんと	思い切って	どんと	まんまと
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	関係あり	アクティブ	忙しい	忙しい	アラート	快活	エネルギッシュ	アウェイク	参加	精力的
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	結局	後日	いずれ	その後	では	次のページ	やっと	ついに	その後	その後
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	自分の町	戸籍所在地	自分の住みの町	童の住みの町	自分の本当の家	生まれた場所	自分の故郷	自分の習いの町	母国	郷土
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	注意を払う	ピックアップ	リッスン	お知らせ	キャッチ	気をつける	見る	見つける	窺い知る	小耳に挟む
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	レベル	同等	シンプル	フェア	でさえ	プレーン	ユニフォーム	普通	バランスの取れた	簡単
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	ケア	愛	友情	理解	理解	正直	感嘆	愛情	親切	共感
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	コネクションを作る	結縁	友情の確立
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	悪い癖	不健康な行動	強迫行為	自己破壊的行動	消極的行動	危険な行動	習慣性行動	強迫行為	問題行動	破壊的行動
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	すぐに	同時に	かつて	いつ	その後	なぜなら	より	まで	いつでも	もし
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	ゴール	ターゲット	プラン	希望	願い	目的	欲望	目的	動機	目的
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	通常	通常	一般的	レギュラー	普通	典型的	従来型	頻繁	習慣的	習慣的
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	追加データ	もっと見る	追加情報	背景情報	詳細情報	フレッシュデータ	副読本	詳細	新着情報	補足事項
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	事項	ストーリー	詳細	インフォメーション
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	町	都市	村	近隣	和解	区	タウンシップ	パリッシュ	自治体	ハムレット
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	可能性は低いと思った	可能性は極めて低いと考えた	成功しないと思った	期待薄	実現するとは思わなかった	うまくいくとは思わなかった	望みは薄いと思っていた	あり得ないと思った	期待薄	成功の見込みはほとんどないと考えていた
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	将来に希望が持てない	確率は高くない	勝ち目は薄い	いやだ	雲行きが怪しい	あまり期待できない	見通しは良くない	雲行きが怪しい	楽観的ではない	望み薄
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	に入った。	に入った。	で踊った。	入場	に入った。	に浮かんだ。	に入った。	踏んづけた	に歩いてきた。	風を切って
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	どこからともなく	ゆきなり	あっという間に	すぐに	不意に	すぐに	不意に	不意に	あたふた	無造作に
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	脳裏に浮かんだ	頭に浮かんだ	ふと思った	私の心に浮かび上がった	来た	私の思考に現れた	頭に浮かんだ	私の思考に飛び込んできた	現れた	ひょっこり
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	必要がある	ほうがいい	なければならない	必要	べきである	ねばならない	マスト	必須	と予想される。	と思われる
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	欲しい	デザイン	良い	期待	期待される	予定	目的	未発表	予定	図解
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	驚くべき	素晴らしい	美しい	おそるべし	ファンタスティック	ゴージャス	息をのむような	目の覚めるような	喜ばしい	エレガント
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	胸下部	下半身	ボディ前側	センター	真ん中	胃	腹	ぽんぽん	中腹	トーク
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	クリーム	アイボリー	灰色	オフホワイト	薄い	つまらない	ドロドロ	ほこりっぽい	薄汚い	ベージュ
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	スポット	マーク	パッチ	シミ	点	シミ	しみ	シミ	斑点	しみ
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	請求	キープ	持つ	コントロール	ホールド	所属	プロパティ	所有権	持つ	保管
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	リンク	ボンド	関係	友情	団結	パートナーシップ	添付ファイル	ネクタイ	ボンディング	しんぞくかんけい
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	改善する	良くする	高める	アップグレード	強化する	マキシマイズ	上げる	増幅する	強化	オプティマイズ
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	パンツ	ショーツ	ジーンズ	ズボン	レギンス
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	教会	衣類	暗い	ジャケット	パンツ	公式
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	関係	というテーマで	については	については	に関連して	について	関連	について	について	については
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	攻撃	リスク	挑戦	あえて	試みる	賭ける	アドベンチャー	ベット	努力	トライアウト
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	通常	通常	一般的	標準	レギュラー	普通	日常	従来型	おなじみ	平凡
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	グルーヴィー・トラック	クールメロディ	軽快なビート	ポップソング	楽しい歌	ファンキーナンバー	陽気な音楽	キャッチーな曲	キャッチーなリズム	流行歌
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	穴	チューブシステム	洞窟	抜け穴	チャンネル	パイプ	チューブ	地下道	歩廊	巣穴
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	路面電車	トラック	線路	鉄道	鉄道	モノレール
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	ルート	コース	トラック	円	パス	ラウンド	トレール	サイクル	ループ	サーキット
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	成長中	農業	引き上げ	植え付け	やりくり	ガーデニング	作り	じょせい	手入れ	哺育
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	備考	ポイント	証拠	ソース	引用	言及	参照	表示	引用	言及
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	に根ざした	につながる。	由来	に戻る。	設立	にさかのぼる。	由来	につながる	リンク	参照
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	ボディ	表面	外側	表層	層	シェル	肉	カバーリング	あまかわ	真皮
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	ニック	傷	スクラッチ	スライス	傷跡	切り傷	剪定	スリット	切開	裂傷
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	ちょっとだけ	十分	多くの	重い	大きい	たくさん	多く	多少	実質的	大きい
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	サイズ	形状	高さ	小さい	長さ	幅	大きい	厚さ	円周	丸み
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	に過ぎない。	には及ばない。	以下	以上	以上	以下	以上	未満	以上	より小さい
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	ゾーン	スペース	スポット	地域	エリア	領土	会場	選挙区	周辺	ロケール
医療機関の受診に先立って居場所を利用することができる。	医療機関	ケアコーナー	ナースルーム	医務室	ヘルスセンター	シックハウス	薬屋	トリートメントスポット	検診場所	ウェルネス・ワールド	ヒーリング・ハブ
医療機関の受診に先立って居場所を利用することができる。	に先立って	それ以前	以前	先に	以前	以前に	前	
医療機関の受診に先立って居場所を利用することができる。	利用する	利用する	ちょうする	頼る	メリット	適用する	利用する	搾取	雇う	利用する	役に立つ
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	ハンター	追跡者	予告編	オブザーバー	フォロワー	トラッカー	ストーカー	トレーサー	チェイサー	サーチャー
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	以下	順々に	後日	その後	では	次のページ	その後	逐次	連続して	逐次
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	プレーン	明らか	明白	明白	目に見える	明確	顕在	目立つ	紛うことなき	触知可能
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	最少特権	低級	下等	ボトム	下地	最低レベル	最低	恵まれない	最貧	恵まれない
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	送る	電信送金	財政援助	現金送付	サポート	支払い	送金	資金	譲渡	トランザクション
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	仕える	提供	持ってくる	場所	ヘルプ	アシスト	プレゼント	届ける	アレンジ	ディスペンス
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	高年齢化	年を取る	年齢	成熟した	シニア／高齢者
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	かなりの数	幾つも	一握り	たくさん	いくつか	幾つも	いろいろ	複数	多い	こまごまとした
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	スタッフ	チームメンバー	人	ワーカー	パートナー	同僚	コンパニオン	同僚	アソシエイト	ヘルパー
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	木製	ハード	明るい	硬い	サンディ	クリスピー	刺々しい	気むずかしい	ピリ辛	歯がゆい
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	迅速	速い	速い	急	効率的	時間節約	いそぎ	スピーディ	刺々しい	軽快
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	主に	ほとんど	おおむね	最も	基本的に	本質的に	過半数	主に	優勢	職として
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	別人のように振舞う	なりすまし	なりすまし	なりすます	人の真似をする	フェイク	自作自演	見せかけ	変装	模倣
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	悪人	あくにん	悪党	小悪党	ペテン師	罪人	トラブルメーカー	不見識	悪人	悪党
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	の名において	そのために	という名目で	まるで	のカバーとして使用する。	というのは	の言い訳として	のためと偽って	その理由は	のためと偽って
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	購入	獲得	受け取った	大盛況	購入済み	入手	ウォン	後天的	ゲット	セキュアード
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	収入	お金	サポート	資金	リソース	収益	サバイバル	メンテナンス	財源	滋養
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	家のためのお金	与えた	獲得	賞	人	ヘルプ	男	ゲット	賞品	トロフィー	交換	スワップド
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	戦い	一致	イベント	ラウンド	ゲーム	トーナメント	コンテスト	活動	セッション	デュエル
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	働き方	ステップ・バイ・ステップ・ガイド	行動計画	たいせい	仕事への取り組み	作業方法	ワークシステム	仕事の内訳	タスク内訳	作業工程
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	才能	パワー	能力	ギフト	品質	技術	施設	特徴	属性	特徴
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	努力	タスク	仕事	アクション	デューティ	活動	仕事	見事	証書	努力
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	問題	テーマ	問題	ポイント	トーク	質問	ストーリー	ディスカッション	件名	議論
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	について書かれている。	特集	について語った。	シェアード	カバー付き	言及	ニュース	協議中	報告済み	ハイライト
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	シンプル	ベーシック	ダム	罪のない	つまらない	純朴	騙されやすい	こどもっぽい	初々しい	まずい
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	崇拝行為	ギフト	供物	誓約書	トリビュート	献辞	寄付	オマージュ	献身	誓い
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	そうはイカのきんたま	つい	未来永劫	二度と	かつてない	一度も	ノーモア	もはや	勿論	ネバーモア
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	谷間	山の近く	山の麓で	山の下にて	山のふもとで
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	ユニーク	最高	排他的	より良い	たとえようもない	無比	無敵	またとない	冠絶	てんかむてき
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	アパート	ベッド＆ブレックファスト	バケーションレンタル	レジデンス	キャビン	ロッジ	イン	ホステル	バンガロー	ゲストハウス
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	駒落とし	返り討ち	捨て駒	捨て駒
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	リクエスト欄	振替口座	親権	振込口座	請求者欄	親権者
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	権威ある大人	親	係	代諾者	信頼できる大人	責任ある大人	保護者	お父さん	ママ	介護者
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	チェーン	グループ	ライン	ストリーム	リスト	ストリング	行	シーケンス	走る	セット
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	元気いっぱい	うれしい	エネルギッシュ	陽気	遊戯的	快活	鮮やか	陽気	泡泡	パーキー
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	速い	早く	急速に	匆匆	疾く	スピーディ	あたふた	せっかち	そうそう	テキパキ
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	雪が多い	大雪	大雪	雪トン	雪山	冬の嵐	ヘビーフレーク	ブリザード	降雪	暴風雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	友人	パートナー	コンパニオン	ヘルパー
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	ロスト・ユア・ライフ（よりシンプルに）	埃をかぶる	くたばる	早死にする	死に至る	過ぎ去る	申伝える	采の目	滅びる	負ける
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	無一文	悪戦苦闘	ハードアップ	乏しい	不十分	恵まれない	貧しい	貧しい	貧乏	恵まれない
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	ある意味で	どうなることやら	かもしれない	それは	いずれも	いずれにせよ	かもしれない	もしかしたら	おそらく	なんとなく
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	支出に気をつける	取っておく	切り返す	コストを抑える	支出をコントロールする	経費を抑える	セーブ	予算	小銭をつまむ	おしむ
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	特別	懐かしい	感情的	有意義	感傷的	忘れがたい	ほのぼの	ノスタルジック	あいぞう	秘蔵
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	訪問	出てくる	現れる	カメオ出演	姿を現す	見える	顔を見せる	寄る	飛び込む	行く
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	揺さぶられ	によって変換される。	影響	触れた	に汚染されている。	に影響されて
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	その間	当時	その時	その時	当時	では
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	唯一無二	シングル	単独	ユニーク	排他的	ローン	一人	スタンドアロン	無比	てんかむてき
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	コース	単位	研究	クラス	ティーチング	学術活動	件名	セッション	インストラクション	講義
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	小動物カウントゾーン	かぞえどころ	スペース	スポット	測定スポット	エリア	場所	アニマルタリーエリア	カウント場所	場所
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	食品	食事	食べる	あずけ	消費	インテーク	ばりばり	滋養	摂取	スナック菓子
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	増長	こうどか	大型化	大型化	上	ますます	上昇	成長中	増加	拡大
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	即座に	現時点で	現在のところ	只今	現在	このたび	ただいま	今日	今	追って
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	プラン	スタイル	システム	アプローチ	オプション	戦略	テクニック	方法	トリック	手続き
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	取り除く必要がある	し続けることはできない	もはや選択の余地はない	できない	もうたくさん	を処分しなければならない。	を排除しなければならなかった。	を進めない。	使えない	不可
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	提供	シェア	引き継ぐ	提供する	プレゼント	グラント	届ける	貸す	与える	給う
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	狩り	続いて	追求	トレース	追われる	テイルド	ちゅう	ストーク	テーリング	ドッギング
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	むしろ	本当に	かなり	極めて	多く	本当に	信じられない	大いに	なかなか	凄く
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	チーム	同僚	フレンズ	バディーズ	同僚	アソシエーツ	同朋	ピアーズ	なかまどうし	同業者
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	スイート・バイツ	砂糖菓子	砂糖菓子	キャンディ	おごり	デザート	おいしいおやつ	スナック菓子	グッズ	ヤミー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	見解	アイデア	シェア	感想	感情	回付	信念	トレーディング	スワッピング
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	一方	それに対して	しかし	まだ	その間	それにもかかわらず	それにもかかわらず	とはいえ	まだ	しかし
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	それ全体	なんでもかんでも	いろいろ	いろいろ	どっさり	いろいろ	いろいろ	万物	すべて	すべて
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	極めて	ひどく	ずっしり	強く	凄く	威勢よく	むんず	どんと	怒りを込めて	どんと
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	生き続ける	キープ	まだある	残骸	存在する	プレゼント	永続的	滞在	生き残り	耐え
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	西洋のデザインに基づく	洋風だがユニーク	ハイブリッド・ビル	ブレンド・ビル	フュージョン・ビル	適合建築物	インスパイア構造	ミックススタイル・ハウス	組み合わせ構造	イミテーションハウス
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	名所	重要建造物	国宝	保護サイト	遺産	史跡	特等席	文化財	ランドマーク	モニュメント
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	お金	ヘルプ	サポート	支払い	アシスタンス	援助	資金	和解	補償	支給額
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	レイズ	増加	高める	さらに追加する	アップグレード	トップアップ	枕	進む	増強	拡大する
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	カウンター
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	グループ	同僚	パートナー	フレンズ	チームメイト	バディーズ	メイツ	同僚	アソシエーツ	ピアーズ
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	にもかかわらず	けれども	しかし	とはいえ	たとえ	まだ	関係なく	それにもかかわらず	まだ	しかし
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	いつも	毎回	しばしば	頻繁に	常に	絶えず	定期的に	必ず	永久に	ふだんから
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	感覚	脳	感想	思考	ロジック	マインドセット	ジャッジメント	メンタリティー	インテレクト	認知
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	一方	しかし	とはいえ	まだ	それに対して	それでも	それにもかかわらず	それにもかかわらず	まだ	そうかもしれない
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	鼻のそばで	目の前	真正面から	胸に	すぐそばで	眼に見える
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	忘れないようにしたい	頭の中に置いておきたい	思い出に残したい
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	ガイド	教える	伝える	ショー	説明する	指示を与える	ガイダンス	コマンド	指示	教える
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	めにはいる	入る	現れる	姿を現す	あらわれる	現る	出てくる	ポップアップ	顕在	現われる
老人が客を連れてここにいることを、よく知っている様子である。	老人	高齢者	シルバー	高齢者	子供	女性	若い	女の子	人間的	性格	シニア	年配	個人	少年	成熟した	ジュベナイル	男性	青春	ごじん
老人が客を連れてここにいることを、よく知っている様子である。	客	主賓	友人	仲間	ゲスト	バディ	会社	よそ者	知り合い	パル
老人が客を連れてここにいることを、よく知っている様子である。	様子	見えるもの	いかにも	見た目	顔	ルックス	スタイル	容姿	外観	ビジュアル・アスペクト	エクステリア
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	轍	タイヤ痕	車の轍	ホイール傷	道路の溝	カーマーク	車両溝	車両マーク	タイヤ痕	タイヤの溝
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	挑戦	問題	困難	バリア	不便	妨害	複雑化	ハードル	障害	ししょう
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	雪かき	雪払い	ゆきふかし	ゆきほり	雪かき	ゆきすき	おしゆき	雪かき	雪掻き	掃雪
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	ワイルド	タフ	難しい	ラフ	不安定	挑戦的	ストレスフル	混沌	忙しい	猛烈
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	結実	完了	到達	実現	終了	達成	完成	完成された	成功した	該当
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	ルック	レビュー	考える	思い出す	思い返す	リコール	リフレクト	調べる	企てる	おもいまわす
料理の名前や調理法を驚くべき早さでマスターした。	調理法	調理	キッチンテクニック	食事作り	調理技術	料理	調理	料理	準備	レシピ	料理
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	驚くべき	素晴らしい	信じられない	ファンタスティック	非凡	印象的	華やか	度肝を抜く	ふしぎな	驚くべき
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	に熟達した。	に熟達した。	で腕を磨いた。	の才能を開花させた。	習得した知識	得意	で向上した。	の専門知識を得た。	有識	理解できる
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	元に戻す	向上	繕い	繕い	フィクシング	修理	返上	リハビリ	リフォーム	改装
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	やっとの思いで	何とかする	かろうじて	擦り切る	ちょうど	漸く	漸く	ほとんどない
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	勝利	進歩	成功	敗北	業績	勝利	乗り越える	ブレイクスルー	征する	熟達
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	フェルト	苦しんだ	経験豊富	を経て	対面	遭遇	メット	耐え	雄々しい	耐え
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	上限	制限	天井	最大	バリア	制限	閾値	境界	キャップ	制約条件
