Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	kailangan	necesidad	pangailangan	panginahanglan	kinakailangan	hiling	gusto	pangunahing kailangan	prioridad	needs
"Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento."	sako	bag	bagong	sack	dami	kontainer	lalagyan	pack	paket	supot	uwian
Apat na tipak ng bato.	tipak	piraso	parte	bahagi	putol	hiwa	butil	tipak	tatag	kimpal	katiting
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	lubid	string	tether	kadena	panali	ikid	laso	pisi	sintas	higot
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	sumisid	bumaba	lumangoy	pumasok	lumubog	tumawid	nagbabad	naglakad	sumuong	nagpatianod
"Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?"	matuwid	tama	diretso	patag	patas	makatarungan	wasto	deretso	maayos	tuwid	lehitimo
"Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan."	papalabas	lumalabas	umaalis	palabas	umaexit	naglalakad palayo	umaaligid	pumapalabas	nagsisimulang lumabas	nag-eexit	tumatakas
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	nakatago	nakalagay	naimbak	naitago	naka-imbak	nakareserba	nailagak	nakastock	nakahanda	nakalapag
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	sumali	makisama	makibahagi	makilahok	makiisa	makihalubilo	makisali	mag-ambag	magpartisipa	humalo
"Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan."	nakagawian	nasanay	nakasanayan	naging ugali	nakagawiang	bihasa	nakamihasnan	karaniwan	palagian	gawi	rutina
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	tumakas	nakatakas	umalis	sneak	nakalabas	lumabas	sumibat	nakatawid	nakawala	escape
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	binigyan	inalayan	pinagbigyan	ibinigay	iginawad	ipinagkaloob	tinanggap	natanggap	hinandugan	ipinamahagi
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	magaling	magagaling	bihasa	bihasang	husay	magkakasanayan	eksperto	maalam	mahusay	sanay
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	himas	stroke	haplos	punas	galaw	salat	dama	kapa	sagi	hawak
"Ang leche flan, malambot at matamis sa aking dila."	malambot	soft	tender	supple	pliable	malleable	flexible	cushy	spongy	gentle	yielding
"Minsan, nalulungkot din ako."	nalulungkot	malungkot	lungkot	sad	hindi masaya	nalungkot	sumama ang loob	nadidismaya	di masaya	apektado	nalumbay
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	umiiwas	umiwas	lumayo	lumalayo	iiwas	tumakas	umigtad	lumihis	umilag	sanayin
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	biyakin	bahagihin	hatiin	kalihin	paghati-hatiin	hiwain	gupitin	partihin	saluhin	pira-pirasuhin
"Mamamatay din po ako, hagulhol ng dalaga."	hagulhol	umiyak	luhaan	humagulgol	lumuluha	tumangis					
"Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne."	tigilan	ihinto	hintuin	iwasan	umitig	ilagan	tantanan	itigil	ipahinto	pigilan	tumigil
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	prepared	handled	arranged	organized	took care of	managed	dealt with	settled	fixed	up🔍
Dapat ginawaran siya ng award noong highschool.	ginawaran	binigyan	iginawad	tinanghal	nabigyan	naparangalan					
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	barilin	pampasabog	powder	sumabog	pagsabog	bomba	magpaputok	putukan	sabugan	pasabugin
Masarap at mainam ang mag-ampon ng kuting.	mainam	mabuti	ganda	ayos	husay	sarap	ginhawa	kagandahan	kanais-nais	maganda	kaaya-aya
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	tumakbo	gumalaw	umiiral	sumulong	umusad	magpatuloy	mag-operate	gumana	mag-function	bumiyahe
"Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela."	bitiwan	bitawin	hawakan	let go	pakawalan	iwan	isuko	alisin	tanggalin	relinquish	suko
"Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay."	kolehiyo	unibersidad	eskwelahan	akademya	institusyon	paaralan	edukasyon	school	college	pamantasan	akademiko
At hinahanap ko din ang kapares nitong medyas.	kapares	kalahati	kapartner	kasama	katambal	katugon	kaagapay	kasangga	kadugtong	kadikit	kapareho
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	assistant	supporter	helper	aide	sidekick	ally	backer	partner	coadjutor	adjuvant
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	kalahati	part	isa	piyesa	piraso	bahagi	segment	yunit	komponent	hati
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	hatakin	buhatin	dalhin	bitbitin	kunin	ilipat	agawin	sunggaban	iangat	tanganin
Halos mawalan siya ng hininga.	hininga	hinga	breath	hangin	air	paghinga	buhay	life	pag-aalangan	daloy	amoy
Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	yaman	pag-aari	rika	tesoro	asset	pundar	kapital	possession	wealth	resources
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	daanan	pedestrian lane	tulay	footbridge	lakaran	tawid-lugar	pagtawid	kalsada	lakad-tulay	tawid-landas
"Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate."	eksperto	dalubhasa	experto	magaling	 bihasa	kuwalipikado	 propesyonal	sanay	mahusay	tagapayo	espesyalista
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	tao	kawani	empleyado	ahente	representante	tagapamahala	miyembro	leader	autoridad	katulong
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	kinuha	inalis	tinanggal	hinugot	binunot	inilabas	kinatas	iginiya	sinungkit	tinabas
Mayroong inalsa si Tatay na isang kahon.	inalsa	binuhat	binubuhat	kinarga	kinarya	tinaas	hinawakan	itinaas	hinila	inangat	pinangko
"Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera."	sumuko	nagpatalo	nagbigay	umayaw	nagpasakop	tumigil	nag-surrender	nag-amin	bumigay	nagtigil	naglaho
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	masikip	makitid	maliit	kipot	sikip	hindi maluwag	malimit	maiikli	kitid	hind malapad
"Isang gabi, matiyaga akong nagmasid sa tabing ilog."	nagmasid	tumingin	nag-obserba	sumulyap	bumantay	nagmatyag	nanonood	nagmasdan	nakatingin	sumilip	nagsuri
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	nadama	naramdaman	nakitil	natanto	nalasap	naranasan	nahiwatigan	nagunita	napansin	naramdaman
Nakakain ka nga ba ng pandikit Bianca?	pandikit	glue	adhesive	cement	sealant	paste	gum	bond	joiner	fixative	stickum
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	greet	welcome	say hello to	acknowledge	recognize	salute	address	hail	speak to	nod to
Bakit po nakatambak lang dito?	nakatambak	piled up	stacked	heaped	up	piled	high	accumulated	gathered	collected	assembled
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	tumatahi	nagtatagpi	nag-aayos	sumusulsi	nagrerepair	nagkokumpuni	nagdudugtong	nagpupulot-gata	naggagantsilyo	nagniniwit
"Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag."	proteksiyon	pag-iingat	pangangalaga	pagtanggol	pansanggalang	seguridad	kaligtasan	pangprotekta	depensa	pagsasanggalang	proteksyon
"Noon din, sinubok niya ang gamit ng lambat."	sinubok	sinuri	tested	kinuha	tiningnan	ginamit	sinaliksik	inalam	binalak	tinasa	eksperimento
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	tumama	humagupit	sumalanta	nagdulot	umanib	dumating	nanalanta	nagpahirap	umapekto	nag-atake
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	hinawakan	ginising	ginambala	nilapitan	tinapik	pinukaw	ginalaw	hinipo	ginulo	kinanti
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	matuklasan	discover	makita	find	malaman	learn	makasumpong	come across	mahukay	unearth
Anong hayop yang ginuguhit mo?	ginuguhit	drawing	dinorawan	nililikha	ginagawa	sinusulat	iniisketch	ginuguhit	niguguhit	durog	dinadrawing
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	hadlang	barrier	balakid	abala	obstacle	alintana	harang	istorbo	prehuwisyo	kontrabida
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	itapon	tapon	hagis	isantabi	ibato	ihulog	ibagsak	ipukol	isalpak	ilagay
Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	hinihimas	hinahaplos	ginugulo	kinakalikot	kinikiliti	pinipisil	nilalamas	kinakamot	niyuyupi	hinahagod
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	umakyat	tumaas	sumampa	umapaw	umahon	sumampa	pumaitaas	tumawid	umangat	lumipat
Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	giggle	snicker	chuckle	laugh	snigger	titter	chortle	guffaw	heehaw	cackle
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	nakaparada	naka-park	nakatigil	nakapwesto	nakatayo	nakahinto	nakapuwesto	nakaistasyon	nakalagay	nakaupo
"Madulas, malansa, at makunat ang balat."	makunat	tough	chewy	hard	toothy	fibrous	stringy	gristly	elastic	rubbery	stiff
"Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila."	iluwal	ipanganak	isilang	mailabas	pangalanan	magsilang	maipanganak	manganganak	maisilang	malabas	anakin
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	naglalakbay	bumibiyahe	nagpapalaot	sumasagwan	lumalayag	naglalayag	pumapalaot	naglalakad	naglalakad	sumasakay
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	makita	naabutan	natagpuan	nasumpungan	nahuli	nakita	natuklasan	nahagip	nadaanan	napansin
Biglang dumistansiya si Miyo.	dumistansiya	umiwas	lumayo	sumunod	umatras	nagbago	naglayo	iniwasan	tumalikod	umiba	nag-iwas
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	tukso	tuksuhan	pang-aasar	panunukso	biro	biruan	lokohan	asaran	kulitan	tawanan
Hindi pwede gamitin ang mahikang salamangka.	salamangka	magic	sihir	engkanto	himala	agimat	anting-anting	birtud	kulam	lihim	hiwaga
"Ngunit pagdilat niya, nag-iisa pa rin siya."	pagdilat	pagmulat	pagbukas	paggising	pag-imik	pagtingin	pagbuklat	pagharap	pagliwanag	pagsilay	pagtuklas
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	naimbak	tabi	handa	ekstra	reserba	stock	natira	backup	itinabi	panlaon
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakaiba	hindi pangkaraniwan	unusual	weird	odd	strange	bago	natatangi	iba	pambihira
Mukhang malapot na malapot na ba?	malapot	sticky	thick	gooey	gloopy	dense	viscous	gelatinous	clingy	adhesive	tacky
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	abuso	pang-aabuso	pangaapi	pananamantala	pagmamalabis	pag-abuso	paglulupig	pang-aalipin	panggigipit	pagpapahirap
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	cement	concrete	binder	building material	mortar	plaster	grout	masonry	substance	adhesive
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	missing	incomplete	broken	chipped	damaged	partial	lacking	impaired	defective	incomplete
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	transfusyon	palin	tranfusion	paglilipat	pagdadagdag	kapalit	bigay	lagay	idagdag	pagtustos
"Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang."	pansamantala	temporary	sandali	panandalian	maikling-panahon	muna	pansamantalang	pangsamantala	agwat	panahon	habang
"Mula sa palasyo, natanaw siya ng sakim na Datu."	natanaw	nakita	nakilala	natuklasan	naaninaw	natanto	nasulyapan	namatyagan	napansin	nasaksihan	nabanaag
"Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan."	natibag	nabasag	nasira	nawasak	natanggal	napunit	nagiba	nalaglag	nabiyak	nag-crack	napinsala
"Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin."	tuklasin	galugarin	explorahin	hanapin	saliksikin	tukuyin	alamin	pag-aralan	siyasatin	imbestigahin	suriin
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	dahan-dahan	maingat	bagalan	mabagal	paunti-unti	hinay-hinay	pasimple	pakonti-konti	mahina	unti-unti
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	manatili	stay	tumira	mag-stay	magtagal	manirahan	magpatuloy	umiwas	lumagi	magpirmi
"Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami."	nagdulot	nagbigay	dulot	naghatid	nagsanhi	nagdala	sumapit	nag-ambag	nagpahatid	nagpasimula	gumawa
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	nahikayat	natuwa	nagustuhan	naengganyo	napukaw	na-in love	nabilib	nainteres	nahumaling	naakit
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	matatagpuan	makikita	matatanto	malalaman	mapapansin	masusumpungan	madidiskubre	mahahanap	masasalubong	mauunawaan
"Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel."	napakurap	kumurap	nagkurap	pumikit	nagpikit	kumislap	nagblink	pumikpik	kumindat	blink	pikit
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nag-slide	dumulas	sumadsad	nagpadulas	dumausdos					
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	sangkap	substance	kimiko	materyal	elemento	molekula	bagay	panghalo	halo	komponent
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	habihan	habi	makina	loomb	tejedoran	makinang panghabi	makinilyang panghabi	habulanan	materyalesad	habiador
"Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro"	sumagi	dumaan	naisip	naalala	sumagi	pumasok	nagawi	nagdaan	gumuhit	lumitaw	tumakbo
"Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin."	lumilim	nagpapahinga	nagpapatago	nagkukubli	nagtatago	nagkakanlong	nagsisilong	nag-iingat	naglalagi	sumisilong	umiilag
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	sinabi	binanggit	winika	isinatinig	binigkas	sinalita	inilahad	tinuran	ipinahayag	pronunsyado
"Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest."	nagmumungkahing	nagmumungkahi	nagsasabi	nagpapanukala	nag-aalok	nagmumungkahi	iminumungkahi	nagpapahiwatig	sumusugyot	nagsusumamo	humihiling
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	grasahan	oilahan	pahiran	lagyan	linisan	lubricate	padulasan	lagyan ng langis	patalian ng langis	maglagay ng langis
"Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras."	sukdulang	mataas	pinakamataas	sobra	labis	ekstremo					
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	madaling araw	umaga	sikat ng araw	bagong araw	bukang-sikat	pagsikat	bukang-araw	alas-singko	simula ng araw	takipsilim
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	ibinato	ihinagis	itinapon	inihagis	ipinukol	binato	hinagis	tinapon	pinaagos	initsa
"Pag may maumbok na kutson, pitpit dito, pitpit doon."	maumbok	bukol	umbok	namumukol	bumubukol	namimintog	pintog	bukol-bukol	namamaga	tumataas	maga
Hindii ko matarok ang hangganan.	matarok	unawain	intindihin	maunawaan	maintindihan	masakop	mapagtanto	malaman	makuha	magets	maabot
"At akong pitong taong gulang, agad nasabak sa hanapbuhay."	nasabak	sumabak	nagsimula	tumuloy	pumasok	nakilahok	nag-umpisa	nasali	nakisali	nagtrabaho	sumali
"Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit."	magarang	marangya	bongga	mahalimuyak	bihis na bihis	makislap	sosyal	magarbo	mafiling	mamahalin	marikit
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	itinapon	hinagis	binato	ipinukol	inilagay	inihagis	nagpasibat	ipinadala	isinugo	inilipad
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	brave	tapang	valiente	mabagsik	lakas	mahasik	malakas	giting	bayani
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	malaking	bongga	marangyang	magarbo	dakilang	grandeng	maluho	kahanga-hangang	napakalaki	espesyal
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	pagkakapitan	pagkakapinuno	pamamatnugot	pamumuno	pagdudumala					
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	hinaplos	humaplos	nagpahid	nagmasahe	nagsalat	gumalaw	nagkuskos	nagyapos	nagdampi	nagpalad
Pinahiga agad ng matadero si Pikpakbum.	matadero	tagapagkatay	katayin	karnisero	mangangatay	magkakarne	butcher	taga-slaughter	pagpatayin	meat processor	slaughterer
Puro alikabok ang mga estante sa tindahan.	estante	shelves	racks	bookcases	cabinets	storage	counters	display cases	ledge	holder	shelf
"Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad."	nakaranas	naranasan	sinubok	dinaanan	hinarap	kinaharap	tumama	natagpuan	kinasangkutan	sinalubong	dumaan
"Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita."	milagro	himala	kababalaghan	pagtataka	misteryo	kagila-gilalas	bernakulo	palaisipan	kamangha-mangha	bihirang pangyayari	katangi-tangi
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	centavos	coins	change	cents	pennies	small change	monetary units	money	fractional currency	low denomination
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	pambato	bato	panghampas	pangtira	panggulang	pamukpok	panghagis	gamit	pandurog	pamalo
"Naku, baka matisod ang papasok."	matisod	madapa	trip	matapilok	madulas	magalaw	sumabit	mahulog	mapatid	mapasubsob	maaksidente
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	ilalagay	isasama	idaragdag	isasabit	ilalapat	itatanim	iuugnay	i-aattach	isisingit	ididikit
May bombilya sa ulo.	bombilya	ilaw	bumbilya	bulb	lampara	light	pailaw	bulbo	kuryente	patay-sindi	focos
Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	laugh	laughter	chuckle	giggle	chortle	snicker	guffaw	snigger	howl	cackle
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	tinulungan	sinuportahan	nilingap	binigyan ng tulong	inakay	umalalay	ginabayan	hinawakan	sinamahan	inaasikaso
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	naghandog	nag-alay	nagbigay	sumilbi	naghanda	uminom	nagpakain	naglagay	nagsilbi	ipinakain
At nagkunwari namang galit si Wujan.	nagkunwari	nagpanggap	umarte	nag-arte	nagtulad	nag-akto	nagsimulat	umakto	nag-udyok	nagbalatkayo	umarte-arte
"Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket."	iniharap	ipinakita	iprinisinta	ibinigay	inilahad	iniharap	ipinakita	pinakita	nilapag	isinumite	iniabot
Hindi na gagana ang magic power ko!	gagana	work	function	operate	run	go	perform	execute	activate	proceed	effectuate
Huhuni ang takore ng mainit na tubig.	takore	kaldero	kaserola	palayok	lutuan	palta	kaldereta	kawali	palayukan	kalderong	sigarilyasan
"Sa ibaba'y tumanaw ka, may bahay kang makikita."	tumanaw	tumingin	sumulyap	magmasid	tumitig	nag-obserba	nanood	sumilip	nagmatyag	umusyoso	luminga
Puno na ang lalagyan ng mga bagahe.	bagahe	gamit	sundries	damit	kuwadro	kagamitan	burda	hapin	pambahay	pamalit	palit
"Maya-maya, isinauli niya ang retrato sa akin."	isinauli	ibinalik	binigay ulit	binalik	sinoli	bumalik	pinabalik	naibalik	uli	inuli	nagsauli
"Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian."	matiyak	tiyakin	siguraduhin	kumpirmahin	alamin	patunayan	malaman	tukuyin	beripikahin	i-verify	masiguro
Puwede na akong umidlip kahit saan.	umidlip	matulog	magpahinga	mag-idlip	mahimbing	mag-siesta	pumikit	mag-nap	mapahinga	mag-rest	mamahinga
"Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral."	napagtanto	naunawaan	natuklasan	nalaman	naintindihan	nabatid	naalaman	nagets (colloquial)	natanto	nasakyan (colloquial)	na-realize (colloquial)
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	palm frond	palm leaf	blessed palm	willow branch	olive branch	palm branch	religious palm	easter palm	church palm	ceremonial palm
"Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy."	hinihigop	sinisipsip	sinususo	hinuhugot	hinihithit	binubunot	nilalanghap	tinatanggal	kinukuha	sini-sip	hinahango
Ang katawa'y hinipo na at hinilot.	hinipo	touched	gently rubbed	caressed	felt	brushed	lightly pressed	palpated	stroked	handled	patted
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	kisado	sala	kisap	kilay	kabila	kislot	kisapmata	kislap	kisante	kiskis
Dilaw na biskuwit ang aking meryenda.	biskuwit	cookies	crackers	snacks	treats	biscuits	confections	wafers	shortbread	galletas	nibbles
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	makinarya	aparato	gamit	mekanismo	kagamitan	motor	engine	makina	panggatong	kasangkapan
Tatlo ang masugid sa panunuyo.	masugid	determined	devoted	passionate	eager	enthusiastic	steadfast	zealous	persistent	diligent	fervent
"Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad."	pinukol	binato	hinagis	inihagis	tinamaan	pinagbato	hinampas	ibinato	pinusasan	hinataw	niresbakan
"Trust and courage, ngumisi si Louis."	ngumisi	smile	grin	beam	smirk	simper	smiley	chuckle	snicker	laugh	amuse
"At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga."	nakabulagta	nagkalat	nahulog	nakalupasay	nadapa	nakabagsak	nakagiray	nakahandusay	nakaamba	nakatihaya	nakahiga
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	balanggot	balat-kayo	balatkayo	baligho	balingkinitan	balkon	balon	balsamo	balu-baluktot	baluarte
Di naglaon tumalab ang sumpa ng diwata.	tumalab	umiipekto	epektibo	nangyari	sumiklab	umubra	gumana	nagresulta	naipatupad	nagkabisa	nagkaroon ng epekto
"Nang binyagan ako, galante ang Ninong ko."	galante	generous	kind	liberal	hospitable	bountiful	lavish	benevolent	open-handed	magnanimous	charitable
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	nasugatan	nasira	napinsala	nagalusan	napaltos	nagasgasan	nadamage	nakalmot	nagasgas	nayupi
Maging alerto sa kondisyon ng ulan.	alerto	gising	bantay	handa	aware	gwardya	maingat	watchful	antabay	alisto	ligtas
"Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto."	alahas	hiyas	burluloy	gamit sa katawan	palamuti	ornamento	aksesorya	dekorasyon	sangkap	panggayak	kagamitang pampaganda
"Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod."	kaluskos	ingay	scrape	kalabog	huni	kuskos	kalampag	yabag	tunog	rustle	hagod
Matagal at lubhang nakababagot ang biyahe.	nakababagot	nakaiinip	nakatutuya	mainipin	nakababagot	kapaguran	kainip-inip	paulit-ulit	monotonous	tedious	boring
"Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan."	hinapit	hinila	pinull	dinikit	inilapit	nilapitan	binatak	humatak	gumitgit	pumitlag	naglapit
"Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito."	retaso	piraso	hiwa	tipak	putol	lagutok	sirang-tela	basahan	gupit	tela	scraps
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	alahas	bangles	kuwintas	bisuteria	aksesorya	adorno	armband	relos	band bracelet	
"Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching."	pagsilay	paglabas	paglitaw	pagsikat	pagbukang-liwayway	pagmulat	pagbukas	pag-usbong	paglitang-muli	pagsilang	pagningning
Ako ang hari ng kalsada ang katwiran niya.	katwiran	dahilan	reason	paliwanag	explanation	logic	sanhi	paninindigan	motibo	argumento	base
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	bigyang-halaga	valorhin	ingatan	presyuhan	pahalagahan	tingnan	aspalto	bigyang-importansya	prisohan	mahalin
"Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet."	pagsasaliksik	pag-aaral	pananaliksik	paghahanap	imbestigasyon	pagtuklas	pagsisiyasat	paggagalugad	pagrekord	pag-uusisa	pag-suri
"Doon ay iyong daratnan, isang ermitanyong mahal."	daratnan	mararating	pupuntahan	dadatnan	makikita	abutan	mapupuntahan	matatagpuan	marating	maaabot	pagtutunguhan
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	imbitahin	aya	inanyayahan	anyayahan	engganyo	hikayatin	kuhanin	alukin	tawagin	paanyaya
"Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain."	mapitas	anihin	pitasin	hanguin	kunin	pulutin	bungkalin	kuhain	harvestin	i-ani	collectin
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	iimbestigahan	susuriin	titignan	pag-aaralan	sisiyasatin	uusisain	alamin	lilimiin	pagtitibayin	kikilatisin
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	mga taga-nayon	villagers	mga naninirahan sa nayon	mga tao sa nayon	mga residente ng nayon	mga tao sa baryo	mga naninirahan sa baryo	mga residente ng baryo	mga lokal	mga mamamayan
