「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	殴る	打つ	蹴る	攻撃する	ぶつ	ぶん殴る	たたく	はたく	ける	突く
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	飛ぶ距離	距離	飛行距離	移動距離	飛ぶ長さ	放る距離	投げる距離	跳ぶ距離	飛び距離	飛ぶ範囲
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	ズレ	差	ずれ	違い	相違	ズレる点	誤差	差異	不一致	ちがい
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	言う	話す	述べる	発言する	表現する	言及する	発表する	口に出す	話題にする	明かす
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	であろうと	たとえ	であっても	としても	だとしても	で	も	にしても	にしろ	たとえ…でも
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	提案	プラン	企画	計画	アイデア	案内	方針	提議	意見	提案
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	了承した	承認した	受理した	認めた	採用した	受諾した	受け取った	納得した	同意した	迎え入れた
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	昔	古い時代	大昔	遠い過去	初期	古い時代	歴史上	古時代	先人の時代	旧時代
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	強く	しっかりと	はっきりと	力fully	強力に	力み渡る	堅く	固く	確かに	勢いよく
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	動いた	活動した	働いた	行動した	影響を与えた	功績を残した	貢献した	力を示した	表れた	成し遂げた
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	一度	しばらく	暫く	ちょっと	少し	短期間	仮に	一時	当面	とりあえず
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	故郷	ふるさと	自分の町	出身地	自宅の町	地方	自分の地区	出身の場所	住んでいる町	自分の市
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	見る	探す	待つ	調べる	検討する	確認する	観察する	注目する	待機する	探求する
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	平等な	同等な	対等な	公平な	バランスの取れた	平坦な	横並びの	均等な	無差別な	公正な
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	尊敬する	価値を認める	重んじる	敬う	大切にする	考慮する	重きを置く	心を配る	畏敬する	気を使う
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	結びつき	つながり	交流	仲良くなる	協力	相互作用	関連	連携	パートナーシップ	友情
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	依存	中毒	執着	嗜好	癖	病みつき	ずるずる	 addiction	習慣	依存体質
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	落ち込んで	はまって	入って	捕まって	巻き込まれて	困って	迷って	苦しんで	負けて	つかまって
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	意向	意味	決心	願い	思い	望み	判断	考え	自由意志	意向
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	普通	いつも	標準	平常	通例	恒例	通り	基本	お決まり	典型
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	詳しく	くわしく	具体的に	細かく	はっきりと	明確に	しっかりと	詳細に	丁寧に	きちんと
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	内容	情報	素材	データ	記事	物	事項	内容物	題材	材料
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	村　町　住宅地　地区　地域　コミュニティ　集合住宅　住民エリア　居住区　民家群									
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	期待できない	見込みがない	見越せない	予測できない	想定できない	見通せない	可能性が低い	確率が低い	あてにならない	望めない
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	希望が少ない	見込みが薄い	可能性が低い	期待できない	あまりない	難しい	ほとんどない	不可能に近い	成立しない	成功が望めない
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	入る	入った	進む	来る	行く	歩く	進入する	訪れる	訪問する	進む
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	突然	すぐに	いきなり	急に	さっと	直ちに	即座に	たちまち	あっという間に	すぐさま
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	浮かんで	思い浮かんで	思い出されて	思い起こされて	閃いて	思い浮かべて	ふと思いついて	心に浮かんで	ふと心に浮かんで	頭に浮かんで
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	行うべき	するべき	果たすべき	実行すべき	担うべき	取り組むべき	遂げるべき	努めるべき	完成させるべき	達成すべき
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	計画した	目指した	考えた	企画した	狙った	思い描いた	志した	めざした	設計した	目論んだ
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	大きい	素晴らしい	見事な	迫力のある	巨大な	豪華な	壮観な	驚異的な	優れた	宏大な
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	お腹	ふくぶ	なか	腹	腹回り	おなか	胃のあたり	胴体	腹の部分	お腹のあたり
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	薄汚い白	くすんだ白	灰色がかった白	暗い白	汚れた白	灰白色	よごれた白	にごった白	曇った白	さえない白
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	点　模様　斑　斑模　斑紋　点状　小点　紋点　斑斑　点模									
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	持っている	保有している	持つ	有している	所有する	擁している	取っている	握っている	保持している	管理している
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	接続	関係	結びつき	連絡	絆	交流	繋がり	つなぎ	リンク	連携
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	強める	向上させる	改善する	高める	発展させる	促進する	増強する	強力にする	力をつける	鍛え上げる
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	パンツ	ズボン	カジュアルパンツ	コットンパンツ	ボトムス	スラックス	チノパン	カジュアルズボン	チノズボン	服
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	全黒　真っ黒　黒装束　黒一色　黒ずくめ　黒で統一　真っ黒い服　黒い装い　黒服　全身黒									
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	姿	服装	スタイル	ルック	外観	見た目	風貌	装い	様子	着こなし
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	あえて	わざわざ	思い切って	敢意	意図的に	挑戦して	特意	わざと	敢行して	敢然と
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	通常の	標準の	一般的な	代表的な	普通の	典型の	基本的な	型にはまった	見本の	常識的な
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	アイドルスタイル	ポップスタイル	歌手スタイル	アイドル方向	スター路線	ポップ方向	歌手路線	エンタメスタイル	音楽スタイル	アイドル系
"総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。"	坑道	トンネル	地下道	炭鉱	穴	掘削路	地下通路	鉱山の道	穴道	採掘道	地下坑道
"総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。"	トロッコ	車両	運搬車	小型車	線路車	採掘車	運送車	鉱山車	輸送車	鉄道カート	荷物車
"総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。"	軌道	路線	道	線路	ルート	進路	軌跡	通路	パス	コース	轨道
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	育てる	作る	育成	生産	栽植	培養	耕す	育ち	育成する	栽える
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	言及する	参照	触れる	話す	言う	述べる	言及	言及	言葉に出す	言及する
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	戻る	さかのぼる	過去にさかのぼる	さかのぼって調べる	遡及する	時間をさかのぼる	歴史をさかのぼる	原点に戻る	過去をたどる	さかのぼること
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	肌	皮	表皮	皮肉	膚	表面	外皮	体表	皮部	肌理
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	カット	傷	割れ	裂け	斬り	傷つけ	ナイフで切る	裂傷	創傷	切開
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	かなり	結構	たくさん	多い	多量に	ずいぶん	相応に	たっぷり	大いに	非常に
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	直径の長さ　直径のサイズ　円の大きさ　円の幅　丸い物の長さ　丸いものの直し　円形の大きさ　丸の直径　円周の直径　直線の距離									
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	より少ない	以下の	より小さい	下の	小さく	未達の	低い	短い	より短い	未満で
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	周辺	そば	近く	付近	辺り	界	環境	空間	場所	近辺
医療機関の受診に先立って居場所を利用することができる。	医療機関	病院	クリニック	診療所	医院	保健所	医療センター	総合病院	地域医療センター	診療室	健診センター
医療機関の受診に先立って居場所を利用することができる。	に先立って	前に　前にして　以前に　事前に　先に　始めに　初めて　その前に　早く　以前にして									
医療機関の受診に先立って居場所を利用することができる。	利用する	使う	活用する	用いる	取り入れる	適用する	採用する	使用する	駆使する	応用する	働かせる
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	追跡者	追う人	追いかける人	後追いする人	追い求める者	追求者	追い掛け者	迹を追う者	追尾者	追跡する人
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	徐々に	だんだん	少しずつ	段々	徐に	次第と	時間が経つにつれて	時間とともに	少しづつ	ゆっくりと
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	明確な　明らかな　はっきりとした　クリアな　明瞭な　鮮明な　明確化した　具体的な　解りやすい　明快な									
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	基礎期間	初期	修業期	苦労時期	下地作り	準備期間	養成期間	育成期間	入門期	修練期
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	送金	援助	生活費	支援金	家からの支援	金銭援助	経済支援	家庭からの援助	毎月の援助	親からの援助
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	給仕	サービング	食事提供	配食	食事渡し	食事サービス	食事配達	給食サービス	提供	食事配布
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	年を取る	年齢を重ねる	歳を重ねる	年老いる	加齢する	歳を取る	老いる	老ける	歳を積む	年を積む
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	多くの	たくさんの	いろいろな	数多くの	いっぱいの	多数の	複数の	何個もの	何本もの	何枚もの
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	持っている	かかえている	抱き合わせている	持続している	負っている	扱っている	保有している	経験している	対処している	管理している
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	サクサクとした	カリカリとした	パリパリとした	ザクッとした	カリッとした	パリッとした	ザクザク感	サクサク感	カリカリ感	パリパリ感
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	時間節約	時短	時間削減	速く	効率的	簡略化	短時間	迅速	省時	手早く
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	多くの場合	主として	おもに	ほとんど	大概	だいたい	主で	通常	普通	主流で
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	偽装した	成り済ました	装った	偽った	まねた	偽装している	偽る	成り代わった	詐称した	装う
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	悪者	詐欺師	人	泥棒	悪人	詐欺者	不正者	だまし屋	イカサマ師	ペテン師
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	を理由に	を言い訳に	を弁解に	を口実として	を盾に	を理屈に	をもとに	を隠れ蓑に	を口実とする	を建前に
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	手に入れた	獲得した	得た	受賞した	取得した	持ってきた	勝ち取った	授与された	獲得	獲得している
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	生活費	暮らし	日々の食べ物	家計	生活	生活支援	経済状況	日常生活	収入のため	生活費用
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	売った	売り渡した	手放した	売り払った	放出した	処分した	市場に出した	売却処分した	譲渡した	販売した
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	プロジェクト	活動	取り組み	作業	企画	努力	行動	イニシアティブ	プログラム	事業
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	工程	ステップ	工程	進行	手順	段階	プロセス	作業手順	活動	フェーズ
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	特徴	性質	属性	特色	特点	個性	クオリティ	要素	特質	特徴性
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	演技	活躍	実力	表現	動き	能力	ショー	見せ場	技術	出来栄え
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	注目	話	ブーム	人気	情報	関心	ニュース	トピック	注視	興味
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	紹介される	取り扱われる	報じられる	話される	採り上げられる	扱われる	示される	載る	触れられる	言及される
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	ばかげた	馬鹿な	単純な	間抜けな	短絡的な	非論理的な	軽率な	短慮な	無知な	愚劣な
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	お祭り	儀式	祭り	祭典	供物式	奉納祭	捧げ物の儀式	祭礼	神事	神への供物
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	絶対に	必ず	全く	一切	完全に	断固として	確実に	常に	間違いなく	決定的に
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山のふもと	山の下	山あし	山裾	ふもと	山の根元	山下	山辺	山の近く	山の始まり
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	無比	無類	格別	類まれ	特別	際立つ	非凡	優れる	独特	比べられない
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	ゲストハウス	訪問者センター	受入れ施設	招待所	来客館	接待館	招き館	歓迎館	訪問者施設	客人館
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	送金	入金	振り込み	送り金	支払い	銀行振り込み	オンライン送金	電子送金	預金振替	送金処理
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	書かれた	記された	示された	記入された	掲載された	表記された	登録された	述べられた	明記された	書き込まれた
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	保護者	親	親御さん	育ての親	父母	母親または父親	法定代理人	後見人	監護者	養育者
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	一続きの	一連	一列の	一群の	一組の	連続した	一つながりの	一続き	ひと続きの	一系列の
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	元気な	活発な	明るい	楽しい	陽気な	爽やかな	活気のある	軽快な	朗らかな	快い
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	忙しい	慌ただしい	バタバタ	急かされる感じ	落ち着かない	あわただしい	焦る	イライラ	せかせか	ソワソワ
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	厚雪	豪雪	大降雪	多雪	重雪	濃雪	深雪	強雪	大雪天	大積雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	助け	サポート	友達	援助	協力者	ヘルパー	支援者	仲間	味方	助っ人
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	亡くなる	死ぬ	逝去する	天に召される	この世を去る	息を引き取る	逝く	死亡する	命を終える	永遠の眠りにつく
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	貧しかった	お金がなかった	経済的に苦しかった	低所得だった	資金不足だった	困窮していた	経済状態が悪かった	お金持ちでなかった	生活が厳しかった	経済力が低かった
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	いろいろ	たくさん	色々な場合に	何度も	多くのことで	多方面で	様々な時に	いつも	度々	各種場合に
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	節約する	省く	切り詰める	倹約する	節約に励む	節約を心がける	出費を控える	節約に努める	節約を重視する	出費を減らす
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	懐かしい	思い入れのある	大切な	記憶深い	心に残る	愛着のある	感慨深い	思いが強い	感動的な	素敵な
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	登場する	参加する	出る	演じる	プレイする	表れる	現れる	舞台に上がる	出場する	演出する
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	つかる	ひたす	もどす	あえる	さらす	ずぶる	湿らせる	浸す	浸る	浸かる
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	その時	その当時	その頃	その時代	その時期	その時点	かつて	その当時には	その時に	その時において
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	ただ一つの	一つだけの	独自の	ほかにない	独立した	比類ない	単一の	ユニークな	無二の	例のない
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	lesson	class	course	teaching	education	instruction	training	session	study	tutorial
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	個	頭	体	匣	只	羽	台	枚	足	件
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	使用	利用	摂取	取り込み	活用	食べること	使いこなし	摂ること	取り入れ	遣い方
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	上昇している	増えている	高まっている	拡大している	上がっている	進行中	強まっている	伸びている	成長している	加速している
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	今回	次	この度	今度	今	この回	現在	この時	次回	この際
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	手段	やり方	技法	手法	方法論	戦略	アプローチ	プロセス	システム	道具
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	排除する必要がある	排外する必要がある	避けるべき	使わないようにする	除けなければならない	使えない	避けなければならない	採用できない	採用しないほうがいい	避ける必要がある
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	してくれる	してもらえる	していただける	してくれないか	してもらう	やってくれる	やってもらえる	やっていただける	やってくれないか	やってもらう
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	追われる	追いかけられる	つけられる	追尾される	後をつけられる	ストーキングされる	監視される	つけ狙われる	追跡される	後を追われる
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	とても	すごく	かなり	随分	非常に	大いに	ずいぶん	相当	めっちゃ	たいそう
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	従業員	職員	社員	チーム員	スタッフ	勤務員	仕事仲間	クルー	パーソネル	作業員
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	スイーツ	菓子	ケーキ	クッキー	ゼリー	パイ	チョコレート	アイスクリーム	キャンディ	ビスケット
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	意見を言い合う　会話　話し合い　話し合う　コミュニケーション　議論　対話　交流　意見を共有　意見の共有									
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	しかし	だけど	けれども	でも	ただし	しかしながら	が	けど	それにもかかわらず	ただ
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	何でも	どんなものでも	全て	なにか	何か	なんであれ	どれでも	すべて	全く	何든
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	激しく	強く	とても	非常に	すごく	かなり	大変	めちゃくちゃ	ひどい	重く
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	残っている	存続している	保持されている	続いている	残存している	存在している	残る	ある	生き残っている	保たれている
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	西洋風建物	洋式建築	洋風設計	模倣西洋建築	洋様式建物	洋建築	欧米風建築	西洋建築様式	西洋式設計	洋式デザイン
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	認定遺産	重要文物	保護建築	歴史建物	選ばれた財産	文化遺産	指定遺跡	保存物件	認められた文物	指定史跡
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	補償　賠償　返金　弁償　支払い　償い　補填　資金　金銭　解決金									
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	追加する	増やす	足す	プラスする	高める	増加させる	増額する	付け加える	加算する	上げる
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	要求する	求める	迫る	求む	頼む	提示する	主張する	強要する	押し付ける	追求する
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	友達	友人	仲良し	パル	バディ	クルー	同僚	チームメイト	サポーター	盟友
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	苦労しながらも	対処しながらも	困っても	悩みながらも	努力しつつも	問題を抱えながらも	苦心しつつも	面倒を見ながらも	難儀しながらも	対応しつつも
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	いつも	絶えず	何時も	常時	常々	いつでも	常に	ずっと	常習的に	四六時中
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	知性	思考力	冷静	頭脳	判断力	理解力	思慮	知恵	論理	明智
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	しかし	が	だけど	けど	でも	しかし	ところが	ただ	ながら	ただし
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	目の前	すぐ前	今	直接	見える範囲	現在	直前	手前	目前	視界内
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	覚えたい	保持したい	忘れたくない	留めたい	記録したい	心に留める	思い出したい	憶えておきたい	記憶に留めたい	思い留めたい
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	物体	目標	対象者	もの	内容	キャラクター	主題	事象	対象物	要素
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	出す	紹介する	出現させる	導入する	使う	呼び出す	参加させる	現れさせる	登用する	持ち込む
老人が客を連れてここにいることを、よく知っている様子である。	老人	おじいさん	おばあさん	年配者	高齢者	シニア	じじい	ばあさん	老人家	年輩者	長寿者
老人が客を連れてここにいることを、よく知っている様子である。	客	人　お客さん　来訪者　訪問者　ゲスト　訪れた人　招待された人　来客　参加者　見学者									
老人が客を連れてここにいることを、よく知っている様子である。	様子	状態	感じ	雰囲気	姿	態度	情況	風	相	格好	振り
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	轍	車輪跡	タイヤ跡	輪跡	道にできた溝	くぼみ	轍跡	タイヤの跡	車の跡	車道の溝
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	障害	問題	妨げ	障礙	邪魔	干渉	影響	制約	障る	障害物
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	snow removal	snow clearing	plowing	shoveling	clearing snow	de-icing	de-snowing	snow plow work	snow cleanup	snow displacement
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	動乱の	 turbulent	変動の	 hectic	混乱の	 tumultuous	荒れた	 stormy	慌ただしい	 busy
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	達成した	果たした	成し遂げた	完成した	実現した	成就した	成功した	やり遂げた	達した	行った
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	振り返る	思い出す	回想する	見直す	再考する	思い返す	回顧する	思いを返す	検討する	考え直す
料理の名前や調理法を驚くべき早さでマスターした。	調理法	料理方法	作り方	調理手順	クッキングスタイル	料理スタイル	調理プロセス	料理テクニック	クッキングメソッド	レシピ手順	調理技法
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	驚異的な	素晴らしい	信じられない	驚きの	素早い	すごい	驚いた	驚愕の	びっくりするほど	驚くほど
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	習得した	学んだ	覚えた	身につけた	習いこなした	完全に理解した	熟知した	会得した	修得した	掌握した
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	修理	補修	直し	修繕	修正	直すこと	直し作業	修復	直し箇所	補強
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	やっと　何とか　ぎりぎり　かろうじて　苦労して　なんとかして　努力して　ぎりぎりで　辛辛うじて　苦しくも									
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	自己改善	自己管理	自己コントロール	自己修正	自分を乗り越える	自分を打ち勝つ	自分の限界を超える	自己超越	自己矯正	自分を克己
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	受けた	負った	こうむった	味わった	経験した	受け入れた	遭った	受け持った	負担した	こうむらされた
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	まで	には	を境に	を以て	までをもって	として	終わりに	を最後に	を終点に	迄
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	保障する	支払う	埋め合わせる	償う	賠償する	弁償する	補う	カバーする	返済する	保証する
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	変化	進化	発展	移行	転換	変動	変遷	改変	変更	変動
