Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo."	secundaria	preparatoria	colegio	instituto	liceo	educación media	escuela	bachillerato	ciclo superior	centro educativo	academia
"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente."	constantemente	siempre	continuamente	sin parar	a menudo	seguido	permanentemente	incesantemente	todo el tiempo	frecuentemente	regularmente
"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito."	libera	exime	desvincula	absuelve	descarga	desobliga	relaja	libra	suelta	desata	desprende
"Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero."	considerarse	contemplarse	incluirse	tomarse	en cuenta	valorarse	examinarse	ponderarse	estudiarse	analizarse	revisarse
"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias."	exigencias	necesidades	demandas	requerimientos	peticiones	condiciones	deseos	preferencias	especificaciones	criterios	requisitos
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	conservar	mantener	guardar	preservar	proteger	salvaguardar	sostener	conservar	perpetuar	cuidar	retener
"Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta."	pedir	solicitar	obtener	tomar	conseguir	acceder	requerir	demandar	extraer	retirar	sacar
"En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio."	financiar	pagar	financiar	cubrir	apoyar	sostener	sufragar	proveer	fondear	invertir	costear
"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante."	teorías	ideas	conceptos	enfoques	hipótesis	doctrinas	postulados	pensamientos	teoremas	creencias	modelos
"¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!"	comprar	adquirir	obtener	comprar	colectar	llevar	agarrar	conseguir	amarrar	captar	almacenar
"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado."	mostrado	presentado	exhibido	demostrado	enseñado	desplegado	mostrado	lucido	expuesto	revelado	compartido
"Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas."	invertido	colocado	gastado	empleado	utilizado	aplicado	destinado	desembolsado	invertido	comprometido	aportado
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	efectuadas	realizadas	completadas	llevadas a cabo	concretadas	ejecutadas	hechas	efectuadas	procesadas	desempeñadas	cumplidas
"Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí."	permita	deje	ayude	proporcione	habilite	facilite	consienta	autorice	permita	brinde	otorgue
"Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes."	empecé	inicié	comencé	arranqué	principié	emprendí	di inicio	di comienzo	eché a andar	embarqué	lancé
"Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud."	sostienen	afirman	creen	opinan	arguyen	defienden	mantienen	proclaman	postulan	aseguran	plantean
"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera."	regular	constante	rutinario	habitual	frecuente	periódico	fijo	estable	continuo	sistemático	ordenado
"Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance."	balance	resumen	saldo	estado	cuentas	cálculo	recuento	revisión	total	panorama	desglose
"Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros."	arriendos	rentas	alquileres	rentings	arrendamientos	leasing	alquilamientos	locaciones	rentales	hospedajes	ocupaciones
"Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales."	distinto	diferente	desigual	no igual	diverso	variado	cambiado	alterado	modificado	otro	contrastante
"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación."	efectivo	dinero	contado	billetes	moneda	cash	liquidez	pesos	capital	fondos	efectivo
"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual."	desarrollados	avanzados	industrializados	modernos	prosperados	evolucionados	crecidos	progresados	mejorados	cultivados	ricos
"En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas."	prestaciones	servicios	atenciones	beneficios	apoyos	ayudas	cuidados	asistencias	provisiones	tratamientos	facilidades
"Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica."	jerárquica	organizacional	estructural	niveles	orden	rango	escalafón	posicional	grados	sistema	lineal
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	automóviles	carros	coches	vehículos	autos	motorizados	transportes	automotores	rodados	conducciones	máquinas
"Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee."	posee	tiene	cuenta con	dispone de	posee	tiene en su poder	ostenta	es dueño de	es propietario de	mantiene	acoge
"Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse."	rentable	lucrativo	provechoso	productivo	rentable	económico	beneficioso	fructífero	útil	ganancial	viable
"Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring."	banco	banco financiero	institución bancaria	entidad financiera	entidad de crédito	casa bancaria	entidad bancaria	instituto bancario	banco comercial	sucursal bancaria	establecimiento bancario
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	alterar	cambiar	modificar	ajustar	variar	transformar	editar	revisar	adaptar	alterar	refinar
"Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos."	contribuyen	ayudan	aportan	colaboran	inciden	influyen	participan	coadyuvan	sustentan	fomentan	facilitan
"Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor."	optan	eligieren	se inclinan	prefieren	deciden	escogen	se decantan	optan	seleccionan	eligen	acuerdan
"Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley."	subterfugios	trucos	evitación	estratagemas	artimañas	maniobras	tácticas	excusas	pretextos	argucias	engañifas
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	réditos	ingresos	ganancias	utilidades	beneficios	rendimientos	rentas	percepciones	adquisiciones	entradas	plusvalías
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	utensilios	herramientas	instrumentos	artefactos	equipos	accesorios	implementos	objetos	gadgets	dispositivos	aparatos
"En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis."	vertical	lineal	up-down	de arriba abajo	unidireccional	columnar	recto	directo	verticalmente	verticalidad	eje vertical
"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender."	carros	automóviles	vehículos	coches	motorizados	autos	transportes	rodados	máquinas	conveyancias	turismos
"Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan."	dependiendo	según	basado en	conforme a	teniendo en cuenta	de acuerdo con	considerando	según lo determinado por	en función de	acorde a	respecto a
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	tarjetas	plásticos	cartillas	minitarjetas	placas	carnets	identificaciones	credenciales	pases	documentos	cédulas
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	gestionado	manejado	administrado	dirigido	controlado	operado	llevado	ejecutado	organizado	realizado	coordinado
"Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine."	deposita	ingresa	coloca	mete	aloca	ubica	asigna	acredita	consigna	registra	aplica
"Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma."	jerarquía	orden	rango	nivel	escala	categoría	clasificación	gradación	estrato	posición	jerarquizado
"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas."	deudas	adeudos	pagos	compromisos	facturas	cuentas	cargos	préstamos	obligaciones	saldos	pasivos
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	transan	intercambian	comercian	negocian	venden	compran	canan	transaccionan	intercambian	realizan	operan
"En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan."	separadas	distanciadas	divididas	apartadas	alejadas	diferenciadas	desunidas	aisladas	segregadas	desvinculadas	disociadas
"Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21."	tabla	cuadro	gráfico	lista	registro	catalogación	esquema	diagrama	planilla	clasificación	desglose
"Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión."	montos	cantidades	sumas	importes	valores	volúmenes	cifras	capitales	balances	totalidades	importancias
"Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia."	queremos	deseamos	buscamos	aspiramos	pretendemos	intentamos	anhelamos	esforzamos	proponemos	apetecemos	ambicionamos
"En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores."	prevista	planeada	anticipada	programada	proyectada	calculada	organizada	previa	agendada	dispuesta	establecida
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado [	concreción	realización	cumplimiento	ejecución	materialización	logro	implementación	aplicación	conversión	efectuación	consecución
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	piensa	considera	reflexiona	medita	contempla	evalúa	analiza	calcula	estudia	pesa	revisa
"Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos."	vendedor	comerciante	comercio	expendedor	tienda	agentevendedor	distribuidor	representante	tendero	proveedor	negocio
"Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad."	cima	tope	pico	summit	cumbre	apogeo	altura	máximo	zenit	ápice	vértice
"El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse."	acelerarse	incrementarse	agilizarse	avanzar	rapidez	intensificarse	potenciarse	elevarse	optimizarse	crecer	mejorar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	Realizan	Hacen	Efectúan	Llevan a cabo	Desempeñan	Ejecutan	Conducen	Orquestan	Realizan	Proceden	Gestionan
"No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación."	ocasionado	causado	provocado	originado	generado	creado	inducido	desencadenado	producido	motivado	dado
"Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota."	preparada	lista	preparada	equipada	organizada	pronta	arreglada	avenida	alistada	puesta	disponível
"Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas."	urbana	ciudad	ciudades	metropolitana	urbano	municipal	capital	localidad	poblacional	centro	metropolis
"El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente."	concurrente	simultánea	coetánea	paralela	contemporánea	conjunta	coincidente	sincronizada	acompañante	en curso	actual
"Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes."	satisfactores	productos	bienes	elementos	artículos	recursos	materiales	utilidades	insumos	soluciones	mercancías
"Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos."	refrigeradoras	neveras	frigoríficos	enfriadores	heladeras	congeladores	coolers	iceboxes	refris	conservadoras	climatizadores
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	sencillamente	simplemente	claramente	fácilmente	llanamente	meramente	justamente	básicamente	realmente	puramente	directamente
"El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia."	calculado	estimado	determinado	medido	figurado	valuado	ponderado	tasado	computado	evaludado	considerado
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	distribuir	repartir	esparcir	dividir	repartir	expandir	difundir	dispersar	asignar	separar	compartir
"Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas."	pide	solicita	exige	require	demanda	reclama	pregunta	ordena	manda	insta	necesita
"El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios."	equilibrio	balance	stability	evenness	level	equilibrium	parity	harmony	alignment	centering	equalization
"Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto."	indicó	mencionó	señaló	dijo	expuso	comentó	aclaró	sugirió	manifestó	declaró	explicó
"Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad."	autorice	permite	apruebe	consienta	facilite	avale	autorice	dé luz verde	acepte	conceda	acuerde
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	cancelar	pagar 	liquidar 	saldar 	abonar 	cubrir 	satisfacer 	finiquitar 	ajustar 	desembolsar 	zanjar
"Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución."	escenarios	situaciones	casos	contextos	condiciones	entornos	ambientaciones	ocasiones	instancias	circunstancias	escenas
"Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña..."	clientes	usuarios	clientes	consumidores	compradores	patrons	afiliados	miembros	abonados	suscriptores	adquirentes
"Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado."	Tengo	Debo	Necesito	He de	Me toca	Es mi deber	Debería	Es necesario que	Tengo que	Hay que	Me corresponde
"Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero."	lingotes	barras	bloques	piezas	tochos	fundidos	masas	formas	sólidos	elementos	bultos
"Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados."	satisfacción	contento	felicidad	agrado	complacencia	bienestar	alegría	placer	conformidad	gozo	satisfacción
"En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente."	soberanos	reyes	monarcas	emperadores	líderes	regentes	autoridades	jefes	gobernantes	príncipes	caudillos
"También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales."	conceptualización	concepción	idea	formulación	pensamiento	creación	desarrollo	entendimiento	visión	elaboración	representación
"En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo."	resumen	síntesis	abreviatura	resumen	breve	reseña	sumario	panorama	esquema	abstracto	condensación
"En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos."	consume	usa	utiliza	emplea	consume	gasta	aprovecha	ingiere	absorbe	ocupa	disfruta
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	eléctrica	eléctrica: energética	corriente	energía	voltaje	potencia	carga	luminosa	electro	tecno	pilas
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	financieras	bancarias	bursátiles	monetarias	de crédito	de inversión	económicas	de dinero	de capital	de ahorro	de préstamo
"La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo."	equipos	herramientas	máquinas	aparatos	dispositivos	utensilios	gadgets	instrumentos	artefactos	implentos	accesorios
"Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza."	constituidos	formados	generados	creados	originados	producidos	desarrollados	establecidos	compuestos	conformados	integrados
"La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas."	disyuntivas	alternativas	opciones	elecciones	decisiones	bifurcaciones	encrucijadas	dilemas	camino	divergencias	selecciones
"La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua."	impelente	impulsora	dinámica	motivadora	impulsante	estimulante	driving	forzante	empujadora	propulsora	activadora
"Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses."	ahorros	dinero	guardado	reservas	fondos	ahorros	acumulados	capital	recursos	almacenado	tesoro
"De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos."	procedencia	origen	fuente	inicio	raíz	proceder	antecedentes	base	punto de partida	génesis	originary
"La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible."	construir	crear	desarrollar	formar	edificar	levantar	fabricar	generar	establecer	erigir	organizar
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	recompensa	premio	galardón	obsequio	regalo	retribución	agasajo	compensación	gratificación	homenaje	reconocimiento
"Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer."	demorar	retrasar	aplazar	postergar	diferir	dilatar	esperar	retardar	tardar	extender	prolongar
"La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago."	cheque	giro	pagaré-documento	orden de pago	vale	transferencia	papel bancario	comprobante financiero	título de crédito	notificación de pago	recibo
"Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad."	brevedad	pronto	rápido	de inmediato	al instante	inmediatamente	sin demora	con celeridad	a tiempo	rápidamente	en seguida
afrontar el pago de la vivienda.	afrontar	enfrentar	pagar	cubrir	manejar	solucionar	lidiar	encarar	abordar	atender	resolver
"Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas."	chequera	libreta de cheques	billetera de cheques	cuaderno de cheques	portacheques	cartera de cheques	libro de cheques	agenda de cheques registro de cheques	contabilidad personal	cuentas	
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	probar	demostrar	comprobar	verificar	evidenciar	confirmar	acreditar	validar	justificar	corroborar	certificar
"Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo."	panadería	panificio	tienda de pan	fábrica de pan	tienda de panadería	lugar de pan	horno de pan	tienda de bollos	establecimiento de pan	lugar de horneado	tienda de pastelería
"En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos."	acuñó	creó	inventó	formuló	ideó	estableció	originó	propuso	lanzó	desarrolló	introdujo
"Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas."	laboriosidad	diligencia	esfuerzo	empleo	actividad	trabajo	aplicación	esmero	afán	constancia	industria
"Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo."	felicidad	alegría	contento	bienestar	placer	dicha	satisfacción	goce	felicidad	regocijo	euforia
"Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento)."	indexada	vinculada	ajustada	asociada	relacionada	enlazada	sincronizada	emparejada	conectada	coordinada	armonizada
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	implica	significa	conlleva	supone	entraña	requiere	demanda	involucra	encierra	aboga	presume
"Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo."	electrónicos	electrónicos → aparatos	gadgets	dispositivos	electrodomésticos	tecnología	equipos	artículos	máquinas	instrumentos	herramientas
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	Reducir	disminuir	bajar	abajar	achicar	menguar	recortar	decrescer	rebajar	contraminar	mermar
"La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico."	digamos	diremos	hablemos	indiquemos	planteemos	expresamos	consideremos	podemos decir	señalemos	afirmemos	comentemos
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	correlacionar	relacionar	vincular	asociar	conectar	emparejar	ligar	unir	coordinar	relacionarse	interrelacionar
"Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo."	endeudado	endeudado	apalancado	comprometido	adeudado	atrasado	empantanado	obligado	cargado	deudor	gravado
"Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador."	jubilatorio	retiro	pensiones	jubilación	ahorro para la vejez	fondo de retiro	cuenta de retiro	plan de jubilación	fondo jubilatorio	ahorro jubilatorio	pensión
"La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto."	seguimiento	control	vigilancia	monitoreo	revisión	chequeo	inspección	observación	supervisión	rastreo	seguimento
"La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas."	colaborar	ayudar	apoyar	contribuir	asistir	coadyuvar	favorecer	impulsar	fortalecer	cooperar	participar
"Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella."	hondonada	hoyo	foso	pozo	profundidad	cavidad	depresión	zanja	socavón	excavación	hueco
"Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento."	intrascendentes	insignificantes	leves	menores	pequeños	simples	despreciables	irrelevantes	secundarios	triviales	nimios
"Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo."	aumenta	sube	crece	mejora	escala	asciende	engrandece	incrementa	amplía	eleva	intensifica
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	disponibles	existentes	disponibles	accesibles	ofrecidos	presentes	en oferta	a la venta	en el mercado	libres	abiertos
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	impida	evite	prevenir	bloquee	frene	detenga	impedir	prohíba	contraríe	obstaculice	limite
"En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos."	comprador	cliente	consumidor	usuario	adquirente	patrón	clientela	adquisidor	comprador	demandante	parroquiano
"El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad."	lesiones	heridas	lastimaduras	golpes	cortes	contusiones	machucaduras	traumatismos	heriduras	rasguños	escoriaciones
"El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad."	sinónimo	equivalente	paralelo	similar	igual	afín	análogo	comparable	coincidiente	correspondiente	idéntico
"Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario."	boleta	recibo	comprobante	ticket	talonario	factura	constancia	vale	cédula	notificación	acuse
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	someterse	aceptar	seguir	acatar	obedecer	sujetarse	rendirse	conformarse	ajustarse	plegarse	inclinarse
"Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted."	preste	dé	entregue	proporcione	pase	suministre	facilite	otorgue	conceda	brinde	deje
"Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales."	negociación	trato	acuerdo	conversación	consulta	dialogo	interacción	comunicación	coordinación	compromiso	entendimiento
