Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi."	joignable	contactable	reachable	accessible	available	open	attainable	findable	approachable	gettable	obtainable
"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi."	développer	créer	construire	former	élaborer	inventer	fabriquer	générer	mettre en place	établir	concevoir
"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté."	souhaitable	préférable	recommandé	conseillé	idéal	indiqué	opportun	avantageux	mieux	judicieux	approprié
"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté."	contrôler	vérifier	surveiller	examiner	inspecter	observer	consulter	analyser	voir	chèquer	regarder
"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté."	adressés	envoyés	expédiés	transmis	acheminés	livrés	remis	communiqués	destinés	dirigés	partagés
"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons."	parure	ornamentation	adornment	decoration	dress	attire	finery	embellishment	apparel	trappings	gear
"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons."	caprice	whim	desire	fancy	impulse	urge	inclination	whimsy	notion	whimsey	fluctuation
"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons."	fadeurs	blandnesses	dullnesses	insipidities	flatnesses	tediums	monotony	drabnesses	vapidities	tediousnesses	drearinesses
"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons."	dînerai	mangerai	mâcherai	avalerai	consommerai	ingurgiterai	déjeunerai	souperai	prendrai	engloutirai	goûterai
"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons."	passerai	traverserai	irai	marcherai	emprunterai	circulerai	me déplacerai	franchirai	parcourrai	prendrai	naviguerai
"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons."	monde	gens	personnes	humanité	population	foule	habitants	société	collectivité	communauté	peuple
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	élimination	retrait	suppression	abolition	annulation	suppression	disparition	extinction	effacement	éradication
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	attitudes	comportements	visions	pensées	opinions	esprits	convictions	idées	croyances	perspectives
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	motivera	encouragera	stimulera	influencera	incitera	poussera	provoquera	entraînera	éveillera	suscitera
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	casse-pieds	triste	sombre	lugubre	morose	pessimiste	déprimant	ennuyeux	fataliste	maussade
Il faut être sacrément rabat-joie pour plaider contre.	plaider	arguer	défendre	prétendre	revendiquer	affirmer	soutenir	contester	discuter	exposer	réclamer
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	vraiment	très	énormément	fortement	totalement	complètement	absolument	extrêmement	totalement	réellement
"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse."	paisible	calme	tranquille	serene	apaisant	reposant	doux	placide	silecieux	peaceful	zen
"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse."	sagesse	prudence	bon sens	jugement	prévoyance	discernement	raison	sagesse	avisé	clairvoyance	entendement
"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse."	maisonnette	maison	petite maison	cabane	chalet	habitation	cottage	bicoque	logis	demeure	foyer
"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place."	déception	déception	tristesse	désarroi	désillusion	dépit	contraire	abattement	découragement	amertume	insatisfaction
"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place."	reconnus	vus	appréciés	acceptés	remarqués	validés	notés	identifiés	considérés	estimés	accueillis
"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place."	auprès	chez	près	avec	parmi	dans	vers	à côté de	proche de	auprès de	autour
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	animaux	plantes	organismes	vivants	groupes	êtres	créatures	formes de vie	variétés	catégories
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	habitats	environnements	milieux	biomes	natures	zones	régions	aires	territoires	domaines
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	threats	menaces	hazards	risks	perils	challenges	problems	obstacles	adversaries	foes
"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe."	contes	histoires	fables	récits	légendes	mythes	paraboles	anecdotes	nouvelles	sagas	épopées
"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe."	coeur	centre	cœur	noyau	fond	essence	base	âme	clé	pivot	point central
"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe."	artisanat	artisanat	crafts	handiwork	craftwork	handicrafts	crafting	craftmanship	homemade	DIY arts	manual arts
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	showing	sign	example	act	manifestation	display	illustration	demonstration	indication	form
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	protest	disagreement	objection	opposition	challenge	defiance	dispute	dissent	resistance	confrontation
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	governmental	power	officials	ruling	authority	administration	regime	state	governance	policy
"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine"	avant-première	début	première	projection	initial	lancement	sortie	inauguration	prélude	introduction	commencement
"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine"	plateforme	site	web	espace	application	service	réseau	portail	plate-forme	média	interface
"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine"	clip	vidéo	morceau	extrait	film	court-métrage	enregistrement	segment	scène	séquence	production
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	conforme	adapté	accordé	ajusté	assorti convenable	en harmonie	cohérent-compatible	approprié		
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	importants	graves	fondés	solides	vrais	véritables	profonds	sérieux	notables	considérables
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	haut	grand	imposant	considérable	important	volumineux	tallé	vaste	massif	éminent
"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?"	rubriques	sections	categories	headings	topics	areas	parts	divisions	columns	segments	fields
"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?"	fiables	trustworthy	reliable	dependable	credible	solid	secure	safe	authentic	valid	genuine
"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?"	proche	similaire	semblable	ressemblant	approchant	voisin	analogue	comparable	identique	équivalent	correspondant
Je suis ponctuel par politesse et par habitude.	ponctuel	à l'heure	prompt	ponctuel	rapide	assidu	ponctuel	régulier	exact	précis	ponctuel
Je suis ponctuel par politesse et par habitude.	politesse	courtoisie	civilité	bienséance	respect	savoir-vivre	amabilité	galanterie	délicatesse	courtoisie	égards
Je suis ponctuel par politesse et par habitude.	habitude	routine	pratique	coutume	usuelle	maniérisme	tendance	réflexe	automatisme	nature	norme
"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses."	revenus	gains	salaire	ressources	argent	émoluments	paie	profit	remuneration	recettes	entrées
"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses."	diverses	variées	différentes	multiples	hétérogènes	distinctes	nombreuses	divergentes	changeantes	diversifiées	éclectiques
"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses."	écarts	différences	gaps	disparités	variations	écarts	nuances	distinctions	divergences	écartements	inégalités
"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier."	chamailler	disputer	bicker	quereller	arguer	contrarier	débattre	affronter	contester	rivaliser	opposer
"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier."	fâcher	irriter	enrager	contrarier	exaspérer	agacer	énerver	offusquer	mécontenter	colérer	exaspérer
"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier."	réconcilier	se réparer	se retrouver	se pardonner	s'arranger	s'accorder	s'entendre	réunir	s'apaiser	se rabibocher	se réunir
"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes."	animateurs	coordonnateurs	guides	responsables	organisateurs	leaders	superviseurs	mentors	directeurs	facilitateurs	modérateurs
"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes."	offres	propositions	services	proposals	offerings	deals	solutions	opportunities	selections	choices	options
"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes."	demandes	requêtes	besoins	souhaits	pétitions	appels	exigences	solicitations	doléances	questions	propositions
"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau)."	diététique	nutritionnel	sain	équilibré	léger	digeste	allégé	bio	salubre	minceur	calorique
"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau)."	excès	surplus	surabondance	dépassement	plus	exagération	abondance	excédent	surnombre	trop	overdose
"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau)."	préparé	fait	cuisiné	préparé	elaboré	prêt	transformé	arrangé	concocté	assemblé	produit
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	augmentation	increase	rise	growth	surge	upsurge	expansion	enhancement	boost	upswing
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	migratoires: migratory	relocation	movement	travel	migration	moving	migrating	journey	shift	transit
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	mouvements	circulations	transferts	déplacements	passages	échanges	afflux	courants	voyages	trafics
"Impulser, coordonner et participer à des actions d'ampleur locales et nationales."	impulser	déclencher	initier	lancer	démarrer	encourager	promouvoir	stimuler	activer	provoquer	inciter
"Impulser, coordonner et participer à des actions d'ampleur locales et nationales."	ampleur	taille	envergure	étendue	portée	dimension	grandeur	importance	volume	magnitude	ampleur
"Impulser, coordonner et participer à des actions d'ampleur locales et nationales."	coordonner	organiser	arranger	diriger	planifier	gérer	conduire	piloter	harmoniser	structurer	synchroniser
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	tuerie	massacre	élimination	suppression	extinction	anéantissement	destruction	exécution	extermination	liquidation
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	rally	gathering	support	action	effort	movement	assemblage	assembly	campaign	assembly
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	critiquer	censurer	condamner	exposer	accuser	protester	attaquer	signaliser	remarquer	reprocher
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	demandé	chargé	appliqué	fixé	établi	imposé	proposé	calculé	adopté	mis
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	habitations	logements	domiciles	maisons	appartements	foyers	quartiers	ensembles	villas	bâtiments
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	haut	supérieur	chère	important	prononcé	accru	amplifié	intense	considérable	marqué
"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook)."	grogne	mécontentement	colère	plainte	réclamation	opposition	protestation	désapprobation	malaise	dissatisfaction	contrariété
"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook)."	spontanés	impulsifs	instantanés	automatiques	instinctifs	naturels	directs	immédiats	soudains	intuitifs	simples
"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook)."	hausse	augmentation	montée	élévation	accroissement	escalade	progression	amplification	inflation	surcroît	majoration
"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité."	contraignantes	strictes	imposées	forcées	obligatoires	durcies	fermes	exigeantes	rigoureuses	sévères	coercitives
"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité."	discrimination	bias	prejudice	inequality	unfairness	exclusion	segregation	favoritism	intolerance	partisanship	judgment
"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité."	scolarité	éducation	études	apprentissage	formation	cursus	scolarisation	enseignement	classe	niveau d'étude	parcours académique
"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales."	réductions	rabais	baisses	promotions	escomptes	réducs	remises	économies	avantages	dégrèvements	allégements
"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales."	bénéficiaire	récepteur	destinataire	receveur	allocataire	titulaire	possesseur	profiteur	utilisateur	admissible	éligible
"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales."	sociales	aides	communautaires	publiques	support	assistance	bien-être	vie	solidarité	volontariat	programmes
"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail."	affichés	montrés	exposés	présentés	révélés	publiés	déclarés	annoncés	divulgués	étalés	manifestés
"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail."	éradiquer	éliminer	supprimer	éradiquer	extirper	évincer	détruire	abolir	annihiler	effacer	rayer
"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail."	fiscalité	impôts	taxes	prélèvements	contributions	redevances	douanes	tarifs	levées	exactions	tributs
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	rencontrés	exposés	confrontés	affrontés	face à	opposés	en contact avec	en interaction avec	comparés	aux prises avec
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	traversant	crossant	dépassant	outrepassant	franchant	passant	chevauchant	enjambant	surpassant	éclipsant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	aliments	plats	cuisines	repas	provisions	vivres	mets	denrées	alimentation	bouffe
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	attirés	influencés	conquis	charmés	intéressés	captivés	convaincus	enthousiasmés	admirés	fascinés
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	nouvelles	informations	faits	reportages	événements	annonces	détails	sujets	articles	histoires
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	trompés	dupés	leurrés	attrapés	capturés	piégés	pris au piège	induits en erreur	bernés	coincés
"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse)."	modestes	pauvres	faibles	bas	simples	humbles	démunis	petits	modiques	limités	revenus inférieurs
"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse)."	profitent	bénéficient	servent	aident	avantagent	contribuent	favorisent	améliorent	soutiennent	récompensent	enrichissent
"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse)."	période	temps	durée	époque	intervalle	moment	phase	cycle	échéance	span	ère
"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !)."	gêne	malaise	discomfort	trouble	inconvenience	disturbance	annoyance	embarrasment	difficulty	displeasure	unease
"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !)."	occasionnée	causée	provoquée	entraînée	engendrée	générée	créée	déclenchée	conduite	responsable de	donnée
"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !)."	provenant	venant	de	originaire de	émanant de	dérivant de	issu de	partant de	sortant de	provenant de	découlant de
"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look."	estimer	croire	penser	considérer	évaluer	juger	calculer	supposer	imaginer	deviner	voir
"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look."	look	apparence	style	tenue	mode	image	vêtement	aspect	habillement	présentation	allure
"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look."	dépensent	paient	spendent	consacrent	investissent	donnent	déboursent	versement	lâchent	utilisent	allouent
"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen."	combler	remplir	satisfaire	meubler	pourvoir	couvrir	pallier	apaiser	compléter	répondre	colmater
"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen."	dotation	allocation	funding	support	contribution	endowment	grant	subsidy	provision	financial aid	assistance
"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen."	marchandisation	commercialisation	vente	exploitation	monétisation	marchéisation	mise en marché	transactionnalisation	mercantilisation	commercialité	profitabilisation
"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages."	aventurier	explorateur	voyageur	baroudeur	globe-trotter	aventureux	explorateur	découvreur	errant	nomade	pionnier
"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages."	parois	murs	faces	surfaces	pentes	côtés	rochers	falaises	montagnes	parois rocheuses	élevations
"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages."	escalader	grimper	climber	mont	gravir	monter	élever	franchir	ascendre	escalade	échelle
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	porte-bonheur	chance	talisman	amulette	charme	pendentif	protection	fétiche	bijou	pot-de-vin
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	suggère	recommande	propose	conseille	indique	advise	invite	incite	guide	exhorte
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	bonnes	agréables	charmantes	jolies	plaisantes	intéressantes	merveilleuses	ravissantes	superbes	attirantes
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	originaux	uniques	spéciaux	différents	exceptionnels	insolites	rare	non-conventionnels	peu communs	innovants
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	beaucoup	pluriel	tant	multiples	plusieurs	divers	quantité	abondant	foison	multitude
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	concepts	propositions	suggestions	thèmes	visions	inspirations	propositions	choix	options	plans
"À part ça, la plupart du temps on partage des moments heureux et conviviaux."	conviviaux	chaleureux	amicaux	agréables	accueillants	sympathiques	plaisants	joyeux	sociables	gentils	familiers
"À part ça, la plupart du temps on partage des moments heureux et conviviaux."	partage	échange	part	sharing	participation	distribution	divulgation	communiqué	donné	diffusion	communication
"À part ça, la plupart du temps on partage des moments heureux et conviviaux."	heureux	joyeux	content	satisfait	heureux	ravi	réjoui	enchanteé	épanoui	gai	amusé
"Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées."	démodées	anciennes	outdated	vieilles	périmées	dépassées	obsolètes	désuètes	antiquées	ringardes	passées
"Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées."	rédigées	écrites	conçues	formulées	composées	préparées	fabriquées	crées	développées	élaborées	structurées
"Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées."	mauvaises	médiocres	inadéquates	inférieures	insuffisantes	défectueuses	incorrectes	imparfaites	inappropriées	erronées	lamentables
"Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe."	paradigme	modèle	perspective	approche	méthode	system	cadre	conception	vision	manière	théorie
"Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe."	recettes	méthodes	stratégies	approches	solutions	techniques	idées	pratiques	procédés	formules	concepts
"Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe."	prouvé	démontré 	montré 	attesté 	confirmé 	vérifié 	validé 	établi 	justifié 	certifié 	constaté
"En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc."	comprend	inclut	embrasse	englobe	contient	intègre	renferme	compose	associe	rassemble	adopt
"En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc."	limite	concerne	englobe	inclut	touche	couvre	s'étend à	porte sur	comprend	embrasse	concerne
"En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc."	rue	route	street	road	pathway	avenue	lane	way	path	boulevard	drive
"Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé."	défendue	soutenue	protégée	appuyée	promue	encouragée	prônée	advocated	for défendue	représentée	plaidée
"Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé."	adoption	approval	acceptance	implementation	enactment	ratification	establishment	application	institution	introduction	officialization
"Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé."	collectif	groupe	partagé	communautaire	collectif	public	conjoint	ensemble	mutuel	commun	associé
"Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles."	rôles	personnages	parties	tâches	charactères	fonctions	postes	métiers	emplois	attributions	positions
