Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Le descrizioni dei personaggi sono minute, e vengono prese in esame anche la condizione economica e le tare familiari, così da formulare una psicologia basata su presupposti scientifici."	presupposti	fondamenti	basi	assunzioni	premesse	criteri	principi	ipotesi	condizioni	ragioni	motivi
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	accadendo	succedendo	avvenendo	procedendo	occorrendo	svolgendosi	realizzandosi	manifestandosi	verificandosi	delineandosi	concretizzandosi
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	cautela	prudenza	attenzione	accuratezza	circospezione	guardia	precauzione	riguardo	tattica	riserbo	discrezione
Poi si assunse la colpa di tutto quello che stava accadendo e si chiuse con cautela la porta di casa alle spalle lasciandomi impietrita accanto al lavandino.	impietrita	sorpesa	paralizzata	immobile	sbalordita	shockata	ferma	interdetta	atterrita	stupefatta	impalata
"Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»)."	compito	mansion	incarico	obbligo	ruolo	funzione	lavoro	do ut des	compito	attività	impegno
"Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»)."	regolano	guidano	determinano	controllano	gestiscono	dirigono	comandano	amministrano	ordinano	condizionano	influenzano
"Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»)."	esporre	mostrare	presentare	illustrare	dimostrare	divulgare	condividere	rivelare	esprimere	narrare	manifestare
"Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire."	sfrangi	rompa	deteriori	sfaldi	sciolga	guasti	disgregi	danneggi	frantumi	spezzi	laceri
"Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire."	cessi	finisca	termini	smetta	chiuda	concluda	fermi	arresti	interrumpa	cada	decada
"Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire."	agire	operare	funzionare	agire	intervenire	comportarsi	eseguire	attuarsi	manifestarsi	procedere	lavorare
"L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta."	accolto	ricevuto accettato	ricevuto ospitato	giudicato	examinato colto	onorato considerato	adottato	valutato			
"L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta."	accese	forti	vive	intense	accanite	animate	veementi	brillanti	vibranti	infuocate	appassionate
"L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta."	si distinguono	si notano	spiccavano	emergono	risaltano	si evidenziano	si rivelano	sono evidenti	sobbalzano	appariscono	si manifestano
"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma."	agitando	sventolando	oscillando	alzando	scotendo	muovendo	gesticolando	agitando	maneggiando	brandendo	fluttuando
"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma."	strillando	urlando	gritando	chiassando	gridando	eccitando	alzando la voce	squillando	clamando	vociferando	rumoreggiando
"ogni sera Elsa Morante arrivava in trattoria agitando ""Paese Sera"" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma."	mobilitarsi	attivarsi	organizzarsi	unirsi	coinvolgersi	partecipare	impegnarsi	muoversi	reagire	raccogliersi	adoperarsi
"Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta."	vincoli	legami	limiti	restrizioni	regole	condizioni	imposizioni	ostacoli	barriere	intralci	freni
"Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta."	inaridire	seccare	prosciugare	disidratare	assorbire	annerire	appassire	incrinare	rinsecchire	svuotare	dessiccare
"Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta."	ispirazione	idea	motivazione	spinta	creatività	influsso	estrosità	genio	visione	impulso	stimolo
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	viziati	influenzati	condizionati	marcato	alterati	deviati	indirizzati	modificati	impressi	orientati	distorcon
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	parcellare	frazionata	separata	divisa	suddivisa	spezziata	frammentata	pezzettata	partizionata	smembra	scissa
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	imposta	assegnata	richiesta	data	inflitta	prescritta	obbligata	imposta	stabilita	fissata	determinata
"Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione."	lacerazioni	strappi	fessure	rotture	crepe	squarci	tagli	lesioni	divaricazioni	dissesti	danni
"Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione."	slancio	energia	entusiasmo	impegno	forza	dinamismo	vitalità	spirito	motivazione	coraggio	ardore
"Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione."	ottimistico	positivo	speranzoso	fiducioso	incoraggiante	ottimista	allegra	lieto	contento	entusiasta	sollevato
"In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore"	favola	storia	racconto	leggenda	fiaba	novella	narrazione	opera	mito	avventura	epopea
"In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore"	sfoggia	mostra	esibisce	mette in luce	evidenzia	dimostra	rivela	fa vedere	manifesta	lascia trasparire	presenta
"In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore"	qualità	caratteristiche	dotazioni	virtù	prestazioni	capacità	abilità	proprieta	meriti	feature	talenti
"Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli."	espedienti	trucchi	strategie	metodi	artifici	accorgimenti	tattiche	mezzi	tecniche	dispositivi	stratagemmi
"Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli."	spasima	ansia	attesa	preoccupazione	trepidazione	inquietudine					
"Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli."	lacrimevoli	tristi	poetiche	commoventi	dolorose	sentimentali	intense	toccanti	melodrammatiche	drammatiche	emozionanti
"Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre."	gremita	affollata	popolata	congestionata	piena	coltamara	crowded	brulicante	strapiena	sovrappopolata	piena zeppa
"Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre."	annientarsi	scomparire	cancellarsi	estinguersi	dissolversi	evaporare	svanire	annullarsi	azzerarsi	fondersi	disintegrarsi
"Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre."	sopprimere	eliminare	silenziare	reprimere	abbattere	annullare	cancellare	spegnere	estinguere	fermare	soffocare
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	abbandona	lascia	rinuncia	desiste	abdica	mollà	rifiuta	cede	dimentica	prescinde	smette
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	diletto	piacere	divertimento	gioia	svago	intrattenimento	allegria	godimento	soddisfazione	enjoyment	gratificazione
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	dotto	colto	istruito	sapiente	erudito	culto	intellettuale	scolarizzato	conoscitore	accademico	esperto
"Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce."	colta	percettata	capita	intuita	afferrata	raccolta	comprended	compresa	osservata	notata	assimilata
"Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce."	estraneo	forestiero	outsider	altri	non familiare	sconosciuto	visitatore	ospite	non conoscente	non amico	non membro
"Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce."	patisce	soffre	prova	sperimenta	avverte	sente	sopporta	subisce	endure	affronta	vive
"Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili..."	pacato	tranquillo	calmo	sereno	sobrio	placido	mite	dolce	quieto	rilassato	modesto
"Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili..."	rivolgimento	trasformazione	cambiamento	metamorfosi	mutamento	rinnovamento	innovazione	svolta	cambio	alterazione	revisione
"Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili..."	irrequietezza	inquietudine	agitazione	insofferenza	restlessità	turbamento	disinquieto	impazienza	nervosismo	intranquillità	disquieto
"Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua."	mi prese	avvertii	sentii	provai	ebbi	mi colse	mi invase	mi afferrò	mi sorprese	mi assalì	mi sopraffece
"Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua."	recuperai	presi	raccolsi	prelevai	afferrai	ripresi	riacquisii	racimolai	recuperai	agguantai	assicurai
"Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua."	sgusciai	uscii	slittai	strisciai	correi	passai	scivolai	sfilai	fuggii	elusi	evadii
"Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù."	dettami	comandi	regole	istruzioni	principi	direttive	precetti	norme	ordini	disposizioni	imposizioni
"Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù."	patrocinio	supporto	protezione	auspicio	assistenza	guida	incarico	favore	intercessione	appoggio	tutoraggio
"Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù."	impervia	difficile	irta	aspera	scomoda	accidentata	intricata	ostica	ardua	complicata	ruvida
"Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe."	trasmesse	passate	condivise	trasferite	date	mandate	ereditate	inviate	consegnate	cedute	fornite
"Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe."	leggendo	sfogliando	lettura	consultando	esaminando	osservando	analizzando	studiando	decifrando	ripassando	interpretando
"Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe."	lentamente	piano	adagio	pianamente	gradualmente	lentamente	dolcemente	calmamente	languidamente	softamente	lente
"Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca."	affinare	migliorare	perfezionare	raffinare	lavorare	purificare	limare	refinare	aggiustare	perfezionare	delineare
"Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca."	canoni	regole	principi	norme	standard	criteri	direttive	linee guida	convenzioni	modelli	usanze
"Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca."	culmina	raggiunge il massimo	apice	conclude	si realizza	termina	finalizza	raggiunge l'apice	si completa	raggiunge il culmine	culmina
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	sfiorato	toccato	graffiato	raschiato	attrito	strofinato	sfregato	scalfito	lievemente ferito	sfrecciato	scorticato
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	somma	aggregazione	totalità	complesso	insieme	cumulo	accumulo	conglomerato	amalgama	agglomerazione	fusione
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	abrasione	sfregamento	graffio	abraso	usura	erosione	attenuazione	scalfittura	incisione	strisciata	lacerazione
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	tesse	costruisce	coltiva	sviluppa	stabilisce	crea	forma	fonda	organizza	intreccia	allaccia
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	sapiente	saputo	esperto	intelligente	saggio	abile	accorto	astuto	conoscitore	esperto	culto
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	prestigio	fama	onore	stima	reputazione	importanza	considerazione	rispetto	rilievo	autorevolezza	influenza
"Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi."	smilzo	magro	sottile	esile	scheletrico	deperito	snello	frugale	leggero	gracile	affilato
"Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi."	divaricate	aperte	spaziate	separate	distante	allargate	larghe	distanti	spalmate	divise	ampie
"Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi."	aggirato	circumnavigato	evitato	schivato	girato	intorno	superato	dribblato	contornato	aggirato	eluso
"La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera."	costante	continuo	stabile	permanente	fisso	perenne	inesorabile	consistente	perpetuo	immutevole	continuativo
"La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera."	distillati	estratti	raffinati	purificati	concentrati	ridotti	essenzializzati	sintetizzati	filtrati	depurati	raffigurati
"La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera."	ricercate	elaborate	detailed	sophisticated	complex	intricate	refined	careful	selective	advanced	thoughtful
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	perlustrato	esplorato	visitato	guardato	cercato	analizzato	osservato	indagato	studiato	controllato	ispezionato
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	società	comunità	gruppo	organizzazione	collettività	associazione	ambiente	circolo	insieme	compagnia	aggregato
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	costruiva	creava	formava	realizzava	edificava	sviluppava	organizzava	stabiliva	fondava	allestiva	erigeva
"In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate."	migliorare	alzare	perfezionare	potenziare	rafforzare	amplificare	raffinare	elevare	ottimizzare	accrescere	enhance
"In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate."	evidenziandone	mostrando	illustrando	mettendo in luce	facendo notare	esponendo	sottolineando	rivelando	evidenziando	chiarificando	segnalando
"In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate."	storture	distorsioni	irregolarità	problematiche	anomalie	disfunzioni	deficienze	aberrazioni	incongruenze	deviazioni	malfunzionamenti
"A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto."	avvertii	notai	sentii	capì	percepii	osservai	constatai	ricordai	scopersi	realizzai	intuii
"A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto."	limitatezza	restrizione	brevità	finezza	carezza	ristrettezza	scarso	insufficiente	corto	limitazione	brevità
"A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto."	mi esprimevo	parlavo	comunicavo	esprimevo	raccontavo	dicevo	narravo	descrivevo	manifestavo	illustravo	mostravo
"L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali."	unificazione	unione	fusione	integrazione	accorpamento	consolidamento	armonizzazione	uniformazione	associazione	incorporazione	convergenza
"L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali."	sopravvivono	restano	vivono	permangono	esistono	continuano	proseguono	si mantengono	resistono	persistono	rimangono
"L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali."	secolari	antichi	secolari	vecchi	storici	tradizionali	lunghi	antiquati	duraturi	passati	ereditari
"Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà."	intimamente	profondamente	strettamente	appieno	personalmente	da vicino	a fondo	nell'intimo	profusamente	in modo personale	con intimità
"Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà."	provai	sentii	avvertii	sperimentai	ebbi	percepì	riscontrai	manifestai	constatai	riconobbi	osservai
"Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà."	repulsione	disgusto	disappunto	avversione	antipatia	rifiuto	ripugnanza	schifo	ostilità	contrarietà	dislivello
"Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli."	consentono	permettono	abilitano	danno la possibilità	offrono l'opportunità	fanno sì	rendono possibile	autorizzano	danno il permesso	assicurano	agevolano
"Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli."	intellettuali	studiosi	accademici	sapienti	eruditi	scienziati	esperti	ricercatori	pensatori	dotti	cultori
"Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli."	sostenersi	mantenersi	vivere	sopravvivere	guadagnarsi la vita	subsistere	provvedere a se stessi	autofinanziarsi	supportarsi	farcela	provvedersi
"Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto."	sbarazzato	liberato	disfatto	libero	eliminato	depurato	pulito	sgomberato	cancellato	rimosso	svuotato
"Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto."	feroce	violento	cruento	aggressivo	brutale	truculento	fiero	impetuoso	ferino	selvaggio	accanito
"Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto."	evidente	chiaro	palese	manifesto	ovvio	apparente	visibile	lampante	indiscutibile	inconfutabile	indubitabile
"Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione."	limitare	restringere	bloccare	impedire	contenere	frenare	condizionare	ostacolare	costringere	vincolare	circoscrivere
"Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione."	allude	hints	refers	suggests	implies	indicates	points to	signifies	insinuates	denotes	intimates
"Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione."	perdizione	rovina	dannazione	declino	caduta	disastro	perdita	fallimento	degrado	decadenza	abisso
"Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo."	subentrò	arrivò	entrò	succedette	iniziò	insorse	si manifestò	prese posto	si insediò	si verificò	apparve
"Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo."	friabilità	fragilità	debolezza	cedevolezza	debilità	instabilità	fracilità	tenerezza	inconsistenza	vulnerabilità	delicatazza
"Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo."	arduo	difficile	duro	completo	complicato	ostico	pesante	impegnativo	faticoso	gravoso	oneroso
"Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese."	compiutamente	appieno	completamente	in pieno	totalmente	fondamentalmente	approfonditamente	integralmente	esaustivamente	perfettamente	a fondo
"Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese."	teorie	idee	concetti	principi	nozioni	dottrine	opinioni	cognizioni	riflessioni	concezioni	pensieri
"Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese."	pervaso	imbued	filled	saturated	steeped	infused	penetrated	soaked	charged	thoroughly affected	permeated
"In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza."	fallare	sbagliare	errare	manicare	peccare	svistare	traviare	strafare	mancare	scivolare	cadere
"In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza."	necessarie	indispensabili	essenziali	cruciali	fondamentali	importanti	imprescindibili	obbligatorie	irrinunciabili	inevitabili	vitali
"In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza."	portarsi	comportarsi	agire	muoversi	operare	procedere	conduirsi	gestirsi	atteggiarsi	mantenere	relazionarsi
"Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche."	narrazioni	racconti	storie	novelle	relazioni	resoconti	descrizioni	romanzi	episodi	favole	leggende
"Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche."	verosimili	plausibili	realistici	credibili	possibili	accettabili	convincenti	logici	probabili	coerenti	immaginabili
"Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche."	peripezie	avventure	avvenimenti	intoppi	disavventure	episodi	vicissitudini	casi	eventualità	contrasti	difficoltà
"Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…"	autentica	vera	genuina	reale	effettiva	originale	sincera	pura	legittima	naturale	concreta
"Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…"	fiacchi	deboli	debolucci	molini	sciacqui	inerti	lenti	languidi	sfiatati	stanchi	intorpiditi
"Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…"	colmo	pieno	riempito	carico	zeppo	stracolmo	saturo	sovraffollato	affollato	gonfio	intasato
"All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino."	fronteggia	affronta	combate	resiste	oppone	contraffà	lotta	sfida	contrasta	va contro	reagisce
"All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino."	avanzata	progresso	espansione	marcia	avanzamento	conquista	incursione	penetrazione	avvicinamento	assalto	invasione
"All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino."	capeggia	guida	comanda	dirige	è a capo	coordina	presiede	controlla	regge	sovrintende	gestisce
"Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli."	radente	affilato	liscio	tagliente	rasoio	rasante	smussato	acuminato	aguzzo	puntuto	levigato
"Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli."	trinciai	tagliai	incisi	fendetti	recisi	sezionai	divisi	smembravo	squarciavo	sminuzzavo	spezzettai
