en_490	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	0.24681413550999998
en_491	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	0.2699144202
en_492	english	These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	0.34539083628
en_493	english	These required money, and a new criminal underworld rose to fund them and profit from them.	fund	0.20846709917
en_494	english	These required money, and a new criminal underworld rose to fund them and profit from them.	profit	0.19893189430999997
en_495	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	0.37154015706
en_496	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	0.39675597763000003
en_497	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	0.29822291549999996
en_498	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	0.21058689311
en_499	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	0.25116143473999997
en_500	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	0.27112232002000003
en_501	english	They do not interfere with the gestures mages need to cast spells.	gestures	0.28031201116
en_502	english	They do not interfere with the gestures mages need to cast spells.	interfere	0.27929186714
en_503	english	They do not interfere with the gestures mages need to cast spells.	mages	0.34275112015
en_504	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	0.19440037109
en_505	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	0.19011040802999998
en_506	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	0.39197773169
en_507	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	0.27399966269
en_508	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	0.25852999298
en_509	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	0.19957748569999997
en_510	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	0.21980430563999998
en_511	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	0.19518630824
en_512	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	0.20578781736
en_513	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	0.22768179762999996
en_514	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	0.22632773982999999
en_515	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	0.23257501475999998
en_516	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	0.34612868578
en_517	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	0.21083605421
en_518	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	0.38911265120000005
en_519	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	0.25740284179999995
en_520	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	0.39458488929999996
en_521	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	0.29570428638
en_522	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	0.26470411358
en_523	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	0.23777185853
en_524	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	0.4792680301899999
en_525	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	0.36798926971999996
en_526	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	0.27675902043999995
en_527	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	0.3560795356
en_528	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	0.25170730026
en_529	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	0.21081727301999997
en_530	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	0.21779221786999997
en_531	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	0.29546978766
en_532	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	0.5216916713499999
en_533	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	0.23439129506999995
en_534	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	0.19653254979999998
en_535	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	0.23903251191999997
en_536	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	0.19774127354999999
en_537	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	0.20904341396999998
en_538	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	0.21636022187999998
en_539	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	0.2792378164
en_540	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	0.31612434266
en_541	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	0.26497835763
en_542	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	0.23101195625999998
en_543	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	0.43080668622999996
en_544	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	0.37901880716999997
en_545	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	0.28812364755
en_546	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	0.47897082216
en_547	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	0.21141453074999997
en_548	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	0.29774127808
en_549	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	0.258277893
en_550	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	0.33720209071999996
en_551	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	0.35880981970000003
en_552	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	0.23795099047
en_553	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	0.21562392309
en_554	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	0.21393323078999998
en_555	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	0.21949756369999998
en_556	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	0.29294034966
en_557	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	0.33716563642999997
en_558	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	0.22388052595000002
en_559	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	0.24599122126999998
en_560	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	0.23119327539999995
en_561	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	0.32267302514
en_562	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	0.27304814409
en_563	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	0.2202860883
en_564	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	0.21949557259999997
en_565	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	0.21229543213000002
en_566	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	0.21002633046000002
en_567	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	0.20882407058
en_568	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	0.19148269479
en_569	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	0.23816682388999996
en_570	english	We recommend this License principally for works whose purpose is instruction or reference.	whose	0.24969084123
en_571	english	We recommend this License principally for works whose purpose is instruction or reference.	principally	0.33872218695999995
en_572	english	We recommend this License principally for works whose purpose is instruction or reference.	instruction	0.2404116596
en_573	english	We will start by explaining how lucid dreaming works biologically.	explaining	0.20040714664999998
en_574	english	We will start by explaining how lucid dreaming works biologically.	dreaming	0.22811307679999998
en_575	english	We will start by explaining how lucid dreaming works biologically.	lucid	0.43068024552999995
en_576	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	0.24373272743000002
en_577	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	0.26060197173
en_578	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	0.23041005669999998
en_579	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	0.28149626260999994
en_580	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	0.29074004346
en_581	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	0.29074437303999995
en_582	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	0.20665563370999998
en_583	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	0.31220659541
en_584	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	0.33407570943
en_585	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	0.20850384873
en_586	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	0.28290823211
en_587	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	0.4228561331
en_588	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	0.25425593956
en_589	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	0.32116347387999994
en_590	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	0.24654686943999998
en_591	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	0.31633613258
en_592	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	0.19319708979
en_593	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	0.24694435694
en_594	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	0.21925749565999997
en_595	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	0.21800638511
en_596	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	0.2725312973
en_597	english	because the specific conjugation of a verb usually indicates which person is the subject.	verb	0.27749054259999995
en_598	english	because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	0.49004792792999996
en_599	english	because the specific conjugation of a verb usually indicates which person is the subject.	indicates	0.24019319209999998
en_600	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	0.28952640102
