ID	Language	Context	Token	Complexity
fil_536	filipino	Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	0.25390616286
fil_537	filipino	Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	0.166510498
fil_538	filipino	Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	0.28215589923
fil_539	filipino	Nang damputin ang tinapay ay napaso pa ang kamay	damputin	0.20193744305
fil_540	filipino	Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	0.23877339807999998
fil_541	filipino	Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	0.14562025131
fil_542	filipino	Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	0.17881837398
fil_543	filipino	Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	0.229720853
fil_544	filipino	Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	0.23431242462000001
fil_545	filipino	Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	0.20051441986000001
fil_546	filipino	Kung paanurin na lang natin patungo sa karagatan?	paanurin	0.2567112049
fil_547	filipino	Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	0.15298517786
fil_548	filipino	At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	0.2590597597
fil_549	filipino	Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	0.22941802451999999
fil_550	filipino	Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	0.15162380573000003
fil_551	filipino	Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	0.21100401106
fil_552	filipino	Maaaring magbitak ang sementadong pader o sahig.	magbitak	0.32733226105
fil_553	filipino	Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	0.26632919659
fil_554	filipino	Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	0.18418933195
fil_555	filipino	May pagdududang tanong si Miyo.	pagdududang	0.2615562383
fil_556	filipino	Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	0.19332350366
fil_557	filipino	Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	0.21386722439
fil_558	filipino	Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw, masayang wika ng guro.	ipabatid	0.20007437996
fil_559	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	0.22039083662000003
fil_560	filipino	Tama na 'yang harutan ni'yo!	harutan	0.155849900152
fil_561	filipino	Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	0.25231484084
fil_562	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	0.20800773666
fil_563	filipino	Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	0.1459040387
fil_564	filipino	Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	0.17849524361000002
fil_565	filipino	Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	0.26757370501
fil_566	filipino	Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	0.218357978
fil_567	filipino	Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	0.169306720806
fil_568	filipino	Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	0.23417596415
fil_569	filipino	Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	0.24755944083999998
fil_570	filipino	Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	0.23248972534
fil_571	filipino	Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	0.15388435131
fil_572	filipino	May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	0.2185525445
fil_573	filipino	Hindi, bumagal ang paghingal niya.	paghingal	0.19510237395000002
fil_574	filipino	Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	0.17538880228
fil_575	filipino	Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	0.16737754242
fil_576	filipino	Lumakas ang salakay ng mga Esapanyol.	salakay	0.24199639325999997
fil_577	filipino	Raquel gusto mo itirintas ko ang buhok mo?	itirintas	0.19195475960000002
fil_578	filipino	Ang katawa'y inumog na ng bunsong kapatid.	inumog	0.19560865400000002
fil_579	filipino	Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	0.21805330539999998
fil_580	filipino	Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	0.26346826157000003
fil_581	filipino	Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	0.31463129396
fil_582	filipino	Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	0.22418992814999997
fil_583	filipino	Patutulong ako sa aking mga kaibigan, pahayag ng binatilyong si Balitok.	binatilyong	0.25050931192
fil_584	filipino	Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	0.23285527370000003
fil_585	filipino	Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	0.23716404355999998
fil_586	filipino	Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	0.23302326331999998
fil_587	filipino	O siguro sinasabotahe mo ako.	sinasabotahe	0.17745669173
fil_588	filipino	Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	0.19243253911999997
fil_589	filipino	Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	0.21895502859
fil_590	filipino	Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	0.25891539045
fil_591	filipino	Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	0.23921250234999997
fil_592	filipino	Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	0.28720091021
fil_593	filipino	May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	0.22481249325
fil_594	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	0.28038479006999995
fil_595	filipino	Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	0.20557303682
fil_596	filipino	At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	0.20723822762
fil_597	filipino	Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	0.25867096168
fil_598	filipino	Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	0.127609721846
fil_599	filipino	Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	0.2017185984
fil_600	filipino	Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong	0.19375708973
