「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ぶん殴る	突く	殴る	蹴る	打つ	ぶつ	たたく	攻撃する	はたく	Burning
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	ずれ	差	ズレ	誤差	ズレる点	違い	相違	差異	不一致	ちがい
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	口に出す	発言する	言う	述べる	話す	発表する	言及する	表現する	話題にする	tale
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	にしろ	であろうと	で	にしても	たとえ	としても	であっても	だとしても	も	perquè
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	tale	案内	Exemplo	提案	提案	proyecto	Exemplos	提議	perquè	això
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	受諾した	受理した	受け取った	承認した	認めた	了承した	採用した	迎え入れた	同意した	納得した
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	古時代	旧時代	古い時代	古い時代	昔	先人の時代	avantpassats	大昔	archeological	初期
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	強く	強力に	堅く	勢いよく	固く	しっかりと	力fully	力み渡る	はっきりと	確かに
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	活動した	行動した	働いた	動いた	表れた	成し遂げた	貢献した	力を示した	影響を与えた	功績を残した
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	一度	一時	仮に	とりあえず	Depois	ちょっと	しばらく	暫く	Agora	della
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	ふるさと	故郷	地方	出身地	nazionale	自分の地区	出身の場所	field	自分の町	自宅の町
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	listen	調べる	検討する	探求する	観察する	探す	見る	待機する	待つ	ense
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	平坦な	公平な	均等な	平等な	公正な	対等な	同等な	バランスの取れた	無差別な	cuter
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	尊敬する	敬う	重んじる	畏敬する	大切にする	考慮する	気を使う	重きを置く	価値を認める	心を配る
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	つながり	相互作用	結びつき	協力	交流	仲良くなる	連携	友情	関連	について
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	依存	依存体質	 addiction	執着	癖	嗜好	病みつき	中毒	習慣	ALLEGATO
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	落ち込んで	負けて	つかまって	drowned	巻き込まれて	はまって	迷って	困って	苦しんで	入って
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	意味	思い	意向	意向	考え	望み	願い	判断	決心	lyrics
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	平常	普通	通例	いつも	典型	標準	恒例	基本	もともと	通り
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	詳細に	詳しく	細かく	具体的に	明確に	Mais	丁寧に	はっきりと	しっかりと	きちんと
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	内容	内容物	素材	contiene	題材	記事	材料	Articolo	情報	事項
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	section	cumple	punto	村　町　住宅地　地区　地域　コミュニティ　集合住宅　住民エリア　居住区　民家群	base	tale	ense	nombre	nazionale	advent
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	期待できない	想定できない	望めない	予測できない	見通せない	見込みがない	見越せない	あてにならない	可能性が低い	確率が低い
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	見込みが薄い	希望が少ない	可能性が低い	desire	期待できない	不可能に近い	成功が望めない	ほとんどない	ショート	難しい
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	歩く	進入する	入る	進む	進む	行く	訪問する	訪れる	入った	padre
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	さっと	たちまち	fine	突然	急に	いきなり	すぐさま	あっという間に	すぐに	直ちに
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	浮かんで	閃いて	心に浮かんで	頭に浮かんで	思い浮かんで	思い起こされて	思い浮かべて	Fidget	思い出されて	cumple
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	するべき	行うべき	果たすべき	遂げるべき	実行すべき	担うべき	達成すべき	努めるべき	取り組むべき	完成させるべき
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	目指した	計画した	目論んだ	企画した	志した	狙った	めざした	設計した	思い描いた	考えた
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	壮観な	巨大な	見事な	宏大な	素晴らしい	驚異的な	大きい	豪華な	迫力のある	優れた
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	腹	お腹	腹の部分	腹回り	お腹のあたり	胃のあたり	胴体	front	ふくぶ	otras
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	薄汚い白	汚れた白	くすんだ白	にごった白	よごれた白	暗い白	灰白色	曇った白	さえない白	灰色がかった白
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	点　模様　斑　斑模　斑紋　点状　小点　紋点　斑斑　点模	notes	coloring	color	carril	ruta	Articolo	count	otras	turtle
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	所有する	保有している	持つ	持っている	有している	擁している	握っている	保持している	取っている	管理している
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	繋がり	結びつき	接続	関係	つなぎ	絆	リンク	連携	連絡	交流
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	強める	増強する	強力にする	力をつける	向上させる	鍛え上げる	促進する	高める	改善する	発展させる
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	チノパン	チノズボン	punto	ancora	linea	ense	això	color	nombre	ズボン
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	全黒　真っ黒　黒装束　黒一色　黒ずくめ　黒で統一　真っ黒い服　黒い装い　黒服　全身黒	ensurt	color	abarati	nazionale	chasing	poder	nombre	febrile	English
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	風貌	姿	様子	スタイル	外観	Kawaii	見た目	letra	装い	front
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	敢行して	敢然と	敢意	あえて	思い切って	わざわざ	挑戦して	わざと	意図的に	特意
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	典型の	普通の	通常の	常識的な	標準の	代表的な	一般的な	基本的な	Exemplo	personal
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	アイドル方向	アイドル系	アイドルスタイル	歌手路線	スター路線	歌手スタイル	エンタメスタイル	ruta	carril	音楽スタイル
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	穴道	採掘道	掘削路	穴	地下道	地下坑道	鉱山の道	炭鉱	地下通路	トンネル
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	TITOLO	disc	tipo	color	class	運搬車	荷物車	輸送車	carril	運送車
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	轨道	線路	軌跡	路線	通路	ルート	carril	道	進路	コース
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	栽植	培養	育成	breeding	育てる	耕す	育ち	育成する	栽える	生産
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	言及	言及	言及する	言及する	述べる	言う	参照	話す	tale	言葉に出す
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	遡及する	さかのぼる	過去をたどる	過去にさかのぼる	戻る	さかのぼること	歴史をさかのぼる	時間をさかのぼる	avantpassats	さかのぼって調べる
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	膚	皮	皮部	表皮	外皮	肌	表面	肌理	皮肉	体表
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	カット	切開	割れ	斬り	裂け	裂傷	ナイフで切る	傷	count	punto
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	かなり	相応に	ずいぶん	非常に	大いに	結構	多い	たくさん	fine	多量に
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	直径の長さ　直径のサイズ　円の大きさ　円の幅　丸い物の長さ　丸いものの直し　円形の大きさ　丸の直径　円周の直径　直線の距離	field	carril	costo	coste	nombre	precio	count	esso	プロフィール
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	未満で	より少ない	より小さい	下の	未達の	低い	以下の	より短い	小さく	短い
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	辺り	周辺	近く	近辺	付近	環境	界	場所	field	空間
医療機関の受診に先立って居場所を利用することができる。	医療機関	医院	診療所	医療センター	保健所	病院	診療室	健診センター	総合病院	地域医療センター	クリニック
医療機関の受診に先立って居場所を利用することができる。	に先立って	front	前に　前にして　以前に　事前に　先に　始めに　初めて　その前に　早く　以前にして	perquè	diritto	more	aprofitar	advent	count	それでも	contiene
医療機関の受診に先立って居場所を利用することができる。	利用する	使用する	使う	用いる	活用する	aprofitar	応用する	駆使する	適用する	採用する	取り入れる
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	追尾者	追い掛け者	追跡者	追求者	追う人	追いかける人	追い求める者	迹を追う者	追跡する人	後追いする人
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	次第と	だんだん	徐々に	徐に	少しずつ	段々	ゆっくりと	少しづつ	時間とともに	時間が経つにつれて
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	明確な　明らかな　はっきりとした　クリアな　明瞭な　鮮明な　明確化した　具体的な　解りやすい　明快な	això	cuter	questo	Intelligent	color	ense	ulteriore	front	cumple
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	下地作り	Download	count	coste	メイキング	nazionale	costo	contenido	cumple	Ster
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	送金	メイキング	coste	front	advent	援助	costo	proyecto	ense	cumple
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	配食	食事提供	食事渡し	食事配布	食事配達	給食サービス	Eating	食事サービス	給仕	提供
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	年を積む	年を取る	年齢を重ねる	歳を重ねる	歳を積む	歳を取る	加齢する	年老いる	老ける	老いる
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	数多くの	多くの	多数の	たくさんの	何個もの	何枚もの	複数の	何本もの	いろいろな	more
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	抱き合わせている	かかえている	持っている	扱っている	保有している	負っている	管理している	対処している	count	cumple
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	ザクッとした	サクサクとした	カリッとした	カリカリとした	パリパリとした	パリッとした	ザクザク感	サクサク感	カリカリ感	applicabile
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	時間削減	短時間	時短	時間節約	省時	簡略化	手早く	速く	aprofitar	これから
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	主として	主で	いちばん	ほとんど	主流で	だいたい	多くの場合	通常	大概	perquè
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	成り代わった	成り済ました	まねた	装った	偽った	詐称した	偽装した	偽装している	装う	ensurt
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	悪者	詐欺者	不正者	悪人	詐欺師	泥棒	Penal	人	padre	nombre
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	を口実とする	を口実として	を言い訳に	を理屈に	を弁解に	を盾に	を建前に	を理由に	を隠れ蓑に	をもとに
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	獲得した	取得した	得た	獲得している	手に入れた	受賞した	勝ち取った	獲得	持ってきた	授与された
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	暮らし	生活費	生活	家計	生活費用	日常生活	経済状況	生活支援	coste	capitale
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	売った	販売した	売り渡した	売り払った	売却処分した	譲渡した	処分した	市場に出した	放出した	手放した
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	取り組み	行動	活動	事業	企画	作業	努力	プロジェクト	プログラム	イニシアティブ
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	工程	工程	作業手順	プロセス	活動	手順	metallurgical	Matemática	needlework	Articolo
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	特質	特徴	特点	特色	性質	特徴性	属性	個性	要素	クオリティ
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	表現	演技	能力	実力	活躍	出来栄え	poder	ショー	cumple	サービス
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	トピック	話	tale	人気	興味	情報	contenido	関心	注目	ニュース
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	採り上げられる	言及される	扱われる	取り扱われる	紹介される	話される	報じられる	示される	載る	触れられる
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	愚劣な	馬鹿な	無知な	短慮な	単純な	軽率な	間抜けな	非論理的な	ensurt	ばかげた
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	奉納祭	捧げ物の儀式	祭礼	祭典	祭り	儀式	お祭り	神事	神への供物	供物式
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	絶対に	全く	常に	必ず	間違いなく	確実に	完全に	一切	決定的に	perquè
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山裾	山のふもと	山辺	山下	山の根元	山の下	山あし	山の始まり	山の近く	coste
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	無類	比べられない	無比	非凡	独特	類まれ	特別	ensurt	優れる	際立つ
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	接待館	歓迎館	招待所	招き館	来客館	客人館	ゲストハウス	受入れ施設	訪問者施設	訪問者センター
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	入金	振り込み	送り金	送金	支払い	銀行振り込み	送金処理	預金振替	電子送金	オンライン送金
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	表記された	記された	明記された	述べられた	記入された	書かれた	書き込まれた	掲載された	示された	登録された
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	養育者	父母	法定代理人	親	育ての親	保護者	監護者	親御さん	padre	sobirà
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	一系列の	一連	一組の	一列の	一群の	一続きの	ひと続きの	一つながりの	連続した	一続き
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	快い	楽しい	元気な	陽気な	活気のある	爽やかな	活発な	Delicious	朗らかな	明るい
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	落ち着かない	あわただしい	せかせか	焦る	nombre	それから	イライラ	慌ただしい	それでも	cuter
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	大降雪	濃雪	強雪	深雪	大積雪	大雪天	厚雪	重雪	多雪	豪雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	味方	仲間	助っ人	Delicious	協力者	支援者	友達	援助	ヘルパー	front
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	命を終える	死亡する	死ぬ	亡くなる	逝去する	逝く	この世を去る	息を引き取る	drowned	nombre
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	貧しかった	困窮していた	資金不足だった	低所得だった	経済力が低かった	お金持ちでなかった	経済状態が悪かった	お金がなかった	経済的に苦しかった	生活が厳しかった
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	いろいろ	això	perquè	多くのことで	otros	各種場合に	たくさん	いつも	色々な場合に	Mais
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	切り詰める	Kawaii	cuter	省く	ense	cumple	tale	aprofitar	color	ensurt
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	思い入れのある	記憶深い	懐かしい	心に残る	思いが強い	感慨深い	notas	感動的な	愛着のある	seny
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	出場する	演じる	演出する	参加する	プレイする	登場する	表れる	現れる	出る	舞台に上がる
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	浸す	浸る	湿らせる	浸かる	さらす	もどす	coloring	ense	ひたす	ずぶる
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	その当時	その時	その当時には	その頃	その時に	その時期	その時代	その時において	その時点	かつて
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	一つだけの	単一の	ただ一つの	独自の	ユニークな	無二の	otro	unicode	això	独立した
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	lesson	teaching	tutorial	course	instruction	training	class	study	session	education
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	枚	個	足	体	件	羽	台	只	匣	頭
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	使用	利用	摂取	使いこなし	摂ること	活用	遣い方	取り入れ	aprofitar	食べること
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	増えている	上昇している	成長している	拡大している	高まっている	伸びている	上がっている	加速している	強まっている	進行中
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	次	今	今回	今度	この時	現在	この回	この度	això	Esta
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	やり方	方法論	手法	手段	技法	戦略	プロセス	アプローチ	道具	ruta
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	排除する必要がある	除けなければならない	排外する必要がある	避けなければならない	避ける必要がある	避けるべき	使わないようにする	採用しないほうがいい	採用できない	使えない
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	してくれる	してもらう	してもらえる	やってもらう	やってくれる	していただける	してくれないか	やってもらえる	やってくれないか	やっていただける
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	追尾される	追われる	追跡される	後を追われる	追いかけられる	ストーキングされる	監視される	後をつけられる	つけ狙われる	つけられる
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	めっちゃ	とても	すごく	かなり	非常に	ずいぶん	大いに	相当	たいそう	more
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	スタッフ	従業員	社員	職員	勤務員	作業員	チーム員	仕事仲間	contenido	ホームページ
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	菓子	ケーキ	スイーツ	クッキー	チョコレート	アイスクリーム	cuter	ゼリー	Kawaii	Delicious
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	意見を言い合う　会話　話し合い　話し合う　コミュニケーション　議論　対話　交流　意見を共有　意見の共有	マスコミ	インタビュー	color	precio	otros	contenido	Exemplos	Wikipedia	Wikipedia
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	ただし	けれども	しかし	しかしながら	だけど	でも	けど	それにもかかわらず	ただ	això
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	何でも	どんなものでも	どれでも	全て	なにか	すべて	何든	何か	なんであれ	全く
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	ひどい	めちゃくちゃ	大変	激しく	強く	重く	とても	非常に	すごく	かなり
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	存在している	存続している	残存している	ある	続いている	生き残っている	残っている	contiene	残る	保持されている
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	洋建築	洋式建築	洋様式建物	模倣西洋建築	西洋風建物	西洋建築様式	欧米風建築	洋風設計	西洋式設計	洋式デザイン
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	文化遺産	Cultural	Cultural	認定遺産	指定史跡	指定遺跡	重要文物	認められた文物	選ばれた財産	歴史建物
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	補償　賠償　返金　弁償　支払い　償い　補填　資金　金銭　解決金	precio	fine	advent	aprofitar	フィクション	front	ense	capitale	Fonte
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	上げる	増額する	高める	増加させる	プラスする	増やす	加算する	付け加える	追加する	足す
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	押し付ける	迫る	強要する	求める	追求する	ense	求む	主張する	要求する	提示する
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	友人	友達	盟友	同僚	仲良し	チームメイト	otros	スタッフ	サポーター	otro
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	対処しながらも	苦労しながらも	難儀しながらも	努力しつつも	苦心しつつも	対応しつつも	悩みながらも	面倒を見ながらも	問題を抱えながらも	困っても
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	常に	いつも	常々	絶えず	ずっと	何時も	常時	いつでも	常習的に	perquè
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	論理	明智	知性	思考力	思慮	知恵	理解力	判断力	頭脳	冷静
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	ただし	しかし	しかし	けど	ところが	だけど	でも	ながら	ただ	perquè
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	目の前	手前	直前	目前	視界内	現在	今	すぐ前	直接	questo
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	覚えたい	憶えておきたい	思い出したい	記憶に留めたい	思い留めたい	記録したい	保持したい	留めたい	忘れたくない	心に留める
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	対象物	対象者	目標	主題	物体	内容	事象	もの	要素	contenido
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	出現させる	現れさせる	紹介する	参加させる	出す	導入する	持ち込む	advent	登用する	cumple
老人が客を連れてここにいることを、よく知っている様子である。	老人	高齢者	老人家	シニア	年配者	年輩者	おじいさん	長寿者	おばあさん	avantpassats	ばあさん
老人が客を連れてここにいることを、よく知っている様子である。	客	スタッフ	advent	人　お客さん　来訪者　訪問者　ゲスト　訪れた人　招待された人　来客　参加者　見学者	レストラン	otros	front	ホームページ	nombre	ウェブサイト	otro
老人が客を連れてここにいることを、よく知っている様子である。	様子	状態	情況	姿	態度	雰囲気	Stato	感じ	相	風	エピソード
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	くぼみ	Kawaii	padre	això	Eating	otros	fine	Domingo	tale	nombre
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	障礙	障害	妨げ	障害物	制約	障る	干渉	邪魔	問題	影響
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	de-snowing	snow removal	snow clearing	clearing snow	snow cleanup	snow displacement	de-icing	snow plow work	shoveling	Islanda
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	動乱の	 hectic	 turbulent	 tumultuous	慌ただしい	 stormy	変動の	混乱の	 busy	poder
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	成し遂げた	果たした	やり遂げた	達成した	実現した	達した	成就した	完成した	成功した	行った
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	coste	cumple	costo	count	aprofitar	degli	section	advent	otros	tale
料理の名前や調理法を驚くべき早さでマスターした。	調理法	調理技法	料理方法	調理手順	調理プロセス	料理テクニック	料理スタイル	レシピ手順	作り方	クッキングメソッド	クッキングスタイル
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	驚くほど	驚きの	驚愕の	驚異的な	びっくりするほど	驚いた	素晴らしい	すごい	信じられない	aprofitar
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	習いこなした	修得した	習得した	学んだ	掌握した	身につけた	熟知した	会得した	覚えた	完全に理解した
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	修繕	修理	直し	修復	補修	修正	直すこと	直し作業	直し箇所	補強
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	Delicious	fine	Depois	drowned	mero	それから	こうして	やっと　何とか　ぎりぎり　かろうじて　苦労して　なんとかして　努力して　ぎりぎりで　辛辛うじて　苦しくも	それでも	てあった
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	自己超越	自分を打ち勝つ	自分を克己	自分を乗り越える	自己管理	自己コントロール	自己矯正	自己改善	自己修正	自分の限界を超える
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	受けた	遭った	受け持った	こうむらされた	負った	負担した	味わった	こうむった	経験した	受け入れた
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	を境に	まで	までをもって	を終点に	を最後に	迄	には	を以て	終わりに	として
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	賠償する	償う	弁償する	補う	返済する	保障する	支払う	埋め合わせる	保証する	カバーする
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	変遷	変化	変動	変動	改変	変更	転換	進化	移行	発展
