ID	Language	Context	Token	Complexity
ca_265	catalan	En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	conviuen	0.44902270169
ca_266	catalan	Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	curiositat	0.56145720206
ca_267	catalan	"Al seu parer, la decisió es fonamenta en una ""irreal conciliació"" que deixarà ""desateses"" moltes famílies per la ràtio fixada de cinc alumnes per aula."	irreal	0.43801234732000005
ca_268	catalan	"Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és ""endèmic i gravíssim""."	gravíssim	0.40565130152
ca_269	catalan	"Considera que la convocatòria ""discrimina l'escola concertada"" perquè hi veu una 'politització' la qual, intencionada o no, ""distorsionen la realitat del model ampli d'escola catalana""."	intencionada	0.5175552541999999
ca_270	catalan	També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	cocteleria	0.49642646703000004
ca_271	catalan	El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant.	anònims	0.4454412699800001
ca_272	catalan	Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament.	internauta	0.38430791645
ca_273	catalan	Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	educar	0.43410495993000003
ca_274	catalan	En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	subtipus	0.45798953168
ca_275	catalan	No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	inverteixes	0.43785724938000004
ca_276	catalan	En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	repàs	0.48708058216
ca_277	catalan	I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	contravenia	0.40460551908000003
ca_278	catalan	Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	encendre	0.50817200414
ca_279	catalan	"Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball ""arbitrari o, en el millor dels casos, poc garantista"", i que, a més, ""erosiona la democràcia i la salut laboral als centres de treball públics""."	perfilar	0.4957082073
ca_280	catalan	"Durant el judici, els pares demandants van explicar que ""els perjudicis de vacunar el menor superen els beneficis"" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes."	demandants	0.446842258
ca_281	catalan	S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	postgraus	0.47458070188000007
ca_282	catalan	Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	puntuació	0.36985546921
ca_283	catalan	Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	canalització	0.44608505351
ca_284	catalan	Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	pràcticum	0.52626526214
ca_285	catalan	A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	gluten	0.44854089236000005
ca_286	catalan	"En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que ""s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure"" i que aquesta pràctica ""recaigui en les escoles i en els docents""."	sociopolítica	0.49717301525000007
ca_287	catalan	El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	pronúncia	0.37014465152000003
ca_288	catalan	"Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una ""persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil""."	antifeixisme	0.5036908438800001
ca_289	catalan	Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	desequilibris	0.4856498236200001
ca_290	catalan	"González-Cambray ha afirmat que ""tampoc està descartat"" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible."	híbrid	0.469790698
ca_291	catalan	S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	indistinta	0.49416432028
ca_292	catalan	Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	integradora	0.5073000466600001
ca_293	catalan	El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	enregistrat	0.50861154276
ca_294	catalan	El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	judicialitzat	0.44934809076000004
ca_295	catalan	L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	extemporànies	0.46089965268
ca_296	catalan	El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	instrumentalització	0.53459597451
ca_297	catalan	Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	videoclip	0.4043231601500001
ca_298	catalan	La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	caracterització	0.43744420204
ca_299	catalan	No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	abraçar	0.47314205913999996
ca_300	catalan	''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	diguin	0.39306529986000005
ca_301	catalan	A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	asseguda	0.52583995376
ca_302	catalan	El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	computades	0.43750332592
ca_303	catalan	1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	progressivitat	0.5231150656600001
ca_304	catalan	L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	guia	0.3201914452
ca_305	catalan	Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	modelador	0.47291996643
ca_306	catalan	Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	vagi	0.43516021514000003
ca_307	catalan	Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	ingerències	0.5394267129300001
ca_308	catalan	Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	canalitzar	0.35189418986
ca_309	catalan	La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	susceptibles	0.45339741563
ca_310	catalan	Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	emmarquen	0.46810546789
ca_311	catalan	Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	radicalitzacions	0.48546046007
ca_312	catalan	El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	empadronats	0.59103471166
ca_313	catalan	"El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb ""total discreció i confidencialitat"", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit."	prescrit	0.46021126665
ca_314	catalan	Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	cicles	0.43492220889
ca_315	catalan	Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	gluten	0.50093350965
ca_316	catalan	"Demanem que es prenguin les mesures corresponents per a la reparació de la víctima, diu el manifest que també recull que la comissió paritària de gestió de conflictes interpersonals de la universitat va constatar que hi havia hagut ""abús d'autoritat, discriminació en l'accés a la informació i recursos, mala praxis i tracte desconsiderat i irrespectuós""."	paritària	0.55785834267
ca_317	catalan	El Tribunal Constitucional (TC) ha declarat inconstitucional el decret que preveia ajudes de 6.000 euros per a les famílies que escolaritzessin els fills en centres privats si l'escola pública no els garantia el castellà com a llengua vehicular.	escolaritzessin	0.44074290682000006
ca_318	catalan	La previsió es que es duguin a terme diverses activitats relacionades amb aquesta temàtica i que esdevingui l'eix vertebrador de la festa major d'enguany.	vertebrador	0.52988661599
ca_319	catalan	Defensa, tanmateix, que les decisions s’han de prendre en funció d’’evidències i constatacions’’ perquè creu que no pot ser ‘’una cosa apriorística’’.	d’’evidències	0.39700439357
ca_320	catalan	Han de ser propostes globalitzades i motivadores, pensades per a nens que porten més d'un mes tancats a casa i amb un estat emocional molt fràgil, concreta.	fràgil	0.46797380087
ca_321	catalan	El torneig de robòtica, que ha aplegat estudiants d'entre 4 i 16 anys entre les diferents competicions, té com a objectiu afavorir vocacions científiques-tecnològiques entre els joves, així com fomentar la consciència social i el treball en equip.	robòtica	0.55017992124
ca_322	catalan	Segons la consellera, l’ordre ministerial que regulava aquesta qurstió “no tenia en compte el criteri de l’equip directiu ni de l’equip docent” i establia només que “amb un determinat nombre d’assignatures ja podies tenir el títol”.	ministerial	0.46244800349000004
ca_323	catalan	"Aquests centres subratllen que reformar les PAU és una proposta de mínims, perquè l'alternativa realment transformadora passaria per suprimir-les i definir un nou sistema de qualificació competencial del batxillerat, ""acabant amb la visió finalista dels exàmens i treballant en propostes més agosarades per repensar l'educació postobligatòria""."	competencial	0.5528340444100001
ca_324	catalan	L'objectiu és sensibilitzar la societat de la necessitat d'entendre la quotidianitat de les persones invidents i amb baixa visió, i entendre les seves necessitats i com poden ajudar-les en el seu dia a dia.	invidents	0.48328516875000005
ca_325	catalan	"En una carta adreçada al president Quim Torra, les entitats sostenen que ""aprofitant la situació atípica"" per la covid-19 l'administració està ""conculcant principis bàsics del dret"" i avisen que no es voldrien veure ""abocades"" a emprendre ""mesures legals""."	atípica	0.56451739272
ca_326	catalan	El sector de llibre de text, enguany, està vivint un inici de curs plàcid ja que tots els llibres, en no haver-se produït novetats curriculars, s'han pogut començar a distribuir abans de les vacances i per tant, totes les botigues tenen abastiment.	plàcid	0.48601182914
ca_327	catalan	Finançament Un dels elements més tangibles que indiquen la tendència de la societat cap a la laïcitat és l'assignació de la casella voluntària de l'IRPF a l'Església catòlica o a altres finalitats.	tangibles	0.41889222017000005
ca_328	catalan	"La formació sosté que ""els posicionaments excloents en vers a altres realitats educatives fonamentades amb idees polítiques distorsionen la realitat del model"" català."	fonamentades	0.39251517119000007
ca_329	catalan	"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	confondre	0.45699236438
ca_330	catalan	"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	psicòloga	0.47882106926000007
ca_331	catalan	"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	digestives	0.48868137611999996
ca_332	catalan	També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	didàctics	0.45489171878000006
ca_333	catalan	Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	silueta	0.41220810697
ca_334	catalan	"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	palès	0.5341385467800001
ca_335	catalan	es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	manifest	0.35136010824
ca_336	catalan	Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	declarat	0.30258972024
ca_337	catalan	"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	segregats	0.53240525808
ca_338	catalan	Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	demagògia	0.46615622657
ca_339	catalan	Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	guany	0.4919086819400001
ca_340	catalan	"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desapareixerà	0.50536510267
ca_341	catalan	Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	compatibilitzar	0.45033689156000006
ca_342	catalan	La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	robòtica	0.56001500585
ca_343	catalan	També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	fitosanitaris	0.42933526583000003
ca_344	catalan	"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	responsabilitzen	0.46305754048000003
ca_345	catalan	A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	duguin	0.41923861479
ca_346	catalan	Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	proselitisme	0.55079765493
ca_347	catalan	El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	adequadament	0.43329796998
ca_348	catalan	"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	"d'""ajudar"	0.45580563254000006
ca_349	catalan	En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	supervisió	0.47813930143
ca_350	catalan	Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	cantata	0.43649379454000004
ca_351	catalan	‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	repositori	0.40042134596
ca_352	catalan	"Amb l'eix conductor de la dignitat, l'entitat reivindicarà el dret dels alumnes ""a formar-se com a persones amb esperit crític, amb capacitat de pensar, d’investigar, d’experimentar i de traure conclusions, amb maduresa emocional i amb destreses socials"", ha explicat Moreno."	traure	0.47754251935
ca_353	catalan	"El president de la Fundació per a la Creativació, Quim Arpí, ha demanat a tots els assistents que obrin ""les portes i finestres a la inspiració perquè aquesta reflecteixi el vostre compromís i optimisme per transformar l'educació del futur"" i ha subratllat que el món està immers en una enorme transformació que també afecta als sistemes educatius."	immers	0.51091826365
ca_354	catalan	"Temen que s'adscrigui a Presidència o Empresa i suposi el ""primer pas cap a la privatització""."	adscrigui	0.3316086045
ca_355	catalan	Amb la comissió d'experts que ha creat per investigar els abusos sexuals en l'entorn eclesiàstic, el Síndic ha habilitat una línia de telèfon gratuït (900 922 488) i un correu electrònic (abus.sexual@sindic.cat) per atendre aquests casos, amb metges, psicòlegs i juristes especialitzats.	juristes	0.39605941602000005
ca_356	catalan	Emmarcat en el Pla Estratègic d'Esports d'Hivern de Catalunya, el programa Esport Blanc Escolar té l'objectiu d'impulsar la iniciació i el coneixement dels esports d'hivern, en les seves diferents modalitats, en la població infantil de 3r i 4t de primària, fent una atenció especial a les comarques pirinenques.	iniciació	0.56247276847
ca_357	catalan	Volem evitar que cap infant o jove quedi exclòs d'extraescolars pel seu poder adquisitiu, indica Joan Berlanga, primer tinent d'alcalde i regidor d'Educació.	extraescolars	0.45702519712000006
ca_358	catalan	"Això es primordial, els donem la motivació per ficar-se a l'aigua i ho agafen sense problemes, comenta Pérez que assegura que alguns que no volien entrar ""acaben la classe amb nedant solets amb el seu xurro""."	primordial	0.37024926408000003
ca_359	catalan	La 'Guia de suport i orientacions pedagògiques en el lleure educatiu i esportiu' pretén posar a l’abast propostes concretes per incorporar maneres d’organitzar-se amb més intencionalitat educativa i incloure aprenentatges vinculats a competències bàsiques instrumentals centrades en l’expressió oral, la lectura i el joc matemàtic.	instrumentals	0.43237628380000004
ca_360	catalan	"En aquest sentit la federació assegura que hi ha diversos estudis i experts que alerten que ""una xarxa d’escoles segregades per motiu socioeconòmic és un fre per al desenvolupament"" de molts nens i nenes, ""tant de classe baixa com alta"", fins al punt que una fragmentació "" excessiva frena el conjunt del sistema educatiu""."	excessiva	0.5026259611
ca_361	catalan	"A més a més, resulta fonamental ensenyar com més aviat millor als infants a surar i a nedar posant especial atenció en els comportaments d'autoprotecció"", explica Ramsès Martí, que recomana utilitzar sempre un material de seguretat aquàtica homologat.  "	autoprotecció	0.55906462904
ca_362	catalan	Tot i que ha sospesat diverses opcions entre les universitats barcelonines, finalment s'ha decantat per alguna de madrilenya, ja que és allà on resideix la seva família materna.	sospesat	0.471477676
ca_363	catalan	"Segons el portaveu gironí, el Departament ha enviat protocols molt seguits i moltes vegades ""contradictoris"", fet que genera ""desconcert, angoixa i irritació"" entre el professorat."	desconcert	0.50748863556
ca_364	catalan	"La innovació no pot ser un solo de cada centre, sinó que ha de ser una melodia, una simfonia, ha afirmat Ruiz, que ha afegit: ""Des de l'administració entomem la responsabilitat educativa perquè la transformació pugui anar orientada cap a una mateixa melodia""."	simfonia	0.49787322352
ca_365	catalan	Segons el Departament d'Ensenyament, l'aplicació del 155 va endarrerir la licitació i amb conseqüència, l'inici dels treballs d'estiu i aquest fet, sumat a l'estiu plujós, ha impedit finalitzar tots els treballs a temps, malgrat que alguns són de gran envergadura i no podien estar culminats aquest setembre.	culminats	0.517384013
ca_366	catalan	"També reclamen invertir en l’escola pública i que aquesta no depengui dels copagaments de les famílies i dels esforços ""ingents"" dels docents."	ingents	0.41146819064
ca_367	catalan	A més de tot això, els investigadors expliquen que aquest mentor podria anar més enllà de l’obtenció de la titulació per part de l’estudiant, ja que podria romandre “adormit” per si l’estudiant decideix reprendre més endavant els seus estudis o perquè li recomani nova formació acadèmica per a millorar el seu currículum o adaptar-se a nous entorns laborals.	obtenció	0.51815849567
ca_368	catalan	Aquesta xifra aleatòria, obtinguda en un sorteig públic, és determinant per ordenar les més de 150.000 preinscripcions a educació infantil, primària i secundària.	sorteig	0.41529251934000005
ca_369	catalan	El secretari d'Universitats i Recerca, Arcadi Navarro, s'ha mostrat cautelós a l'hora de valorar l'anunci de Rajoy de suspendre els efectes acadèmics de les revàlides fins que hi hagi un pacte nacional per l'educació, perquè sospita que '' encara no són completament enrere'' i creu que pot ser que ''encara en tingui alguna de guardada''.	cautelós	0.5721171002600001
ca_370	catalan	La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	plurilingüisme	0.5768307877100001
ca_371	catalan	De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	afecte	0.5157199436500001
ca_372	catalan	Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	endurir	0.47470725606
ca_373	catalan	Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	modernitzar	0.5196420556600001
ca_374	catalan	Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	mindfulness	0.4614270797
ca_375	catalan	"(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) ""Hem buscat del pressupost prorrogat i hem reprioritzat"", ha assegurat la consellera, en ""no poder disposar dels 211 milions promesos"" a causa de la pròrroga pressupostària."	reprioritzat	0.4765276806
ca_376	catalan	l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	predisposin	0.53795602319
ca_377	catalan	"Estan cansats de sentir-se ""oblidats"" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys."	provisionalitat	0.45015796625000004
ca_378	catalan	"La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té ""component bèl·lic"" i contravé el codi ètic."	burofax	0.39901519449
ca_379	catalan	Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	provisió	0.51591048142
ca_380	catalan	En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	brutalment	0.37601954329000004
ca_381	catalan	Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	racó	0.49492115397
ca_382	catalan	En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	olímpicament	0.54831926617
