Masarap at mainam ang mag-ampon ng kuting.	mainam	mabuti	mabuti	mahusay	maayos	maganda	maganda	ayos	kanais-nais	tama	grand
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	umusad	umas	sumulong	alam	bumaba	numa	mate	kaunti	bumiyahe	hindi
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	bitawin	iwan	biti	pakawalan	bawal	bato	maging	bahagi	makita	tanggalin
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	college	college	college	university	university	unibersidad	kampus	liceu	paaralan	school
At hinahanap ko din ang kapares nitong medyas.	kapares	kapareho	kapartner	kape	kapa	katambal	kaagapay	pares	kadikit	kasangga	padre
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	aide	helper	assistant	supporter	adjuvant	backer	sidekick	ally	partner	olly
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	kabila	sapa	sakop	hatching	chin	chin	piraso	mala	malaki	wreaking
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	tang	tingin	tanganin	bigyan	gawin	kunin	hatakin	chin	chin	iangat
Halos mawalan siya ng hininga.	hininga	breath	paghinga	amoy	hinga	hangin	air	bibig	pakiramdam	hearing	dugo
Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	wealth	asset	tesoro	resources	possession	pag-aari	kaya	kaya	rika	kapital
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	tawid-landas	pagtawid	tawid-lugar	lakaran	daanan	tien	tang	para	lugar	wreaking
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	ekspert	expert	experto	experts	espesyalista	expertos	dalubhasa	 propesyonal	scientist	profesor
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	oficial	official	pegawai	empleyado	employee	autoridad	employees	tagapamahala	personal	representante
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	ding	binunot	ling	kong	hinugot	iginiya	tinabas	dong	sang	chin
Mayroong inalsa si Tatay na isang kahon.	inalsa	nasa	ella	fala	nega	wala	tinaas	niya	isang	sila	kinarya
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	nag-surrender	nagbigay	tumigil	umayaw	bumigay	nagpatalo	nagtigil	bumalik	lumabas	nagpasakop
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	kipot	sikip	saque	peri	rein	masikip	maiikli	shar	sera	despair
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	nagmatyag	nagsuri	nakatingin	nag-obserba	nagmasdan	wreaking	nanonood	sumulyap	arisen	nakikita
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	naramdaman	naramdaman	nararamdaman	nadama	naranasan	narinig	napansin	nalasap	nahiwatigan	nakikita
Nakakain ka nga ba ng pandikit Bianca?	pandikit	pang	pand	paste	pipi	pega	titi	pala	bond	stickum	anak
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	bati	bata	inin	gawin	budista	makita	chin	bene	berg	malaman
Bakit po nakatambak lang dito?	nakatambak	piled	heaped	stacked	piled up	assembled	gathered	accumulated	collected	arisen	up
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	nagniniwit	sumusulsi	nagkokumpuni	nagdudugtong	nagtatagpi	naggagantsilyo	nagrerepair	nagpupulot-gata	tumatahi	lumabas
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	proteksyon	protection	pangprotekta	protector	kaligtasan	prote	prote	prote	seguridad	seguridad
Noon din, sinubok niya ang gamit ng lambat.	sinubok	binalak	sinaliksik	kinuha	stewed	tiningnan	ginawa	sang	narinig	tested	sinuri
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	nanalanta	lasa	lancia	mala	nepal	sumalanta	pala	mawala	bala	madala
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	kinanti	tinapik	Caliente	ginambala	China	hinipo	china	ginalaw	pinukaw	Mali
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	makasumpong	unearth	mahukay	matuklasan	discover	find	malaman	malaman	gumawa	learn
Anong hayop yang ginuguhit mo?	ginuguhit	ginuguhit	niguguhit	iniisketch	stewed	gong	dinorawan	bing	sinusulat	nililikha	nakita
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	saga	saga	balakid	laban	sari	bahagi	gabal	istorbo	abala	parang
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	ihulog	hagis	isalpak	ibato	ibagsak	ilagay	wreaking	loob	ipukol	itapon
Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinikiliti	hinihimas	kinakamot	pinipisil	ginugulo	nilalamas	kinakalikot	hinahaplos	hinahagod	niyuyupi
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	sumampa	sumampa	umapaw	suma	suma	suma	suma	kasama	pumaitaas	umangat
Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	giggle	chuckle	cackle	snicker	heehaw	guffaw	snigger	laugh	likod	hitsura
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	nakaparada	nakapuwesto	nakapwesto	nakalagay	wreaking	nakaistasyon	nakatigil	nakatayo	ginagamit	ginagamit
Madulas, malansa, at makunat ang balat.	makunat	maku	muhammad	mano	toothy	tuna	nata	hatching	metal	malaki	chewy
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	isilang	olly	maipanganak	maisilang	magsilang	ipanganak	mailabas	pumasok	ella	long
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	naglalayag	nagpapalaot	lumalayag	wreaking	sumasagwan	naglalakad	naglalakad	sumasakay	lumabas	nabubuhay
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	nadaanan	nahagip	naabutan	malaman	nasumpungan	alam	alam	makita	makita	makita
Biglang dumistansiya si Miyo.	dumistansiya	childbearing	congregating	incarceration	wreaking	dunia	comedy	umiwas	pronuncia	umiba	center
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	pang-aasar	biro	bayan	bayan	kaya	kulitan	sasakyan	parang	musika	tuksuhan
Hindi pwede gamitin ang mahikang salamangka.	salamangka	hiwaga	magic	sihir	lihim	hatching	alam	engkanto	salam	salam	ment
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	pagmulat	pag-imik	pagsilay	pagbuklat	pagtuklas	paggising	hatching	wreaking	pagbukas	pagliwanag
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	reserba	backup	stock	naimbak	robe	puwesto	toma	ropa	deve	vive
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kaka	cakap	nama	tell	stewed	maka	kuwa	tahu	come	kaya
Mukhang malapot na malapot na ba?	malapot	mala	mala	mala	malas	lata	gloopy	tacky	bawal	hatching	mahal
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	pang-aabuso	pag-abuso	abuso	paglulupig	pagpapahirap	pagmamalabis	invasion	paggamit	pang-aalipin	wreaking
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	cement	seme	semen	sperma	concrete	mortar	grout	plaster	planta	vermiculite
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	bang	tang	bagong	bago	stewed	chipped	wreaking	mund	group	anak
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	bahagi	kapalit	pich	halaman	sakop	palin	sale	kumuha	gaya	anyo
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	pangsamantala	temporary	pansamantalang	sandali	panandalian	lama	maikling-panahon	nepal	pane	tonga
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nasulyapan	nabanaag	narinig	namatyagan	nakilala	napansin	nakita	nakita	nakikita	naaninaw
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	nalaglag	natanggal	nabasag	nasira	nabiyak	nagiba	nawala	nawasak	bumalik	nawawala
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	gagawin	tukuyin	suriin	makikita	pag-aralan	malaman	matukoy	imbestigahin	gawin	gamitin
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	kemarahan	marah	ganas	torrid	kasar	giran	malas	malakas	erupting	pain
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	lumagi	magpirmi	manirahan	umiwas	magtagal	mag-stay	pumunta	tumira	stay	manatili
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	dulot	nagdala	sanhi	naghatid	nagbigay	nagsanhi	nagpasimula	nagbibigay	dahilan	gumawa
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	naakit	naka	mala	nabilib	natuwa	nahikayat	nahumaling	childbearing	napukaw	akit
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	masasalubong	masusumpungan	malakas	matatanto	mine	matatagpuan	mauunawaan	gagawin	muhammad	kaya
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	kumurap	nagkurap	nagblink	blink	bang	wreaking	hatching	pumikit	spin	nagpikit
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nagpadulas	dumausdos	sumadsad	arisen	nag-slide	wreaking	bumaba	dumulas	caramelized	dumating
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	chemical	kimiko	substance	metal	metal	gamot	material	materyal	materyal	sangkap
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	habiador	wreaking	habihan	bayan	rabi	habi	habi	lalaki	nabi	makinang panghabi
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	sumagi	suma	suma	suma	suman	sumas	gumuhit	bumaba	kasama	kasama
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	lumi	umiilag	lili	lume	sumisilong	naglalagi	nagtatago	nagkukubli	mili	alim
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	loob	inilahad	tinuran	india	nascente	isinatinig	islam	natal	alam	alam
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	nagmumungkahi	nagmumungkahi	iminumungkahi	nag-aalok	nagpapahiwatig	nagsasabi	nagpapanukala	sumusugyot	maaaring	upang
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	langis	lagyan ng langis	lubricate	maglagay ng langis	linisan	oilahan	patalian ng langis	lagyan	grasahan	lana
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	sale	gong	lang	comer	jung	magandang	solo	dong	dalawang	dalawang
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	iverse	matagal	line	gabi	linggo	casa	panahon	olly	langit	lahat
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	pina	inihagis	initsa	ipinukol	pinaagos	sina	itinapon	ibinato	tinapon	binato
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	umbok	bumubukol	namumukol	bukol	namamaga	make	bukol-bukol	bumaba	bato	hacer
Hindii ko matarok ang hangganan.	matarok	matar	uccidere	masakop	morte	morire	magets	mori	mata	mata	malaki
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	sumabak	arisen	nagsimula	nagsimula	into	bumaba	wreaking	pumasok	pumasok	nag-umpisa
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	magarbo	makislap	bongga	marangya	tang	mafiling	bang	turn	marikit	parang
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	isinugo	inihagis	ipinukol	binato	inilagay	itinapon	hinagis	nagpasibat	sakop	lumabas
Nagpulong ang mga magiting na mandirigma.	magiting	wreaking	giting	hatching	disposing	mabagsik	dating	ment	ting	tang	ating
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	grandeng	marangyang	opening	engra	bongga	wreaking	fazendo	growing	extend	pang
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	pamumuno	pagkakapitan	gobyerno	pagkakapinuno	Pangulo	pamamatnugot	invasion	prima	pagdudumala	kabataan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	humaplos	nagdampi	alas	boas	nagpahid	umas	nagkuskos	nagpalad	hatching	hinaplos
Pinahiga agad ng matadero si Pikpakbum.	matadero	slaughterer	matanza	granero	butcher	matar	carnicero	matando	matanzas	bukid	pagpatayin
Puro alikabok ang mga estante sa tindahan.	estante	shelf	shelves	racks	ledge	storage	cabinets	tienda	holder	mesa	bookcases
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	naranasan	nagkaroon	nararamdaman	dumaan	ginagamit	magkaroon	biktima	arisen	natagpuan	sinalubong
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	miracle	kamangha-mangha	misteryo	pagtataka	kababalaghan	himala	mito	mito	sonho	glamour
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	sinto	sente	senti	senti	sentindo	sentir	sentiu	sentia	temos	sint
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	pamat	pambato	panama	pamalo	bato	bato	fund	bata	babo	pulo
Naku, baka matisod ang papasok.	matisod	madapa	madulas	madre	mapasubsob	magalaw	muhammad	mapatid	ment	matapilok	sumabit
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	itatanim	isasabit	gamutin	mengen	ilalapat	kumain	isasama	serve	ididikit	gamitin
May bombilya sa ulo.	bombilya	bumbilya	bulb	bomba	bulbo	bombe	bomb	bola	lampara	bata	bato
Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	kalas	cackle	chuckle	kala	pesca	hatching	chortle	snicker	giggle	howl
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	umalalay	inakay	ginabayan	inaasikaso	nilingap	wreaking	hinawakan	nakikita	sinuportahan	tinulungan
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	nag-alay	naghandog	naglagay	nagbigay	naghanda	nagsilbi	nagpakain	bigyan	ipinakain	nagkaroon
At nagkunwari namang galit si Wujan.	nagkunwari	nagbalatkayo	nag-udyok	nagpanggap	nagtulad	nag-arte	wreaking	wari	hatching	mentre	nag-akto
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	iniharap	harap	harap	iniabot	pinakita	nakikita	makikita	tinatawag	ginagamit	nilapag
Hindi na gagana ang magic power ko!	gagana	hindi	terra	sang	gaga	perform	manana	operate	class	maga	work
Huhuni ang takore ng mainit na tubig.	takore	titi	bilang	anche	terra	lahat	pare	tubo	that	paraan	salita
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	sumulyap	tuman	tumitig	sumilip	magmasid	monge	tumingin	sing	come	torrid
Puno na ang lalagyan ng mga bagahe.	bagahe	baga	baga	Baga	bere	baka	palha	bata	bato	batteria	legna
Maya-maya, isinauli niya ang retrato sa akin.	isinauli	pinabalik	naibalik	narinig	tinatawag	tinatawag	nagsauli	sinabi	pois	stewed	ibinigay
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	tiyakin	matukoy	siguraduhin	patunayan	masiguro	kumpirmahin	tukuyin	i-verify	malaman	malaman
Puwede na akong umidlip kahit saan.	umidlip	mag-idlip	pumikit	mahimbing	olly	indoor	mamahinga	mode	pumasok	mapahinga	lumabas
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	nalaman	naunawaan	naalaman	naintindihan	kilala	natuklasan	nabatid	nakikita	makikita	nararamdaman
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	pala	pala	pala	pala	plaza	plate	palm leaf	palm frond	easter palm	bato
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	hinihithit	nilalanghap	kinukuha	binubunot	hinuhugot	hinahango	hatching	sinisipsip	tinatanggal	wreaking
Ang katawa'y hinipo na at hinilot.	hinipo	stroked	patted	touched	pito	brushed	caressed	hatching	palpated	handled	hipo
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	sala	kape	tron	mare	kilay	fili	kisado	makita	kinshasa	kislap
Dilaw na biskuwit ang aking meryenda.	biskuwit	biscuits	cookies	shortbread	nibbles	galletas	infant	itlog	bili	anak	crackers
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	makina	makina	mesin	makinarya	mekanismo	engine	motor	motor	motor	kasangkapan
Tatlo ang masugid sa panunuyo.	masugid	malakas	galing	diligent	gran	steadfast	patay	zealous	fervent	olly	mill
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	pinusasan	pilar	hinango	binato	chin	figlio	niresbakan	kuko	anak	hinagis
Trust and courage, ngumisi si Louis.	ngumisi	with	olly	como	così	from	from	stewed	beam	desde	madame
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	nakagiray	nakahandusay	nakalupasay	nakabagsak	nakatihaya	nagkalat	nahulog	nakahiga	nakaamba	nawala
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	strip	layer	cruz	background	laman	elemento	baluarte	group	land	class
Di naglaon tumalab ang sumpa ng diwata.	tumalab	umiipekto	sumiklab	nagkabisa	gumana	umubra	naipatupad	bumaba	bang	pala	ment
Nang binyagan ako, galante ang Ninong ko.	galante	generous	elegante	elegante	magnanimous	nobile	lavish	sublime	benevolent	kind	bountiful
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	nagasgas	nagasgasan	naga	nagalusan	nakalmot	nayupi	mawalan	nawawala	maga	napaltos
Maging alerto sa kondisyon ng ulan.	alerto	alerta	alerta	alert	aviso	alarm	atento	aware	aware	watchful	alisto
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	hiyas	ornamento	aksesorya	kagamitang pampaganda	dekorasyon	palamuti	panggayak	kagamitan	alat	alat
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	kuskos	kalu	kalabog	kalampag	kaya	mass	mongol	gula	halos	ingay
Matagal at lubhang nakababagot ang biyahe.	nakababagot	nakababagot	boring	tedious	nakatutuya	nawala	nawawala	mahirap	kainip-inip	monotonous	wreaking
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	nilapitan	inilapit	hinila	dinikit	naglapit	hampir	binatak	humatak	pang	naik
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	reta	reta	reta	reto	reto	estreito	rein	seco	preto	largo
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	bangles	joyas	pelotas	kuwintas	relos	armband	bolas	alahas	lanzas	band bracelet
Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	pagsilang	pagsikat	pagmulat	pagningning	pagbukang-liwayway	hatching	sequestro	paglitang-muli	pag-usbong	paglitaw
Ako ang hari ng kalsada ang katwiran niya.	katwiran	reason	dahilan	argumento	sanhi	logic	motibo	paliwanag	explanation	katotohanan	tanggapan
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	pahalagahan	bigyang-halaga	bayaran	bigyang-importansya	presyuhan	prisohan	valorhin	bigyan	ingatan	dagdagan
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	pagsisiyasat	research	pananaliksik	imbestigasyon	pagtuklas	pagsusuri	pag-aaral	pag-suri	paggagalugad	paghahanap
Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	dadatnan	land	terra	araw	daga	marating	bayan	bayan	data	dara
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	maya	hikayatin	inanyayahan	gawin	imbitahin	yang	aya	gagawin	magkaroon	mayroon
Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	parti	pitasin	kape	bansa	bato	group	kunin	puno	collectin	pulutin
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	sisiyasatin	susuriin	kikilatisin	iimbestigahan	uusisain	titignan	pagtitibayin	sisi	tsina	pag-aaralan
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	taga	bayan	controlla	grand	pamahalaan	tahanan	bansa	kabataan	tailandia	wreaking
Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	kasakiman	kataksilan	kaswapangan	hassan	pagkaganid	pagkamakasarili	kalupitan	sakim	muhammad	grand
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	sina	sina	sina	kumamkam	singh	asin	tinangay	sinakop	katulad	Sina
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	nakalapag	nakalat	nakapalat	nakapuwesto	nakaspread	nakabuklad	nakabukas	nakaayos	lumabas	ginagamit
Pagkahawak ay talian at gapusin mong matibay.	gapusin	gapusin	bigkisin	bayan	iposas	isugpong	igapos	hain	shin	buhok	fundi
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	tulaang	tale	salita	salita	land	land	pahayag	terra	panahon	pangungusap
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	inampunan	pinangalagaan	pinatuloy	kinupkop	inasikaso	tinanggap	kinalinga	tinulungan	ibinigay	pina
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	lumang	matandang	nakaraang	nakalipas	naunang	pangkasaysayan	historikal	unang	unang	kasaysayan
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	pala	pala	pala	pala	pala	palo	pali	paso	piso	pozzo
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	salat	salu	salu	rale	asin	kuto	sakit	damit	tapat	lama
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	padre	mori	bumaba	nawawala	kaya	makita	makita	ment	panda	mala
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	opponent	kontra	adversary	antagonist	rival	enemy	foe	villain	competitor	challenger
Pero ang asenso ay di makamit.	asenso	ense	bilang	endo	ando	anche	rinuncia	argumento	plus	sono	esto
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	napalaya	nakalabas	naligtas	nakawala	pinalaya	nakatakas	nawala	lumaya	na-release	ginagamit
May sinenyasan siya sa likod.	sinenyasan	wreaking	tingin	childbearing	signaled	signalled	ilan	kasama	motioned	"The token ""sinenyasan"" can be simplified to the following words:"	gestured
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	isinumpa	sinumpa	pinapa	kinulam	pina	inaswang	kinamuhian	binalaan	pinarusahan	tinatakwil
Pero winasak ni Yuki ang eksenang iyon.	winasak	winarak	nilansag	wreaking	inulit	binasag	ayaw	nessuno	totoo	wala	sila
At sinaklot niya si Ewagan.	sinaklot	sina	sunat	nabitbit	ginapos	caramelized	stewed	nasunggaban	dinakma	kinapitan	hinila
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	pato	salita	salita	solo	bato	doha	bigkas	pananalita	doppia	usapan
 Ang lupa ay umugong na.	umugong	back	chin	bumalik	gong	humugong	tang	tumunog	pain	late	umingay
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	nagkaroon	tahan	ginagamit	bigyan	magkaroon	abangan	makakakuha	sundan	kumuha	stalkin
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	inilantad	iminulat	ipinihit	binuklat	iniluwal	iniangat	ibinigay	inihayag	ibinuka	iginalaw
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	bumaligtad	bumaling	umiikot	umikot	hatching	gumilid	uprooting	play	mula	lumiko
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	private	personal	personal	sariling	pansarili	para-sa-sarili	kanya-kanyang	public	sarili	indi-pampubliko
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	programma	program	program	programa	programa	progra	proyekto	plan	gawain	event
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	koleksi	kolekcija	colección	collection	Collection	kalipunan	album	group	museo	grupo
Natatakot silang baka manalakay ang mga isda.	manalakay	nanghaharas	sumasalakay	nanliligalig	umaatake	naninira	nanggugulo	kaya	kaya	mark	mawala
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	magugulin	malas	vulgar	bawal	sakit	wasteful	basura	banal	bahagi	papua
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	anihin	alin	ahonin	ilan	shin	anima	sino	mine	sungkitin	shan
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	sagan	saga	saga	saga	sara	gana	dagsa	kaya	sera	Sara
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	rina	tang	lagay	wreaking	nasabing	bagong	parang	patak	dragon	tigre
Nang damputin ang tinapay ay napaso pa ang kamay	damputin	dampot	pulutin	uminom	mawala	saluhin	kuhain	stewed	grab	pagkuha	kunin
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	obispo	arsobispong katoliko	obispong mataas	hepe ng simbahan	fumo	baba	abogado	lider ng simbahan	lavoro	negosyo
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	pagkasira	danyos	pagkawasak	pagkakasira	kasalanan	epekto	biktima	kapinsalaan	bahagi	bahagi
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	malas	fussy	banal	fastidious	delicate	masaya	nepal	picky	sensitive	dainty
