On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparait	deviennent visibles	surgir	se font voir	deviennent
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	whimsy	whim	capri	desire	charme	inclination	fancy	plaisir	urge	notion
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	herdeiros	dullnesses	flatnesses	tediums	francos	dames	blandnesses	drearinesses	amis	amis
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	déjeunerai	goûterai	mangerai	dirai	consommerai	sera	dance	vais	prendrai	mâcherai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	passar	passa	passa	passer	passer	passes	passes	passava	passe	passe
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	mundo	mondo	mondo	lume	Monde	milieu	milieu	humanité	communauté	société
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	suppression	suppression	abolition	effacement	élimination	éradication	reduction	extinction	soppressione	annulation
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	mental	mental	mentais	attitudes	esprits	pensées	intelectuais	ment	comportements	culture
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	inspire	inspira	inspir	inspired	suscitera	encourage	motivera	incitera	stimulera	encouragera
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	bonheur	casse-pieds	victoire	amour	populaire	libre	gauche	morose	espoir	triste
Il faut être sacrément rabat-joie pour plaider contre.	plaider	payer	arguer	checkerboard	contester	voter	voter	exposer	défendre	tartan	passer
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	franchement	fortement	absolument	absolument	extrêmement	vraiment	vraiment	réellement	réellement	sacr
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	agréable	serene	peaceful	silecieux	doux	apaisant	tranquille	calme	magnifique	formidable
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	sagesse	bon sens	prudence	prévoyance	clairvoyance	discernement	sage	entendement	raison	raison
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	maison	maison	maison	cottage	Maison	petite maison	chalet	résidence	habitation	famille
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	déception	désillusion	découragement	frustration	désarroi	insatisfaction	dépit	abattement	tristesse	sorpresa
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	reconnu	reconnu	connus	connues	identifiés	connu	acceptés	appréciés	apprécié	admis
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	auprès de	chez	chez	parmi	parmi	avec	avec	près	près	there
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	species	éléments	variétés	cases	partes	objets	objets	choses	êtres	créatures
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	environnements	environnement	milieux	habitats	biomes	natures	univers	établissements	régions	environs
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	hazards	perils	risks	danger	danger	riscos	risques	risques	threats	risque
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	histoires	histoires	històries	récits	fables	cuento	légendes	sagas	mythes	anecdotes
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	cœur	cœur	cœur	heart	âme	centre	centre	centre	center	noyau
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	artisanat	crafts	craftwork	handicrafts	craftmanship	handiwork	crafting	manual arts	DIY arts	obra
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	expresión	expressão	manifestation	manifestation	manifestation	express	express	demonstration	showing	indication
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	confrontation	contesta	dispute	lutte	lutte	defiance	controversia	opposition	opposition	opposition
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	política	política	politica	politica	politik	politike	politici	politice	Politik	policy
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	première	première	debut	premier	prélude	avant	avant	prime	prime	avance
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	plataforma	piattaforma	platforma	platform	plate-forme	site	plate	plate	réseau	web
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	klip	Clip	videoklip	morceau	morceau	morceau	videoclip	videoclip	corte	video
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	compatível	compatibil	kompatibel	cohérent-compatible	approprié	adapté	adapté	comparable	comparable	correspondente
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	sérieux	serios	gros	vrais	vraiment	véritables	solides	importants	importants	importantes
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	high	hoch	alto	haut	haut	gros	grand	éminent	conséquent	volumineux
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	rubrique	sections	categories	topics	segments	articles	articles	divisions	headings	areas
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	fiable	reliable	credible	trustworthy	dependable	secure	valid	safe	authentic	utiles
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	près	approchant	proximité	voisin	close	voisine	present	semblable	similaire	similaire
Je suis ponctuel par politesse et par habitude.	ponctuel	ponctuel	ponctuel	ponctuel	prompt	permanente	moment	régulier	régulier	discret	simple
Je suis ponctuel par politesse et par habitude.	politesse	courtoisie	courtoisie	bienséance	respeito	amabilité	respect	respect	respect	civilité	moral
Je suis ponctuel par politesse et par habitude.	habitude	habit	habit	costumbre	habitu	coutume	usuelle	routine	tendance	norme	pratique
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	revenu	profits	gains	profit	remuneration	salaire	salaries	recettes	ressources	ressources
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	diversas	diversas	diverse	diverse	diverse	diverse	variées	différents	différentes	différentes
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	écarts	écartements	disparités	différences	gaps	distinctions	divergences	variations	inégalités	espai
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	chama	chama	chamar	chamar	quereller	cham	denominar	bicker	chamas	parler
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	agacer	enrager	irriter	exaspérer	exaspérer	offusquer	perdre	prendre	colérer	battre
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	se retrouver	retrouver	reprendre	revoir	se réunir	réunir	se réparer	s'entendre	conhecer	unir
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	organisateurs	mentors	directeurs	coordonnateurs	directores	facilitateurs	criadores	modérateurs	acteurs	acteurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	ofertes	offers	offre	proposals	deals	offerings	propositions	demandes	opcions	recomanacions
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	requêtes	demandas	demandas	reivindicacions	demande	demande	solicitations	exigences	exigences	demanda
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	nutritionnel	alimentaire	vegan	énergétique	calorique	physique	quotidien	sportif	docente	digeste
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	excess	surplus	excédent	excessive	exagération	overdose	dépassement	trop	trop	extra
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	préparé	préparer	elaboré	concocté	fabriqué	conçu	assemblé	réalisé	cuisiné	arrangé
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	multiplic	multiplic	multiplica	augmentation	augmentation	augmentation	increase	double	upsurge	expansion
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	migratorios	migratorias	migrantes	migraciones	migration	migration	migrating	migratoires: migratory	migra	migra
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	flow	flujos	afflux	courants	flex	trafic	trafics	circulations	effet	mouvements
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	stimuler	Impuls	Impuls	encourager	inciter	initier	provoquer	wreaking	déclencher	promouvoir
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	ampleur	envergure	magnitude	grandeur	volume	volumen	dimension	étendue	taille	portée
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	coordinar	organizar	organiser	organiser	organiser	integrar	synchroniser	colaborar	arranger	gérer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	anéantissement	extermination	destruction	élimination	liquidation	extinction	suppression	massacre	oblidar	tuerie
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	movement	gathering	assemblage	assembly	assembly	organisation	rally	coordination	campaign	assemblee
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	reprocher	accuser	censurer	condamner	critiquer	protester	prévenir	remarquer	exposer	attaquer
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	pratique	effectué	appliqué	appliqué	fait	utilisé	attempted	applicable	Practically	adopté
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	logements	habitations	résidence	domiciles	residence	maisons	appartements	bâtiments	villas	chambres
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	high	hoch	haut	haut	haut	supérieur	grande	grande	gros	gros
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	grand	peur	menace	colère	grave	grave	douleur	radical	violence	critique
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	spontan	instinctifs	soudains	impulsifs	naturels	immédiats	instantanés	automatiques	simples	simples
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	élévation	accroissement	montée	augmentation	augmentation	croissance	croissance	pousse	escalade	relève
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	coercitives	exigeantes	forcées	imposées	strictes	obligatoires	dependentes	legais	rigoureuses	nécessaires
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	discriminação	discrimin	discrimina	discrimina	distinção	segregation	discriminatorio	diferenciação	apartheid	preconceito
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	scolarisation	education	éducation	enseignement	scolaire	apprentissage	scolar	études	niveau d'étude	parcours académique
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	rabais	remises	réduction	discount	baisses	allégements	dégrèvements	promotions	escomptes	économies
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	beneficiar	profiteur	bénéficia	bénéficie	victime	destinataire	bénéficier	receveur	bénéfice	participant
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	sociais	sociais	sociais	sociale	sociale	sociale	sociaux	sociaux	sociali	sociali
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	affiché	montrés	présentés	révélés	exposés	publiés	annoncés	déclarés	manifestés	atuais
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	éradiquer	éliminer	eliminare	eliminar	abolir	effacer	cancellare	supprimer	détruire	annihiler
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	fiscalidad	fiscale	fiscales	fiscal	fiscal	impôts	fiskal	taxes	taxes	Fiscal
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	confrontés	affrontés	rencontrés	face à	aux prises avec	confronto	opposés	comparés	face	face
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	franchant	traversant	passant	passant	passant	crossant	franchi	outrepassant	franc	franc
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	aliments	nourriture	denrées	vivres	alimentation	repas	cuisines	légumes	animaux	animaux
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	enthousiasmés	attirés	fascinés	passionné	captivés	influencés	charmés	intéressés	intéressé	convaincus
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	news	nouvelles	News	reciente	reportages	événements	informations	informations	atuais	histoires
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	piégés	vaping	dupés	trompés	attrapés	coincés	cigarette	incarceration	leurrés	care
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	modeste	modest	modiques	humbles	pauvres	faibles	minor	petits	petits	petits
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	profite	bénéficient	avantagent	profit	profit	profit	favorisent	contribuent	récompensent	util
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	periode	period	époque	temps	durée	durée	échéance	saison	ère	intervalle
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	annoyance	inconvenience	trouble	discomfort	disturbance	douleur	embarrasment	displeasure	unease	irritability
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	causée	provoquée	cause	générée	engendrée	créé	créée	déclenchée	crée	occasion
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	proveniente	provenienti	procedentes	procedentes	proceden	provient	provenant de	venant	venant	venant
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	évaluer	estime	estime	calcula	calcular	calculer	calculer	considere	considere	considera
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	apparence	observ	regard	visual	aspect	visage	visage	face	face	percep
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	spend	dépense	spendent	déboursent	paient	investissent	consacrent	investi	allouent	utilisent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	comb	colmater	pallier	compr	meubler	developper	couvrir	comm	phon	distruggere
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	endowment	provision	allocation	grant	contribution	contribution	subsidy	funding	distribution	charge
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	mercantilisation	marchéisation	commercialisation	commercialité	marchand	mise en marché	monétisation	vente	vente	vente
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	aventureux	aventura	aventure	aventur	explorateur	explorateur	aventuras	voyageur	découvreur	pionnier
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	paro	paro	paro	Paro	pare	pare	paras	pares	pares	paróquias
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	grimper	escalade	ascendre	subir	élever	climber	passer	passer	salir	sortir
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	gris	gran	grin	groupe	group	pain	color	congregating	corte	dire
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	conseille	advise	recommande	recommande	conseil	conseil	suggère	propose	propose	propose
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	beaux	beaux	jolies	belle	belle	belle	beau	jolie	superbes	superbe
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	insolites	exceptionnels	unique	uniques	non-conventionnels	peu communs	spéciaux	speciali	rares	originaux
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	nombreuses	nombreuses	mange	beaucoup	beaucoup	beaucoup	plusieurs	plusieurs	multitude	multiples
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	ideias	idees	ideas	idee	idée	idea	concepts	suggestions	suggestions	propositions
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	convivial	convivi	conviv	sociables	accueillants	sympathiques	convivencia	agréables	amicaux	sympathique
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	share	sharing	partagé	divise	distribution	parte	echange	parti	parti	part
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	heureux	happy	joyeux	satisfait	joie	réjoui	amusé	épanoui	bons	bons
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	désuètes	outdated	obsolètes	dépassées	pobres	ringardes	périmées	mauvaise	mauvais	vieilles
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrites	écrit	formulées	préparées	rédaction	conçues	made	élaborées	fabriquées	crées
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	mauvais	mauvais	mauvaise	ruim	piores	pior	lamentables	bonnes	bonnes	défectueuses
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	paradigm	paradigma	perspective	théorie	conception	régime	modèle	mode	schéma	manière
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	recette	formules	solutions	solutions	règles	méthodes	stratégies	approches	procédés	productions
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	proven	prou	découvert	présenté	établi	vers	pour	face	present	grand
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	compris	compris	comprise	comprises	comprenant	inclut	include	inclus	inclus	contient
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	limit	limit	limita	limita	limita	limita	limitar	limitan	restriction	confine
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	street	street	calle	avenue	avenue	road	voie	voie	carretera	ruta
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	for défendue	protégée	advocated	défense	plaidée	soutenue	prônée	représentée	appuyée	encouragée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	adoção	acceptance	adopt	adopt	adopte	adopte	acogida	adoptarse	adotar	adoptado
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	collectif	collective	collective	ensemble	communautaire	commun	commun	commun	groupe	group
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	rôle	personnages	positions	tâches	fonctions	postes	emplois	attributions	voltes	métiers
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	professionnel	professionnel	professionale	professionale	profesional	profesional	professional	profesionale	professionelle	professionista
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	méticuleusement	rigoureusement	scrupuleusement	soigneusement	carefully	avec soin	attentivement	précisément	précisément	détaillé
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	cooperazione	cooperation	collaboration	collaboration	colaboração	partenariat	partnership	working together	coop	coop
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	secteur	secteur	sector	sector	sektor	area	branche	domaine	domaine	domaine
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	prévia	envisage	prévoit	prépare	propose	intends	planifie	suppose	previamente	projette
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	immense 	énorme	énorme	massive	grand	significatif	importante	majeure	important	remarquable
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	lancer	lancer	lance	lance	lanzan	lancé	lant	déclenchent	émettent	annoncent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	impact	effect	force	poder	power	involvement	role	sway	control	contribution
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	associations	entities	association	bodies	groups	setups	collectives	teams	clubs	units
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	promotion	promozione	promozione	promoção	promo	promo	promo	promo	promo	Promotion
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	humanitarias	caritatives	philanthropiques	bénévoles	humanit	humanas	humanas	solidarité	civiles	civiles
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	cotisation	fees	charges	charges	contributions	contributions	membership fees	subscriptions	payments	contribuições
