Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	controlar	control	contrôle	surveiller	vérifier	vérifier	gérer	consulter	consulter	regarder
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	envoyés	envoyés	envoyé	envoyé	destinés	dirigés	expédiés	expédiés	postés	soumis
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	attire	dress	apparel	adornment	decoration	folie	embellishment	décoration	ornamentation	trappings
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	whimsy	whim	capri	envie	desire	charme	inclination	fancy	honneur	désir
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	folies	dullnesses	flatnesses	tediums	dames	blandnesses	drearinesses	amis	hommes	tediousnesses
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	déjeunerai	goûterai	mangerai	consommerai	viendrai	vais	prendrai	prendrai	mâcherai	souperai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	passar	passa	passer	passer	passes	passe	passe	passe	parcourrai	traverserai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	mundo	mondo	mondo	lume	Monde	milieu	milieu	humanité	communauté	société
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	suppression	suppression	abolition	effacement	supprime	élimination	éradication	cessation	reduction	extinction
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	mentalité	mental	mœurs	attitudes	attitudes	esprits	pensées	comportements	comportements	habitudes
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	inspire	inspire	inspired	suscitera	encourage	motivera	incitera	stimulera	encouragera	evoque
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	bonheur	casse-pieds	victoire	amour	populaire	libre	gauche	morose	espoir	bourré
Il faut être sacrément rabat-joie pour plaider contre.	plaider	plaidé	payer	arguer	contester	protester	voter	voter	voter	exposer	défendre
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	franchement	sérieusement	fortement	incroyablement	absolument	absolument	absolument	extrêmement	extrêmement	vraiment
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	agréable	charmante	serene	peaceful	silecieux	doux	apaisant	tranquille	tranquille	calme
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	sagesse	bon sens	prudence	prévoyance	clairvoyance	discernement	sage	entendement	raison	raison
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	maison	maison	maison	maison	cottage	Maison	petite maison	chalet	résidence	habitation
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	déception	désillusion	désillusion	découragement	frustration	frustration	désarroi	insatisfaction	dépit	abattement
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	reconnu	reconnu	reconnu	connus	connues	identifiés	connu	acceptés	appréciés	apprécié
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	auprès de	chez	chez	parmi	parmi	parmi	avec	avec	près	près
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	species	éléments	éléments	variétés	individus	objets	objets	choses	êtres	créatures
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	écosystème	environnements	environnements	environnement	systèmes	milieux	milieux	habitats	habitats	climats
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	hazards	perils	risks	danger	danger	danger	riscos	risques	risques	risques
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	histoires	histoires	récits	récits	fables	cuento	légendes	sagas	mythes	anecdotes
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	cœur	cœur	cœur	cœur	heart	âme	centre	centre	centre	centre
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	artisanat	crafts	craftwork	handicrafts	craftmanship	handiwork	crafting	manual arts	DIY arts	homemade
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	expresión	expressão	manifestation	manifestation	manifestation	manifestation	express	représentation	demonstration	showing
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	confrontation	contesta	controverse	dispute	lutte	lutte	defiance	opposition	opposition	opposition
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	política	politica	politik	politike	politici	politice	policy	political	gouvernementale	governmental
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	première	première	debut	premier	prélude	avant	avant	prime	avance	initial
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	plataforma	piattaforma	platforma	platform	plate-forme	site	plate	réseau	web	interface
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	klip	Clip	videoklip	morceau	morceau	morceau	morceau	videoclip	videoclip	video
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	compatibil	kompatibel	cohérent-compatible	approprié	adapté	adapté	comparable	comparable	conforme	conforme
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	sérieux	serios	gros	vrais	vraiment	véritables	solides	importants	importants	importantes
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	high	hoch	alto	haut	haut	gros	grand	éminent	conséquent	volumineux
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	rubrique	sections	categories	topics	segments	articles	articles	articles	divisions	headings
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	fiable	reliable	credible	trustworthy	dependable	secure	valid	safe	authentic	utiles
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	près	approchant	proximité	voisin	close	voisine	semblable	semblable	présente	similaire
Je suis ponctuel par politesse et par habitude.	ponctuel	ponctuel	ponctuel	ponctuel	prompt	régulier	régulier	régulier	discret	simple	assidu
Je suis ponctuel par politesse et par habitude.	politesse	courtoisie	courtoisie	bienséance	amabilité	respect	respect	respect	civilité	attitude	égards
Je suis ponctuel par politesse et par habitude.	habitude	habit	habitu	coutume	usuelle	routine	tendance	norme	pratique	expérience	nature
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	revenu	revenu	profits	rendements	gains	gains	profit	salaires	remuneration	salaire
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	diversas	diversas	diverse	diverse	variées	variées	différents	différentes	différentes	différentes
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	écarts	écartements	écart	disparités	différences	gaps	distinctions	divergences	variations	inégalités
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	chama	chamar	quereller	haïr	bicker	parler	parler	disputer	disputer	arguer
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	agacer	enrager	irriter	déchirer	exaspérer	exaspérer	offusquer	perdre	haïr	prendre
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	se retrouver	retrouver	reprendre	revoir	se réunir	réunir	se réparer	s'entendre	s'accorder	convertir
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	animateur	organisateurs	organisateurs	opérateurs	formateurs	dirigeants	entraîneurs	mentors	gestionnaires	éducateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	offers	offre	proposals	deals	offerings	propositions	options	options	conseils	opportunities
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	requêtes	demande	demande	solicitations	exigences	exigences	pétitions	applications	besoins	besoins
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	nutritionnel	alimentaire	vegan	santé	énergétique	énergétique	calorique	économique	physique	quotidien
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	excess	surplus	excédent	excessive	exagération	overdose	dépassement	trop	trop	trop
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	préparé	préparer	elaboré	concocté	fabriqué	conçu	assemblé	réalisé	réalisé	cuisiné
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	multiplicité	multiplica	augmentation	augmentation	augmentation	augmentation	multitude	diversification	increase	double
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	migrants	migratoire	migrations	migration	migration	migrating	migratoires: migratory	migra	moving	transit
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	flow	afflux	afflux	courants	courants	flots	trafic	vagues	flot	trafics
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	stimuler	Impuls	encourager	encourager	impul	inciter	initier	initier	provoquer	appuyer
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	ampleur	envergure	magnitude	grandeur	volume	dimension	étendue	taille	portée	importance
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	coopérer	organiser	organiser	organiser	organiser	synchroniser	arranger	gérer	gérer	gérer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	anéantissement	extermination	destruction	élimination	liquidation	extinction	suppression	massacre	tuerie	pour
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	movement	gathering	assemblage	assembly	assembly	organisation	coalition	rally	coordination	coordination
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	dénonce	dénoncent	reprocher	déplorer	réclamer	accuser	dénoncé	censurer	condamner	condamner
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	pratique	effectué	appliqué	appliqué	appliqué	réalisé	fait	utilisé	utilisé	applicable
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	logements	habitations	habitations	résidence	résidence	domiciles	maisons	maisons	appartements	bâtiments
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	high	hoch	haut	haut	haut	haut	supérieur	grande	gros	gros
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	peur	ras-le-bol	menace	colère	colère	indignation	douleur	violence	critique	revolte
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	spontan	instinctifs	soudains	impulsifs	naturels	immédiats	instantanés	automatiques	simples	simples
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	élévation	accroissement	montée	montée	augmentation	augmentation	augmentation	croissance	croissance	pousse
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	coercitives	exigeantes	forcées	imposées	strictes	strictes	obligatoires	rigoureuses	rigoureuses	nécessaires
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	discrimina	segregation	disparité	disparités	différence	inequality	prejudice	exclusion	exclusion	division
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	scolarisation	education	éducation	enseignement	scolaire	apprentissage	scolar	études	niveau d'étude	parcours académique
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	rabais	remises	remises	réduction	réduction	discount	baisses	allégements	dégrèvements	promotions
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	beneficiar	bénéficiant	profiteur	bénéficia	bénéficie	victime	destinataire	bénéficier	receveur	bénéfice
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	sociais	sociais	sociale	sociale	sociale	sociaux	sociaux	sociaux	sociali	social
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	affiché	montrés	présentés	révélés	exposés	publiés	annoncés	déclarés	manifestés	divulgués
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	éradiquer	éliminer	éliminer	eliminar	abolir	effacer	supprimer	détruire	annihiler	évincer
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	fiscale	fiscal	impôts	fiskal	taxes	taxes	Fiscal	tributs	finance	finance
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	confrontés	confrontées	confronté	affrontés	rencontrés	face à	aux prises avec	opposés	comparés	face
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	franchant	traversant	traversant	passant	passant	passant	passant	crossant	franchi	outrepassant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	aliments	nourriture	denrées	vivres	alimentation	repas	cuisines	légumes	animaux	animaux
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	enthousiasmés	attirés	attirés	fascinés	motivés	passionné	captivés	influencés	influencés	effrayés
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	news	news	nouvelles	nouvelles	News	nouveautés	infos	reportages	événements	informations
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	piégés	dupés	trompés	attrapés	coincés	leurrés	pris au piège	capturés	induits en erreur	bernés
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	modeste	modest	modiques	humbles	pauvres	pauvres	faibles	faibles	aisés	petits
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	profitant	profite	profite	bénéficient	bénéficient	bénéficiaient	avantagent	profit	profit	profiteront
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	periode	period	époque	époque	temps	durée	durée	durée	échéance	saison
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	annoyance	nuisance	inconvenience	trouble	discomfort	disturbance	souffrance	perturbation	douleur	douleur
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	causé	causée	causée	provoquée	provoquée	générée	générée	engendrée	engendrée	suscitée
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	proveniente	provenienti	procedentes	émanant	provient	provenant de	venant	venant	venant	venant
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	évaluer	évaluer	estime	estime	estime	calculer	calculer	considere	estimé	compter
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	apparence	apparence	regard	aspect	visage	visage	face	image	style	vêtement
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	spend	dépense	dépense	dépenser	dépenses	spendent	déboursent	paient	paient	investissent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	colmater	pallier	meubler	compenser	developper	couvrir	pourvoir	compléter	compléter	provoquer
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	endowment	provision	allocation	subvention	grant	contribution	contribution	subsidy	funding	distribution
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	mercantilisation	marchéisation	commercialisation	commercialisation	commercialité	marchand	mise en marché	monétisation	vente	vente
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	aventureux	aventure	explorateur	explorateur	explorateur	voyageur	voyageur	découvreur	pionnier	amateur
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	paro	Paro	para	chemins	barrières	forets	pins	murs	murs	routes
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	grimper	grimper	escalade	escalade	ascendre	subir	élever	pousser	attaquer	climber
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	gris	grin	groupe	gars	garcon	piercing	pipi	oeil	chien	demi
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	conseille	advise	recommande	recommande	recommande	conseil	conseil	conseil	recommanderais	suggère
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	beaux	beaux	jolies	jolies	belle	belle	jolie	superbes	superbes	superbe
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	insolites	insolites	exceptionnels	unique	exotiques	uniques	non-conventionnels	peu communs	spéciaux	rares
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	nombreuses	nombreuses	nombreuses	mange	beaucoup	beaucoup	beaucoup	beaucoup	plusieurs	plusieurs
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	ideas	idee	idée	idée	idea	concepts	suggestions	suggestions	propositions	propositions
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	convivial	convivi	sociables	accueillants	sympathiques	agréables	agréables	amicaux	sympathique	plaisants
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	share	sharing	partagé	divise	distribution	echange	part	échange	échange	participation
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	heureux	happy	heureuses	joyeux	joyeux	satisfait	joie	réjoui	amusé	agréables
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	désuètes	outdated	obsolètes	dépassées	ringardes	mauvaises	périmées	mauvaise	mauvaise	mauvais
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrites	écrites	écrit	formulées	préparées	rédaction	construites	conçues	conçues	élaborées
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	mauvais	mauvais	mauvais	mauvaise	mauvaise	lamentables	faibles	bonnes	bonnes	bonnes
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	paradigm	paradigma	perspective	théorie	conception	régime	régime	modèle	modèle	mode
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	recette	recette	préparations	formules	solutions	solutions	solutions	règles	méthodes	méthodes
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	prouve	prouv	prouvent	démontré	démontrée	prouver	proven	démontrer	montré	révélé
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	compris	compris	comprise	comprises	comprenant	inclut	inclut	include	inclus	inclus
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	limit	limit	limita	limita	restriction	confine	limité	limi	restreint	limitant
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	street	street	avenue	avenue	road	voie	voie	route	route	boulevard
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	for défendue	protégée	advocated	défense	plaidée	soutenue	prônée	représentée	appuyée	encouragée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	acceptance	adopt	adopt	adopte	approbation	accept	approval	enactment	ratification	promulgation
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	collectif	collective	collective	ensemble	communautaire	commun	commun	commun	groupe	social
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	rôle	acteurs	personnages	personnages	positions	positions	tâches	tâches	fonctions	jeux
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	professionnel	professionnel	professionale	profesional	professional	profesionale	professionelle	experte	amateur	pratique
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	méticuleusement	rigoureusement	scrupuleusement	soigneusement	soigneusement	carefully	avec soin	attentivement	précisément	précisément
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	cooperation	cooperation	collaboration	collaboration	collaboration	partenariat	partnership	concertation	working together	teamwork
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	secteur	secteur	sector	sector	sektor	area	branche	domaine	domaine	domaine
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	envisage	prévoit	promets	prépare	propose	propose	intends	planifie	suppose	suggère
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	immense 	énorme	énorme	massive	grand	significative	significatif	importante	importante	majeure
