Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt."	Provokateure	Störer	Unruhestifter	Intriganten	Saboteure	Troublemaker	Agenten	Spitzel	Verführer	Manipulatoren	Aufwiegler
"Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt."	unternahm	startete	durchführte	verübte	initiierte	begann	ausführte	lancierte	setzte um	machte	führte durch
"Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt."	vorläufigen	vorübergehenden	temporären	zeitweiligen	zwischenzeitlichen	einstweiligen	provisorischen	vorläufigen	übergangsweisen	befristeten	interimistischen
"Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert."	Korruption	Betrug	Unredlichkeit	Bestechung	Schmiergeld	Veruntreuung	Fälschung	Kungelei	Wirtschaftskriminalität	Misswirtschaft	Amtsmissbrauch
"Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert."	Kommandeure	Befehlshaber	Offiziere	Anführer	Leiter	Generäle	Hauptleute	Führer	Vorgesetzte	Kapitäne	Kommandanten
"Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert."	fanatisiert	begeistert	motiviert	engagiert	hingebungsvoll	leidenschaftlich	enthusiastisch	inspiriert	überzeugt	treu	vereinnahmt
"Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt."	fundamentalen	grundlegenden	basischen	elementaren	wesentlichen	hauptsächlichen	basalen	primären	kernigen	ursprünglichen	zentralen
"Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt."	Wirren	Unordnung	Turbulenzen	Chaos	Verwirrung	Konflikte	Unruhen	Störungen	Zwistigkeiten	Unsicherheiten	Krisen
"Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt."	umgesetzt	durchgeführt	realisiert	verwirklicht	ausgeführt	umgewandelt	angewandt	vollzogen	erfüllt	ausgeübt	angebracht
"Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich."	Auseinandersetzungen	Konflikte	Streitigkeiten	Debatten	Dispute	Meinungsverschiedenheiten	Absprachen	Streits	Zwistigkeiten	Reibereien	Unstimmigkeiten
"Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich."	Repressionen	Unterdrückungen	Druck	Ausübung	Zwang	Einschränkungen	Beherrschung	Kontrolle	Überwachung	Dominanz	Beschränkungen
"Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich."	stabilisiert	gefestigt	stabil	gesichert	ausgeglichen	geordnet	verbessert	normalisiert	konsolidiert	verstetigt	balanciert
"Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen."	Saatgut	Samen	Sämereien	Aussaat	Sägut	Körner	Pflanzgut	Ansaat	Pflanzensamen	Sämaterial	Aussaatgut
"Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen."	bestellen	bearbeiten	bepflanzen	bewirtschaften	bearbeiten	anbauen	kultivieren	aussäen	feldern	arbeiten	pflügen
"Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen."	Erträge	Gewinne	Ernte	Einnahmen	Profite	Umsätze	Ausbeute	Ergebnisse	Erfolge	Produktionsergebnisse	Renditen
"Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert."	vorübergehend	temporär	kurzzeitig	vorläufig	zeitweilig	übergangsweise	befristet	zeitlich begrenzt	zwischenzeitlich	provisorisch	einstweilig
"Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert."	ausgesetzt	unterbrochen	pausiert	gestoppt	aufgehalten	eingestellt	ausgehängt	aufgeschoben	angehalten	zurückgestellt	auf Eis gelegt
"Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert."	intensiviert	verstärkt	erhöht	vergrößert	gefestigt	gesteigert	verdichtet	ausgebaut	vermehrt	beschleunigt	vertieft
"Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben."	Intensität	Stärke	Schwere	Ausmaß	Kraft	Heftigkeit	Energie	Niveau	Tiefe	Grad	Härte
"Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben."	Atmosphäre	Umgebung	Luft	Stimmung	Klima	Ambiente	Verhältnisse	Bedingungen	Rahmen	Lage	Situation
"Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben."	üben	ausüben	praktizieren	anwenden	betreiben	durchführen	vollziehen	verrichten	realisieren	anstreben	versuchen
"In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt."	Hydrologen	Wasserexperten	Wasserfachleute	Wasserspezialisten	Wissenschaftler	Hydrologie-Experten	Wasserforscher	Hydrowissenschaftler	Flussexperten	Gewässerkundler	Wasserwissenschaftler
"In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt."	mangelhaft	schlecht	unzureichend	fehlerhaft	minderwertig	unvollständig	unzulänglich	ungenügend	nicht ausreichend	defekt	unfertig
"In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt."	ausgeführt	durchgeführt	vollzogen	erledigt	realisiert	umgesetzt	verwirklicht	ausgearbeitet	abgeschlossen	ausgeübt	bewerkstelligt
"Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking."	Prägend	bestimmend	entscheidend	einflussreich	maßgeblich	wesentlich	leitend	dominant	wegweisend	richtungsweisend	zentral
"Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking."	rund	etwa	circa	ungefähr	annähernd	beinahe	fast	nahezu	zirka	um	herum
"Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking."	ariden	trockenen	dürren	wasserarmen	austrocknenden	unfruchtbaren	sandigen	kargen	verdorrten	wüstenähnlichen	ausgedörrten
"Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch."	vertrat	befürwortete	supportete	förderte	verfocht	argumentierte	meinte	gläubte	stand hinter	lehnte sich an	verfechtete
"Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch."	Ansicht	Meinung	Glaube	Überzeugung	Perspektive	Ansatz	Denkweise	Auffassung	Standpunkt	Einstellung	Haltung
"Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch."	negierte	leugnete	verneinte	verwarf	ignorierte	bestritt	ablehnte	verleugnete	verweigerte	widersprach	bezweifelte
"Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde."	Euphorie	Begeisterung	Freude	Aufregung	Hochstimmung	Enthusiasmus	Elan	Glücksgefühl	Optimismus	Hoffnung	Zuversicht
"Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde."	Agrarsektor	Landwirtschaft	Feldwirtschaft	Bauernwirtschaft	Ackerbau	Farmwesen	Bodenbewirtschaftung	Landbau	Bodenkultur	Landwirtschaftssektor	Kulturland
"Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde."	Durchbruch	Erfolg	Fortschritt	Durchsetzung	Aufschwung	Besserung	Verbesserung	Erleichterung	Neuerung	Vorstoß	Entwicklung
"Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:"	kommentierte	äußerte	sagte	erklärte	merkte	an	bemerkte	gab	an	äußerte sich	stellte fest
"Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:"	angesichts	angesichts der	wegen	aufgrund	anlässlich	vor dem Hintergrund	im Angesicht	in Anbetracht	bei Betrachtung	beim Blick auf	in Hinblick auf
"Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:"	Tragödien	Katastrophen	Unglücke	Schicksalsschläge	Leid	Desaster	Misserfolge	Niederlagen	Krisen	Dramen	Notlagen
"Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten."	exzessiven	extremen	übermäßigen	übertriebenen	starken	außergewöhnlichen	unglaublichen	heftigen	intensiven	gewaltigen	überbordenden
"Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten."	äußerte	sagte	erwähnte	bekundete	drückte aus	gab an	zeigte	sprach von	manifestierte	erklärte	äußerte sich
"Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten."	übertriebene	überhöhte	gesteigerte	unangemessene	übermäßige	unverhältnismäßige	ausgeprägte	starke	exzessive	unnötig hohe	übersteigerte
"Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft."	Historiker	Geschichtsforscher	Geschichtsexperten	Geschichtswissenschaftler	Gelehrte	Forscher	Experten	Wissenschaftler	Geschichtskenner	Geschichtslehrer	Akademiker
"Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft."	ursächlich	verursachend	grundlegend	bedingend	auslösend	verantwortlich	ursprünglich	begründend	schuld	führend	anstoßend
"Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft."	eingestuft	bewertet	kategorisiert	eingeordnet	angesehen	geordnet	bezeichnet	eingeteilt	zugeordnet	abgeschätzt	berücksichtigt
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	schon	 bereits	 schon damals	 zuvor	 frühzeitig	 vorweg	 vorab	 bereits damals	 anfangs	 gleich zu Beginn
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	optimistische	positive	hoffnungsvolle	zuversichtliche	helle	erfreuliche	vielversprechende	günstige	freundliche	gute
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	verschwunden	geschwunden	verloren	versiegt	entwichen	verpufft	dahin	vergangen	entflogen	zerflogen
"Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe."	zuvor	vorher	davor	früher	zuvor	schon	einmal	bereits	vor	damals	anfangs
"Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe."	realen	wirklichen	tatsächlichen	echten	faktischen	gegebenen	konkreten	tatsächlich	existenten	realistischen	authentischen
"Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe."	ausgedehnte	lange	weitreichende	umfassende	umfangreiche	großangelegte	erweiterte	breitangelegte	ausführliche	tiefe	langwierige
"Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können."	entzogen	weggenommen	entfernt	abgenommen	genommen	abgezogen	entfernt	herausgenommen	ausgeklammert	verweigert	vorenthalten
"Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können."	verlagern	verschieben	bewegen	übertragen	umstellen	ändern	wechseln	neu ausrichten	verändern	umschichten	übergeben
"Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können."	Auswüchse	Fehlentwicklungen	Übergriffe	Exzesse	Missstände	Fehler	Verzerrungen	Abweichungen	Probleme	Mängel	Schwierigkeiten
"Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries."	Errungenschaften	Leistungen	Fortschritte	Erfolge	Eigenheiten	Verbesserungen	Gewinne	Ziele	Errungenschaften	Erzielungen	Auszeichnungen
"Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries."	Enthusiasmus	Begeisterung	Eifer	Freude	Leidenschaft	Interesse	Energie	Lust	Engagement	Hingabe	Feuer
"Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries."	pries	lobte	würdigte	honorierte	feierte	rühmte	verherrlichte	preiste	bewunderte	schätzte	exaltierte
"Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre."	Scheiterns	Misserfolgs	Fehlschlags	Versagens	Niederlage	Schiffbruchs	Flops	Zusammenbruchs	Misslingens	Scheiterns	Sturz
"Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre."	Absetzung	Entfernung	Entlassung	Amtsenthebung	Rauswurf	Kündigung	Ausbootung	Deaktivierung	Ablösung	Verdrängung	Herausnahme
"Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre."	unrechtmäßig	unrecht	illegal	ungesetzlich	nicht rechtmäßig	unrechtmäßig	widerrechtlich	gesetzeswidrig	unerlaubt	unrechtens	rechtswidrig
"Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen."	isolierte	einzeln	getrennt	vereinzelt	abgesondert	abgeschottet	separat	einzelstehend	unverbunden	losgelöst	einsam
"Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen."	etliche	viele	mehrere	einige	zahlreiche	diverse	mehrere Wochen	verschiedene	unterchiedliche	ein paar	mehrere Tage
"Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen."	Gefolge	Begleiter	Anhang	Entourage	Gefährten	Gruppe	Team	Begleitung	Mitarbeiter	Crew	Delegation
"Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde."	brüskierte	beleidigte	verärgerte	kränkte	provozierte	irritierte	stieß vor den Kopf	missfiel	verstimmte	empörte	verletzte
"Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde."	sinnierte	nachdachte	grübelte	überlegte	reflektierte	dachte nach	meditierte	kontemplierte	philosophierte	räsonierte	betrachtete
"Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde."	ausrotten	vernichten	eliminieren	auslöschen	tilgen	ausmerzen	vernichten	zerstören	ausradieren	umbringen	töten
"Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen."	Ära	Zeitalter	Periode	Epoche	Phase	Zeitspanne	Zeitabschnitt	Zeit	Äon	Dauer	Epoche
"Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen."	immerwährenden	unendlichen	ewigen	ständigen	dauerhaften	anhaltenden	fortlaufenden	unaufhörlichen	immerforten	beständigen	perpetuellen
"Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen."	prognostizierte	vorhersagte	sagte voraus	erwartete	prognose	vermutete	ahnte	voraussagte	berechnete	prophezeite	projizierte
"Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten."	katastrophale	schlimme	fatale	verheerende	schreckliche	verderbliche	verhängnisvolle	desaströse	ernste	kritische	verheerende
"Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten."	Diktatoren	Tyrannen	Herrscher	Machthaber	Autokraten	Despoten	Gewalthaber	Befehlshaber	Ruler	Monarchen	Regenten
"Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten."	hemmungslos	ungezügelt	unbehindert	unbeschränkt	unbändig	unbegrenzt	ungebremst	unverhohlen	grenzenlos	schrankenlos	ungehinderd
"Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich."	lancierte	startete	initiierte	begann	gründete	eröffnete	auslöste	einleitete	führte ein	setzte in Gang	brachte auf den Weg
"Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich."	Inland	innerhalb des Landes	inneres	Heimat	innen	Innerland	inländisch	national	eigenes Land	Binnen-	Landesinneres
"Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich."	scharte	versammelte	gruppierte	sammelte	zog zusammen	brachte zusammen	führte zusammen	vereinte	gathered	konzentrierte	um sich versammelte
"Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte."	schöpferische	kreative	erfinderische	kunstvolle	innovative	konstruktive	schaffende	gestalterische	kreativ-schöpferische	originelle	eigenschöpferische
"Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte."	Auseinandersetzung	Diskussion	Konfrontation	Beschäftigung	Interaktion	Umgang	Austausch	Debatte	Streit	Analyse	Kommunikation
"Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte."	Gedankengut	Ideen	Meinungen	Überzeugungen	Denkweise	Ansichten	Gedanken	Philosophie	Glaubensinhalte	Weltanschauung	Konzepte
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	Aufgabe	Niederlage	Unterwerfung	Übergabe	Einknicken	Kapitulation	Aufgeben	Einwilligung	Ergebung	Unterordnung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	Schlichtung	Beseitigung	Auflösung	Lösung	Beendigung	Regelung	Abschaffung	Klärung	Bewältigung	Überwindung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	Unterschiede	Differenzen	Konflikte	Meinungsverschiedenheiten	Unstimmigkeiten	Dispute	Streitpunkte	Divergenzen	Abweichungen	Spaltungen
"Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung."	herbeigeführter	verursachter	initiierter	ausgelöster	erzeugter	geleiteter	hervorgerufener	bewirkter	angeführter	provizierter	eingeleiteter
"Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung."	breiten	großen	weitverbreiteten	umfangreichen	verbreiteten	allgemeinen	umfassenden	ausgedehnten	zahlreichen	massiven	weiten
"Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung."	getragene	unterstützte	befürwortete	akzeptierte	mitgetragene	gebilligte	angenommene	gewollte	beförderte	begünstigte	bestätigte
"Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden."	überlieferte	überkommene	traditionelle	hergebrachte	alte	vererbte	bekannte	gebräuchliche	weitergegebene	ererbte	übertragene
