Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	conservar	conservar	preservar	preservar	preservar	guardar	guardar	guardar	mantener	mantener	mantener
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	pedir	solicitar	solicitar	solicitar	demandar	requerir	pedido	reclamar	pide	cobrar	ofrecer
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	financiar	financiar	financier	financi	financer	financia	financiamiento	fondear	bancar	pagar	pagar
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	teorías	teoría	teoria	teoremas	ideas	ideas	conceptos	hipótesis	pensamientos	doctrinas	enfoques
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	comprar	comprar	compra	compra	compra	compre	adquirir	adquirir	adquirir	adquirir	comprado
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	mostrado	mostrado	exhibido	mostrando	mostrando	mostrar	viste	expuesto	mostra	mostra	presentado
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	invertido	invertido	invert	convertido	convertido	convertido	inversion	invertir	invertir	colocado	gastado
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	efectuadas	efectuadas	efectuados	efectuada	realizadas	realizadas	realizadas	realizadas	efectuado	realizados	realizados
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	permita	permita	permitir	permitir	permite	permite	permite	permet	permiten	permiten	permiten
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	empecé	empezó	comenzó	emprendí	terminé	empiezo	embarqué	comecei	lancé	lancé	inicié
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	sostienen	sostiene	sostiene	sostiene	mantienen	mantienen	defienden	defienden	aseguran	afirman	afirman
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	regular	ordinario	normal	normal	normal	habitual	habitual	rutin	rutinario	frecuente	periodic
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	balance	balans	equilibrio	equilibrio	Balance	saldo	saldo	saldo	balan	repos	presupuesto
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	arriendos	creditos	deudas	rentas	rentings	depositos	rentales	arrendamientos	alquileres	indemnizaciones	seguros
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	distinto	distinta	distinta	diferente	diferente	diferente	diferente	diverso	diverso	diverso	diferentes
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	efectivo	efectivo	cash	dinero	dinero	dinero	moneda	real	activo	activo	activo
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	desarrollados	desarrolladas	desarrollado	desarrollado	desarrollado	evolucionados	desarrolla	desarrollar	desarrollo	desarrollo	desarrollo
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	prestaciones	facilidades	provisiones	funciones	funciones	beneficios	servicios	servicios	servicios	necesidades	necesidades
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	jerárquica	lineal	territorial	jurídica	judicial	nacional	rango	corporativa	social	tradicional	general
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	automóviles	coches	coches	carros	carros	autos	autos	automotores	vehículos	vehículos	automóvil
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	posee	posee	tiene	tiene	tiene	tiene	dispone de	contiene	dispone	dispone	tienen
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	rentable	rentable	lucrativo	viable	viable	provechoso	economico	viables	eficiente	eficiente	conveniente
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	banco	banc	bank	bank	banca	banque	banka	banko	Banco	bancario	bancario
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	alterar	alterar	mudar	cambiar	cambiar	cambiar	cambiar	modificar	modificar	modificar	alter
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	contribuyen	contribuye	contribuye	contribuyeron	contribuyan	contribui	contribuir	contribuir	aportan	aportan	participan
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	optan	optan	optar	optar	eligen	eligen	seleccionan	prefieren	escogen	deciden	deciden
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	subterfugios	supuestos	pretextos	deficiencias	estratagemas	engañifas	circunstancias	argucias	alteraciones	excusas	trucos
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	réditos	ingresos	ingresos	ingresos	bienes	ganancias	beneficios	rendimientos	rentas	derivados	recursos
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	utensilios	herramientas	instrumentos	instrumentos	instrumentos	instrumentos	aparatos	gadgets	dispositivos	artefactos	artefactos
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	vertical	vertikal	horizontal	horizontal	horizontal	verticalmente	eje vertical	columnar	diagonal	diagonal	verticalidad
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	carros	coches	coches	coches	automóviles	veículos	vehículos	vehículos	vehicles	autos	autos
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	dependiendo	depending	depende	depende	depende	en función de	depender	según	según	dependen	dependiente
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	tarjetas	cards	cartes	tarjeta	tarjeta	carnets	placas	cédulas	pases	credenciales	cartillas
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	gestionado	administrado	administrado	manejado	gestiona	gestiona	gestionar	controlado	controlado	controlado	operado
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	deposita	deposit	depos	depósito	mete	almacena	coloca	coloca	coloca	recoge	pone
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	jerarquía	clasificación	categoría	jerarquizado	orden	gradación	rango	nivel	organización	linea	posición
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	deudas	deuda	obligaciones	obligaciones	creditos	compromisos	compromisos	préstamos	adeudos	cargos	credito
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	transan	trans	transaccionan	intercambian	intercambian	negocian	prestan	canan	operan	comercian	usan
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	separadas	separados	separados	separada	separada	separado	segregadas	apartadas	separate	aisladas	aisladas
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	tabla	tabela	table	table	mesa	lista	lista	lista	lista	cuadro	columna
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	montos	monto	monto	cantidades	sumas	depositos	costos	importes	importes	volúmenes	valores
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	queremos	deseamos	deseamos	apetecemos	pretendemos	necesitamos	necesitamos	buscamos	buscamos	quieren	quieren
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	prevista	previsto	previsto	previsto	previstos	programada	programada	planeada	dispuesta	dispuesta	anticipada
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado [	concreción	concre	consecución	realización	realización	συνεχεια	cumplimiento	elaboración	efectuación	comprensión	conversión
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	piensa	pensa	pensar	pensar	pienso	pensara	piense	pensamos	contempla	considera	considera
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	vendedor	dealer	comerciante	comerciante	trader	vender	comerciant	comprador	distribuidor	distribuidor	vende
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	cima	encima	alta	alto	summit	máximo	tope	montaña	ápice	punta	punta
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	acelerarse	acelerar	acelera	agilizarse	accelerat	rapide	rapid	intensificarse	avanzar	avanzar	potenciarse
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	Realizan	Realizan	Realiza	Efectúan	realiza	Llevan a cabo	realizar	realizar	realizando	realizan	Desempeñan
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	ocasionado	provocado	provocado	causado	causado	causado	inducido	producido	producido	producido	producido
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	preparada	preparada	preparado	preparado	preparados	pronta	prepare	preparando	prepara	prepara	dispuesta
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	urbana	urbano	urbano	urbano	urban	ciudad	ciudad	municipal	ciudades	metropolis	localidad
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	concurrente	concurrent	concurrent	simultánea	coincidente	contemporanea	simultaneamente	coherent	consistent	conjunta	conjunta
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	satisfactores	beneficios	beneficios	consumidores	consumidores	agentes	equivalentes	soluciones	soluciones	ingresos	utilidades
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	refrigeradoras	congeladores	enfriadores	frigoríficos	coolers	refrigerador	refrigera	neveras	nevera	heladeras	climatizadores
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	sencillamente	simplement	simplemente	simplemente	simplemente	simplemente	meramente	sencilla	puramente	fácilmente	simple
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	calculado	computado	calcula	calcula	cálculo	calculo	considerado	estimado	estimado	ponderado	pensado
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	distribuir	distribuye	distribuyen	repartir	repartir	repartir	distribución	difundir	difundir	dividir	dividir
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	pide	pidio	pedir	demande	solicita	solicita	solicita	exige	exige	exige	exige
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	equilibrio	equilíbrio	equilibrium	balance	balance	balance	balance	equidad	equilibrado	desequilibrio	equalization
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	indicó	señaló	señaló	mencionó	afirmó	declaró	explicó	explicó	informó	sugirió	menciona
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	autorice	autorice	autori	autoriza	autorizado	conceda	realice	permite	inicie	modifica	dispone
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	cancelar	cancel	cancel	cancela	cancelado	eliminar	anular	retirar	cerrar	reducir	recuperar
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	escenarios	escenario	escenario	escenario	escenas	situaciones	situaciones	situaciones	ambientaciones	contextos	entornos
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	clientes	clientes	clients	clients	customers	customers	cliente	cliente	cliente	client	consumidores
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	Tengo	Tenho	tengo	tengo	He de	Tiene	tienen	Tengo que	Tenemos	tiene	tienes
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	lingotes	bultos	granos	fundidos	anillos	compuestos	lots	bloques	bloques	sólidos	minerales
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	satisfacción	satisfacción	satisfaction	felicidad	felicidad	complacencia	contento	agrado	alegría	conformidad	comodidad
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	soberanos	gobernantes	gobernantes	nobles	regentes	gobernadores	emperadores	príncipes	monarcas	reinos	reinos
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	conceptualización	conceptual	conceptual	concepción	entendimiento	comprensión	definición	idea	pensamiento	perspectiva	teoría
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	resumen	resumen	resum	sumario	breve	breve	conclusion	conclusión	abstracto	abreviatura	reseña
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	consume	consume	consuma	consum	consum	consumo	consumo	absorbe	utiliza	utiliza	utiliza
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	eléctrica	elettrica	eléctrico	elétrica	electric	electricidad	electro	energética	eléctrica: energética	energía	voltaje
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	financieras	financiera	financieros	financiero	financeira	financiare	financiar	financial	financ	financier	financi
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	equipos	equipo	equipo	equipo	equipment	aparatos	aparatos	equipamiento	equip	dispositivos	dispositivos
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	constituidos	constituido	constituido	constituida	constituyen	constitu	establecidos	formado	formado	creados	construidos
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	disyuntivas	dilemas	divergencias	dudas	conflictos	problemas	problemas	situaciones	situaciones	dificultades	dificultades
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	impelente	enemiga	forzante	estimulante	negativa	negativa	furiosa	permanente	impulsante	independiente	constante
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	ahorros	ahorros	ahorro	ahorro	reservas	reservas	guardado	almacenado	recursos	recursos	recursos
De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	procedencia	origen	origen	originary	punto de partida	raíz	fuente	fuente	fuente	salida	produccion
La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	construir	construír	construi	edificar	construyen	construyendo	construcción	crear	crear	crear	crear
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	recompensa	reward	retribución	premio	compensación	galardón	gratificación	compensa	paga	retribu	regalo
Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer.	demorar	tardar	tardar	demora	demora	retardar	retrasar	retrasar	aplazar	postergar	esperar
La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago.	cheque	certificado	depósito	balance	efectivo	efectivo	banco	banco	banco	pago	pago
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.	brevedad	rapidez	breve	rápido	velocidad	rápidamente	con celeridad	al instante	pronto	sin demora	duracion
afrontar el pago de la vivienda.	afrontar	encarar	enfrentar	enfrentar	enfrentar	abordar	abordar	atender	soportar	asumir	asumir
Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas.	chequera	cheque	cuaderno de cheques	libro de cheques	libreta de cheques	billetera de cheques	cartera de cheques	senora	tinta	agenda de cheques registro de cheques	carta
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	probar	provar	testar	prueba	prueba	probado	comprobar	comprobar	comprobar	demostrar	demostrar
Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo.	panadería	panificio	tienda de panadería	fábrica de pan	tienda de pan	establecimiento de pan	tienda de pastelería	horno de pan	lugar de pan	lugar de horneado	pasta
En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.	acuñó	señaló	realizó	explicó	anunció	agregó	escribió	creó	usaba	introdujo	destacó
Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.	laboriosidad	labor	labor	labor	diligencia	trabajo	esfuerzo	habilidad	empleo	eficacia	destreza
Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	felicidad	felicidad	felicitat	alegria	alegría	alegría	feliz	satisfacción	satisfacción	felicit	prosperidad
Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	indexada	index	indice	enlazada	marcada	editada	integrada	descrita	vinculada	vinculada	conectada
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	implica	implique	involucra	involucra	supone	supone	supone	significa	significa	significa	significa
Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	electrónicos	électronique	electrónico	electronic	electrónica	eletrônico	elektronik	electrònic	eléctrico	electrodomésticos	electrónicos → aparatos
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	Reducir	reducir	reduce	disminuir	disminuir	rebajar	decrescer	recortar	limitar	simplificar	aumentar
La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	digamos	decimos	diremos	decir	decir	afirmemos	dicen	hablemos	expresamos	podemos decir	indiquemos
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	correlacionar	relacionar	relacionarse	interrelacionar	asociar	coordinar	conectar	vincular	integrar	incorporar	unir
Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	endeudado	endeudado	gastado	endeud	adeudado	arruinado	empantanado	apalancado	comprometido	deudor	cargado
Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	jubilatorio	jubilación	jubila	fondo jubilatorio	ahorro jubilatorio	pensione	pension	plan de jubilación	pensión	pensiones	pensiones
La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	seguimiento	seguimento	monitoreo	monitoreo	rastreo	supervisión	vigilancia	observación	inspección	cumplimiento	cumplimiento
La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	colaborar	colabora	cooperar	contribuir	contribuir	contribuir	participar	participar	ayudar	ayudar	ayudar
Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	hondonada	hondo	hacienda	zona	zona	zona	tierra	tierra	tierra	profundidad	profundidad
Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	intrascendentes	insignificantes	despreciables	irrelevantes	significativos	triviales	secundarios	importantes	importantes	constantes	razonables
Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	aumenta	augmenta	incrementa	incrementa	incrementa	aumento	aumento	aumento	incremento	crece	crece
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	disponibles	disponibles	disponíveis	disponible	disponible	disponible	accesibles	accesibles	existentes	existentes	existentes
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	impida	impe	impid	impedi	impone	impi	impedir	impedir	impedir	impiden	prohibe
En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	comprador	comprador	adquirente	adquisidor	compra	vendedor	vendedor	consumidor	consumidor	consumidor	seller
El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	lesiones	heridas	heridas	machucaduras	contusiones	danos	danos	lesion	heriduras	traumatismos	perjuicios
El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	sinónimo	análogo	idéntico	simbolo	coincidiente	equivalente	símbolo	similar	igual	signo	término
Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	boleta	bolet	cola	bolsa	carta	carta	carta	tarjeta	tarjeta	vale	beca
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	someterse	someter	acudir	adherirse	asistir	rendirse	rendirse	sujetarse	ajustarse	ajustarse	unirse
Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	preste	presta	pese	pide	pare	cede	poste	deje	deje	pase	conceda
Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	negociación	negociaciones	negocia	comercio	conversación	dialogo	negocio	comerciales	comunicación	contratos	acuerdo
Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	numerosa	multitudinaria	abundante	considerable	considerable	copiosa	grande	grande	grande	grande	rara
La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	organizar	organiza	organiser	organiser	organización	coordinar	coordinar	estructurar	ordenar	ordenar	organizacion
El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	negativa	negativ	negativo	negativo	negative	desfavorable	no positiva	positivo	positivo	positivo	positiva
El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	calamitosamente	horriblemente	terriblemente	terriblemente	desastrosamente	trágicamente	penosamente	fatalmente	catastróficamente	lamentablemente	gravemente
De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	orígenes	origen	raíces	raíces	fuentes	comienzos	inicios	antecedentes	causas	bases	bases
A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	presentamos	mostramos	ofrecemos	ofrecemos	exhibimos	presento	presenta	presenta	presenta	presentan	presentan
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	distribuidos	distribuidas	distribuido	distribuida	repartidos	dispersados	distribuir	distribu	divididos	compartidos	asignados
Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	lapso	plazo	plazo	plazo	plazo	intervalo	espacio	espacio	espacio	periodo	periodo
