ID	Language	Context	Token	Complexity
de_258	german	Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	0.33958523978000005
de_259	german	»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	0.3386307209
de_260	german	»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	0.32960286105000003
de_261	german	»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	Manuskripte	0.32929616223
de_262	german	Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	Laune	0.39436887145
de_263	german	Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	gewiss	0.38332317133
de_264	german	Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	sanftmütig	0.38537623045
de_265	german	Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun der und nichtswürdig erschien?	geradezu	0.35759189758
de_266	german	Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	günstiger	0.32554151287
de_267	german	Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	läppisch	0.36426962984
de_268	german	Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Betrübnis	0.34916787310999997
de_269	german	Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Ausgelassenheit	0.37911218399999996
de_270	german	Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	unverhohlen	0.33866362779
de_271	german	Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	tollen	0.34039857885
de_272	german	Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	Geschwätze	0.3403689164
de_273	german	Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	necken	0.36889438539
de_274	german	Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	getrost	0.27755299419100005
de_275	german	Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	Korridor	0.31799324886
de_276	german	Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	vielmehr	0.2651293645
de_277	german	Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	heiterer	0.35770319249
de_278	german	Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	vorzüglich	0.27043210225000003
de_279	german	Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	Ergötzliches	0.37647821088
de_280	german	Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	holden	0.30555820676
de_281	german	Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Fibern	0.38645501158000006
de_282	german	Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Wonne	0.35427099532000006
de_283	german	Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erschloss	0.30067428761
de_284	german	Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erblickte	0.3151689249
de_285	german	Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	schlummerte	0.32833758490000003
de_286	german	Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	hocherzürnte	0.38717618312
de_287	german	Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	erfasste	0.34194608591
de_288	german	Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	höhnen	0.33070378578
de_289	german	Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	verhehlen	0.275818420795
de_290	german	Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	grässlichen	0.28661854376999996
de_291	german	Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	davonbrauste	0.30616376524
de_292	german	Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	Elende	0.29540737771000003
de_293	german	Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	lediglich	0.26371000782
de_294	german	Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	schnöde	0.28246752682
de_295	german	»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Torheit	0.35135842784
de_296	german	»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	vergehen	0.34760770329
de_297	german	»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Schmach	0.34697531582
de_298	german	Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	Vision	0.30201961568
de_299	german	Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	leibhaftig	0.33024352498
de_300	german	Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	augenscheinlich	0.2993512605
de_301	german	Ach, glücklicher Anselmus, der du die Bürde des alltäglichen Lebens abgeworfen, der du in der Liebe zu der holden Serpentina die Schwingen rüstig rührtest und nun lebst in Wonne und Freude auf deinem Rittergut in Atlantis!	Bürde	0.31892914333
de_302	german	Ach, glücklicher Anselmus, der du die Bürde des alltäglichen Lebens abgeworfen, der du in der Liebe zu der holden Serpentina die Schwingen rüstig rührtest und nun lebst in Wonne und Freude auf deinem Rittergut in Atlantis!	Schwingen	0.26338751100200003
de_303	german	Ach, glücklicher Anselmus, der du die Bürde des alltäglichen Lebens abgeworfen, der du in der Liebe zu der holden Serpentina die Schwingen rüstig rührtest und nun lebst in Wonne und Freude auf deinem Rittergut in Atlantis!	rührtest	0.30111141374000006
de_304	german	Aber ich Armer! – bald – ja in wenigen Minuten bin ich selbst aus diesem schönen Saal, der noch lange kein Rittergut in Atlantis ist, versetzt in mein Dachstübchen, und die Armseligkeiten des bedürftigen Lebens befangen meinen Sinn, und mein Blick ist von tausend Unheil wie von dickem Nebel umhüllt, daß ich wohl niemals die Lilie schauen werde.	bedürftigen	0.28512913641
de_305	german	Aber ich Armer! – bald – ja in wenigen Minuten bin ich selbst aus diesem schönen Saal, der noch lange kein Rittergut in Atlantis ist, versetzt in mein Dachstübchen, und die Armseligkeiten des bedürftigen Lebens befangen meinen Sinn, und mein Blick ist von tausend Unheil wie von dickem Nebel umhüllt, daß ich wohl niemals die Lilie schauen werde.	wohl	0.292745598
de_306	german	Aber ich Armer! – bald – ja in wenigen Minuten bin ich selbst aus diesem schönen Saal, der noch lange kein Rittergut in Atlantis ist, versetzt in mein Dachstübchen, und die Armseligkeiten des bedürftigen Lebens befangen meinen Sinn, und mein Blick ist von tausend Unheil wie von dickem Nebel umhüllt, daß ich wohl niemals die Lilie schauen werde.	schauen	0.31455545824
de_307	german	Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	Provokateure	0.40341157617
de_308	german	Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	unternahm	0.35028532152
de_309	german	Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	vorläufigen	0.39899689415000006
de_310	german	Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Korruption	0.43458440330000003
de_311	german	Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Kommandeure	0.29727616065
de_312	german	Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	fanatisiert	0.38808415994
de_313	german	Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	fundamentalen	0.37923992445
de_314	german	Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	Wirren	0.41482590235
de_315	german	Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	umgesetzt	0.43450291869
de_316	german	Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Auseinandersetzungen	0.31227511387
de_317	german	Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Repressionen	0.36077712136
de_318	german	Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	0.42168133229000004
de_319	german	Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	0.3732583159
de_320	german	Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	0.27630254232
de_321	german	Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	0.35160816937
de_322	german	Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	0.41563187455999995
de_323	german	Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	0.40963117711
de_324	german	Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	0.36241042188000006
de_325	german	Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	0.40194910626
de_326	german	Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	0.41079892
de_327	german	Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	0.36668570970000003
de_328	german	In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	0.29964808776000007
de_329	german	In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	0.31086831603
de_330	german	In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	0.31399501954
de_331	german	Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	0.34402135524
de_332	german	Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	0.25684621781
de_333	german	Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	0.28518634649
de_334	german	Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	0.30686664375
de_335	german	Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	0.30810626101000005
de_336	german	Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	0.30385207582
de_337	german	Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	0.37616377490999997
de_338	german	Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	0.431135638
de_339	german	Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	0.43539557308
de_340	german	Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	0.34291480311
de_341	german	Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	0.33782427378999996
de_342	german	Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	0.3769629842
de_343	german	Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	0.346789622
de_344	german	Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	0.30518842883999997
de_345	german	Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	0.38015419521
de_346	german	Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	0.36805977193
de_347	german	Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	0.40734272486
de_348	german	Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	0.34129673207
de_349	german	Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	0.26583914513
de_350	german	Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	0.31404917142
de_351	german	Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	0.32621218901
de_352	german	Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	0.25054740143
de_353	german	Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	0.32061006841
de_354	german	Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	0.28220917513
de_355	german	Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	0.378510389
de_356	german	Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	0.38956208118
de_357	german	Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	0.36848951647000006
de_358	german	Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	0.270552114415
de_359	german	Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	0.38100586001000003
de_360	german	Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	0.23608215272
de_361	german	Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	0.3817460971800001
de_362	german	Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	0.33769267941
de_363	german	Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	0.43613951532
