On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	biais	fermeture d'esprit	sectarisme	discrimination	intolérance	stéréotype	partialité	le jugement
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	à l'exclusion	indésirable	rejetant	négliger	éloignement	isolant	mépris	peu accueillant	indifférent	déconnexion
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	à portée de main	à distance d'appel	en main	disponible	à proximité	accessible	transmissible	réalisable	tactile	joignable
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	a proposé	inventé	compris	élaboré	pensé à	créé	construit	inventé	conçu	formulé
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	agréable	bon	grand	cool	fantastique	merveilleux	formidable	charmant	génial	excellent
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	examiner	observer	enquête	regarder	vérifier	inspecter	moniteur	examen	scanner	vérifier
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	transmis à	transmis	transmis	reçu	obtenu	acquis	livrée	envoyé	a	transmis
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	accessoire	s'habiller	choses brillantes	paillettes	de jolies choses	bling-bling	bling-bling	ornement	décoration	bijoux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	préférence	décision	choix	fantaisie	inclinaison
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	fastidieux	terne	ennuyeux	monotone	peu excitant	insipide	banal	prévisible	tiède	ennuyeux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	déjeuner	repas	petit déjeuner	collation
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	errer	voyage	explorer	traverser	visiter	croisière	marcher	promenade	voyage	glisser
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	lieu	point	espace	zone	scène	réglage	l'environnement	zone	emplacement	voisinage
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	effacer	anéantir	anéantir	éradiquer	détruire	supprimer	éliminer	expurger	purger	exterminer
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	les schémas de pensée	cadres mentaux	attitudes	mentalités	perspectives	perspectives	points de vue	les attitudes psychologiques	les orientations psychologiques	les styles cognitifs
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	encourager
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	couverture humide	rabat-joie	nancy négative	gus lugubre	debbie downer	scrooge	grincheux	l'acharnement	aigri	inquiétude
Il faut être sacrément rabat-joie pour plaider contre.	plaider	dire non à	ont un problème avec	s'exprimer contre	lutter contre	pas comme	refuser d'accepter	ne pas être d'accord avec	pas d'accord	s'opposer	résister
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	extrêmement	super	beaucoup	vraiment vraiment	vraiment	terriblement	tout à fait	équitablement	plutôt	donc
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	encore	pacifique	calme	doux	calme	reposant	apaisement	tranquille	serein	harmonieux
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	savoir-faire	le renseignement	intelligence	perspicacité	compréhension	bon sens	prudence	jugement	bon sens	discernement
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	domicile	petite maison	retraite	cachette	refuge
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	blesser	contrariété	chagrin	tristesse	misère	chagrin	frustration	malheur	chagrin d'amour	mécontentement
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	voir	savoir	se souvenir	comprendre	reconnaître	avis	rappel	identifier	reconnaître	réaliser
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	avec	parmi	lieu	à	auprès de	proche de	à côté	près de	reconnu	rassure
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	les êtres vivants	animaux	les créatures de dieu	les enfants de la nature	plantes	les êtres	créatures	organismes	flore	faune
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	foyers	lieux	domaines	espaces	terres	environnements	zones	territoires	environnement	habitats
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	risques	risques	problèmes	défis	difficultés	obstacles	troubles	dilemmes	questions	les complications
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	comptes	tattles	fils	histoires	récits	fables	mythes	paraboles	chroniques	récitals
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	milieu	centre	noyau	axe	Noyau	noyau	pivot	plaque tournante	point d'appui	point médian
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	bâtiment	créer	faire des choses	peinture	dessin	couture	conception	tricot	sculpture
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	montrer	signe	affichage	symbole	acte de défi	démonstration	geste	indication	manifestation
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	désaccord	conflit	controverse	querelle	argument	différences	débat	combattre	litige	conflit
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	condamnations	lignes directrices	principes	idées	règles	croyances	concepts	points de vue	doctrines	valeurs
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	premier regard	goût	version préliminaire	échantillon	aperçu	test de fonctionnement	aperçu	démo	accroche	extrait
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	site	programme	système	outil	réseau	application	page web
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	court	mors	film	vidéo	échantillon	segment	aperçu	extrait	fragment	accroche	extrait
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	en accord avec	travaille avec	va avec	est d'accord avec	correspondre	s'adapter	adapté	approprié	compatible	harmonieux
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	majeur	important	substantiel
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	important	grand	grand	grand	élevé	grandiose	exalté	élevé	élevé	exagéré
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	vrai	digne de confiance	fiable	précis	honnête	crédible	authentique	légitime	authentique	vérifiable
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	responsable	stable	précis	cohérent	prévisible	digne de confiance	fiable	crédible	sincère	fiabilité
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	à proximité	similaire	apparenté	à proximité	similitude	ressemblant	associé	comparable	correspondant	connecté
Je suis ponctuel par politesse et par habitude.	ponctuel	à temps	ponctuel	rapide	fiable	en temps utile	jamais en retard	toujours	généralement	souvent	parfois
Je suis ponctuel par politesse et par habitude.	politesse	gentillesse	politesse	respect	manières	considération	réflexion	douceur	générosité	convivialité	empathie
Je suis ponctuel par politesse et par habitude.	habitude	wont	pratique	habituel	modèle	routine	sur mesure	tradition	comportement	convention	habituel
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	argent	salaire	salaire	chèque de paie	revenus	revenus	argent liquide	richesse	bénéfice	gain financier
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	formes	types	types	formulaires	sortes	catégories	variétés	mélanges	styles	groupes
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	distinction	variations	distinctions	écarts	contrastes	lacunes	disparités	différences	divergences	divisions
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	pas d'accord	argumenter	débat	se chamailler	concours	querelle	combattre	querelle	choc	diffèrent
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	gêne	contrariété	déception	grincheux	frustration	irritation	contrariété	annoiness	aggravation	mécontentement
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	s'excuser	pardonner	accepter	fixer	guérir	résoudre	compromis	régler	mendier	reconstruire
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	artistes	artistes	acteurs	plaisantins	clowns	danseurs	magiciens	comédiens	chanteurs	musiciens
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	capacités	compétences	ressources	talents	expertise	capacités	capacités	compétences	compétences
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	demander	vouloir	besoin	demande	désir	rechercher	exiger	plaidoyer	supplication	demande
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	l'alimentation	sain	nourriture	manger	cuisine	chips	pommes de terre bouillies	gras	excès	calories
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	au-delà de	trop	plus qu'il n'en faut	supplémentaire	pas nécessaire	excédentaire	inutile	abondant	débordant	surabondance
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	fait	préparé	cuit	créé	formé	cuit	traité	fabriqué	assemblés	fabriqué
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	beaucoup plus	plus de personnes	devenir plus	de plus en plus	augmenter	croissance	des chiffres en hausse	montant plus élevé	plus fréquents	un plus grand nombre de
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	voyage	exode	déplacement	transfert	changement	en mouvement	mouvement	relocalisation	voyage	vol
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	changer	augmenter	mouvement	hausse	en mouvement	changement
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	œuf sur	inspirer	presser	aiguillonner	cajoler	remuer	motiver	pousser	rapide	instiguer
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	étendue	influence	impact	atteindre	taille	ampleur	gamme	dimension	champ d'application	ampleur
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	mettre en place	trier	plan	contrôle	gérer	arranger	organiser
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	la complexité
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	rassembler	appel	réunion	collecter	s'unir	rassemblement	assembler	rallye	convoquer	convoquer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	action	faire savoir	informer	dire	dire
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	a demandé	collectés	demandant	chargé	prélevé	facturé	demandée	reçu	pris	imposée
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	espaces de vie étudiante	internats pour étudiants	logement étudiant	appartements pour étudiants	logements pour étudiants	chambres d'étudiants	quartiers étudiants	logement pour les étudiants	logements sur le campus	dortoirs
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	à prix élevé	pas bon marché	bon marché	cher	coûteux	abordable	coûteux	coûteux	lourd	coûteux
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	en colère	malheureux	gêné	contrariété	frustré	déçus	ennuyé	irrité	mécontent	insatisfait
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	soudain	naturel	instantané	inattendu	immédiat	automatique	impromptu	imprévu	réflexif	instinctif
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	croître	hausse	montée en puissance	stimuler	randonnée	gain	s'intensifier	grimper	gonfler	incrément
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	nécessaire	nécessaire	requis	essentiel	obligatoire	obligatoire	impératif	indispensable	inévitable	obligatoire
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	traitement inégal	traitement	traitement différencié	préjudice	injustice	biais	déséquilibre	mauvais traitement	injustice	iniquité
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	connaissances	l'apprentissage	études	formation	connaissance	éducation	compétences	arrière-plan	expérience	savoir-faire
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	pauses	réduction des coûts	l'épargne	coupes	transactions	bonnes affaires	barres obliques	offres	avantages	prix réduits
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	Obtenir de l'aide	utilisateur de l'aide	récepteur d'aide	bénéficiaire de l'aide	preneur d'avantages	utilisateur de l'assistance	l'obtention d'avantages	récepteur d'aide	bénéficiaire de l'aide	destinataire
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	aider	l'aide	l'assistance	soutien	aider	avantage
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	a montré	présenté	exposée	dévoilé	révélé	affiché	démontrée	illustré	exprimée	manifesté
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	se débarrasser de	se débarrasser complètement	supprimer	mettre fin à	supprimer	effacer	éliminer	effacer	exterminer	anéantir
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	devoir	payer le gouvernement	perception des recettes	collecte d'argent	impôts	l'impôt sur le revenu	financement	prélèvement	contribution
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	rencontrer	trouver	visage	rencontrer	voir	tomber sur	courir dans	découvrir	expérience	rencontre
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	traverser	traverser	gué	naviguer à travers	traverser	pont	traverser	s'aventurer à travers	sauter par-dessus	passer à l'étape suivante
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	régime	cuisine	cuisine	repas	mange	plats	chow	alimentation	tambouille	comestibles
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	dessiné	attiré	attiré	accroché	tenté	fasciné	appâté	captivé	séduit	attiré
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	l'information	trucs	rapports	histoires	articles	contes	ragots	mises à jour	bavardage	rumeurs
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	coincé	pris	confiné	emprisonné	ci-joint
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	pas très riche	simple	moins chanceux	jeunes professionnels	défavorisé	revenus plus faibles	pauvres	en difficulté	petit revenu	classe ouvrière
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	aider	bénéfice	avantage	soutien	gain	l'aide	aider	faveur	améliorer	stimuler
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	années	temps	durée	période de temps	point dans le temps	époque	phase	intervalle	la travée	durée
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	troublé	gêné	perturbé	aggravé	irrité	frustré	ennuyé	contrariété	contrarié
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	à l'occasion	de temps en temps	de temps en temps	de temps en temps	de temps en temps	presque jamais	rarement	parfois	rarement	rarement
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	sortant de	produites par au sein de votre domicile	sortir de son logement	créé par chez vous	provenant de votre espace de vie	causés par dans votre maison	découlant de votre résidence	provenant de	fait par chez vous	généré par dans votre maison
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	deviner	penser	chiffre	supposer	assumer	compter	croire	anticiper	calculer	projet
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	leur apparence	l'apparence et le toilettage	l'apparence physique	apparence	apparence extérieure	aspect général	vêtements	beauté	la mode	style
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	utiliser	aménager	donner	remettre	mettre de côté	fourchette	éplucher	investir	dédier	allouer
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	compenser	dissimuler	complet	fournir	remplir	substitut	remplir	remplacer	approvisionnement
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	fonds	argent	budget	argent liquide	ressources	soutien	capital	financer	richesse	actifs
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	normalisation	simplification	généralisation	normalisation	abstraction	commercialisation	vulgarisation	ordinarisation	ubiquitisation	démocratisation
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	exploiteur	voyageur	chercheur	expéditionnaire	vagabond	explorateur	aventurier	voyageur	casse-cou	amateur de sensations fortes
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	clôtures
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	monter en grade	augmenter	atteindre	aller vers le haut	augmenter	hausse	progresser	échelle	monter	surmonter
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	gadget pour la sécurité	bonne chance objet	outil de sécurité	objet utile	porte-bonheur	dispositif de verrouillage	aide à l'escalade	dispositif de protection	gadget de sécurité	mousqueton
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	vous dire	presser	suggérer	recommander	encourager	instruire	guide	proposer	défenseur	insister
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	joli	agréable	charmant	mignon	magnifique	amende	belle	délicieux	beau	charmant
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	étrange	différents	inhabituel	curieux	unique	extraordinaire	bizarre	peu commun	excentrique	décalé
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	beaucoup	un tas de	lots	abondance	tas	un certain nombre	charges	nombreux	nombreux	plusieurs
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	rêves	plans	réflexions	concepts	suggestions	visions	propositions	l'imagination	notions	inspirations
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	heureux	chaud	amicale	agréable	amusant	joyeux	joyeux	agréable	amusant	douillet
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	participer à	passer du temps	rejoindre	profiter ensemble	s'amuser	faire partie de	jouir	faire ensemble	participer à	célébrer
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	reconnaissant	enthousiaste	joyeux	ravie	contenu	joyeux	satisfaits	joyeux	heureux	agréable
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	en retard sur son temps	ancien	daté	millésime	sans objet	obsolète	dépassé	archaïque	dépassé	désuet
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrit	enregistré	dactylographié	rédigé	composé	rédigé	inscrit	manuscrit	griffonné	calligraphié
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	mauvais	qualité inférieure	pas bon	mal fait	inadéquat	défectueux	insatisfaisant	défectueux	déficient	inférieur aux normes
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	manière	idée	plan	approche	système	style	méthode	concept	stratégie	schéma
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	argent	retours	salaire	payer	flux de trésorerie	gain	revenus	revenus	bénéfice	financement
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	démontrée	montré	confirmée	établi	prouvé	confirmé	corroboré	vérifié	confirmé à nouveau	vérifié
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	partie de	a	composé de	contient	cale	consiste	comprend	englobe	incarne	enveloppes
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	va au-delà	non lié par	n'est pas seulement	ne se limite pas à	n'est pas seulement	ne se limite pas à	ne s'arrête pas à	s'étend à	comprend plus de	déborde dans
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	manière	route	avenue	voie	itinéraire	piste	conduire	voie d'accès	voie de circulation	route
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	sauvegardé	favorisé	stimulé	encouragé	approuvés	poussé	préconisé	soutenir	promu	sponsorisé
