fil_552	filipino	Maaaring magbitak ang sementadong pader o sahig.	magbitak	0.22890909
fil_553	filipino	Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	0.18837444
fil_554	filipino	Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	0.30606192
fil_555	filipino	May pagdududang tanong si Miyo.	pagdududang	0.23237355
fil_556	filipino	Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	0.23363009
fil_557	filipino	Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	0.27059272
fil_558	filipino	Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw, masayang wika ng guro.	ipabatid	0.24891953
fil_559	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	0.21368805
fil_560	filipino	Tama na 'yang harutan ni'yo!	harutan	0.23112959
fil_561	filipino	Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	0.20663373
fil_562	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	0.19156757
fil_563	filipino	Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	0.2792166
fil_564	filipino	Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	0.18813352
fil_565	filipino	Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	0.30987272
fil_566	filipino	Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	0.2901606
fil_567	filipino	Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	0.20101179
fil_568	filipino	Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	0.23442608
fil_569	filipino	Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	0.22927903
fil_570	filipino	Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	0.29565734
fil_571	filipino	Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	0.21372089
fil_572	filipino	May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	0.24422833
fil_573	filipino	Hindi, bumagal ang paghingal niya.	paghingal	0.22582243
fil_574	filipino	Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	0.1965093
fil_575	filipino	Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	0.18486165
fil_576	filipino	Lumakas ang salakay ng mga Esapanyol.	salakay	0.19325349
fil_577	filipino	Raquel gusto mo itirintas ko ang buhok mo?	itirintas	0.3853625
fil_578	filipino	Ang katawa'y inumog na ng bunsong kapatid.	inumog	0.1877494
fil_579	filipino	Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	0.20053464
fil_580	filipino	Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	0.22100842
fil_581	filipino	Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	0.19877341
fil_582	filipino	Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	0.25271448
fil_583	filipino	Patutulong ako sa aking mga kaibigan, pahayag ng binatilyong si Balitok.	binatilyong	0.28368908
fil_584	filipino	Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	0.39727426
fil_585	filipino	Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	0.46719226
fil_586	filipino	Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	0.2552774
fil_587	filipino	O siguro sinasabotahe mo ako.	sinasabotahe	0.3881327
fil_588	filipino	Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	0.24002945
fil_589	filipino	Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	0.2646918
fil_590	filipino	Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	0.33654314
fil_591	filipino	Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	0.23208982
fil_592	filipino	Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	0.12549339
fil_593	filipino	May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	0.28943536
fil_594	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	0.22208418
fil_595	filipino	Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	0.20284899
fil_596	filipino	At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	0.20012991
fil_597	filipino	Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	0.36376417
fil_598	filipino	Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	0.20862268
fil_599	filipino	Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	0.25120923
fil_600	filipino	Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong	0.1652036
