「気に入らねえ奴はブッとばす」というのが口癖。	奴	紳士	立派なファイター	勇士	騎士	ヒーロー	戦士	勇猛な騎士	こうそつ	礼儀正しいヒーロー	武士
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	ウェイド	ひたす	フロート	パドル	ドリフト	スプラッシュ	飛び込み	浸す	泳ぐ	トレッド
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	パック	グループ	クラスタ	質量	群衆	束	ギャング	群れ	群れ	オルド
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	範囲	スパン	長さ	ストレッチ	リーチ	エリア	範囲	範囲
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	手違い	シフト	変更	バリエーション	偏差	ドリフト	差	不一致	不一致	エラー
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	言う	話し合う	参照	について語る	育てる	言及	レポート	エクスプレス	記述する	アーテキュレット
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	まだ	いずれにせよ	関係なく	を問わず	何はともあれ	いずれにせよ	いずれにせよ	どうせ	それなのに	いわば
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	アイデア	プラン	提案	デザイン	スキーム	青写真	概要	コンセプト	スケッチ	草案
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	署名	了承済み	了承済み	承認済み	了承済み	了承済み	お墨付き	歓迎	認める	批准	けっこう
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	歴史が始まる前	時の始まり	いつか	遥かな歴史	過去	昔	昔昔	往年	こだい	その昔
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	効果的に	どんと	かなり	大いに	強い	どんと	威勢よく	思い切って	凄く	まんまと
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	忙しい	アウェイク	参加	関係あり	快活	エネルギッシュ	アクティブ	忙しい	精力的	アラート
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	結局	いずれ	その後	では	次のページ	後日	ついに	その後	その後	やっと
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	自分の町	母国	戸籍所在地	自分の住みの町	郷土	童の住みの町	自分の本当の家	生まれた場所	自分の故郷	自分の習いの町
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	リッスン	見る	見つける	お知らせ	小耳に挟む	窺い知る	ピックアップ	注意を払う	気をつける	キャッチ
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	でさえ	バランスの取れた	レベル	シンプル	簡単	プレーン	同等	フェア	ユニフォーム	普通
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	愛	ケア	親切	友情	理解	正直	愛情	理解	感嘆	共感
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	コネクションを作る	友情の確立	結縁
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	問題行動	不健康な行動	危険な行動	悪い癖	消極的行動	破壊的行動	自己破壊的行動	習慣性行動	強迫行為	強迫行為
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	いつ	かつて	まで	同時に	すぐに	なぜなら	いつでも	その後	より	もし
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	欲望	願い	ターゲット	目的	動機	ゴール	目的	プラン	希望	目的
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	通常	頻繁	一般的	レギュラー	通常	普通	典型的	従来型	習慣的	習慣的
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	補足事項	副読本	もっと見る	詳細	追加情報	フレッシュデータ	追加データ	背景情報	新着情報	詳細情報
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	インフォメーション	ストーリー	事項	詳細
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	村	町	ハムレット	近隣	タウンシップ	パリッシュ	和解	区	自治体	都市
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	可能性は低いと思った	あり得ないと思った	成功しないと思った	期待薄	可能性は極めて低いと考えた	望みは薄いと思っていた	実現するとは思わなかった	うまくいくとは思わなかった	期待薄	成功の見込みはほとんどないと考えていた
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	将来に希望が持てない	雲行きが怪しい	雲行きが怪しい	勝ち目は薄い	見通しは良くない	楽観的ではない	あまり期待できない	確率は高くない	望み薄	いやだ
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	入場	に入った。	に歩いてきた。	風を切って	に入った。	に入った。	に入った。	踏んづけた	に浮かんだ。	で踊った。
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	あっという間に	どこからともなく	ゆきなり	不意に	不意に	すぐに	すぐに	不意に	無造作に	あたふた
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	現れた	来た	ふと思った	私の思考に現れた	脳裏に浮かんだ	私の心に浮かび上がった	私の思考に飛び込んできた	頭に浮かんだ	頭に浮かんだ	ひょっこり
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	ねばならない	なければならない	ほうがいい	必要がある	と思われる	と予想される。	必要	マスト	必須	べきである
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	期待	予定	期待される	デザイン	欲しい	良い	目的	未発表	図解	予定
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	ファンタスティック	おそるべし	素晴らしい	目の覚めるような	驚くべき	美しい	息をのむような	喜ばしい	エレガント	ゴージャス
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	胸下部	ボディ前側	下半身	真ん中	センター	胃	腹	ぽんぽん	中腹	トーク
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	クリーム	灰色	薄い	アイボリー	オフホワイト	つまらない	ほこりっぽい	ドロドロ	薄汚い	ベージュ
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	点	シミ	パッチ	斑点	しみ	シミ	マーク	スポット	しみ	シミ
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	所有権	所属	コントロール	請求	プロパティ	保管	持つ	持つ	キープ	ホールド
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	ネクタイ	友情	リンク	ボンド	関係	パートナーシップ	団結	添付ファイル	ボンディング	しんぞくかんけい
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	アップグレード	改善する	良くする	強化する	増幅する	高める	強化	マキシマイズ	上げる	オプティマイズ
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	パンツ	ズボン	レギンス	ジーンズ	ショーツ
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	暗い	教会	衣類	ジャケット	パンツ	公式
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	については	に関連して	について	関係	について	関連	について	については	については	というテーマで
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	ベット	賭ける	あえて	挑戦	努力	リスク	アドベンチャー	試みる	攻撃	トライアウト
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	通常	一般的	普通	標準	通常	平凡	レギュラー	従来型	おなじみ	日常
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	ポップソング	楽しい歌	キャッチーな曲	キャッチーなリズム	陽気な音楽	クールメロディ	流行歌	ファンキーナンバー	軽快なビート	グルーヴィー・トラック
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	洞窟	パイプ	穴	チューブ	チューブシステム	チャンネル	地下道	抜け穴	巣穴	歩廊
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	線路	鉄道	鉄道	路面電車	トラック	モノレール
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	ラウンド	ループ	ルート	トレール	トラック	サイクル	円	パス	コース	サーキット
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	成長中	農業	植え付け	手入れ	哺育	引き上げ	作り	ガーデニング	じょせい	やりくり
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	ポイント	表示	言及	引用	参照	引用	備考	言及	証拠	ソース
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	にさかのぼる。	につながる。	につながる	由来	に根ざした	設立	参照	リンク	に戻る。	由来
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	外側	ボディ	表層	層	肉	シェル	表面	カバーリング	あまかわ	真皮
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	傷跡	切開	傷	スライス	剪定	スリット	切り傷	ニック	スクラッチ	裂傷
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	大きい	ちょっとだけ	多くの	実質的	大きい	重い	多く	たくさん	十分	多少
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	小さい	大きい	サイズ	形状	高さ	長さ	厚さ	幅	円周	丸み
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	より小さい	には及ばない。	未満	以上	以下	以下	以上	以上	に過ぎない。	以上
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	エリア	スペース	地域	スポット	ゾーン	領土	ロケール	会場	選挙区	周辺
医療機関の受診に先立って居場所を利用することができる。	医療機関	検診場所	ナースルーム	トリートメントスポット	ヒーリング・ハブ	ケアコーナー	ウェルネス・ワールド	医務室	ヘルスセンター	シックハウス	薬屋
医療機関の受診に先立って居場所を利用することができる。	に先立って	それ以前	以前	先に	以前	前	以前に
医療機関の受診に先立って居場所を利用することができる。	利用する	利用する	頼る	搾取	ちょうする	適用する	雇う	利用する	役に立つ	利用する	メリット
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	ハンター	予告編	オブザーバー	追跡者	トラッカー	フォロワー	ストーカー	トレーサー	チェイサー	サーチャー
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	次のページ	順々に	後日	その後	連続して	その後	以下	逐次	では	逐次
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	明確	明らか	紛うことなき	明白	プレーン	明白	目立つ	触知可能	顕在	目に見える
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	低級	下等	最低レベル	最少特権	最貧	恵まれない	恵まれない	下地	ボトム	最低
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	サポート	送る	電信送金	送金	支払い	資金	財政援助	現金送付	トランザクション	譲渡
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	ディスペンス	場所	ヘルプ	届ける	提供	持ってくる	アシスト	仕える	プレゼント	アレンジ
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	高年齢化	年を取る	年齢	成熟した	シニア／高齢者
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	いくつか	幾つも	幾つも	一握り	かなりの数	複数	多い	いろいろ	こまごまとした	たくさん
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	同僚	チームメンバー	アソシエイト	同僚	パートナー	コンパニオン	ヘルパー	人	ワーカー	スタッフ
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	ハード	木製	明るい	サンディ	クリスピー	気むずかしい	刺々しい	ピリ辛	歯がゆい	硬い
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	迅速	スピーディ	速い	軽快	時間節約	速い	いそぎ	急	効率的	刺々しい
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	最も	ほとんど	主に	過半数	本質的に	おおむね	基本的に	主に	職として	優勢
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	なりすまし	なりすまし	なりすます	見せかけ	模倣	自作自演	人の真似をする	別人のように振舞う	フェイク	変装
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	悪人	あくにん	罪人	悪党	小悪党	ペテン師	悪党	悪人	不見識	トラブルメーカー
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	という名目で	の名において	まるで	のためと偽って	その理由は	というのは	のためと偽って	そのために	のカバーとして使用する。	の言い訳として
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	入手	大盛況	購入済み	購入	後天的	セキュアード	ゲット	受け取った	獲得	ウォン
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	サポート	お金	収入	リソース	資金	サバイバル	メンテナンス	財源	収益	滋養
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	男	人	家のためのお金	スワップド	交換	ヘルプ	与えた	獲得	ゲット	賞	トロフィー	賞品
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	ゲーム	戦い	ラウンド	デュエル	活動	セッション	一致	コンテスト	トーナメント	イベント
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	たいせい	仕事の内訳	働き方	行動計画	ステップ・バイ・ステップ・ガイド	作業方法	仕事への取り組み	タスク内訳	作業工程	ワークシステム
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	才能	ギフト	技術	能力	パワー	特徴	品質	特徴	属性	施設
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	仕事	デューティ	アクション	努力	仕事	活動	タスク	証書	見事	努力
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	質問	トーク	問題	件名	ポイント	ストーリー	問題	議論	テーマ	ディスカッション
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	報告済み	カバー付き	言及	ハイライト	シェアード	について語った。	ニュース	協議中	特集	について書かれている。
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	初々しい	つまらない	ダム	シンプル	純朴	騙されやすい	罪のない	こどもっぽい	まずい	ベーシック
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	崇拝行為	献身	ギフト	供物	トリビュート	オマージュ	誓約書	誓い	寄付	献辞
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	ノーモア	かつてない	一度も	もはや	そうはイカのきんたま	つい	未来永劫	勿論	二度と	ネバーモア
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山の下にて	山の近く	山の麓で	山のふもとで	谷間
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	無敵	ユニーク	無比	冠絶	またとない	てんかむてき	たとえようもない	排他的	より良い	最高
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	ベッド＆ブレックファスト	キャビン	バケーションレンタル	アパート	イン	レジデンス	ロッジ	バンガロー	ホステル	ゲストハウス
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	捨て駒	返り討ち	捨て駒	駒落とし
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	リクエスト欄	親権	振込口座	親権者	請求者欄	振替口座
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	お父さん	権威ある大人	係	親	保護者	責任ある大人	信頼できる大人	代諾者	ママ	介護者
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	走る	セット	グループ	シーケンス	ストリング	ライン	ストリーム	リスト	チェーン	行
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	元気いっぱい	陽気	快活	エネルギッシュ	うれしい	泡泡	陽気	鮮やか	パーキー	遊戯的
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	速い	早く	匆匆	急速に	スピーディ	せっかち	疾く	あたふた	そうそう	テキパキ
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	大雪	雪が多い	大雪	雪トン	雪山	冬の嵐	ヘビーフレーク	ブリザード	降雪	暴風雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	友人	パートナー	コンパニオン	ヘルパー
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	死に至る	埃をかぶる	くたばる	早死にする	申伝える	ロスト・ユア・ライフ（よりシンプルに）	過ぎ去る	采の目	滅びる	負ける
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	無一文	貧乏	貧しい	恵まれない	恵まれない	貧しい	乏しい	不十分	ハードアップ	悪戦苦闘
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	もしかしたら	おそらく	かもしれない	かもしれない	それは	いずれにせよ	ある意味で	どうなることやら	なんとなく	いずれも
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	切り返す	取っておく	おしむ	コストを抑える	支出に気をつける	セーブ	予算	経費を抑える	支出をコントロールする	小銭をつまむ
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	有意義	忘れがたい	ノスタルジック	感傷的	感情的	秘蔵	ほのぼの	あいぞう	特別	懐かしい
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	現れる	飛び込む	行く	見える	寄る	カメオ出演	出てくる	訪問	顔を見せる	姿を現す
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	触れた	揺さぶられ	に汚染されている。	に影響されて	影響	によって変換される。
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	では	当時	その間	その時	その時	当時
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	ローン	シングル	無比	唯一無二	てんかむてき	ユニーク	排他的	スタンドアロン	一人	単独
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	ティーチング	クラス	セッション	インストラクション	コース	単位	講義	研究	件名	学術活動
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	かぞえどころ	測定スポット	小動物カウントゾーン	スポット	カウント場所	アニマルタリーエリア	スペース	場所	場所	エリア
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	食品	あずけ	食べる	食事	消費	インテーク	滋養	摂取	ばりばり	スナック菓子
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	ますます	成長中	上昇	大型化	上	増加	大型化	拡大	増長	こうどか
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	即座に	現時点で	このたび	今	只今	ただいま	現在	追って	今日	現在のところ
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	方法	プラン	アプローチ	システム	オプション	トリック	スタイル	戦略	手続き	テクニック
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	取り除く必要がある	し続けることはできない	もはや選択の余地はない	使えない	を進めない。	できない	もうたくさん	を排除しなければならなかった。	不可	を処分しなければならない。
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	プレゼント	グラント	与える	引き継ぐ	提供	提供する	シェア	貸す	給う	届ける
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	ちゅう	追われる	続いて	テーリング	追求	テイルド	トレース	狩り	ドッギング	ストーク
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	むしろ	多く	かなり	本当に	なかなか	本当に	大いに	極めて	信じられない	凄く
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	チーム	フレンズ	同朋	ピアーズ	同僚	アソシエーツ	同僚	バディーズ	なかまどうし	同業者
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	砂糖菓子	砂糖菓子	キャンディ	スイート・バイツ	おごり	スナック菓子	おいしいおやつ	デザート	グッズ	ヤミー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	スワッピング	回付	感想	見解	アイデア	信念	感情	シェア	トレーディング
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	それに対して	しかし	一方	まだ	まだ	しかし	それにもかかわらず	とはいえ	それにもかかわらず	その間
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	すべて	すべて	いろいろ	それ全体	万物	なんでもかんでも	いろいろ	どっさり	いろいろ	いろいろ
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	ずっしり	強く	極めて	ひどく	むんず	凄く	威勢よく	どんと	怒りを込めて	どんと
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	キープ	生き残り	残骸	存在する	プレゼント	永続的	耐え	生き続ける	まだある	滞在
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	ハイブリッド・ビル	フュージョン・ビル	適合建築物	組み合わせ構造	インスパイア構造	ブレンド・ビル	洋風だがユニーク	イミテーションハウス	西洋のデザインに基づく	ミックススタイル・ハウス
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	重要建造物	名所	特等席	文化財	保護サイト	国宝	遺産	史跡	モニュメント	ランドマーク
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	お金	資金	援助	ヘルプ	支払い	和解	補償	サポート	アシスタンス	支給額
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	さらに追加する	トップアップ	高める	アップグレード	進む	枕	拡大する	レイズ	増加	増強
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	カウンター
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	チームメイト	グループ	同僚	メイツ	ピアーズ	パートナー	アソシエーツ	同僚	フレンズ	バディーズ
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	まだ	たとえ	にもかかわらず	まだ	関係なく	それにもかかわらず	けれども	しかし	しかし	とはいえ
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	しばしば	いつも	毎回	頻繁に	常に	定期的に	必ず	絶えず	永久に	ふだんから
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	思考	脳	マインドセット	感想	感覚	ロジック	インテレクト	認知	ジャッジメント	メンタリティー
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	まだ	それでも	しかし	まだ	それに対して	一方	とはいえ	そうかもしれない	それにもかかわらず	それにもかかわらず
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	真正面から	鼻のそばで	胸に	目の前	眼に見える	すぐそばで
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	頭の中に置いておきたい	思い出に残したい	忘れないようにしたい
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	ショー	説明する	伝える	教える	コマンド	教える	指示を与える	ガイド	指示	ガイダンス
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	姿を現す	ポップアップ	現れる	あらわれる	出てくる	入る	めにはいる	現る	現われる	顕在
老人が客を連れてここにいることを、よく知っている様子である。	老人	年配	若い	ジュベナイル	子供	ごじん	人間的	性格	男性	女性	少年	女の子	高齢者	高齢者	成熟した	個人	シニア	シルバー	青春
老人が客を連れてここにいることを、よく知っている様子である。	客	主賓	友人	パル	バディ	仲間	知り合い	よそ者	会社	ゲスト
老人が客を連れてここにいることを、よく知っている様子である。	様子	見えるもの	顔	外観	容姿	ビジュアル・アスペクト	ルックス	スタイル	見た目	エクステリア	いかにも
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	轍	道路の溝	タイヤ痕	ホイール傷	車両溝	車両マーク	カーマーク	タイヤ痕	車の轍	タイヤの溝
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	問題	困難	挑戦	バリア	不便	ハードル	妨害	複雑化	ししょう	障害
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	雪払い	ゆきほり	ゆきふかし	雪かき	ゆきすき	雪かき	雪掻き	掃雪	おしゆき	雪かき
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	難しい	挑戦的	ラフ	混沌	タフ	忙しい	ストレスフル	不安定	ワイルド	猛烈
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	結実	完了	該当	終了	完成	成功した	達成	到達	実現	完成された
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	ルック	リフレクト	考える	思い返す	企てる	レビュー	調べる	思い出す	リコール	おもいまわす
料理の名前や調理法を驚くべき早さでマスターした。	調理法	食事作り	準備	料理	料理	調理	料理	キッチンテクニック	調理	調理技術	レシピ
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	度肝を抜く	素晴らしい	驚くべき	非凡	信じられない	印象的	ファンタスティック	華やか	驚くべき	ふしぎな
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	得意	に熟達した。	習得した知識	で腕を磨いた。	の才能を開花させた。	の専門知識を得た。	に熟達した。	有識	理解できる	で向上した。
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	元に戻す	向上	繕い	繕い	フィクシング	返上	修理	リハビリ	リフォーム	改装
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	漸く	何とかする	やっとの思いで	擦り切る	かろうじて	漸く	ほとんどない	ちょうど
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	勝利	敗北	業績	勝利	成功	乗り越える	征する	熟達	ブレイクスルー	進歩
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	フェルト	苦しんだ	遭遇	を経て	経験豊富	耐え	メット	対面	耐え	雄々しい
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	制限	制限	キャップ	最大	上限	境界	閾値	天井	制約条件	バリア
