Kailangang alam ng bawat miyembro ng pamilya kung saan ito nakalagay.	pamilya	ate	kapatid	pamilya	tatay	magulang	sambahayan	mga kamag-anak	tribo	nanay	mga ninuno	angkan	(mga) kapatid	angkan	supling	kamag-anak
Manipis at puting-puti ang kasuotan ng babae at palutang-lutang habang tumatakbo.	kasuotan	mga thread	damit	aparador	damit	kasuotan	mga duds	tayo	basahan	sutana	kit
Iyon ang dahilan kaya malalim ang dagat ngayon.	dahilan	lupa	motibo	pagpapaliwanag	layunin	batayan	pundasyon	katwiran	salik	pinagmulan	dahilan
Magsasalita na sana ang batang babae nang nagpatuloy si Ignacia.	babae	babae	ginang	nanay	lola	tita	anak na babae	asawa	ate	kaibigan	guro
O, mas masarap 'yan kung may kasamang inihaw na niyog!	inihaw	pinirito	pinirito	inihurnong	inihaw	inihaw
Naisip kong idaan sa pagsubok ang pagpili paliwanag ng sultan matapos mag-isip.	pagsubok	hukom	suriin	pagsusuri	suriin	siyasatin	patunayan	suriin	tasahin	subukan	suriing mabuti
Lihim niyang itinangis ang pagkawala ng kanyang kasintahan.	pagkawala	nag-drop out	aalis	wala na	nawala	aalis	kawalan	pagtanggal	pag-alis	pagkawala	naglalaho
May isang basong tubig at limang ibon na uhaw.	uhaw	gutom sa tubig	humihingal sa tubig	nangangailangan ng tubig	pananabik sa tubig	naghahanap ng tubig	desperado sa tubig	gusto ng tubig	pagnanasa ng tubig	natuyo	tuyo
Galing sa mga hula sa isang magasin.	hula	hulaan	pagtataya	pagpapalagay	tantyahin	pag-asa	inaasahan	projection	haka-haka	propesiya	kutob
Isang araw nagkaroon ng lindol at baha.	lindol	galaw ng bato	pag-iling ng bato	iling	paglipat ng lupa	ground break	dagundong	dumadagundong	lindol	manginig	gumagalaw
Ngayon na ang katapusan mo!	katapusan	huminto	tapusin	balutin	huminto	huminto	huminto	magtiis	tapusin	wakasan	itigil
Patay ang buhok niya.	buhok	buwang	langis	sugat	bukid	tagak	talon	gusali	kabayo	umaagang	tubig
Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga	time out	panahon ng pahinga	matulog	huminto	pahinga	idlip	pagpapahinga	pahinga	downtime	siesta
Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib	panganib	panganib	pagbabanta	panganib	pagbabanta	pinsala	dilemma	hamon	isyu	problema
Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos	mabait na ama	pag-ibig	malaking espiritu	pangangalaga	puwersang mapagmahal	matalinong gabay	mahusay na enerhiya	kaluluwang walang hanggan	gumagawa	pakikiramay
At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago	lumipat	pag-unlad	shift	paglipat	pagkakaiba-iba	inilipat	pagbabagong-anyo	pagbabago	pagbabago	mutation
Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan	pagiging malupit sa kapwa	mainitin ang ulo	masamang pag-uugali	hindi magandang kilos	magaspang na paggamot	hindi makataong pag-uugali	kalupitan	pagmamaltrato	kalupitan	insensitivity
At narinig ko ang magandang musika na gawa ng lumang makina.	gawa	trabaho	gawaing-bahay	papel	proseso	operasyon	function	aktibidad	gawain	trabaho	tungkulin
Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag	nabigasyon	cruise	trip	paglalakbay	ekspedisyon	paglalakbay	paglalayag	safari	paglilibot	pakikipagsapalaran
Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa	pagkakaibigan	kasunduan	pagkakaisa	pinagkasunduan	pagkakaisa	pagtutulungan ng magkakasama	pagsasama	pakikipagkaibigan	pagkakaisa	pagkakaisa
Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana	kamiseta	kapa	jacket	kumot	gown	panglamig	patong	damit	balabal	bandana	tunika
Wala siyang awa kahit sa maliliit.	awa	kabaitan	pagkakaunawaan	kawawa naman	pagpapatawad	simpatya	pakikiramay	pagpaparaya	pagkamagiliw	pakikiramay	kaluwagan
Si Ama ang haligi ng tahanan.	haligi	post	suporta	lakas	base	sinag	hanay	pundasyon	prop	rocker	batong panulok
Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon	pagsasama-sama	pangkat	party	kaganapan	pagpupulong	pagpupulong	reunion	pagtitipon	kumpol	pagdiriwang
Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira	pinsala	nawawatak-watak	pagkasira	pagkabulok	pagbagsak	pagkasira	gumuguho	demolisyon	pagkasira	pagkasira
Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol	malambing	tagapag-alaga	tagapagtanggol	tagabantay	tagapagtanggol	tagapag-alaga	tagapag-ingat	dadalo	tagamasid	tagapag-alaga
Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador	hari	hepe	pinuno	pangulo	tagapamahala	manager	ulo honcho	boss	kapitan	kumander
Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan	tuwa	masaya	kaligayahan	kagalakan	kasiyahan	libangan	galak	lubos na kaligayahan	kaligayahan	kasiyahan
Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak	tiyak	tiyak	tiyak	positibo	walang alinlangan	ganap	garantisadong	Sigurado	tiyak
Nag tangka siyang layasan ang prinsesa.	tangka	sinubukan	ginawa	sinubukan	kinuha	tangka	sinubukan_paggawa	sinubukang	tinangka upang	kinuha_a	ginawa_an
Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan	pahingahan	walang hanggang pahingahang lugar	huling pahingahan	lugar ng libingan	libingan	libingan	sementeryo	crypt	mausoleum	libingan
Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba	pagkakaiba-iba	pagbabago	pagkakaiba	pagiging natatangi	paglihis	pagbabago	hindi pagkakatulad	iba't-ibang	pagkakaiba-iba	pagkakaiba-iba
Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	gumagalaw pataas	pataas	gamit ang hagdan	paakyat sa hagdanan	paakyat sa itaas	pag-akyat sa hagdan	pag-akyat sa mga hakbang	pag-mount	scaling	pataas
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	nag-iinternet	hindi sigurado sa solusyon	nagba-browse sa internet	naghahanap	pag-aaral nito bilang isang pangkat	dumadalo	Alamin mo	paggalugad	pagsuri	nag-iimbestiga
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	paglaganap	muling kumain	kapistahan	shindig	kasiyahan	party	pagdiriwang	pagtitipon	kaganapan	sosyal
Puro alikabok ang mga upuan sa tindahan.	upuan	upuan	upuan	mesa	trono	sopa	bangko	dumi ng tao	silyon	pew	ottoman
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	gusto	dapat meron	kailangan	mahalaga	susi	mahalaga	pangangailangan	mahalaga	mahalaga	sapilitan
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	basket	bin	kahon	kaso	pakete	bag	may hawak	lalagyan	lagayan	sac
Apat na tipak ng bato.	tipak	malaking bato	bato	bato	maliit na bato	bahagi	hiwain	kumagat	hunk	bukol	piraso
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	kurdon	string	linya	thread	strand	kadena	itali	sigaw	lubid	tali
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	bumababa	lababo	plunge	dumausdos	slide	mahulog	drop	drop down	bumaba	pagkahulog
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	tapat	mabuti	patas	patayo	basta	moral	dalisay	mabait	banal	banal
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	makakatakas	aalis	paglabas	umaalis	gumagala	pakikipagsapalaran	tumatakas	lumalabas	lumalabas	lumalabas
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	iningatan	itabi	nailigtas	pinagsama-samang bato	alisin	gaganapin	nakalaan	ibinangko	naka-cache	itinago
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	gusot	nagulo	nagkakagulo	magulo	magulo	nalilito	gulong gulo	naguguluhan	naguguluhan	naguguluhan
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	araw-araw na gawain	kaugalian	pagsasanay	araw-araw na pagkilos	regular na aktibidad	pattern	pag-uugali	nakagawiang aktibidad	pamantayan	ritwal
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	pumasok ng hindi napapansin	palusot	cree in tahimik	tahimik kang pumasok	tiptoe sa	palihim na pumasok	manghimasok	palihim na pumasok	makawala	sundutin sa paligid
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	pinapayagan	binigay	pinahihintulutan	inaalok	ipinagkaloob	ipinagkaloob	ipinagkaloob	iginawad	ibinigay	inayos
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	sanay	likas na matalino	may kakayahan	sanay	sapat	marunong	dalubhasa	magaling	kababalaghan	may kakayahan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	hawakan	alagang hayop	tapik	kuskusin	yakap	stroke	masahe	yakap	kiliti	mag-smooch
Ang leche flan, malambot at matamis sa aking dila.	malambot	makinis	malumanay	matunaw-sa-iyong-bibig	maselan	malambing	creamy	malambot	masarap	unan	unan
Minsan, nalulungkot din ako.	nalulungkot	hindi masaya	masama ang loob	miserable	nabigo	madilim	mapanglaw	heartbroken	nalulungkot	malungkot	nalulungkot
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	huwag lumapit	lumayo sa	pigilin ang sarili mula sa	panatilihin ang distansya	iwasan	umiwas sa	tumakas	umiwas	umiwas	umiwas
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	magkahiwalay	pagkahati	fractionate	paghiwalayin	gupitin	hiwain	hati	pahinga	tumaga	lansagin
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol	nagrereklamo	hindi masaya	umiiyak	nagbubulungan	nakakapit	umuungol	humahagulgol	humihikbi	nananaghoy	umiiyak
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	huminto	wakas	huminto	itigil ang	huminto	huminto	pahinga	huminto	bawasan	itigil
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	hinahawakan	pinaghandaan	organisado	nakaayos	nakahanda	pinamamahalaan	binantayan	pagsamahin	inalagaan	uri
Dapat ginawaran siya ng award noong highschool.	ginawaran	binigay	natanggap	nakatanggap ng parangal	ipinagkaloob	kinikilala	pinarangalan ng parangal	pinarangalan	ginantimpalaan	pinuri	ipinagdiriwang
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	bomba ng usok	itim na pulbura	rocket fuel	bomba	pulbos	ahente ng pagsabog	pampasabog	propellant	paputok	bola ng kanyon
Masarap at mainam ang mag-ampon ng kuting.	mainam	matamis	maganda	kaibig-ibig	ang cute	nakakatuwa	kaaya-aya	kaakit-akit	mabuti	nakakakilig	kaakit-akit
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	tuloy lang	magpatuloy	sumulong	magpatuloy	advance	pag-unlad	magpatuloy	pasulong	patuloy na umaandar	gumana pasulong
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	palayain	drop
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	kurso	kolehiyo	sentro ng edukasyon	paaralan	unibersidad	sentro ng pagsasanay	campus	akademya	institusyon	institusyong tersiyaryo
At hinahanap ko din ang kapares nitong medyas.	kapares	kaibigan	kasama	iugnay	kasamahan	partner	kakampi	katrabaho	kaibigan	kaibigan	sidekick
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	tulong	tulong	i-back up	tumulong	may posibilidad na	magsaya ka	ipasok	tumayo sa tabi	tumulong	pagpapalakas
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	mas magandang kalahati	partner	kasama sa buhay	interes sa pag-ibig	syota	kapareha	beau	romantikong kapareha	hubby/wifey	makabuluhang iba pa
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	magmaneho	hilahin	itulak	oso	dalhin	gumalaw	walisin	angat	shift	displace
Halos mawalan siya ng hininga.	hininga	hangin	hangin	gas	oxygen	baga	humihingal	paglanghap	humihinga	daluyan ng hangin	paghinga
Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	pag-ibig	kaligayahan	kayamanan	swerte	mahalaga	mayaman	kayamanan	pagpapala	kasaganaan	kasiyahan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	daan	pagsali	tulay	tagpuan	junction	interseksyon	magkakapatong	overlay	daanan	tawiran
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	taong may kaalaman	taong may kasanayan	sinanay na tao	master	awtoridad	espesyalista	propesyonal	guro	sanay	kababalaghan
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	malaking peluka	pinuno	tao	malaking tao	mahalagang tao	malaking shot	manager	manggagawa	boss	empleado
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	pagbabago	pagbabagu-bago	paglihis	pagbabago	pagsasaayos	shift	pagkakaiba	pagkakaiba-iba	pagbabago	pagbabagong-anyo
Mayroong inalsa si Tatay na isang kahon.	inalsa	kinuha up	pinalaki	inilipat pataas	itinaas	kinuha	dinala	inilipat paitaas	dinadala paitaas	nakataas	itinaas
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	huminto	ihiga ang mga armas	huminto	huminto	sumuko	ani	huminto	iwanan	talikuran	pagsuko
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	malapit na	maliit	maliit	manipis	masikip	slim	payat	payat	maliit	pinipigilan
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	nahagip ng paningin	nakita	napanood	batik-batik	napansin	sinusunod	pinagmamasdan	tiningnan	tumingin sa	sinulyapan
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	nalaman	nakita	kinikilala	naintindihan	naranasan	napansin	napagtanto	naramdaman	napagtanto	nakita
Nakakain ka nga ba ng pandikit Bianca?	pandikit	sarsa	malagkit na bagay	semento	idikit	sangkap	gum	pandikit	mucilage	sealant	conjoiner
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	magsaya ka	apir	tapik sa likod	magpahalaga	papuri	magdiwang	papuri	kilalanin	palakpakan	pagpupugay
Bakit po nakatambak lang dito?	nakatambak	pagsamahin	nakolekta	nakaayos	organisado	nakapangkat	pinagsunod-sunod	bundle	nakasalansan	naipon	naipon
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	pag-espiya sa isang tao	palihim na pagsilip	pag-espiya	pagsilip	pagnanakaw	sumisilip	nakikinig	pag-espiya sa	palusot	sumilip sa paligid
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	patibayin	kaligtasan	nagtatanggol	panangga	nagbabantay	hadlang	ligtas	pangalagaan	tanggulan	baluti
Noon din, sinubok niya ang gamit ng lambat.	sinubok	sinubukan	sinubukan	sinubukan	nagbigay ng isang shot	nagpraktis	sinuri	ginalugad	na-sample	nag-eksperimento	siniyasat
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	maramdaman	pansinin	tuklasin	karanasan	pakiramdam	magsaya	sarap	sarap	magpahalaga	kahulugan
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	sa tabi mismo	malapit sa	katabi ng	malapit	sa tabi	malapitan	madaling gamitin	magkatabi	kapitbahay	nasa paligid ng
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	malaman	hanapin	tingnan mo	puwesto	hanapin	pansinin	kilalanin	ibunyag	tuklasin	alisan ng takip
Anong hayop yang ginuguhit mo?	ginuguhit	naka-sketch	nilikha	ginawa	natunton	kinopya	dinisenyo	pininturahan	isinalarawan	nagsulat	naka-doodle
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	problema	kahirapan	hamon	katitisuran	pagtutol	hadlang	sagabal	hadlangan	pagpilit	hadlang
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	turf out	itapon	itapon	ilunsad	itapon	tanggihan	itapon	ihagis	makipag-fling	ilabas
Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	kinukuskos	nagkakamot	nakakakiliti	hinahaplos	tinatapik-tapik	hinahaplos	pagmamasahe	naglalambing	pagtapik	nagpupunas
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	naganap	naputol	Nagpakita	lumitaw	lumitaw	nangyari	ipinahayag	lumitaw	bumangon	rosas
Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	tumawa	ha-ha	tawa	hagikgik	tumawa	titter	chortle	ngumisi	guffaw	peal
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	hindi kumikibo	nakaparada	huminto	nakapirming	nakaugat	stagnant	nakatali	nakaangkla	nakatigil	static
Madulas, malansa, at makunat ang balat.	makunat	maluwag	nababaluktot	nababanat	masunurin	napapalawak	madaling ibagay	limber	malambot	nababanat	nababaluktot
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	umalis	libre	labas	palayain	pakawalan	labasan	tumakas	pumunta ka	discharge	umalis
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	gumagalaw	lumulutang	pagpipiloto	paggaod	pag-anod	paglalayag	gliding	swooping	pag-navigate	skimming
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	mangyari sa	tumakbo sa	madapa sa	nakasalubong	hanapin	matuklasan	magkasalubong	magkita	humukay	pagkakataon sa
Biglang dumistansiya si Miyo.	dumistansiya	umatras	lumayo	maging maingat	wag kang lalapit	panatilihin ang iyong espasyo	umalis ka dito	wag masyadong malapitan	lumayo	magkahiwalay	magkahiwalay
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	laktawan	lumukso	tumalon	tumakbo	jive	umikot	kawag	shimmy	stomp	lumipad
Hindi pwede gamitin ang mahikang salamangka.	salamangka	regalo	kapangyarihan	alindog	puwersa	pagtataka	panlilinlang	baybayin	ilusyon	himala	pang-akit
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	kinusot ang kanyang mga mata	nahihirapang tumingin sa isang bagay	pagbukas ng kanyang mga mata	pagtatanggol sa kanyang mga mata	pagpikit ng kanyang mga mata	pagpapalaki ng mata niya	kumikislap	sumisilip	nakatingin sa malayo	pagbibigay ng side-eye
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	backup	dagdag	standby	ekstrang	karagdagang	kahalili	pangalawa	pandagdag	pangalawa	pantulong
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kakaiba	kakaiba	kakaiba	kakaiba	kakaiba	kakaiba	hindi karaniwan	magkaiba	offbeat	nakakatawa
Mukhang malapot na malapot na ba?	malapot	malagkit	makapal	malapot	syrupy	malagkit	gummy	mucilaginous	walang kabuluhan	creamy	gulaman
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	paggamit ng hindi patas	pagsasamantala sa iba	Abuso sa kapangyarihan	sinasamantala ang mga tao	sinasamantala ang	hindi patas na pagtrato	gumamit ng ibang tao para sa iyong kapakinabangan	pang-aabuso	pagmamaltrato	nang-aapi
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	materyales sa gusali	tumigas na bagay	matigas na bagay	pinaghalong semento	mabatong timpla	kongkreto	mabigat na i-paste	malagkit na pandikit	tambalan	pandikdik
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	dumating sa	Nagpakita	natagpuan	natuklasan	walang takip	ipinahayag	Inilabas	ginawa	nagbunga	lumitaw
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	kopya	lokohin	gumawa ng kopya ng	clone	gayahin	Kopyahin
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	pansamantala	pansamantala	Sa ngayon	sa isang saglit	hanggang sa muli	sa ngayon	Samantala	sa madaling sabi	saglit	pansamantala
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	matatagpuan	batik-batik	napansin	nakilala	natagpuan	sinusunod	nakita	nahagip ng paningin	naunawaan	napagtanto
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	tigang	natuyo	nangunot	basag	walang laman	sumingaw	pinatuyo	dehydrated	baog	natuyo
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	paghahanap	imbestigahan	tingnan kung anong meron	humanap ka	matuklasan	Hanapin ang	tumingin	malaman	Tignan mo	subukan mong hanapin
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	maganda	hindi gaanong matindi	kalmado	malumanay	malambot	liwanag	mabagal	madali	malambing	makinis
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	manatili kung nasaan ka	nasa isang lugar	manahimik ka	huwag kang umalis	wag kang gumalaw	manatili	hindi umalis	manatili	panindigan	tumayo ka
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	nagsimula	ginawa	humantong sa	nilikha	nagresulta sa	dinala	na-trigger	pinasimulan	nagalit	sulsol
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	kaakit-akit	enchanted	naakit	nabighani	nabihag	nakukulam	nalilibugan	sinaktan	umiibig	gumuhit sa
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	malapit	lumapit ka	pumunta patungo	lumapit pa	lapitan	dagdagan ang kalapitan	lumapit	lumapit kay	lapitan
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	lumayo ng tingin	sulyap sa tabi	ipikit ang kanyang mga mata	ipikit ang kanyang mga talukap	umiwas ng tingin	singkit ang kanyang mga mata	iikot ang kanyang ulo	ibaba ang kanyang mga mata	kumindat	duling
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	dumulas	bumaba	pagkahulog	dumausdos	slide	drop	glissade	kawag	swoop	swoosh
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	madali	simple lang	payak	basic	pangunahin	mahalaga	prangka	pangunahing	hindi kumplikado
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	tirintas	pagniniting	tatting	paghahagis	paggantsilyo	pagbuburda	cross stitching	pananahi	pagtatahi	macramé
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	mangyari sa kanya	pumasok sa isip niya	maging isang pag-iisip sa kanyang ulo	mag-isip ng kung anu-ano	magkaroon ng ideya na...	sumagi sa isip niya	maging ideya para sa kanya	sumulpot sa kanyang ulo	hampasin siya bilang isang posibilidad	maging ideya para sa kanya
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	mga anino na gumagapang	pagdidilim	lumalabo na mga ilaw	oras na para matulog	paglubog ng araw	gabi na	takipsilim	oras ng gabi	takipsilim	nagiging madilim
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	pinagpala	nanalangin	naalala	bumulong	umawit	ungol	tono	tinig	binigkas	nagsalita
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	paglalagay ng pasulong	alay	nagmumungkahi	naghihikayat	sumusulong	nagpo-promote	nagrerekomenda	nagmumungkahi	nagtataguyod	pagpapasa
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	halaya	makinis	mantika	dumi	putik	putik	pampadulas	goo	glop
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	hindi karaniwang mabilis	sobrang bilis	napakabilis	napakabilis	mabilis talaga	napakabilis	sobrang bilis	napakabilis	napakabilis	napakabilis
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	liwanag	simulan	up time	umaga	bagong araw	simula	pagsikat ng araw	araw	pagsikat ng araw	nagliliwanag
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	nahuli
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	pamamaga	protrusion	nakataas na lugar	bumubulusok	bloating	distention	mauntog	bukol	tagihawat	umbok
Hindii ko matarok ang hangganan.	matarok	sa likod o sa loob	makulit o matigas	sa ibaba	matagal na ang nakalipas	nalulungkot
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	nagsimula	engaged	sumali	nagsimula	kasangkot	kalakip	nakatuon	tapat	lumahok	nakatuon
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	magarbong	marangya	matikas	makisig	naka-istilong	pino	sopistikado	upscale	maluho	mabait
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	suplado	tamaan ng	itinapon	nasadlak	nakapirming	naka-embed	ipinasok	nabutas	nakatali	tinusok
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	kabayanihan	matapang	walang takot	walang takot	matapang ang puso	magiting	matapang	hindi kumikibo	walang takot
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	kahanga-hanga	malaki	malaki	malaki	major	malaki at mabigat	kapana-panabik	masaya	kahanga-hanga	kahanga-hanga
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	kapangyarihan	kontrol	tuntunin	direksyon	utos	awtoridad	pamamahala	pangangasiwa	pamamahala	kapangyarihan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	magiliw na tapik	hawakan	dahan-dahang hawakan	tapik	halikan	mahinang hagod	yakap	stroke	yakap	kiliti
Pinahiga agad ng matadero si Pikpakbum.	matadero	manlalaban	tagapagtanggol	tagapagtanggol	tagapag-alaga	bullfighter	mamamatay tao	mandirigma	kampeon	bayani	tamer
Puro alikabok ang mga estante sa tindahan.	estante	display case	aparador	rack	tumayo	mesa	ungos	cabinet	bangko	drawer	aparador ng mga aklat
