After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	devastated	troubled	agitated	overwhelmed	heartbroken	anxious	disturbed
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	hand-operated	physical	by hand	non-automated	labor-intensive	traditional	mechanical	non-electronic	analogue	old-fashioned
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	sets up	plans	coordinates	schedules	manages	orchestrates	prepares	designs	directs	puts together
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	coordinates	arranges	plans	assembles	manages	directs	puts together	orchestrates	sets up	mobilizes
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	shanty	hovel	tenement	ghetto	rundown area	impoverished neighborhood	run-down district	low-income housing	urban slums	dilapidated housing
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	shocked	taken aback	astonished	startled	amazed	bewildered	dumbfounded	flabbergasted	jolted
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	visited	stopped by	appeared	visited unexpectedly	showed up	arrived	came by	came over
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	addressed	fulfilled	met	satisfied	completed	handled	managed	dealt with	looked after
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	course materials	study guides	educational resources	instructional books	learning materials	reference books	academic texts	study aids	coursebooks	educational texts
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	inputs	additions	insights	expertise	knowledge	efforts	ideas	participation	involvement
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	traditional	conventional	standard	classic	old-fashioned	established	customary	orthodox	time-honored	vintage
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	basic	fundamental	primary	essential	rudimentary	introductory	simple	uncomplicated	easy	foundational
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	grasped	comprehended	perceived	absorbed	realized	apprehended	discerned	fathomed	recognized	interpreted
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	insufficient funds	overdrawn	negative balance	bounced check	deficit	shortfall	deficiency	shortage	insufficiency	deficit spending
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	lowest	smallest	minimum required	least amount	base level	minimal	bottom limit	minimum threshold	bare minimum	starting point
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	current	active	operational	accessible	available	functional	valid	working	usable	open
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	flesh	protein	muscle	beef	pork	poultry	game	venison	lamb	veal
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	acceptable	permissible	legitimate	approved	lawful	proper	suitable	appropriate	correct
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	usually	typically	commonly	regularly	generally	ordinarily	habitually	consistently	conventionally	traditionally
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	subject	base	main form	root	primary case	basic form	original form	standard form	fundamental case	initial case
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	indirect	secondary	recipient	beneficiary	receiver	addressee	target	object	goal	intended
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	grammatical case	declension	form	suffix	ending	inflection	grammatical function	word modification	linguistic marker
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	carry out	execute	accomplish	complete	conduct	undertake	enact	achieve	implement	fulfill
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	equations	formulas	statements	phrases	terms	symbols	representations	notations	mathematical language	mathematical expressions
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	adjust	modify	change	transform	handle	maneuver	work with	alter	adapt	tweak
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	steady	consistent	unchanging	reliable	secure	firm	solid	durable	constant	dependable
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	heat-related	temperature-based	hot	warmth-induced	thermic	thermalized	heated	warmed-up	fiery	scorching
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	unstable	temporary	transitional	changeable	variable	shifting	fluctuating	unpredictable	uncertain	impermanent
Such a cavity can provide numerous functional advantages.	cavity	hole	opening	space	void	gap	hollow	crevice	indentation	depression	recess
Such a cavity can provide numerous functional advantages.	functional	practical	useful	beneficial	advantageous	effective	valuable	efficient	helpful	productive	serviceable
Such a cavity can provide numerous functional advantages.	numerous	many	plentiful	abundant	copious	numerousness	ample	plentifulness	profuse	bountiful	extensive
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	written	written down	typed	recorded	documented	literary	scriptural	textualized	transcribed	inscribed
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	sign-in	log on	access	enter	connect	open	unlock	gain entry	get in	join
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	recovery	fetching	obtaining	restoration	reclaiming	recapturing	accessing	regaining	retrieving
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	gentle	mild	delicate	quiet	soothing	mellow	smooth	low-key	subtle	muted
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	small	miniature	petite	little	minuscule	compact	diminutive	slight	microscopic	dainty
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	delightfully	pleasingly	agreeably	charmingly	amiably	genially	cordially	graciously	warmly	affably
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	technique	method	approach	manner	fashion	form	system	way	mode	design
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	hilly	elevated	rugged	steep	sloping	uneven	highland	upland	jagged	precipitous
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	handle	control	oversee	maneuver	operate	govern	direct	lead	supervise	administer
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	hides	conceals	covers	camouflages	disguises	obscures	veils	screens	cloaks	shrouds
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	rubbing alcohol	ethanol solution	disinfectant	antiseptic	liquor	spirits	beverage	drinkable solvent	alcoholic solution	ethanol rinse
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	wash	clean	rinse off	flush	bathe	douse	soak	splash	cleanse	purify
The big, curling line on the left is elaborately pointing at me (mi).	pointing	indicating	gesturing	directing	showing	aiming	signaling	highlighting	identifying	marking	denoting
The big, curling line on the left is elaborately pointing at me (mi).	elaborately	intricately	ornately	detailed	carefully	precisely	fancily	complexly	skillfully	artistically
The big, curling line on the left is elaborately pointing at me (mi).	curling	winding	twisting	curving	bending	meandering	coiling	spiraling	snaking	undulating	serpentine
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	strained	sifted	sorted	sieved	screened	refined	purified	clarified	processed	distilled
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	speaker	amplifier	sound system	megaphone	audio device	broadcast system	announcement system	loudspeaker system	speakerphone
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	strength	intensity	volume	magnitude	level	power	force	size	degree	extent
The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	main attraction	focal point	highlight	centerpiece	showpiece	centerpiece	centerpiece display	star feature	standout element
The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	monument	memorial	tribute	altar	sanctuary	holy place	sacred site	relic	homage
The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	refurbished	remodeled	restored	upgraded	modernized	improved	revamped	reconstructed
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	layout	organization	structure	configuration	design	setup	pattern	formation	order	composition
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	comprises	includes	constitutes	makes up	contains	forms	involves	incorporates
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	display	arrangement	layout	exhibit	presentation	framework	design	composition	structure	format
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	swapped	exchanged	substituted	switched	altered	modified	interchanged	renewed	updated	refreshed
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	joint	united	merged	pooled	collective	amalgamated	consolidated	integrated	fused	blended
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	duplicate	alike	similar	matching	indistinguishable	corresponding	uniform	equivalent	parallel
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	coupons	certificates	tickets	passes	tokens	credits	chits	slips	receipts	checks
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	surpass	exceed	overshadow	outweighed by	overbalance	dominate	eclipse	overshadowed by	outmatch	outdo
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	disadvantages	drawbacks	harmful effects	negative consequences	downsides	pitfalls	shortcomings	liabilities	setbacks	adverse effects
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	identification	determination	assessment	evaluation	analysis	recognition	prognosis	conclusion	diagnosis process	verdict
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	sad	gloomy	despondent	melancholic	downcast	desolate	disheartened	discouraged	low-spirited	sorrowful
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	precede	come before	predate	occur earlier	exist before
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	impacted	influenced	involved	affected by	touched by	concerned	related to	connected to	associated with	impacted by
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	employees	workers	team	personnel	crew	workforce	colleagues	team members	associates	labor force
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	area	field	realm	scope	sphere	territory	zone	region	arena	space
The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	created	developed	produced	shaped	constructed	built	crafted	established	generated	initiated
The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	merges	combines	unites	blends	integrates	joins	connects	melds	links	incorporates
The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	breaks down	decomposes	dissolves	consumes	absorbs	metabolizes	assimilates	processes	converts	utilizes
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	following	ensuing	succeeding	later	next	consequent	subsequent to	after
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	obstacle	hurdle	impediment	obstruction	blockade	difficulty	hindrance	limitation	restriction	roadblock
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	middle	in-between	midway	intervening	transitional	temporary	interim	provisional	intervening	interceding
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	permissions	authorizations	consents	endorsements	clearances	authorizations	sanctions	confirmations	agreements
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	enough	adequate	ample	satisfactory	competent	suitable	appropriate	proper	requisite	ample
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	share	circulate	disseminate	deliver	spread	allocate	dispense	transmit	disperse	publish
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	changing	shifting	altering	adjusting	converting	modifying	transforming	transcribing	repositioning	adapting
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	musical symbol	notation sign	pitch marker	note indicator	musical key	staff symbol	music code	melodic guide	tonal marker	sound identifier
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	written	recorded	inscribed	marked	scored	transcribed	tabulated	charted	documented	registered
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	detector	monitor	gauge	probe	instrument	receiver	scanner	reader	tracker	measurer
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	attracting	powerful	forceful	alluring	captivating	enchanting	irresistible	mesmerizing	magnetic field-related	magnetized
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	room	chamber	space	auditorium	gallery	parlor	salon	vestibule	lounge	foyer
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	hired soldier	freelance fighter	paid warrior	contract killer	hired gun	hired hand	hired help	professional soldier
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	ceremony	ritual	tradition	custom	practice	celebration	event	performance	observance	formalities
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	overcoming	vanquishing	conquering	overpowering	subduing	triumphing over	prevailing against	routing	besting
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	acceptable	valid	usable	functional	operational	executable	workable	efficient	productive	effective
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	symbols	elements	letters	signs	marks	figures	icons	glyphs	codes	representations
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	language-based	word-based	vocabulary-related	linguistic	verbal	lexicalized	dictionary-driven	terminology-focused	etymological	lexicon-oriented
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	results	products	outcomes	consequences	effects	yields	returns	end results	findings	solutions
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	altering	modifying	adjusting	transforming	varying	converting	revising	amending	adapting	tweaking
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	equality	sameness	similarity	correspondence	congruence	parallelism	agreement	balance	uniformity	parity
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	dark	earthy	tawny	chestnut	coffee-colored	brunette	umber	mahogany	cocoa	hazel
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	circulatory	transport	conducting	distributing	conveying	carrying	supplying	delivering	channeling	transmitting
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	surface-level	shallow	outward	external	apparent	visible	skin-deep	cursory	basic	preliminary
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	injuring	harming	damaging	hurting	impairing	maiming	disabling	afflicting	wounding severely
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	seriously	greatly	harshly	intensely	severely injured	badly hurt	gravely	critically	deeply	significantly
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	attacked	knifed	pierced	wounded	cut into	thrust into	lanced	impaled	injured
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	wanderers	travelers	migrants	roamers	itinerants	gypsies	drifters	vagabonds	rovers	wayfarers
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	grasslands	prairies	plains	savannas	meadows	open country	fields	pastures	grazing lands
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	spanning	encompassing	occupying	extending over	spreading across	blanketing	shielding	hiding	concealing	veiling
The others died at sea or in prison while awaiting trial.	died	passed away	perished	expired	departed	deceased	succumbed
The others died at sea or in prison while awaiting trial.	awaiting	waiting for	expecting	anticipating	preparing for	hoping for	counting on
The others died at sea or in prison while awaiting trial.	prison	jail	penitentiary	lockup	correctional facility	detention center	confinement	custody	incarceration	slammer	clink
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	influence	impact	alter	change	modify	transform	shape	determine	manipulate	sway
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	appetite hormone	fat regulator	hunger hormone	weight controller	metabolism messenger	satiety signaler	obesity regulator
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	brain	neural	cerebral	mental	cognitive	neurological	intellectual	mind-related	thought-related	brain-related
The relative configuration description is still used mainly in glycochemistry.	description	explanation	depiction	portrayal	account	representation	narrative	report	interpretation	definition	summary
The relative configuration description is still used mainly in glycochemistry.	configuration	arrangement	setup	layout	structure	form	composition	design	pattern	organization	system
The relative configuration description is still used mainly in glycochemistry.	mainly	mostly	primarily	predominantly	chiefly	largely	mainly speaking	in general	primarily speaking	mostly used
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	surface	level	area	layer	platform	stage	field	sheet	flatland	floor
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	surface	sheet	panel	layer	slab	board	disc	platter	tray	screen
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	trouble	hassle	difficulty	annoyance	bother	irritation	hindrance	problem	disturbance	setback
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	aggression	hostility	anger	irritation	provocation	annoyance	animosity	enmity	antagonism	resentment
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	round	circular	globe-shaped	ball-shaped	orb-like	curved	globular	orbicular	round-shaped
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	group	clan	team	party	alliance	affiliation	society	organization	league	sect
The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	stage	performance venue	playhouse	auditorium	showplace	drama center	entertainment hall	acting space	theater house	play space
The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	theatrical	emotional	intense	powerful	striking	vivid	passionate	expressive	gripping	sensational
The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	added	provided	supplied	gave	furnished	presented	donated	offered	bestowed	delivered
There are also different editing styles in the sense of how bold people are willing to be.	styles	approaches	methods	techniques	manners	modes	ways	forms	fashions	systems
There are also different editing styles in the sense of how bold people are willing to be.	bold	daring	courageous	fearless	audacious	brave	confident	assertive	intrepid	adventurous	gutsy
There are also different editing styles in the sense of how bold people are willing to be.	editing	revising	modifying	correcting	altering	refining	polishing	adjusting	redacting	improving	amending
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	straight	direct	sequential	continuous	progressive	straightforward	chronological	consecutive
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	published	reproduced	copied	imprinted	inscribed	recorded	engraved	stamped	typewritten	transcribed
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	intended	designed	planned	expected	purposed	aimed	destined	proposed	targeted	desired
There is a slight tendency towards attack from the opposite side of the halide.	slight	small	minor	subtle	faint	meager	modest	insignificant	limited	marginal
There is a slight tendency towards attack from the opposite side of the halide.	tendency	inclination	leaning	predisposition	trend	likelihood	propensity	disposition	preference	tendency towards	proclivity
There is a slight tendency towards attack from the opposite side of the halide.	opposite	reverse	opposing	contrary	facing	antithetical	contrasting	contradictory	converse	counter	conflicting
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	charges	costs	payments	tariffs	prices	tolls	dues	rates	expenses	bills
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	copyrighted	protected	exclusive	proprietary	registered	licensed	owned	trademarked	branded
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	belief	ideology	mindset	viewpoint	perspective	theory	doctrine	creed	mindset	attitude
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	laughed	snickered	chuckled	sniggered	tittered	chortled	guffawed	cackled	roared
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	belittled	condescended	underestimated	disregarded	mocked	ridiculed	scorned
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	restricting	controlling	regulating	constraining	curbing	diminishing	minimizing	reducing	moderating	curtailed
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	managers	supervisors	overseers	caretakers	guardians	custodians	keepers	controllers	directors	leaders
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	argument	disagreement	conflict	quarrel	altercation	clash	confrontation	disagreement	controversy
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	managers	supervisors	leaders	directors	overseers	controllers	executives	superintendents	officials	bosses
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	cards	playing field	game plan	strategy	hand	set-up	formation	build	arrangement	composition
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	experiencing	encountering	witnessing	observing	facing	undergoing	encountering	enduring	enduring	meeting
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	card sets	playing styles	game plans	strategies	configurations	formations	arrangements	layouts	patterns	compositions
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	terrain	landform	landscape	geographic	cartographic	geographical	topographical	surface	elevation	relief
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	unchanging	consistent	steady	stable	regular	fixed	continual	persistent	continuous	unwavering
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	understood	analyzed	deciphered	explained	translated	decoded	clarified	defined	rendered
These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	criminal world	underground society	criminal network	illicit community	hidden world	black market	shadowy realm	illegal empire	dark underbelly
These required money, and a new criminal underworld rose to fund them and profit from them.	fund	finance	support	back	sponsor	bankroll	invest in	subsidize	contribute to	provide for	underwrite
These required money, and a new criminal underworld rose to fund them and profit from them.	profit	gain	benefit	advantage	earn	make money	reap rewards	flourish	thrive	prosper	succeed
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	discuss	debate	explore	analyze	examine	investigate	deliberate	negotiate	deliberate	scrutinize
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	yielding	submitting	surrendering	giving in	complying	conforming	obeying	following	heeding	adhering
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	abilities	skills	capabilities	talents	potential	aptitudes	competencies	faculties	power	proficiency
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	sunshine	sunlight rays	daylight	sunbeams	sun's rays	solar rays	natural light	sunshine energy	sunlight energy	sun's energy
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	taking in	soaking up	assimilating	absorbingly	engulfing	incorporating	consuming	drawing in	imbibing	ingesting
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	natural	living	biological	plant-based	non-synthetic	unrefined	wholesome	fresh	healthy	pure
They do not interfere with the gestures mages need to cast spells.	gestures	movements	actions	signals	motions	postures	poses	maneuvers	gesticulations	expressions	signs
They do not interfere with the gestures mages need to cast spells.	interfere	hinder	disrupt	obstruct	impede	prevent	meddle	intervene	disturb	hamper	obstruct
They do not interfere with the gestures mages need to cast spells.	mages	wizards	sorcerers	enchanters	magicians	conjurers	witches	warlocks	spellcasters	mystics	necromancers
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	cause	initiate	trigger	result in	usher in	produce	create	lead to	induce	instigate
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	fifthly	number five
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	prediction	forecast	prophecy	divination	foretelling	soothsaying	augury	prognostication	oracle	fortune-telling
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	shared	circulated	dispersed	spread	delivered	supplied	transmitted	disseminated	allocated	divided
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	domestically	locally	at home	internally	in-country
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	movies	motion pictures	flicks	features	cinema	productions	reels	flickers	visual stories
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	seemingly	evidently	obviously	clearly	apparently so	manifestly	ostensibly	supposedly
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	occurs	takes place	transpires	unfolds	materializes	arises	manifests	comes about	ensues	transacts
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	persists	carries on	goes on	endures	remains	keeps going	carries through	progresses	sustains	maintains
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	imaginative	innovative	artistic	original	resourceful	inventive	clever	inspired	expressive	imaginative
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	spiritual	faith-based	sacred	divine	church-related	pious	devout	holy	godly	ecclesiastical
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	business	company	commercial	organizational	enterprise	firm	industry	professional	trade	workplace
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	similar	comparable	like	related	equivalent	analogous	parallel	resembling	corresponding	akin to
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	projectiles	missiles	darts	projectiles	shots	rounds	cartridges	shells	ammunition	projectiles
