On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées préconçues	jugements hâtifs	préconceptions	parti pris	discrimination	clichés	a priori	discriminations	opinions préétablies
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	pertinentes	appropriées	utiles	adéquates	cohérentes	adaptées	significatives	pertinents	compréhensibles	importantes	applicables
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	assistant	aide	collaborateur	compagnon	adjoint	acolyte	soutien	compagnon virtuel	conseiller	partenaire	associé
La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...	bonne	satisfaisante	correcte	adéquate	acceptable	agréable	bien	décente	convenable	efficace	satisfaisant
Découvrez quelques richesses de ce patrimoine linguistique.	richesses	trésors	joyaux	biens	perles	fortune	atouts	abondance	merveilles	ressources	valeurs
Découvrez quelques richesses de ce patrimoine linguistique.	patrimoine	héritage	trésor	culture	richesse	trésors	biens	ressources	possessions	tradition	traditions
Découvrez quelques richesses de ce patrimoine linguistique.	linguistique	langage	communication	parole	vocabulaire	langue	grammaire	langagier	langues	idiomes	expressions
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	aliénant	oppressant	envahissant	contraignant	étouffant	épuisant	ennuyeux	pesant	accablant	dérangeant	intrusif
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	joignable	disponible	accessible	atteignable	contactable	répondant	en ligne	disposé	localisable	réceptif	joignablement
Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.	développer	créer	élaborer	concevoir	améliorer	accroître	établir	adopter	étendre	augmenter	cultiver
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	préférable	recommandé	conseillé	désirable	judicieux	agréable	souhaité	idéal	opportun	favorable
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	vérifier	surveiller	inspecter	examiner	réguler	superviser	gérer	scruter	valider	diriger
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	envoyés	transmis	destinés	ciblés	dirigés	expédiés	délivrés	communiqués	destinataires	conçus
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	bijoux	décoration	ornement	ornements	accessoires	atours	apparat	apprêts	parures vestimentaires	parure vestimentaire
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	fantaisie	lubie	envie	fantaisiste	impulsion	désir	excentricité	impulsivité	désir soudain	capricieux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	ennui	monotonie	platitude	banalités	fadeur	insipidité	lassitude	insipidités	banalité	platitudes
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	mangerai	souperai	déjeunerai	grignoterai	restaurerai	me restaurerai	festoierai	dégusterai	repaîtrai	soupèrai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	irai	flânerai	marcherai	me promènerai	visiterai	déambulerai	me rendrai	traverserai	me baladerai	) irai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	société	foule	univers	environnement	multitude	gens	communauté	terre	planète	population
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	retrait	élimination	effacement	annulation	éradication	abandon	cessation	disparition	bannissement	désinstallation
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	attitudes	pensées	croyances	perceptions	opinions	conceptions	idées	comportements	préjugés	état d'esprit
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	motivera	encouragera	stimulera	incitera	suscitera	influencera	éveillera	provoquera	poussera	suggérera
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	pessimiste	gâcheur	casse-pieds	grincheux	gâcheur d'ambiance	trouble-fête	négatif	morose	cassandresque	ennuyeux
Il faut être sacrément rabat-joie pour plaider contre.	plaider	défendre	argumenter	soutenir	prôner	promouvoir	militer	préconiser	proposer	s'opposer	représenter
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	vraiment	extrêmement	incroyablement	terriblement	énormément	excessivement	exceptionnellement	intensément	considérablement	super
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	calme	tranquille	serein	reposant	apaisant	quiétude	harmonieux	doux	paisiblement	silencieux
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	prudence	bon sens	raison	discernement	intelligence	clairvoyance	réflexion	modération	perspicacité	lucidité
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	petite maison	cabane	cottage	chaumière	chalet	bungalow	demeure	pavillon	résidence	habitation
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	désillusion	frustration	chagrin	insatisfaction	abattement	tristesse	désappointement	mécontentement	déboire	regret
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	acceptés	appréciés	approuvés	populaires	connus	valorisés	validés	aimés	admis	encouragés
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	avec	près	proche	parmi	chez	envers	entouré de	près de	à proximité	pour
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	animaux	créatures	organismes	faune	bêtes	êtres vivants	spécimens	habitants	argent	plantes
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	milieux naturels	environnements	habitats	systèmes écologiques	biomes	niches écologiques	biotopes	habitats naturels	équilibres naturels	écosphères
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	menaces	risques	périls	nuisances	obstacles	problèmes	inconvénients	préjudices	difficultés	dommages
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	histoires	récits	légendes	fables	mythes	anecdotes	narrations	récits imaginaires	fabliaux	récits fantastiques
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	essence	centre	fondement	noyau	point central	âme	cœur	base	pivot	organe vital
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	artisanerie	travail manuel	métiers d'art	fabrication artisanale	création artisanale	bricolage	travaux manuels	activités créatives	savoir-faire artisanal	métier d'art
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	manifestation	déclaration	démonstration	formulation	témoignage	représentation	signe	revendication	symbole	phrase
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	opposition	rébellion	protestation	désaccord	résistance	dissidence	révolte	défi	conflit	litige
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	direction	dissidence	stratégie	engagement	protestation	opposition	gestion	administration	idéologie	revendication
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	avant-goût	prévisualisation	première	première diffusion	exclusivité	avant-goût exclusif	) avant-goût	présentation anticipée	) avant-goûter	projection spéciale
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	site web	réseau social	portail	plateforme numérique	) blogue	plateau	estrade	podium	portail numérique	scène
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	vidéo	enregistrement	séquence	extrait	court-métrage	montage	morceau	film	pince	agrafe
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	adapté	cohérent	conforme	harmonieux	approprié	convenable	en accord	correspondant	adéquat	conciliable
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	grave	important	importants	préoccupant	solennel	considérables	graves	critique	responsable	profonds
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	haut	excessif	grand	démesuré	énorme	disproportionné	important	imposant	supérieur	gigantesque
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	sections	catégories	thèmes	divisions	parties	colonnes	sujets	compartiments	sous-titres	) catégories
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	crédibles	authentiques	sûrs	solides	honnêtes	vérifiés	véridiques	vérifiables	stables	de confiance
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	similaire	voisin	ressemblant	semblable	proximal	familier	intime	comparable	approchant	presque identique
Je suis ponctuel par politesse et par habitude.	ponctuel	exact	précis	à l'heure	régulier	rigoureux	assidu	ponctuellement	consciencieux	constant	fidèle
Je suis ponctuel par politesse et par habitude.	politesse	courtoisie	civilité	délicatesse	amabilité	respect	urbanité	gentillesse	bienséance	savoir-vivre	bonnes manières
Je suis ponctuel par politesse et par habitude.	habitude	routine	coutume	pratique	tradition	usage	manie	rituel	réflexe	norme	manière
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	gains	salaires	bénéfices	profits	salaire	rémunérations	rémunération	émoluments	recettes	revenus nets
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	variées	différentes	multiples	hétérogènes	diversifiées	disparates	contrastées	plurielles	mélangées	multiformes
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	différences	disparités	variations	divergences	inégalités	contrastes	distinctions	dissemblances	déviations	distances
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	se quereller	se disputer	se bagarrer	se battre	s'engueuler	se chicaner	se chamailler	se brouiller	disputer	quereller
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	se chicaner	se disputer	se quereller	s'irriter	se brouiller	se fâcher	s'énerver	irrité	irriter	disputer
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	se pardonner	se rabibocher	se réconcilier	unir	apaiser	renouer	rapprocher	pacifier	réunir	harmoniser
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	organisateurs	facilitateurs	médiateurs	encadreurs	responsables	guides	coordonnateurs	chefs d'équipe	encadrants	coordinateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	propositions	compétences	services	talents	expertises	avantages	opportunités	capacités	contributions	propos
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	sollicitations	requêtes	besoins	demandes d'aide	souhaits	attentes	recherches	appels	intérêts	exigences
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	sain	équilibré	léger	nutritif	régime	nourrissant	santé	allégé	nutritionnel	alimentation
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	surplus	surabondance	trop	débordement	superflu	abondance	abus	exagération	démesure	trop-plein
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	cuisiné	fabriqué	élaboré	concocté	prêt	organisé	arrangé	préparé maison	fait maison	anticipé
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	augmentation	accroissement	croissance	prolifération	expansion	fois	produit	répétition	propagation	intensification
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	déplacements	exodes	migrations	départs massifs	nomades	voyages	errants	itinérants	déracinements	flux
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	déplacements	mouvements	migrations	débit	courant	transferts	départs	afflux	mouvement	arrivées
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	encourager	stimuler	promouvoir	inciter	favoriser	dynamiser	propulser	activer	soutenir	susciter
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	étendue	importance	envergure	dimension	portée	magnitude	grandeur	intensité	profondeur	volume
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	organiser	harmoniser	diriger	superviser	gérer	synchroniser	planifier	réguler	aligner	unifier
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	massacre	élimination	destruction	tuerie	exécution	tuer	éliminer	abattre	éradication	meurtre
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	rassemblement	manifestation	protestation	mouvement	action collective	action	implication	soulèvement	engouement	engagement
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	critiquer	condamner	protester	blâmer	réprouver	révéler	dévoiler	accuser	signaler	contester
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	appliqué	utilisé	exercé	adopté	employé	suivi	usité	en vigueur	fait	effectué
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	logements	habitations	demeures	maisons	logements étudiants	appartements	domiciles	chambres d'étudiants	foyers	foyers étudiants
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	supérieur	plus cher	majoré	augmenté	haut	grand	coûteux	onéreux	important	éminent
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	mécontentement	colère	indignation	frustration	protestation	plainte	râlerie	insatisfaction	révolte	ras-le-bol
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	impulsifs	soudains	inattendus	naturels	impromptus	instinctifs	imprévus	non planifiés	rapides	instantanés
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	augmentation	élévation	croissance	montée	progression	accroissement	relèvement	majoration	renchérissement	inflation
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	strictes	rigoureuses	exigeantes	sévères	fermes	impératives	obligatoires	restrictives	coercitives	draconiennes
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	inégalité	exclusion	préjugé	partialité	ségrégation	injustice	intolérance	favoritisme	stigmatisation	différenciation
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	éducation	formation	instruction	études	apprentissage	parcours scolaire	niveau d'éducation	niveau d'études	diplôme	cursus
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	remises	rabais	offres spéciales	promotions	tarifs préférentiels	tarifs réduits	économies	avantages tarifaires	déductions	baisses
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	receveur	titulaire	destinataire	adhérent	profiteur	récipiendaire	favorisé	gagnant	utilisateur	avantageux
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	assistance	soutien	communautaires	subventions	humaines	collectives	secours	aide	interpersonnelles	allocations
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	déclarés	exposés	présentés	proclamés	annoncés	montrés	énoncés	étalés	prônés	revendiqués
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	supprimer	éliminer	détruire	abolir	anéantir	effacer	combattre	exterminer	extirper	annihiler
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	impôts	taxes	prélèvements	finances publiques	contributions	prélèvements obligatoires	recettes fiscales	redevances	charges fiscales	revenus gouvernementaux
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	confrontés à	exposés	affrontés	rencontrés	face à	affrontant	rencontrant	confrontant	) rencontrés	) exposés
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	traversant	passant	dépassant	pénétrant	surmontant	parcourant	enjambant	franchement	franchi	franchissement
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	aliments	repas	provisions	cuisine	mets	victuailles	plats	vivres	subsistances	denrées
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	attirés	charmés	trompés	convaincus	dupés	captivés	enchantés	fascinés	influencés	) attirés
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	nouvelles	informations	reportages	événements	rumeurs	infos	histoires	récits	scoops	potins
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	trompés	dupés	bernés	coincés	abusés	manipulés	embusqués	capturés	leurrés	escroqués
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	pauvres	défavorisés	démunis	précaires	faibles revenus	humbles	humble	simples	moins fortunés	vulnérables
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	bénéficient	tirent avantage	gagnent	exploitent	profitent de	récoltent	utilisent	jouissent de	tirer parti	tirent profit
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	durée	époque	intervalle	temps	moment	phase	saison	cycle	temps écoulé	échelle temporelle
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	inconfort	dérangement	malaise	embarras	trouble	perturbation	agacement	ennui	irritation	contrariété
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	provoquée	causée	engendrée	créée	suscitée	générée	entraînée	produite	déclenchée	entrainée
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	venant	émanant	découlant	causées par	résultant de	provenant de	tiré de	découlant de	venant de	issu
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	évaluer	calculer	supposer	apprécier	prévoir	juger	déterminer	chiffrer	considérer	établir
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	apparence	style	allure	tenue vestimentaire	image	aspect physique	look vestimentaire	aspect	regard	look personnel
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	investissent	consacrent	déboursent	utilisent	déploient	engagent	allouent	achètent	payent	consomment
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	satisfaire	remplir	compenser	pallier	répondre à	remédier à	compléter	remédier	résoudre	réparer
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	allocation	subvention	financement	budget	attribution	contribution	aide financière	provision	- allocation	fonds
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	commercialisation	vente	monétisation	exploitation	commerce	exploitation commerciale	transaction	mercantilisme	commercialité	transaction économique
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	explorateur	voyageur	baroudeur	pionnier	découvreur	intrépide	audacieux	aventuriste	téméraire	globe-trotteur
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	falaises	rochers	montagnes	sommets	murs	cimes	escarpements	mur	cloison	cloisons
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	grimper	monter	gravir	franchir	parcourir	conquérir	s'élever	surmonter	se hisser	vaincre
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	amulette	porte-bonheur	talisman	fétiche	mascotte	breloque	charme	souvenir	porte-chance	objet fétiche
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	suggère	recommande	propose	incite	invite	préconise	encourage	guide	oriente	dirige
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	agréables	intéressantes	plaisantes	charmantes	sympathiques	séduisantes	jolies	ravissantes	enrichissantes	attirantes
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	insolites	originales	inhabituels	originaux	singuliers	inhabituelles	non conventionnels	différentes	inédites	singulières
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	beaucoup	plusieurs	abondant	divers	pléthorique	multiple	abondants	multiples	varié	considérable
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	propositions	suggestions	concepts	inspirations	options	pensées	plans	itinéraires	réflexions	notions
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	agréables	amicaux	chaleureux	sympathiques	festifs	accueillants	plaisants	cordiaux	joyeux	sociables
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	échange	division	partageage	distribution	répartition	partageons	collaboration	célébrons	partager	participation
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	joyeux	content	satisfait	radieux	comblé	enchanté	ravi	gais	gai	enjoué
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	obsolètes	désuètes	dépassées	vieillottes	périmées	surannées	archaïques	ringardes	anciennes	vétustes
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrites	composées	formulées	élaborées	rédactionnées	conçues	présentées	mal écrites	créées	construites
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	médiocres	défectueuses	maladroites	mal écrites	inappropriées	incompréhensibles	faibles	confuses	incorrectes	nulles
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	modèle	approche	perspective	cadre	conception	schéma	système	norme	méthode	vision
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	approches	méthodes	stratégies	solutions	gains	techniques	revenus	bénéfices	modèles	plans d'action
