"Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checkbook	foreign investment	cheking	foreign	fdi inflow	checking out	checks	debiting	overseas investment	debit account"
"Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	blamed to	pork parts	blamed at	blamed about	beef	blamed on	pork	meat flesh	poultry	poultry parts"
"Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	unadulterated	snagged	grabbed	taken	genuine	captured	hijacked	clean	uncontaminated	stolen"
"Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	battle dishonesty	fight bribery	habitually	fight fraud	often	regularly	commonly	typically	customarily	frequently"
"Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	pronunciation	wear	nominee	nomenclature	easy	pronoun	comfortable	person	loose	casual"
"Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	objective	subjective	nominative	adnominal	indirect	oblique	accusative	genitive"
"Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	obliqueness	dative case	accusative case	context	nominative case	ablative case	linear motion	instrumental case"
"Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	execute	carry out	do	accomplish	complete	finish	achieve	fulfill	conduct	carry on"
"Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	equations	formulas	statements	words	sentences	phrases	terms"
"Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	reshuffle	find fault	rearrange	change	alter	rebuild	remodel	adjust	modify	transform"
"Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	furnished	permanent	firm	granted	made	given	continuous	strong	presented	selection"
"Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	war	fiery	hot	struggle	sizzling	competition	burning	battle	heat	challenge"
"Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	fatty	fattening	unstable	fat-laden	obesity-causing	passing	nutritionally deficient	unbalanced	transient	calorie-dense"
"Such a cavity can provide numerous functional advantages.	opening	hole	cleavage	chasm	crack	pit	break	space	gap"
"Such a cavity can provide numerous functional advantages.	valuable	undertaking	serviceable	scheme	reasonable	advantageous	effective	cost-efficient	inexp	useful"
"Such a cavity can provide numerous functional advantages.	varied	an	much	abundant	large	many-faceted	decision	determination	settlement	great"
"Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	written	attention	wordy	light	lettered	focus	spotlight	printed	writing	literary"
"Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	log in	authorize	sign in	register	confirm	authencate	stench-producers	stinky ones	soilers	verify"
"Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	recollection	counterpart	representation	recourse	similitude	mirror	imitation	reproduction	restoration	reflection"
"Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	miseries	calm	disasters	nightmares	tragedies	address	faint	subdued	traumas	silent"
"Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	compact	small	franchises	miniscule	minute	licensee	licensors	short	little	franchisee"
"Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	higher	atomic	agreeably	bigger	more extensive	nuclear	larger	pleasingly	greater"
"The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	presentation	you make	clothes	costume	fashion	manner	you perform	you produce	you complete	attire"
"The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	fugitives	steep	rock-strewn	asylum seekers	uneven	expatriates	craggy	bumpy	immigrants	hill"
"The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	yet	oversee	even now	presently	decline	turn down	control	steer	deny	still today"
"The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	accept	admit to	veils	shields	take to	protects	welcome	hides	accept into	take in"
"The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	spirits	liquor	whiskey	spirit	involvement	wine	booze	intoxicant	partaking	rum"
"The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	wet	familiar	terrified	sensitive	sponge	wash	splash	agree	soak	sprinkle"
"The big, curling line on the left is elaborately pointing at me (mi).	directed to	directed towards	aimed	question	directed at	directed	directed toward	knowledge	indicating"
"The big, curling line on the left is elaborately pointing at me (mi).	intricately	carefully	thoughtfully	finely	thoroughly	precisely	painstakingly	delicately	minutely"
"The big, curling line on the left is elaborately pointing at me (mi).	hidden	unnoticed	turning	bending	undisclosed	unacknowledged	unrevealed	secret	uncovered	twisting"
"The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	separated	harsh	enclosed	disengaged	discontinued	rough	removed	fierce	tough	taken off"
"The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	speaker system	megaphone	sound-amplifying instrument	audio system	sound system	sound-amplifier	amplifier	practice set	microphone"
"The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	force	offspring	width	size	depth	little angels	youth	little people	offsprings	infants"
"The centrepiece at the renovated Abbey was a shrine to Edward.	focal point	highlight	authors	scribes	chief point	mend things	central object	writers	composers	poets"
"The centrepiece at the renovated Abbey was a shrine to Edward.	mausoleum	monument	sepulchre	burial place	control	controls	services	reigns	relief	memorial shrine"
"The centrepiece at the renovated Abbey was a shrine to Edward.	started	repurposed	refurbished	repainted	attempted	tried	reconstructed	repaired	protect	remodelled"
"The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	grouping	configuration	disposition	layout	positioning	order	organization	setup"
"The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	equivalent	similar	comprises	makes	comparable	includes	had	alike	same	has"
"The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	plan	presentation	arrangement	display	exhibit	pattern	layout	precaution	preparation	patterned arrangement"
"The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	chief	manager	exchanged	taken out	replaced with	substituted	changed with/to	holder	keeper	changed"
"The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	interwoven	entangled	interrelated	conjoined	unified	job	incorporate	intertwined	encompass	task"
"The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	similar	carry	necessary	comprise	essential	require	alike	compel	required	equal"
"The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	teachers	grants	bursaries	analysts	researchers	intellectuals	certificates	subsidies	allowances	professors"
"The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	universal	popular	surpass	exceed	out-exceed	public-owned	general	common	tip	public"
"The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	useless	disasters	hindrances	unlucky	an	negatives	futile	downfalls	setbacks	fruitless"
"The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	finding	system	identification	method	verdict	approach	determination	procedure	opinion	course"
"The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	not domestic	gloomy	sorrowful	dispirited	low	depressed	not local	from overseas	down	not indigenous"
"The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	precede	outbreak	predate	come before	be first	general occurrence	common infection	exist before	epidemic	wide-spreading"
"The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	impacted	reached	enterprise	firm	touched	conglomerate	business	influenced	corporation	concern"
"The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	colleagues	team	teammates	unorthodox	bizarre	peculiar	unusual	associates	labor force	curious"
"The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	location	territory	area	disruption	impressive	turmoil	striking	ground	uproar	tumult"
"The food vacuole formed , and then fuses with a lysosome and digests the food.	established	crafted	invented	created	made	fashioned	developed	shaped	built	produced"
"The food vacuole formed , and then fuses with a lysosome and digests the food.	chews	digests	swallows	unites	connects	combines	consumes	merges	ingests	links"
"The food vacuole formed , and then fuses with a lysosome and digests the food.	swallows	desolate land	eats up	empty land	wasteland	barren land	wilderness	arid land	waste land	desert"
"The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	after	following	construct	form	in order	next	build	design"
"The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	obstruction	problem	hindrance	restraint	submerged	difficulty	impediment	blockade	restraining factor	sank"
"The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	middle term	intermediary	middleman	mediator	generality	broadness	intermediate step	mediator stage	middle state	intermediate point"
"The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	permission	okay	authority	go ahead"
"The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	right	enough	acceptable	adequate	correct	satisfactory	fitting	proper"
"The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	give	give out/outward	disperse	supply	provide	scatter	furnish	yield	present	offer"
"The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	changeable	modifying	relocating	transforming	changing	moving	shifting	altering	adjusting"
"The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	figure	public personality	emblem	public leader	design	mark	statesman	seal	symbol	public servant"
"The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	written	takers	question	benefited persons	written down	beneficiaries	described	recipients	givers	receivers"
"The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	measuring tool	detecting instrument	detecting tool	detector	measurement tool	hundred thousand	detecting device	thousand	hundred thousandth	measuring device"
"The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	equity	ownership	advertise	control	possession	endorse	advocate	back up	recommend	sponsor"
"The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	field	cash	floating	inductance	iceberg	floating iceberg	electric sensor	inductor	magnet	floating ice"
"The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	hired man	attributes	characteristics	soldier-of-fortune	properties	facets	paid soldier	hired killer	qualities	aspects"
"The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	convention	plan	service	ceremony	tradition	observance	proposal	alternative	ritual	practice"
"The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	chief	triumphing	vanquishing	subduing	overwhelming	superintendent	mastering	supervisor	question	captain"
"The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	important	comprehensible	birth	commencement	inception	understandable	convertible	initiation	beginning	start"
"The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	signs	pudding	symbols	desserts	alphabets	sweet	red	fruit	figures	marks"
"The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	rule	lexicographic	grammatical	linguistic	oversee	logical	semantical	lexico-grammatical	morphological	operate"
"The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	things	roots	origins	beginnings	bases	goods	foundations	results	items	products"
"The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	later on	later	after	diverting	thereafter	afterward	modifying	converting	transforming	subsequently"
"The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	conformity	worth	price	conformance	bill	expenditure	importance	charge	payment	equality"
"The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	gloomy	reddish	eruption	forceful outburst	earthy	dusky	burst	sudden outburst	deep	dull"
"The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	tubed	traditions	tubing	tubular	lifestyles	with vessels	containing tubes	tube-like	with tubes	customs"
"The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	successful	outward	apparent	outermost	helpful	efficient	productive	potent	shallow	powerful"
"The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	context: the	pull out	injuring	leave behind	take away	remove	draw back	leave out	pull back	hurting"
"The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	lot	profoundly	seriously	terribly	spot	parking	area	deeply	lot space	extremely"
"The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	poked	impaled	get	jabbed	receive	gain	thrust	pricked	have	obtain"
"The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	migratory	peripatetic	taking	getting	vagabond	wanderers	lending	itinerant	receiving	roaming"
"The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	savanna	field	grass	meadow	plain	prairie	desert"
"The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	masking	concealing	hiding	basin	lagoon	covering up	reservoir	obscuring	water source	protest"
"The others died at sea or in prison while awaiting trial.	donation	support	question	were murdered	help	passed away	ceased breathing	contribution	relief	charity"
"The others died at sea or in prison while awaiting trial.	waiting	waiting for	expecting	cut out	waiting on	cut off	preparing for"
"The others died at sea or in prison while awaiting trial.	custody	occurrences	detention	incarceration	uncompromising	tenacious	captivity	unyielding	persistent	events"
"The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	strike	atomic	uranium	impact	fission	nuclear fission	radioactive	touch upon	radiation	nuclear"
"The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	glycogen	thyroxine	catecholamines	cortisol	hormones	insulin	catecholamine	glucocorticoids	corticosteriods	adrenaline"
"The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	eating	feeding	nourishing	consuming	nutritious	hypothalamus"
"The relative configuration description is still used mainly in glycochemistry.	foretold	version	forecasted	explanation	account	report	story	foreseen	projection	forewarning"
"The relative configuration description is still used mainly in glycochemistry.	distributed	arrangement	orientation	disposition	traded	posture	positioning	sold	alignment	stance"
"The relative configuration description is still used mainly in glycochemistry.	jurisdiction	rule	uprising	often	dominion	mostly	surge	control	influence	principally"
"The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	region	field	previous	area	early	level	past	space	former	surface"
"The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	base	scheme	design	plot	platter	tray	agenda	slab	proposal	outline"
"The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	aptitude	distress	capacity	question: given	talent	displeasure	pain	suffering	agony	misery"
"The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	annoyance	pass through	go on	progress	disfavor	displeasure	disgust	move	flow	travel"
"The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	circular	industrious	diligent	oval	thoughts	feelings	persistent	assiduous	ideas	resolute"
"The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	party	debate	tribe	association	community	discussion	clan	organization	discourse	conference"
"The theater contributed dramatic outcries, including those of Mary Otis Warren.	subject to	faced with	subjected to	theatrical organization	open to	dramatic literature	stage	dramatic art	playhouse	drama school"
"The theater contributed dramatic outcries, including those of Mary Otis Warren.	scurrying	take away	remove	impressive	striking	theatrical	melodramatic	stirring	speeding	hastened"
"The theater contributed dramatic outcries, including those of Mary Otis Warren.	salesmen	promotional firms	offered	provided	contributed to	added	advertisers	idea	provided for	marketing agents"
"There are also different editing styles in the sense of how bold people are willing to be.	shapes	ways	relying on	resting on	narrates	recounts	founded on	types	reports	manners"
"There are also different editing styles in the sense of how bold people are willing to be.	accepted	daring	courageous	concurred with	confident	agreed with	careless	essential	fearless	unconcerned"
"There are also different editing styles in the sense of how bold people are willing to be.	accept	amending	promote	persuade	revising	acknowledge	improving	entice	modifying	motivate"
"There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	connected	in line	hold	straight-line	transfer to	single-sided	continuous	move	straight	continuous line"
"There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	reproduced	enlarged	mixes	typed	photocopied	typed out	adds	duplicated	ducted	integrates"
"There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	depreciated	got worse	degraded	worsened	offers	destined	deval	marked	items	intended"
"There is a slight tendency towards attack from the opposite side of the halide.	raid	aggression	dissimilar	scanty	a little	distinct	conflicting	tiny	assault	modest"
"There is a slight tendency towards attack from the opposite side of the halide.	penchant	disposition	predisposition	tendency for	incline	proclivity	bias	inclination	tendency to	propensity"
"There is a slight tendency towards attack from the opposite side of the halide.	sector	community	suburb	neighborhood	borough	zone	opposer	opposing	antagonizing	adverse"
"There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	billing	price	charge	costs	amount	bill	invoice	dues	expenses	expenditure"
"There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	refund	remunerate	authorized	copyrighted	atone	permitted	make good	licensed	branded	compensate"
"There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	furnished	principle	produced	belief	approach	granted	ideology	outlook	presented	viewpoint"
"Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	tittered at	loud	chuckled at	firm	snickered at	mocked	powerful	pronounced	strong	clear"
"Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	go to	condescended	disregarded	belittled	mocked	appear at	come to	visit	insulted	be present"
"Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	controlling	minimising	question	transmit	deliver	express	narrowing	restricting	share	curtailing"
"These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	meetings	measures	mediators	dialogues	conversations	justices	interviews	discussions	actions	arbiters"
"These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	feud	share (n.)	conflict	mostly	job	function	principally	disagreement	tussle	part"
"These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	posse	officers	chiefs	bosses	directors	orchestra	group	managers	ensemble	officials"
"These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	collection	hand	group	board	pileup	array	pile	stack	set	game"
"These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	yearly figures	watching	noticing	viewing	yearly statistics	observing	seeing to	quarterly data	yearly information	quarterly figures"
"These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	get more	go higher	go up	get higher	grow	increase"
"These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	spreading	topographical chart	distribution	topographic diagram	topographical diagram	geographical plot	expansion	topographic survey	topographic plot	topographic plan"
"These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	approach	regular	stable	method	persistent	means	charge	equal	consistent	uniform"
"These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	analyzed	decerned	examined	decoded	read	deciphered	explained	identify english	######	understood"
"These required money, and a new criminal underworld rose to fund them and profit from them.	criminal world	society world	criminal society	criminal circle	underworld society	crime society"
"These required money, and a new criminal underworld rose to fund them and profit from them.	regular	finance	promptly sent	sustain	accustomed to	common	commonplace	typical	habitual	customary"
"These required money, and a new criminal underworld rose to fund them and profit from them.	benefit	surplus	revenue	return	earnings	profit rate	participants	partners	affiliates	gain"
"They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	grind	mix	mix up	mix with	pound	settlement	truce	peace agreement	resolution	armistice"
"They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	notice	ignoring	holding back	endless	see	postponing	putting off	identify	unending	evading"
"They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	talents	capabilities	conventional	potentials	common	abilities	powers	skills	normal	habitual"
"They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	watch over	shield	sunshine	keep	preserve	rays	radiation	cover	heat	shelter"
"They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sucking in	taking in	foreman	chief	sucking up	manager	captain	master	president	head"
"They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	non-fossil	hillside	summit	range	context: but	plant-based	crag	mountain	non-meat	vegetable"
"They do not interfere with the gestures mages need to cast spells.	hand motions	movements	signals	moves	job	labor	obligation	assorted	signs	varied"
"They do not interfere with the gestures mages need to cast spells.	block	encumber	interrupt	hamper	hinder	disturb	obstruct	impede"
"They do not interfere with the gestures mages need to cast spells.	conjurers	in opposition	magicians	in discord	divided	sorcerers	realm of	in confrontation	in disagreement	opposing"
"They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	produce	generate	result	induce	be	arrangement	make	appear	come	attend"
"They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	five	th	pentyadic	apocalyptic	world-wrenching	catastrophic	earth-shaking	world-shaking	quinquenal	destructive"
"They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	cars	automotive vehicles	prophecy	prediction	foretelling	prophetic utterance	motor vehicles	divination	automobiles	prognostication"
"They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	conveyed	circulated	released	transmitted	delivered	passed	disseminated"
"They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	writing	broadly	globally	commonly	locally	reuniting	combining	internationally	poetry	drama"
"They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	series	call for	movies	author	shorts	insist on	make necessary	make obligatory	dramas	make essential"
"This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	evidently	possibly	doubtlessly	perhaps	probably	undoubtedly	likely	while alive	seemingly"
"This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	conveyed	brought up	takes place	arisen	manifests	carried	brought	happens upon	arises	happens to"
"This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	remains	survives	accomplish	undertake	perform	carry out	perseveres	conduct	lasts	goes on"
"This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	late	outgoing	gone-by	previous	imaginative	bygone	brilliant	innovative	out-gone	ex-"
"This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	holy	reverent	penetration	invasion	encroachment	sacred	faith-based	devout	intrusion	break-in"
"This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	try	professional	firm	effort	push	organizational	commercial	business-related	attempt	company-related"
"This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	identical	fresh	similar	current	late	similar with	comparable	comparable to	alike	newish"
"This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	came about	shells	guns	bombs	occurred	missiles	happened	took place	took effect	projectiles"
"This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	rotating	spinning	petrochemicals	petroleum fields	revolving	whirling	petroleum	swirling	oil	turning"
"This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	went on	innovation	fabrication	production	pursued	formation	continued	developed	progressed	construction"
"This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	combating	count	overcoming	estimate	reckon	determine	ascertain	fighting off	opposing	figure out"
"This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	accomplishments	masses	population	people	citizens	former	achievements	previous	public	last"
"This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	debate	upgrade	notice	alter	alert	conflict	adjust	signal	disagreement	caution"
"This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	notably	very	unusually	specially	extremely	uniquely	uncommonly	especially"
"This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	miniaturization	more violent	nanoengineering craft	nanocraft	craftwork	more extreme	nanotechnician	more intense	nano-sciences	fresh legislation"
"This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	hijackers	philosophers	extortionists	religious intellectuals	more than	church teachers	killers	thieves	burglars	terrorists"
"This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	teachers	scientists	analysts	scholars	academics	thinkers	writers	students	researchers	professors"
"This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	continuously	completely	(that, what)	well	regularly	fully	perfectly	gradually	successfully	constantly"
"This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	innovation	disperse	uprising	change	upheaval	overthrow	scattered	diffused	transformation	diluted"
"This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	agriculture	sows	fake	undertaking	scheme	crop production	growing	cultivation	bogus	crusade"
"This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	refined	unemployed	jobless	better	revised	modernized	job-less	unemployable	sophisticated	developed"
"This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	finding	discovered	observation	change	alteration	transubstantiation	evolution	revealed	adaptation	conclusion"
"This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	not poisonous	inert	matter	accomplish	finish	difficulty	complication	perform	harmless	carry out"
"This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	earnings	advantage	materialize	ensue	take	arise	take place	develop	happen upon	appear"
"This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	prospect	essential	central	decisive	key	likelihood	potentiality	chance	crucial	influential"
"This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	hurtful	designer	ruinful	catastrophic	creator	engineer	harmful	destructive	contractor	contract builder"
"This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	jeered	knockout	bash	hissed	derided	taunted	scoffed at	sneered at	middle of	mocked"
"Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	spent	donated	offered	invested	gave"
