Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	regarder de près	vérifier	examiner	observer	s'assurer	examiner attentivement	surveiller	vigilance	contrôler	inspecter
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	messages	billes d'information	postes	lettres	transmissions	reçus	envois	emails	courriels	missives
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	bracelet	bagues de mariage	bague	collier	boucle d'oreille	bijoux anciens	accessoires	bijoux	bijoux de tête	collier de perles
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	plaisir	être toute seule	raideur des salons	boring things of men	fadeurs des hommes	stiffness of drawing rooms	divertissement	entertainment	being alone	liberté	freedom	happiness
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	divertissements populaires	loisirs	loisirs meneurs	distractions futiles	distractions	plaisanteries vaines	divertissements	plaisanteries	amusettes	récréations
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	se nourrir au soir	faire un point sur la journée en mangent	déjeuner en soirée	prendre un repas à la maison	manger des plats chauds	dîner avec la famille	faire une pause pour le dîner	faire le dîner	se remplir les plats	manger
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	faites	aller	irai	vaudra	traverserai	longerai	parcourirai	marcherai	projeterai	franchirai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	vie	plaisir	joie	liberté	matériel	richesse	bien-être	biens	objets	cosmos
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	contrôle	défense	interdiction	intervention	censure	arrêt	élimination	limitation	réduction	prohibition
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	ways of thinking	opinions	habits	convictions	attitudes	feelings	manners	prejudices	behaviors
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	pousser à	inciter	toucher	encourager	motiver	stimuler	éveiller	dynamiser	imprégner	animoter
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	contrôle de soi	réserve	douceur	rigueur	self-control	retenue	soupçon	composure	restraint	disimulation
Il faut être sacrément rabat-joie pour plaider contre.	plaider	soutenir	discuter	opposer	s'élever	justifier	prétendre	débattre	contester	dispenser	exhiber
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	bien	toujours	beaucoup	vraiment	très	fort	sûrement	peu importe	encore	super
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	doux	paisible	tranquille	calme	serein	reposant	tranquil	calm	serene	apaisé
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	mesure	raison	bon sens	intelligence	prudence	discernement	judicieux	pragmatisme	sagacité	circonspection
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	peine	malaise	chagrin	souci	tristesse	malheur	inquiétude	hésitation	répugnance	désappointement
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	connu	pris au serieux	pris en compte	remarque	retenu	saisi	apprécié	valorisé	reputé	considere
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	avec	chez	entouré de	parmi	en compagnie de	aux côtés de	en société avec	avec la présence de	au milieu de	à côté de
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	groupes	animaux	types	races	familles	populations	plantes	genres	sortes	categories
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	territoires	zones	milieux	mystères	refuges	environnements	habitats	écos	biotopes	nichoirs
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	problèmes	risques	menaces	nuisances	agresseurs	prédateurs	malveillants	destructeurs	nocifs	invasives
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	contes de fées	exemples	nouvelles	anecdotes	histoires	légendes	récits	fables	recits imaginaires	reminiscences
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	tour	point	source	axe	moyen	pole	noyau	centre	foyer	noeud
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	art populaire	création	métier manuel	fabrication	crafts	bricolage	tissage	poterie	broderie	menuiserie
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	acte	expression de colère	manifestation	monument	geste	symbole	syndrome	indicateur	signalement	symbolisme
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	manifestation	opposition	protestation	contestation	révolte	demonstration	désaccord	rebellion	disagreement	dissidence
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	grève générale	contestation populaire	manifestation	opposition	protestation	insurrection	contestation	révolte	rébellion	dissidence
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	avant-première	vidéo privée	première vision	essai	pré-diffusion	téléspectateurs	aperçu	exclusive	visualisation	preview
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	réseau	service	place	site	système	plate-forme	canal	portail	interface	diffuseur
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	vidéo	film	bande-annonce	reprise	séquence	extrait	segment	vignette	récapitulatif	preview
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	acceptable	convenable
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	vraiment	en fait	pas vraiment	importante	très important	grave	peu importe	réellement	essentiel	serieux
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	haut	très	importante	grand	supérieur	compliqué	élaboré	difficile	sophistiqué	surélevé
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	groupes	catégories d'âge	sections	types	groupes d'intérêt	familles	genres	thèmes	classifications	sous-rubriques
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	efficaces	cibles	sûrs	serieux	fondés	cohérents	réalisables	confiables	vérifiables	prouvés
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	près	proche	voisin	semblable	similaire	ressemblant
Je suis ponctuel par politesse et par habitude.	ponctuel	sûr	propre	prêt	exacte	pratique	régulier	précis	témoignage	élaboré	consciencieux
Je suis ponctuel par politesse et par habitude.	politesse	bonne manière	attention	respect	gentillesse	complaisance	politesse	délicatesse	hospitalité	courtoisie	affabilité
Je suis ponctuel par politesse et par habitude.	habitude	système	mode	routine	habit	pratique	métier	usage	reprises	rituel	coutume
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	salaire moyen	revenus net	traitement	gains	revenus brut	salaires	solde	indemnités
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	différents	variées	distinctes	multiples	disparates	hétérogènes	contrastées	inégales	diversifiées	plurielles
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	disparités sociales et économiques	écarts sociaux	écarts de revenue	différences	variations	inégalités	divergences	divergences salariales	disparités salariales	disparités
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	se plaindre	se moquer	se grogner	se dédire	se brouiller	se quereller	se disputer	discuter	s'affronter	s'emballer
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	s'en prendre	se déchirer	se baisser les yeux	se mettre d'accord	se brouiller	se quereller	se méprendre	se disputer	discuter	s'emballer
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	revenir d'accord	se réconcilier	se rétablir	se concilier	s'entendre	résoudre	redevenir amis	récupérer	réglant	recompenser
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	responsables	chefs de projet	organisateurs	coachs	formateurs	médiateurs	facilitateurs	mentors	encadreurs	préparateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	services	connaissances	compétences	qualités	talents	ressources	aptitudes	capacités
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	besoins	attentes	chercheurs	exigences	attributions	vœux	aspirations	désirs	souhaits	wishlist
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	bien	santé	poids	alimentation	sain	maigre	nutrition	équilibré	ciblé	calorie
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	trop	surcharge	surutilisation	surenchère	suroverburdening	surexposition	surabondance	surmésure	surdosage	superfluidité
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	fait	fabriqué	prêt	mis en forme	transformé	cuisiné	étamisé	confectionné	bouilli	assaisonné
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	multiplication	augmentation	croiser	expansion	croissance	augmenter	accroissement	agrandissement	épanouissement	prolifération
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	déplacements	arrivées	mouvements	transferts	migrations	départs
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	déplacement	passage	circulation	déplacement de population	mouvement	voyage	transport	transit	écoulement	coulement
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	initier	motiver	encourager	inciter	lancer	démarrer	pousser	instaurer	incitenir	provoquer
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	importance	portée	échelle	ampleur	étendue	rayonnement	périmètre	envergure	amplitude	largesse
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	faire avancer	s'occuper de	gérer	guider	régler	rassembler	organiser	planifier	coordonner	orchestrer
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	mise à mort	abattage de masse	abattage en masse	massacre	élimination	tueries collectives	extinction forcée	tuerie	égorgement généralisé	égorgement
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	réunions de soutien	appel à la solidarité	action collective	appel à la mobilisation	campagne d'opinion	rassemblement	mouvement populaire	manifestation	protestation	demonstration
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	montrer	mettre en évidence	faire connaître	dévoiler	signaler	indiquer	décrire	révéler	reveler	évider
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	d'usage	normal	courant	habituel	typique	traditionnel	pratiqué	quotidien	répété	usité
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	maisons d'étudiants	locaux	studios	appartements	chambres	logements	hébergements	meublés	colisées	dormitórios
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	cher	coûteux	chère	cherché	onéreux	exorbitant	supérieur	dispendieux	prisé	surtaxé
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	malaise	plaintes	reculer	contestation	protestation	déception	révolte	désaccord	insatisfait	dissension
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	naturel	automatique	sans prévenir	soudain	involontaire	brusque	reflexe	imprévu	impromptu
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	multiplication	augmentation	progression	croissance	inflation	accroissement	élévation	surrection	haussement	augmentement
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	strictes	obligatoires	officielles	formelles	imposantes	déterminantes	rigoureuses	exigeantes	coercitives	imperativas
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	mauvaise prise de décision	exclusion sociale	traitement injuste	harcèlement	sous-estimation	inégalité	stigmatisation	favoritisme	irrérespect	sectarité
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	savoir-faire	niveau d'éducation	études	instruction	connaissance	enseignement	formation	capacité	diplôme	compétence
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	offre spéciale	décembre	ticket restaurant	tarif préférentiel	promotion	tarif réduit	soldes	remises	rabais	découpage tarifaire
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	personne soutenue	personne accompagnée	personne en besoin	bénéficiaire d'aides	personne prise en charge	demandeur d'aide	personne aidée	personne aidant	personne en difficulté	receveur
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	soutiens	aides	solidarité	assistance
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	bien compris	présents	nettement indiqués	déclarés	exprimés	montrés	vus	évidents	énoncés	affirmés
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	mettre fin à	réduire	détruire	évacuer	éliminer	combattre	supprimer	dissoudre	anéantir
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	cotisation sociale	droit de succession	droit de mutation	contribution patronale	impôt sur les sociétés	taxe sur la fortune	impôt	impôt sur le revenu	foncier	tva
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	face à	face aux	en rencontrant	face à d'autres	face à différentes	trouvant	visant	rencontrant	affrontant	apercevant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	inclinado	cenital	escaladera	ascendente	pendiente	montonoso	empinando	subiendo	elevador	ascensional
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	repas	cuisine	nourriture	aliments	plats	viandes	délices	collations	bouffes	metissages
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	agréable	amusant	attirant
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	fausses informations	faux témoignages	faux articles	faux dossiers	faux reportages	fausses nouvelles	mensonges	fausses histoires	contrefaçons	tromperies
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	attirés	trahis	trompés	emballés	dupes	chéris	manipulés	sédités	fascinés	captivés
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	bien moins riches	peu fortunés	sans fortune	simples	pauvres	petits gagnants	modestes	non-riches	humbles
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	recevoir une profit de	d'accord	recevoir une profit	gagner de l'argent	obtenir un bénéfice	avoir un avantage	bénéficier d'un avantage	gagner	tirer un avantage	bénéficier
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	période d'évolution	période d'observation	échelle de temps	durée de temps	période comparative	tranche de temps	phase temporaire	espace temporel	intervalle chronologique	période temporelle
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	harcèlement	inquiétude	intrusion	embarras	difficulté	annoyance	disturbance	inconfort	disagréable	incommodité
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	inquiétant	troublant	perturbée	gênée	troublée	agacante	inquiétée	irritée	désettée	déplaçante
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	provenant de	émanant de	émanent de	venant	provenant	proposant	émis	produisant	causant	producant
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	croire	penser	deviner	calculer	supposer	juger	estimé	prévoir	apprécier	soupçonner
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	image	aspect physique	style	allure	visage	aspect	aspect visuel	apparence	physionomie	appétence
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	utilisent	donnent	passent	perdent	investissent	consacrent	dontent	découpent	déboursent	allouent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	occuper	couvrir	remplir	rempli	compenser	compléter	remplacer	suffire	approvisionner	remplissement
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	soutien	aide	financement	crédit	ressources	subvention opérationnelle	partenaire	dotation financière	subvention	dotation budgetaire
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	bien à vendre	converti en produit	transformée en marchandise	utilité commerciale	commercialisation	valorisation	mercantilisation	économisation	vendable	marchandisée
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	coureur des bois	voyageur	guerrier	pionnier	explorateur	nomade	corsaire	découvreur	trappeur	sauvageon
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	faces de falaises	murs escarpés	falaises verticales	parois rocheuses	falaises
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	remonter	escalade	tenter	grimper	monter	scaler	escaler	grimpant	emboîter	salir
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	objet	trésor	charme	bijou	fétiche	talisman	trinket	bric-à-brac	reliquat	amulette
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	rester discret	donner des conseils	proposer	conseiller	déconseille	counselle	counseller	suggerer	counseil	déconseiller
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	agréable	faciles	sympathiques	drôles	agréables	charmants	amusantes	plaisantes	attrayantes	réjouissantes
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	différentes	originales	spéciales	exotiques	inédites	surprenantes	audacieuses	insolites	passionnantes	singulières
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	quite a few	a lot	much	abundant	many	numerous	several	plenty	plentiful
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	types de voyages	idées originales	suggestions	conseils	rêves de voyage	espèces de voyages	sorte de voyages	propositions	astuces	inspirations
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	joli	gay	géniale	ensemble	agréables	chaleureux	familiaux	cordiales	conviviales	amicables
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	diviser en deux	partager	repartir	diviser	réserver	étaler	redistribuer	décomposer	répartager	scinder
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	heureux	agréable	contente	joyeux	content	délicieux	enchanté	serein	friand	satifait
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	en manque de modernite	manque de modernité	en crisse	hors de mode	passées de mode	en retard sur le temps	manquent de modernite	delà de mode	en retraite	anciennes
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	mal construites	mal faites	mal structurées	mal écrites	mal réalisées	mal exécutées	mal organisées	mal composées	mauvaises	bâclées
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	de mauvaise qualité	difficiles à comprendre	mal écrites	pas bien rédigées	cruelles	mal réalisées	mécaniques	maladroites	sarcastiques	haineuses
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	idée	principe	modèle	vision	philosophie	théorie	approche	concept	démarche	stratégie
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	chiffre d’ affaires	règles	plans	techniques	méthodes	coups de pouce	manières	façons	procédures	stratégies	astuces
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	confirme	confirmé	confirmée	établi	démontrer	prouvé	démontré	demontré	demontrée
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	inclure dans	s'occuper de	prendre en compte	considérer comme	prendre en charge	se charger de	ajouter à	inclure	comprendre dans	intégrer
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	faire attention	rester à	ne pas dépasser	arrière-plan	bornes	réduire	cadre	limiter	frontières	périmètre	barrières
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	voie	square	place	avenue	passage	route	quai	boulevard	allée	promenade
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	protégée	aidee	soutenue	appuyée	sauvée	secourue	defendue	favorisee	promue	encadrée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	positions	personnages	situations	comportements	personnes	personnalités	postes	rôles
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	expert	sérieuse	serrée	attentive	préparée	serre	méthodique	travaillée	sober	soigneuse
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	peu à peu	pas à pas	soigneusement	attentivement	scrupuleusement	méthodiquement	consciencieusement	soucieusement	delicatesse	détaillement
