「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不快な人	不愉快な人	不便でいる人	反感しる者	反感に感じる人	不adjustedperson
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	無断で	自由に	無理に	自由度の高い	意味のない	無関係の	気にならないことで	巻き込まれないように	随分	任意	乱暴に
しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	勤務停止	職場問題により	仕事がなくなった	職場から出てしまった	退職	辞められた	辞められる	職業を落とす	解雇	退社
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	顔画像	顔の言葉	表現	見た目	見える感情	顔に書かれたこと	表情	顔	からだの感情	面白み
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	うでり	うでる	うでりだけ	うでりしかない	うでりだけで	うでりしかないで	うでり回っている	うでりばかり	うでりまわっている	うでりとまわる
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	グループ	大量	集団	海の子供達	多くの人々	熱心な人々	水中の人々	沖 islanders	騒ぎ	漂流者たち
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	飛んでいく能力	飛んで行く距離	飛ばしかどうか	飛んでいく範囲	飛ばされた距離	遠ざけた	飛び出す範囲	飛び出す距離	飛び出す力	飛ばされた
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	感じが分からない	気持ちの違い	不安	混乱	悩み	目立たしい変化	気持ちのずれ	慌て	困惑	不自然な
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	感じ物が違う	困って	痛みを感じる	困難に感じる	難しい感覚で	悩みを感じる	気配が変わる	苦しみを感じる	不安定な感覚で	不自然に感じる
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	というか	なくても	なくとも	でもなくとも	であっても	ので	でも	であったにせよ	にとらない	だが
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	案内所	案内図	案内台	提案	案内	案件状態	案件処理	案件承認	案件	案外
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	承認した	同意した	許可した	受付した	承認する	許可する	承攵した	遂行する	承認された	議決する
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	伝統的な	昔の	先世の	古代の女性	古典的な	古代の男女	古代の	古代	前世の
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	大きな	効果的に	強く	盛り込んで	激しく	意志を持って	揺らがない	鮮やかに	刺さって	活気的に
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	人気になる	出る	登場する	成功する	現れる	現身する	円盤に登場する	主役になる	詳を見る	目立つ
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	その後	すぐに	ただ一度	その後他の仕事をする	まずは	どうしても	まずは大学卒業	ちょっとできるだけ	まずは地元で働く	その後機会を見つけて伸ばす
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	生まれ місце	出身地	出身	本家	故乡	故郷	母国	故国	祖籍
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	発見する	検索する	得られる	発見される	出会いがある	見つける	見つけ合う	手に入らない	見つかる	探し出す
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	平和な	一致のある	和解的な	公平な	和議的な	平和で均衡的な	平和な、均等な	均衡的な	均等な	平坦な
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	感謝する	존경하게 만들기	尊敬する	愛させる	尊重する	尊重します	敬意する	尊いと考える	敬意を示す
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	関係性の高い	連れて行く	交流	関係	共同の目標に向かう	相手を尊重する	友情	共感	情熱	親睦
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	慣れ症	苦手	依存症	頻繁な使用	強烈な好み	強烈な責任感	強烈な依存	強烈な欲求	強烈な情緒	痴
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	質問	障害	状態	問題	状況	患者	病気	症状	依存	困難
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	決心
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	そうだ	普通は	多くは	ほとんど	なんとか	ではある	なるほど	あるいは	まっている	まっすぐに
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	まとめて	基本的に	その他の	一般的に	詳しく	より	多く	深く	概ね	厚く
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	ページ	データ	情報	説明	記事	レポート	資料	コンテンツ	文章	ガイド
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	村	小さな町	遠くの家	里	田舎	郊外の住宅	農場	鄉村	山村	山間
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	計画外	期待できない	予想外	不可能	不達成	未達成	容疑の多い	期待値が低い	不明確	不明瞭
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	不満	不足している	不滿足感	不十分	不充分
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	移動	散歩する	散歩中	旅行	訪問	駐車	ランドマークを訪れる	ストロードウォーク	<|im start|> avec assistent	徘徊
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	突然	瞬間	忽ねる
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	出る	来る	上がる	思う	現れる	出てくる	浮かぶ	浮かび上がる	思い付く	円盤に乗って
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	仕事の内容	目標	彼女の意図を実現すること	彼女の意図を尊重すること	彼女の意思表示を信じること	彼女の意味を鮮やかに表現すること	彼女が望んでいるような仕上がり	彼女が望むような仕上がり	仕上がり
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	つもり	計画的	思ったような	ある意味では	意図したように	意外と良い	見通された	願った	望んだ	意地の良い
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	大きな	完成した	完全な	最高の	理想的な	美しい	優れた	豊かな	良好な	広がる
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	おっぱい	おちゃん	腹	お尻	お腹	おはらの中	おちりの中	もうくん	おちり	おはら
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	slightly white	black spots	black	yellow	turn reddish	brown	gray	brownish	yellowish-brown	reddish-brown
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	黒い点	黒い眼鏡	疤	鳩目	黒い瞬き	紋	黒くん	斑点	痣	蠍目
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	持っている	私のものである	自分のものとして	所属する	所有している	所有しながら	保管している	保管している武器	持ち物に	属する
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	かけごと	ぼうえん	ええそうなつながり	かずしらぬき	でんわこすり	ふりかえり	だいじょうぶ	ぐるなび	ぎょうざい	げんき
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	改善する	向上させる	成長させる	力を入れる	増強する	高める	変わりまくる	伸ばす	引き出す	練る
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	かわいい	ようながら	きれいな	美しい	あとがら	ぐるみ	たくましい	おでかけ	ふんわり	ひろい
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	黒の	黒らめ	黒くらめ	黒服	黒着	黒い	黒まつ	黒く	黒衣	黒かげ
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	服	ブランド	パーツ	衣装	コスプレ	アフィシャッド	洋服	着物	ボリューム	スイート
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	しかも	かなり	そのまま	と言われる	まるで	たとえ	もしかして	あくまで	だけど	やがて
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	自然な	普通の	一般的な	標準的な	伝統的な	常識の	典当な	親しみな	平凡な	親睦な
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	アイドルのチーム	アイドルグループ	アイドルの団体	アイドルの部分	アイドルの部分として	アイドルの役割	アイドルによる	アイドルたち	女子歌手	アイドルの歌声
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	地下の穴	山の中の穴	掘り出した穴	礦洞	隧道	洞穴
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	交通機関	コース	電車	鉄道	地下鉄	トレーン
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	トロッコ
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	育成する	育てられる	生成する	生み出す	養成する	生息する	育てる	繁栄させる	育たれる	栽がえる
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	出会い	話題	記録	説明	紹介	取り上げ	指摘	解説	記述	解講
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	以前の	以前に	以前より	始まる	あいつ	以前	始まってから	以前に戻る	以前それから	古く
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	頭	足	目	手	胸	腹筋	頻発性性別差の傷
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	セックス	イケメン	カット	キャタルィスト	ヒト	アフタヌーン	ワンダー	スピーディ	スラッシュ	ダーリン
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	かなり	ちょっとも	それほどではない	たまらないだけで	いくらでも
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	長さ	太さ	幅	幅方	辺長	周囲	幅柄	幅径	厚み	縦横
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	絶対に小さい	ちょっと大きい	小さいよりも大きい
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	中心として	周り	中心周り	周囲に	中心部分	中心の近く	中心に置く	中心付近	周囲	中心にまつる
医療機関の受診に先立って居場所を利用することができる。	医療機関	病院	医者の店	健康センター	スポーツファкультет	美容院	リラックスホール	福利厚生中心	診療所	保健室	飲食店
医療機関の受診に先立って居場所を利用することができる。	に先立って	最初に	始めに	または	最初から	始めから	それより	先に	まず	まだ	まずとも
医療機関の受診に先立って居場所を利用することができる。	利用する	利用する	利用できる	使う	行く	散歩する	とごとんで使う	ゆく	まわりを見る	借りる	にぼりかえる
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	疑問の存在	追われ物	追求の対象	追求者	追いかける人	追い出されるもの	猛しい者	隣人	従者	後続者
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	状況によって	形によって	環境によって	違う場合によって	様によって	条件によると	状態に応じて	形によると	状況に応じて	より適切な方法で
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	確かに	明らかに	明らかになった	まさに	わかりやすい	わかりやすくなった	ものざと	しっている	そうなるべく	自明である
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	不足	簡易	貧困	短缺
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	家族の助け	家族の支援	家族の協力	家族の補助	家族の援助	家族の手配	家族の手伝い	家族の救う	家族の伺い
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	食事を準備する	食事を提供する	食事を作る	お食事を提供します	ランチを持ってくれる	お団子を作る	食事を配ります
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	薬を取られている	年が経過する	病気を持ち合っている	病気を抱える	時間が経つ	薬を嗜み物にする
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	たくさん	たくさんの	にぶにぶ	にぶにぶの	すばらしい	おおかみの	おおかみ	あふれる	あるきゅうの	あるきゅう
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	労働	負担能力	負担できる	負担感	負担を持つ	負担	困難	苦しみ	抱える	重たい
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	チョコレート	スープ	クリームパン	ヨーグルト	ジャガイモカキ	スパゲッティ	ハムとう床	サラダ	パンケーキ	スイカ
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	効果的に	時間をかけない	効率的に	効率化	速くする	時間節約	短縮できる	時間を節約する	速く食べられる	スピードアップ
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	主には	ほとんど	よく使われる	多くの場合	最も一般的な	大きな割合で
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	つもりです	やる	その人になりました	かどください	まごころに	わがままな	ふさがれて	うそ	おとぎ話	はがく
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	問題のある人	やばい人	嘘つく人	闇の中の存在	お金を要求する人	騙した人	悪意のある人	トラブルの持ち主	傷つく人	悪人
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	個人的なこと	自分のこと	自分の問題	私の事情	私のことを信頼	秘密
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	もらった	もちろん	手に入れた	手に入れられた	手に入れられて	取得した	得た	もらわれた	手に取りまくれた	獲れた
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	生活費用	保険料	食事費用	医療費用	学質	通勤費用	家事費用	家賃	衣料費用	賃料
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	販売した	お店に行った	売った	買い物した	自分のものを与えた	交換した	賞取した	広告した	売却した	出品した
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	チーム	作業	協力	集団	プロジェクト	共同	連携	連合	統合	団結
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	作業	流れ	操作	動き	プロセス	手順別	工程	手順	細かく分ける	タスク
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	特別な	特別な点	特別なこと	特徴	違い	特に	特殊な	性格	質点	特異点
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	表現力	表現	出演	展示	役割	出場	演技	演劇	出品	演唱会
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	トップ	知られる	話題になる	目に立つ	話題	中心	注目	興味を引く	出席者の中で話題	大気になる
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	報告される	報道される	解説される	記事になって表示される	取り掛けられる	伝えられる	書かれて公開される	取り締まって扱われる	取り扱いされる	報刊で取り上げられる
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	楽しい	素晴らしい	優しい	美しい	単純な	協力しやすい	わかりやすい	おもしろい	無知な	愛情な
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	お祭り	お祭りのもの	祭り	祝い	捧げ物	捧げ	礼	儀式	供養	献上
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	やめてる	やめちゃった	やめないで	やめられない	その後はやめた	一生でも	やめられないほど負けた	永遠に	やめろ	かこうしてやめた	まったり
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山前	山足	山脚	山底	底層	山札	山坂	山下	山下野	山陰
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	特別な	素晴らしい	独立的な	珍しい	独自の	大変美しい	独特の	凄く美しい	世界一である	奇妙な
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	お受付室	招待会場所	会見場所	山麓での建物	山下にあるビル	大門前の建物	大門前の館	迎賓室
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	wire transfer	money transfer	bank transfer	cashless transfer	payment	shift	movement	electronic transfer	deposit	transaction
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	記載した	入力する	指定	登録	記載済みの	書く	記載	入力	入力済みの	記述
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	支払い先	請求者の名前に記載されている人	請求書の名前に記載されている人の銀行口座	請求書に記載されている名前の人の銀行口座	請求者の銀行口座番号を指定してください	請求者の口座番号を指定してください	請求者の口座	請求者の口座番号	請求者の銀行口座	お金を受け取る人の銀行口座
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	継続する	階段的に	連続して	連続する	連続的に	連続しないで	次々に	次第に	順番に
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	すごい	ひどい	うるさい	美しい	おもしろい	がらっぱない	おもいきり	おもいづかい	ふれあい	ふしがたい
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	自然な	安定した	安定した感じ	順調で	和らぎを感じる	和らぎ的	スムーズ	和議的	和らぎ
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	ひどい雪	たるに降る雪	とんできれいな雪	となりの大雪	ふじだらぶ雪	さやかに降る雪	ぎりぎりの雪	落ち込む雪	となりの雪	やがて降る雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	支援者	助け家	仲間	友人	相手	助け星	パートナー	同僚	サポーター	チームメイト
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	悪くなること	リスク	危険	ダンガー	意外	危機	不幸	不安定	危險	災厄
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	難しい	質問	困難	悩み	困る	貧乏な	不幸	苦しい	貧困	破産
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	あまり	かなり	どれかの	ちょっと	そういうに	まるで	ある程度	やや	だんだん	しばしば
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	無駄に	大切に	無理しない	お金をかけない	気にしない	買わない	繰り返し	それでも買う	節約する	省りすぎて
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	特別な	楽しみになる	自分のところの	心に残る	美しい	思い出のある	難しくない	気持ちの満っている	自分が好む	思い出のたっぷりある
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	着用する	着用可能	着替え可能	着装する	着物になる	着せられる	着替える	着物着ける	着せたがり	着せる
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	まるで	体重が増えた	体重増加	あふれ上がった	あふれ上がって	あふれた	あふれて	筋肉肥大化	ぼけた	ぼけて
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	あの時	あの年	その日	あの時期	その時代	その時点で	当然のこと	その時には	当然	当たり前
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	特別な	最後の	初めての	世界的に最も	独立的な	唯一である	独自の	単独の	単一の	一筋で
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	教育会社	学校の時間	コース	クラス	講座	クラスルーム	セミナー	研修	レッスン	教育セッション
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	のらねこ	ねこ	ひき
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	消費品	食事	利用	食べられる量	料金	栄養	取り扱い	消耗	支出	飲食
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	増えている	増加する	増加	上がっていく	増加率	増加法則	増大していく	増えていかに	増殖	減らないで増える
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	後だち	あとで	ちょっと待って	今度	また	最近	すぐ	いつか	もう一度	次に
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	つかない	もの	てすき	さすがに	やるかた	はんしょう	おしえ	かた	いりません	わざ
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	必要	重要	不省の	不許可	必須	不得正	不可欠	不能	不可避	不免
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	やります	あげます	くれます	やってみます	お願いします	頂けます	助けてくれる	ご協力いただきます	お手伝いします	お力になります
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	続けられる	後ろにつく	追われる	かくている	後ろにあたる	蹴り合っていく	追われることがある	従う	憑依する	随从
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	すごく	とても	かなり	まさに	ちょうど	かつての	あるいは	さくらの	ぼやきの	しっとり
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	カレー	パン	甘いもの	ケーキ	チョコレート	スイーツ	チーズケーキ	ドーナツ	サンドウィッチ	バニラアイスクリーム
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	会話する	意見を交換する	交流	会話	お互いに言って見る	話し合い	対話	練り合い	議事
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	しかし	そういうところで	それぞれに	でも	ただし	まずは	それで	だが	それから	それに
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	ほどに	ちゃんと	できるかの	たった	ほぼ	ぱるために	まっすぐ	まって	すばらしく	なかでも
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	大きな	非常に	多くの	とても	激しい	大幅な	強い	まじめに	極端な	強烈
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	存在する	ある	在る
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	エクレ建築	西洋風建築	洋風建築
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	保護対象	美しい建物	遺産	伝統的建築	都市の宝	国定文化財	古代建築	指定文化財	重要文化財	文化財
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	保護金	支払い金	協力费用	家族維持金	家族運営費	生活補助金	分離価値	財務支援	分離支払い	配偶者支援
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	追加	上がり	上げる	維持	連続	増加	継続	高める	増やす	保持
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	反応	対抗	返し合わせ	反発	反抗	相手に向けた反撃	対伯仗	反動	逆襲	返咎
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	友人	誰か	人間	友達	同僚	チームメンバー	球グループ	カンパイ	陸上競技	コンピューター
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	かけど	心配する	気になる	困って	疑問に思う	つまらないで	気づく	悩む	かんじる	気がかり
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	ずっと	いつでも	すべてのとき	まるで	いつか	やはり	常に	ただいま
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	かんり	もとにもならない	じょうり	さぎせい	しんり	れいしんり	きかん	りれい	つらくない	さぎり
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	しかも	しかし	そうであっても	にもかかわらず	でも	それでも	たとえ	だが	だけど	たださがして
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	立て替わらぬ	近く	周り	前	まえ	隣	周囲	立ち上がったことのない	身元の	目元の
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	印象的	気になる	意味のある	特別	重要	関心のある	記憶に残る	注目	役立つ	繋がる
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	主人公	想定の人	記憶したい人物	描く人	思い出になる人	目指している人	登場すべき人	記憶を留めたい人	追求する人	心がけた人
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	登場する	登場させること	登場する方法	登場させて	登場させない	出現させる	登場人物にする	登場をとらう	登場させる意義	登場させないで
老人が客を連れてここにいることを、よく知っている様子である。	老人	そばにいる人	そばでいる人	産総	ばあちゃん	おばあちゃん	親矢	おじいちゃん	やさしなおじいさん	おじいさん	おばあさん
老人が客を連れてここにいることを、よく知っている様子である。	客	関係者	一緒に来た人	隣の人	知り合い	仲間	相手	連れてきた人	関わっている人	同行者	伴い
老人が客を連れてここにいることを、よく知っている様子である。	様子	確かな	確認する	分かっている	知っている	理解している	検討する	把握している	把握	調べる	見直す
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	くるき	ひもぐり	ひとぎり	くるみ	かがやき	さすらい	してつ	けし	ひらみ	こおり
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	障害	困難	混乱	妨害	妨礙	乱亂	儚き	阻害	混沌	乱雑
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	とりあえず	ひれる	ちゅうさく	かいふう	しったり	はなれる	つちおこす	ふりかけ	ひるみ	だんせき
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	難しい	大変	混乱	困難	複雑	不安	不定状態	不安定	変哨な	煩雑
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	完成した	成立した	実現した	達成した	完了した	達成された	実現された	達成することができた	達した	果たした
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	考える	記憶する	感謝する	思う	思い出す	覚えておく	祈る	献上する	祝う	想起す
料理の名前や調理法を驚くべき早さでマスターした。	調理法	流れ	方法	パターン	スキル	技	形式	術	手続き	法則	作り方
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	かなり	すごい	めがたく	ひどい	とんでも	うるさい	やばい	ちょっと驚き	わかりにくい	おもしろい
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	理解した	覚えてきた	慣れてきた	上手になりました	能力を身につけました	身につけました	理解することができました	抱えることができました	学びました	習得しました
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	修理する	壊れてないか	修正	改善	修理	繕い直し	とれる	再修復	軽減	補修
