Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat	tayo	puso	bukas ng dugo	buong katawan	tulog	subo	punta	sakay	sabit	halin
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan	kasama	pag-aaralan	padala	pagsusuri	pagtanaw	pagsasaalang-alang	pagtulungan	pagtukos	pagsikap	pagbabahayin
Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging	pagsasanay	pagbisita	pagsasaalang-alang	pagsasama	napapanahon	pagsasamakatulad	pagtibay	pagsasaklap	kinalasahan	nagbibintangan
Puro alikabok ang mga upuan sa tindahan.	upuan	tindahan	dulang	silya	balde	talya	kuridor	bangkaruna	dibdiban	kursi	tustos
Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	mahalaga	bawal	gustong-gusto	dapat	nangangailangan	hindi	kailangan	parusang	magandang	importante
Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako	pala	bilog	kahon	sakay	dangal	karton	kamayan	bungkul	sako'y	lutik
Apat na tipak ng bato.	tipak	bato	sira	dila	alon	piraso	tamis	kagat	bulsa	tinik	sipit
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	paniniwalang totoo	pag-ibig	sasakyan	kumilos	magtayo	matuklasan	tiyakin	magsagisag	sapil	magpalaganap
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	natawid na	napakasimula	nagkakapawsan	nagingliham	nagbukid	nangilabot	nagtuklas	nadamaan	naiwasutan	nagkapagsikat
Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid	maayos	simpleng	masayang maging nakilala	mahal sa puso	hindi masyadong komplikado	matagumpay na pag-uusap	mahal kayo	madali na mantapisan	makatuwiran	magandang-lahutan
Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas	umalis	nasaan	nakalimutan	sumuko	nagsimula	natanggal	naputulan	naglalako	naglalae	napagtapos
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	nilagyan ng kahiyang	kinuha	napilitang kumuha	nalimutan	pinagsamantalahan	nakawan	napapasukan	inihalikan	unanan
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	magpasalamat	magsabi	magpakilala	magsalita	magtutulungan	maggayahin	magsuspil	magtutuyok	magtatali	mangungustohan
Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian	matapos	mabuti	makakuha	magawa	sanayin	matiyak	tumutulong	maglingkod	tumupad	mapaghandaan
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	maganda	sarap	tawa	palad	makikilala	sibol	bukaw	nangangalat	kilinig	isanglato
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	ibigay	bigyan	sagot	ipasa	ipadala	ipaliwanag	palampasin	ipaalay	ibinalat	ibinigil
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	malakas	handa	magaling	expert	matalino	talino	kakayanan	talented	capable	skilful
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	sikat	pilitin	siraan	malutas	pilosopiya	guluhin	tuklosin	kilitiin	hawlit	buntisin
Ang leche flan, malambot at matamis sa aking dila.	malambot	maganda	matatag	mahal	malambot	mataba	makinis	saranggola	maalab	maluktot
Minsan, nalulungkot din ako.	nalulungkot	nawawalan ng loob	sala	mahina	mabibigat	maluwalhatian	tiyaka	kasiya-kisiya	kahihikayat	pawisutan	kumakahi
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	huwag magtukoy	wala namang kailangan	hindi sumulat	hindi sumubok	hindi tumigil	pabayaan	ihinto	alisin	talikuran	palampasin
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	dito sa gitna	hati	maghiwalay	magsikap	magtutulungan	makaluwalhati	magpakaibigan	tindihan	magtindig	halusin
Mamamatay din po ako, hagulhol ng dalaga.	hagulhol
Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan	lahat	bakit	tatlo	kumukuha	tumigil	pigilin	hinto	susuko	pasada	pamagitan
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	handang-buhay	magandang-gawin	may kakulangan	mahal	handaan	bukasin	tayos	matatag	ligo	siyempre
Dapat ginawaran siya ng award noong highschool.	ginawaran	awit	mga halaga	serye	gawad	saludo	parangal	galawan	kudos	premio	galawang
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	buto	ulat	puti	tinig	kulog	talon	uod	tikim	pulbog	sago
Masarap at mainam ang mag-ampon ng kuting.	mainam	maganda	sarap	mabuhay ang puspin	matutunayang laking ganda	mahal	makulay	mabango	gwapo	kilig	sigla
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	babantay sa oras	bilis na makarating	lakad	magdala	sasakyan	naglalakad	maputol	magtataho	pilipitin	makapaglakad
Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan	ibigay palakpak	palitan	hindi mawawala	hawakan	hinayaan	ipagtanggol	suportahan	tumutulong	pasayahin	hingal
Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo	paaralan	college level institution	tertiary school	university	pambansang kolehiyo	post-secondary education institution	higher education institution	unibersidad	tertiary education institution	eskwelahan
At hinahanap ko din ang kapares nitong medyas.	kapares	kaibigan	kasama	kapatid	kaligayahan	ka-enjoy	ka-experience	kamag-anak	kilalanin	kasangga	kumpadre
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	tanda-an	kawal	bantay	hukom	watak	tulak	guwardiya	sentry	wachter	siguraduhan
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	gilid	isalin	sulok	kilos	tanggalin	buwagin	pagsasanib	tiraan	sabitin	tagianin
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	hulihin	dagdagan	kumitil	paglalantad	salubungan	pagsasapit	pagsamaan	paggalawan	punatarin	pagbintangan
Halos mawalan siya ng hininga.	hininga	mga kalat ng hangin	takot na takot	sira-sirang ulan	salamin	kilos	hawakan	hiling	tuyong lupa	sigarilyo	pilipit
Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	value	blessing	advantage	fortune	treasure	security	gain	benefit	privilege	riches
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	puso	daan	tayo	gobyerno	saklaw	pilipinas	layong-layo	buklod	diri	tabaw	hilom
Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto	pangunahing	sagot	tala	pag-uusapan	katumbas	sumusunod	mapanatili	katuwiran	ahit	makikiisa
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	nagbabadyang opisyal	binhi ng gobyerno	opisyal na tauhan ng pamahalaan	lider	tagapagtanggol	pamunuan	kagawad	naawit	tagapagtatala	mandataryo
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	inihanda	ipinaglutuan	ipinaangat	inalasa	inipit	inisama	isinasarap	iniluto	idinigda	isinasadyang
Mayroong inalsa si Tatay na isang kahon.	inalsa	umabot	naging-bagyong	naging-tanga	naapektuhan	nagtagal	makitid	naging-bobo	nagkalat	nanahimik	napatunaw
Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko	tayo	ikot	unawa	ipagpatuloy	sundin	bigyang-palit	tigilan	unyon	pakinggan	suwerte
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	mababa ang ilaw	kulang sa ilaw	malambot
Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid	nagsisimula	nangangailangan	nagbibigay	nagpapahintulot	naglakad	nagtayo	naglalakad	nagpatuloy	nagdula	nagsipot
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	napansin	naalala	naibigay	nagustuhan	nakakatuwa	nabibigyan	natutunan	naipagmalaki	nabibitihan	namahan
Nakakain ka nga ba ng pandikit Bianca?	pandikit	isda	hipon	tinangang bakla	bangus	hinalang	tulingan
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	masaya	salamat	mabuhay	nagpapasalamat	maligaya	pagbati	minamahal	pagsilip	magayo	marhay
Bakit po nakatambak lang dito?	nakatambak	nagtatrabaho	nagsimulang lumayo	nagtapos	nagpatuloy	nagma-isa	nagtigil	nagtira	nagpakasya	nagpakabado	nagpapauwi
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon	sakop	bantayan	padala	pamasahe	labag	palpak	hilot	sigurap	pasiglasya	siguraduhan
Noon din, sinubok niya ang gamit ng lambat.	sinubok	inilalabas	inibigayparaiprobeka	inilapitan	inigit	iniprobeka	inipitong	inikutan	inikilala	iniparuurin	iniprobyahan
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	naapektuhan	inabot	nasiraan	nagtagalog	nagtama	naparirisan	inatakan	naglabag	nagpatay	nadamaan
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	nawala	pasa-sakit	pintig	hugpot	abrazo	nabito	naglukob	nagtulog	nagninip	alaitan
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	pag-asa	nawala	saya	kumpara	pagod	maligaya	kwenta	tanggap	kilos	buhos
Anong hayop yang ginuguhit mo?	ginuguhit
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	ibigay	labanan	sulok	ikulong	ilahad	tiraan	ipitin	isumite	idadaanan	pursigawin
Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	hawak	palitan	sundin	pilit	tanggapin	tanggalin	pigilin	taliwanin	daldalin	siguraduhan
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	mamatay	maglakad	magkasya	tumigil	magdusa	maglalabas	magpapatalo	magsipa	magbintang	magbangga
Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	sakit	tawa	saya	maligaya	bati	patawad	hilig	kilig	kasiyahan	katambihan
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	nadalhan ng paraan	inilipat sa ibang lugar	naalis sa lugar	inilipat	naalis	inasal	natakpan	inasali	nadalhan	napagtiro
Madulas, malansa, at makunat ang balat.	makunat	malaki	masa	matanda	mahal	matigas	maputi	mabango	maligo	maglalakbay	malilight
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal	una	naunang	nagdaan
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	naglalayong	nagdudulot	nabubulok	nadulas	nadapa	nasaabikan	nagtutuyo	naglulukob	nadadas	nagtatalak
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	nakita	napansin	nakilala	naramdaman	napagtanto	natutunan	nauli	nahalintulutan
Biglang dumistansiya si Miyo.	dumistansiya	sumuko	sumubok	magpakailanman	magtayo	magpatuloy-patuloy	magpatuloy	magsimula	magpakahayupan	sumbongin	magpapatigas
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	sinabi	salita	pahayag	palitan	sumisigaw	sinulid	susuriin	tuklasan	binubulong	ulot
Hindi pwede gamitin ang mahikang salamangka.	salamangka	mabuting kuwento	matinding pagsisiyasat	malamig na agos	malawakang kulay	makapangyarihang lason	mahirap na kagustuhan	mahigpit na seguridad	mapangamba na kalagayan	matinding pag-aalala	malalaki na bintana
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat	nagbago	inilagay	naubos	natagpuan	ipagmalaki	magsimula	ipagpalibutan	ipagbubukas	inilapit	ipagtatrato
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	ulat	unang pagkakataon	paksa	sira-sirang bayad	bayad	binhi	pagtataya	tabangan	kitaan	tinabahan
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	kilos	pagbabago	pagsisiyasat	kalat-kalat	kalat	kumakalat	sira-sirot	paglulusob	pagsiklo	paglulutas
Mukhang malapot na malapot na ba?	malapot	malaki	maraming saya	may kaunting sikat	may kaunting bulaklak	may kaunting kulay	may kaunting usok	may kaunting uod	mataba	mandaluyong	sikat na sikat
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	paggawa ng kasinungalingan	labis	pagsusuri	pinagsamang-sama	pilosopiya	pagsasamantala	pagsasaakit	piglas	pagbubutihin	pinagdadasal
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	bato	gusali	kalsada	lutong	cemento	pamidlig	sementa	putilog	kalapawan	tulingan
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	binigyan ng pagsamahin	kumuha	balikat kodigo	kutikalang bakuran	inihiram	kinahanglan
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	ipon sa dugo	siraan ng dugo	pilitin ang dugo	siraan ng bagong dugo	siraan ng bagong gamot	isama ang ibagay na dugo	siraan ng ibagay na dugo	pilitin ang ibagay na dugo	isama ang ibagay na gamot	pabalan
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala	mabuti	malapit	malayo	mahal	malinis	matinding	mapanatili	matagumpay	mapangamba	makatutulog
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw	nasaan ka pa ba	nakita	napakita ng lihim	nagsimulang makita	napansin	nakilala	nasaan ka ba	nagpakita	napakita	naglalabis
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag	hindi napag-alaman	hindi nakapagtungo	hindi nakaalam	hindi nagawa	hindi binalaan	hindi nakita	hindi nabigyan	hindi naulit	hindi pinamahalin	hindi naipalala
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin	sabi	malaman	makita	pag-ibig	patuloy	tanging	kahanga-hanga	maliwanag	pagsamantalahan	padaliin
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	sarap	sigurado	malambot	matigas	magandang	matinik	maputik	makisamang
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	ikot	pakiramdam	pamahalaan	panatilihin	kumuha	tanggapin	suportahan	pag-aalaga	paalaman	pakingahan
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot	gumawa	nawala	gumawa ng	sumunod	nangyari	magdala	kumilos	nagpapatuloy	makalaya	makalagay
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	natawa	nagustuhan	nasilip	napasayang
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	ibig	ibigay	sagutin	suotin	isagot	ipagbigay	ibigisan	ibigibin	ibigib	ibigid
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap	malaki	mahalaga	marami	maraming	malapit	ganap na	layo	hatiin	matutuwa	laking
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	inilalabas	binubuhat	inilalampasan	binalatan	binubulong	binubutasan	inilalakad	inilalapit	nagpaparaan	nagpapatikim
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	bato	mga alipin ng panlasa	mga mikroorganismo	tulong	pangunahing bintana	mga bagong produkto	mga kulay na nakasaad sa kaseleta ng gamit	rehimeng pangkalahatang binhi	pangunahing sumbungan	pinaglalaban na pangkalahatang binhi
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	ipinagbintangan	ilikom	isinasanglaw	ipinaglalagay	ipinagtaya	ipinaabot	ipinasan	ipinasama	ipinaalala	ipinalakas
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi	sakit sa ulo	dumating sa kabilang husto	galit	ulan	kinikilig	sama-sama	nababahala	naiintimidate	galitin	nababalisa
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim	naglalakad	nagtitinda	nagbabadyet	nagpapaalis	nanggipit	nagtutulog	nagsisidlak	nagrerelok	nagtataya	nagniniwala
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	nagsimula ang galit	naulila ng galit	inulit ang galit	nagtaka	tinatamaan	sinadyang magalitan	sumulpot	naulita	hinihalal	pinahiya
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing	isasagutin ng isang paksa	isasaad sa usaping	isasaliita bilang idea	isasabi na dapat gawin	isasabi sa pag-aalala	isasalud-saludo	isasuggtipuhan	isasulong	isasangguni	isasampa
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	makapag-isip	mapanatili	palawakin	linisin	pagtibayin	maalagaan	tatayin	malinisin	siguruhin	mapaghandaan
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang	malaki	mataas	mababang	mahigpit	masikip	matinding	marangyang	matag	masodang
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	awit	gabi	umaga	lokal	bukas	bagyong	hilig	pagsisiyasat	galawan	buwanan
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	suot	ibigay	bigyan	tukuyin	sundin	pagbigyan	ipagbigyan	palampasan	pabigyan
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok	daga	ulap	baboy	bakla	manok	kambing	tibatib	yaka	panggat	lukot-lukod
Hindii ko matarok ang hangganan.	matarok	masakit	hindi mahalaga	hindi mapayapa	mabigat	hindi kaya	napakahirap	malungkot	nababahala	nangangamba	nagluluwas
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak	gumamit	inumin	sumali	pagsisikap	magtrabaho	pagsusuro	magtinda	mangangasiya
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang	malaki	malapit	madali	likas	matatag	makapangyarihan	maputi	masigla	mantika	makulay
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	ibinigay	ilang	isinilang	binulong	isipaglahad	ipinala	ipinasukan	isisimulan	isinira	isinasadyang
Nagpulong ang mga magiting na mandirigma.	magiting	sikat	mahusay	nakakalungkot	matapang	matapat	pambihirang	walang kauganan	malakas	tatlong bakwit	natatakot na
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	laki	kulay-pangalan	mahalaga	masaya	maraming	masikip	magandang	makulay	bongga	maliwanag
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	tanging-dahilan	kasama	sumunod	susunod na heneral	pag-aaralan	tatakbo	kalakaran	pagbabantay	pinagtutulungan	panghulihin
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	nawala	pumutok	nagpakita	nagtagal	nagtayo	nagbantay	napalit	nagsikat	nangipit	nangunahan
Pinahiga agad ng matadero si Pikpakbum.	matadero	yaya's house	tindahan	tanggap-palad	pabrika	bakery	workplace	bukayo	usokan	wasteland	slaughterhouse
Puro alikabok ang mga estante sa tindahan.	estante	pera	pula	bahay	puti	tindahan	libro	bukid	dilawan	saklolo	kulambo
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	nawala	nagawa	nakilala	napansin	pamagat	naibigay	nabanggit	nasanay	naumpisahan	nakakalayos
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	bili	halaga	little	piso	tag	bayad	peso	mucha
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	ilaw	tanda	salamin	tatak	sukatan	palo	sinturon	kaldero	tikim	marcador
Naku, baka matisod ang papasok.	matisod	mabigat	masayang	malambot	maputi	matindi	makulit	kuripot
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	kasama	sa kasama	kumilos	kasamaan	suportahan	sama-sama	kasalo	pag-aalahwanan	kumampot	kumitakit
May bombilya sa ulo.	bombilya	sakit ng ulo	sakit sa ulo	galit	pinsala sa ulo	laging sakit	ubo-ubo	ubo	sira-sira	gumiya	kalatyan
Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	buhos ng saya	buhos ng pasamba	tawa	hehe	saya	haha	hihi	hoho	pasamba	pagpapasamba
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	magbigay	tumutulong	pag-aalaga	tumanggap	nagtutulungan	pagtitiis	pagsisilbihan	magpakasunduan	tumutulid	makiramdam
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	magluto	magbenta	magbibigay	maglunsad	manglilikha	magtutulog	magtatala	magsisimulan
At nagkunwari namang galit si Wujan.	nagkunwari	sinabi	naging	inilagay	isinulat	nagsimula	napigilan	napakita	inalaman	naipitong	inasalang
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	inalok	inihanda	ipagpatuloy	inilathala	inialaman	inilalapit	inilalayo	inibigay	ipaglalait	inikit
Hindi na gagana ang magic power ko!	gagana	alam	dito	sino	kung	maraming	pangako	lahat	dahil	laging	hindi
Huhuni ang takore ng mainit na tubig.	takore	umalis ng lansangan	mahirap maka-touch	habang naglalayag	tubig na nakabulol	mainit na tubig	matamis na ulan	masikip	ikalimang langit	nakatutok	tumututok
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	nasa gitna na	nagpapakita	tumiging-buong ganda	nagbibigay-diin sa iyo	malapit na	nandoon ka na	makikita ka na	mairalang lumapit	sandalang lumapit	sumasara
Puno na ang lalagyan ng mga bagahe.	bagahe	dala	ulat	paliparan	sinasakyan	konti	sakay	sakayan	tustos	balde	pampaliparan
Maya-maya, isinauli niya ang retrato sa akin.	isinauli	ibigay	ipaalala	i-present	ihilahin
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	kayang-kaya	tandaan	sigurado	tanggap	tatak	tanggapin	susuko	handog	hinto	mapangambaan
Puwede na akong umidlip kahit saan.	umidlip	boses	kiss	tuyo	bagong pagkasisi	pabrika	lason	pintig	gulayan	dakop	suwelna
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	marami	ibigay	naisip na	nakita na	naisip	sinadya	nabanggit	nagustuhan	i-realize	ipaliwanag
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	salamin	sandata	kalusugan	tali	palma	pamalit	lantad	kasatiran	pangalay	palakpakin
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	tuyo	pilit	tanggalin	sukaan	sira-sirot	tiraan	lubisin	tindihin	libom	kulob
Ang katawa'y hinipo na at hinilot.	hinipo	naglalaman ng lason	nagbabago sa bawat sandali	pang-araw-araw na pinagdurusaan	kinahanglan tulungan	tinipi	napatayong tumataah	naumay	nakisira	binubulok	maluwalhati
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	sira	baboy	basag	sipon	lason	putik	pintig	hilo	pagsisi	kulob
Dilaw na biskuwit ang aking meryenda.	biskuwit	sumang	putok	sapin-sapin	puto	bibingka	pichi	tikoy	kalamay	lumpia	kutsinta
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	pilipino	pamagat	makina	sulok	pilak	magnakaw	sagupaan	bomba
Tatlo ang masugid sa panunuyo.	masugid	malaki	mabuti	maayos	mahusay	matanda	matalino	magandang kalaban	makwapulungan	marangyam	mapagpalagpa
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	binigyan ng pinsala	nauna ang kasama	lumipas ng sakit	nagbunga ang galit	ipinapakita ang utak ni diyos	nilunas ng diyos	paglalagay sa panganib	buhos	siksikan	nakakaistrikto
Trust and courage, ngumisi si Louis.	ngumisi	naging	nakakalungkot	tumawag	nasayang	nagkamali	naulit	napagalitan	nagsiksikan	nagbabangga	nadamaan
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	nawala	nagsimula	nagustuhan	natuklasan	tumigil	tumitingin	nagbabago	nangito	nakauna	nadamaan
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	sikat	bintana	bakod	sabong	kulambo	tanggol	balikas	halukay	dangkalan	pilipilya
Di naglaon tumalab ang sumpa ng diwata.	tumalab	hindi nabigyan ng pag-asa ang diwata	hindi nagustuhan ng diwata	hindi umusok sa plano ng diwata	hindi tumama sa tingin ng diwata	hindi naging epektibo	hindi napakasangat na sumuko ang diwata	hindi sumuko	hindi nakapagtulo	hindi nagtrabaho	hindi natuluyan
Nang binyagan ako, galante ang Ninong ko.	galante	mahirap	malakas	magaling	may lakas loob	mahina	matapang	magalang	mapang-abot	tulak	matagumpay
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	nawalan ng tiyaga	nawala ang tiwala	nawalan ng pag-asa	naging lamig	nagsimula magbintana	naging galit	naulit	nangungulila	nagalamba	nagkalato
Maging alerto sa kondisyon ng ulan.	alerto	ulat	sigurado	iwasan	patuloy na pagpapalawak ng kaalaman	mapag-ingat	mantap	pagtipon	alertahan	sigurap	siguraduhan
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	tindahan	kalapati	sagisag	ginto	pinaglalaruan	bulanon	binatik	singkung	utensilyo	binulonan
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	pangulo	kilabot	kalat	bubog	tumba	lumbayan	kulos	kilit	agaas	ulot
Matagal at lubhang nakababagot ang biyahe.	nakababagot	matagal	mataas	malayo	mababa	mabigat	maputi	makapal	malayong	matinding	malala
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	tanggapin	pabigat	tumigil	palakasan	sumilip	dalikan-dalika	dalikan	pintasan	tukos-tukos	tukos
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	langit	bunga	kulay	dagat	tela	daliri	siyudad	bintana	siko	hilo
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	kape	gamit	daga	bakal	gulay	kusina	butil	kawayan	saging	sinulid
