Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan	kailangan	kinakailangan	nais	hiling	gusto	pangangailangan	pangailangan	hinihingi	behikulo	mga kailangan
"Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento."	sako	bag	supot	lalagyan	pouch	pakete	sisidlan	kagamitan	balutan	kahon	container
Apat na tipak ng bato.	tipak	bahagi	hiwa	piraso	parte	segmento	bloke	chunk	fragmento	laman	putol
Makagagawa kaya ako ng tali para sa saranggola ko?	tali	pisi	lubid	hibla	sinulid	kuwerdas	taling	gapos	bigkis	laso	sintas
Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong	bumaba	pumasok	sumisid	tumawid	naglakad	lumangoy	sumuong	dumaan	lumubog	nagbaba
"Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?"	matuwid	tama	wasto	diretso	tuwid	patas	makatarungan	tapat	deretso	lehitimo	just
"Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan."	papalabas	lumalabas	umaalis	naglalakad	palabas	aalis	lumabas	paalis	umiiwan	umeehersisyo	nagsisimula
Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak	naimbak	itinago	nakatago	nakareserba	nakaipon	nakalagak	naka-imbak	naitabi	nakatabi	nalagak
At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo	makisama	lumahok	sumali	sumama	makibahagi	makisali	mag-ambag	sumabay	makilahok	makigulo
"Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan."	nakagawian	bisyo	rutina	ugali	gawi	nakasanayan	hilig	kostumbre	gawain	pamamaraan	kinaugalian
Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit	tumakas	umalis	naglaho	nakatakas	lumayas	sumibat	nagsitago	dumaan	lumayo	nagsibat
Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban	binigyan	ipinagkaloob	inalayan	itinadhana	ibinigay	inabutan	iginawad	ipinagkatiwala	ipinamahagi	inihandog
Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay	bihasa	magaling	galing	talentado	eksperto	dalubhasa	husay	sanay	mahusay	propesyonal
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos	haplos	himas	hagod	salsal	kaskas	dama	damhin	masahe	pisil	hawakan
"Ang leche flan, malambot at matamis sa aking dila."	malambot	malambing	malasutla	makinis	masarap	madulas	mabango	malumanay	maamo	malamyos	malasa
"Minsan, nalulungkot din ako."	nalulungkot	malungkot	nangungulila	nagdadalamhati	nasasaktan	nahihirapan	dismayado	nababahala	dumadaing	nag-aalala	nalilito
Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas	tumakas	lumayo	umiwas	iwasan	magtago	lumihis	umiiwas	umilag	umitago	mag-iwas
Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin	partihin	biyakin	gupitin	hiwain	splitin	hatiin	putulin	hatian	seksyunin	dibdibin
"Mamamatay din po ako, hagulhol ng dalaga."	hagulhol	tangis	iyak	hikbi	luha	daing	sigaw	panaghoy	iiyak	umiiyak	pag-iyak
"Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne."	tigilan	ihinto	itigil	iwasan	kalimutan	huminto	itabi	isantabi	tumigil	hintuin	laktawan
Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso	inayos	ayos	pinaghandaan	siniguro	hinanda	tinugunan	nilinis	inihanda	tinapos	Inayos
Dapat ginawaran siya ng award noong highschool.	ginawaran	binigyan	pinarangalan	iginawad	tinanghal	inawardan	kinilala	ipinagkaloob	tinanggap	inalayan	iginanti
Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura	dinamita	baril	pampasabog	kanyon	bala	paputok	bomba	armas	pulbos	granada
Masarap at mainam ang mag-ampon ng kuting.	mainam	maganda	mahusay	mabuti	kanais-nais	kapaki-pakinabang	kaaya-aya	angkop	marapat	wasto	sulit
Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar	gumalaw	tumakbo	umusad	magpatakbo	sumulong	lumarga	magpatuloy	magmaneho	lumakad	pumunta
"Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela."	bitiwan	iwan	hawakan	kapitan	pigilan	pakawalan	bayaan	sukuan	tigilan	bitawan	suletin
"Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay."	kolehiyo	eskwelahan	institusyon	unibersidad	akademya	paaralan	pamantasan	edukasyon	kolehiyo	kampus	campus
At hinahanap ko din ang kapares nitong medyas.	kapares	kasama	katuwang	katambal	kapartner	kahati	katugma	kakambal	ka-tandem	kabiyak	ka-match
Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay	aide	kasama	katulong	assistant	katuwang	sekretarya	helper	tagasunod	sekretaryo	ayudante
Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak	parte	piraso	kalahati	bahagi	seksyon	segmento	fragment	hati	hiwa	segment
Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin	hatakin	dalhin	bitbitin	kargahin	ilipat	buhatin	isama	kukunin	tanganan	hilahin
Halos mawalan siya ng hininga.	hininga	hangin	hingal	paghinga	oxygen	respiro	hinga	simoy	respiration	buga	paghanga
Ang kalusugan ay kayamanan yan ang madalas sabihin ni Tatay.	kayamanan	yaman	biyaya	ari-arian	kapalaran	fortuna	pag-aari	aset	pondo	kapital	kasaganaan
Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran	daanan	kalsada	lagusan	tulay	daang-tawiran	landas	pedestrian	pasilyo	kalye	daan
"Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate."	eksperto	propesyonal	dalubhasa	espesyalista	bihasa	mananaliksik	kawani	kasanayan	eksperto	dalub-agham	konsultant
Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal	tagapamahala	lider	kinatawan	awtoridad	empleyado	pinuno	kawani	opisina	tauhan	administrador
Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango	kinuha	tinanggal	inalis	nakuha	binihag	nilabas	inilabas	pinulot	dinampot	binawi
Mayroong inalsa si Tatay na isang kahon.	inalsa	hinawakan	itinaas	binuhat	kinarga	dinala	inangat	tinangay	nilipat	isinampa	tinangan
"Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera."	sumuko	nagapi	bumigay	pumayag	natalo	nagpatalo	tumigil	umayaw	nahulog	naglaho	talo
Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot	sikip	masikip	kitid	maliit	makitid	masisikip	payat	kipot	makikitid	limitado
"Isang gabi, matiyaga akong nagmasid sa tabing ilog."	nagmasid	nagbantay	tumingin	nag-obserba	nagmatyag	nagsiyasat	sumilip	lumagapak	naghintay	tumitig	sumulyap
Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman	nadama	naramdam	nakita	naranasan	natanto	nalasap	naunawaan	napansin	nakaramdam	nahiwatigan
Nakakain ka nga ba ng pandikit Bianca?	pandikit	dikit	kola	glue	pegamento	adhesive	pandikit	pangdikit	goma	pampadikit	semento
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin	saluduhan	sambitin	kumustahin	kilalanin	pansinin	batiin	tanggapin	kamustahin	abutin	ngitian
Bakit po nakatambak lang dito?	nakatambak	nakalagay	nakaipon	naiwan	nakatago	nakaimbak	natambak	nakasalansan	nagkalat	naipon	naka-stack
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi	sumusulsi	tumatahi	nagtatahi	nananahi	nag-aayos	sumisilsi	nagrerepair	nagkukumpuni	nagsasaayos	nagsisilid
"Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag."	proteksiyon	depensa	kalasag	pag-iingat	seguridad	pangangalaga	protekta	kaligtasan	panangga	guardya	pagbabantay
"Noon din, sinubok niya ang gamit ng lambat."	sinubok	sinuri	tinest	tiningnan	ginamit	sinubukan	kinuha	pinag-aralan	hinawakan	tinignan	nilagay
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa	tumama	sumalanta	humagupit	umatake	dumaan	nanira	lumipol	bumagyo	gumiba	sumira
Kinalabit ng prinsipe ang Katyaw.	Kinalabit	hinipo	tinapik	ginising	kinurot	sinundot	hinawakan	dinampi	pinukaw	pinitik	inuga
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas	makahanap	matagpuan	madiskubre	masumpungan	makita	matuklasan	malaman	mahanap	makakita	mahukay
Anong hayop yang ginuguhit mo?	ginuguhit	iguguhit	ginagawa	dinodrowing	nililikha	iginuguhit	binubuo	dinoroon	idinodrowing	guhin	dinidibuho
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal	abala	hadlang	balakid	harang	obstacle	problema	impediment	alalahanin	pagsubok	hindrance
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis	itapon	ilagay	ibato	ipukol	ihulog	isaboy	itulak	isalpak	iwan	ilabas
Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot	ginugulo	hinahaplos	hinihimas	pinipisil	nilalambing	sinasalat	sinusuklay	tinatapik	hinahawi	kinakalabit
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa	tumaas	umakyat	sumirit	lumipat	pumaitaas	umahon	pumanhik	umapaw	lumusong	lumampas
Bru-hi-hi-hi-hi-hi  ang hagikgik niya.	hagikgik	halakhak	tawa	ngiti	hagalpak	ngisi	hiyaw	tawanan	sigaw	giggles	katawa
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil	nakaparada	nakaistasyon	nakatigil	nakahinto	nakapuwesto	naka-stop	nakaantabay	naka-park	nakapwesto	nakaupo
"Madulas, malansa, at makunat ang balat."	makunat	matibay	mabigat	matigas	masinsin	malapot	mahirap	makapal	mahigpit	elastiko	matipuno
"Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila."	iluwal	ipanganak	ipinanganak	isilang	ilabas	isinilang	maisilang	inilabas	manganak	panganakin	ipinaglihi
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag	naglalakbay	naglilibot	nagpapalaot	lumalayag	tumatawid	bumibiyahe	sumasagwan	dumadaan	dumadaong	lumulutang
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan	natagpuan	nakita	nasumpungan	naabutan	makita	mahuli	nahuli	masumpungan	matagpuan	namataan
Biglang dumistansiya si Miyo.	dumistansiya	lumayo	naglayo	umiwas	tumalikod	bumitaw	umatras	humiwalay	nag-iwas	nagsiwalat	nagsilayo
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan	tukso	biruan	asaran	pang-aasar	tuksuhan	kulitan	panunukso	gudyo	pangungutya	kantiyawan
Hindi pwede gamitin ang mahikang salamangka.	salamangka	magic	agimat	engkanto	anting-anting	orasyon	hiwaga	kulam	bertud	ilusyon	himala
"Ngunit pagdilat niya, nag-iisa pa rin siya."	pagdilat	pagmulat	paggising	pagbukas	pagsilip	pagtingin	pagsulyap	pagtanglaw	pagmumulat	pagliwanag	pagluwa
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba	backup	sobra	ekstra	stock	reserbang	dagdag	panghalili	suplay	panustos	panangga
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa	bago	kakaiba	hindi pangkaraniwan	pambihira	natatangi	bihira	hindi-pangkaraniwan	unusual	weird	di-kilala
Mukhang malapot na malapot na ba?	malapot	makapal	malagkit	masinsin	mabigat	matindi	siksik	malabnaw	matigas	malambot	madikit
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala	pag-abuso	abuso	pagmamalabis	pang-aabuso	pang-aapi	pangaabuso	paggamit	pangaapi	pagtatake-advantage	paglulupig
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento	mortar	simento	kongkreto	plaster	pampatigas	halo	pampalitada	masilya	grout	grasa
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi	bungi	sira	kulang	basag	wasak	pudpod	nasira	bali	bitin	putol
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan	bigyan	lagyan	transfusan	punan	ibuhos	pasahan	transfuse	ibigay	isalin	pasukan
"Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang."	pansamantala	sandali	panandalian	maikli	temporaryo	agad-agad	saglit	provisional	interim	momentaryo	panimula
"Mula sa palasyo, natanaw siya ng sakim na Datu."	natanaw	namataan	nakita	nasilayan	naaninaw	nabanaagan	nahagip	natunghayan	natanawan	natuklasan	napansin
"Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan."	natibag	nabasag	nasira	gumuho	nawasak	nabitak	nalaglag	bumagsak	nadurog	nabiyak	nabali
"Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin."	tuklasin	alamin	siyasatin	hanapin	galugarin	suriin	kilalanin	tiktikan	aralin	pag-aralan	tukuyin
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan	dahan-dahan	mabagal	maingat	banayad	hinay-hinay	tahimik	malumanay	mahinahon	mapayapa	palagay
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi	tumira	magtagal	manatili	magstay	makitira	mabuhay	dumayo	lumagi	magpirmi	mag-stay
"Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami."	nagdulot	nagbigay	sanhi	dahilan	lumikha	naging	naghatid	nagsanhi	nag-udyok	umakay	nagdala
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit	nahumaling	naengganyo	nabighani	nahikayat	natukso	napahanga	nagustuhan	naintriga	nagiliw	na-inlove
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan	makikita	maririnig	malalaman	matutuklasan	mapapansin	masasaksihan	madidiskubre	mababatid	mamamalayan	mahahalata
"Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel."	napakurap	nagulat	napatitig	nabigla	natigilan	namangha	naantig	natulala	napatanga	nasindak	nasorpresa
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos	nag-slide	lumusot	dumulas	bumaba	sumlide	gumapang	sumadsad	dumaan	sumuot	gumulong
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal	elemento	sangkap	gamot	substansya	likido	materyal	compound	reaktibo	pulbos	produkto
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi	habihan	loom	makina	kagamitan	aparato	telar	telaran	instrumento	gamit	mekanismo
"Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro"	sumagi	naisip	dumapo	pumasok	naalala	naglaro	lumitaw	binalikan	sumagi	tumakbo	bumisita
"Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin."	lumilim	nagtago	nagkanlong	umiwas	nagkubli	nagtaguan	nagsumbong	nagsilong	sumilong	naglihim	nagsipagtago
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal	tinuran	binigkas	sinabi	binanggit	sinambit	sambit	inihayag	ipinahayag	inawit	winika
"Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest."	nagmumungkahing	iminumungkahi	nagsasabi	nagpapanukala	nag-aalok	nagmumungkahi	nagsusulong	suhestiyon	inirerekomenda	humihikayat	nagrerekomenda
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan	lagyan	pahiran	linisin	grasaan	mantikahan	lubricate	grasahan	smirin	oilan	oil
"Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras."	sukdulang	labis	pinakamataas	sobrang	extremo	maksimum	ultimong	kasukdulan	pinakamatindi	pinakamabilis	grabe
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway	umaga	madaling-araw	pagsikat	alba	bukang-araw	bukang-liwayway	silangan	bukang-ginising	silahis	dilim-palit
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa	ipinasa	ibinigay	itinapon	inabot	ipinamigay	ibinato	inihagis	iniabot	isinoli	tinanggal
"Pag may maumbok na kutson, pitpit dito, pitpit doon."	maumbok	umbok	bukol	bukol-bukol	nakausli	nakaumbok	namumukol	namimintog	namamaga	maga	matambok
Hindii ko matarok ang hangganan.	matarok	maunawaan	malaman	maintindihan	makuha	masakyan	unawain	maabot	mapagtanto	masakop	magets
"At akong pitong taong gulang, agad nasabak sa hanapbuhay."	nasabak	sumabak	lumahok	sumali	nagsimula	pumasok	nagtrabaho	nakilahok	tumulong	nakiisa	nag-umpisa
"Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit."	magarang	marangya	bongga	elegante	mamahalin	makintab	maganda	pormal	naka-istilo	magara	kaakit-akit
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat	ibinato	ihinagis	itinapon	ipinukol	inihagis	inilipad	inilagay	isinugal	itinulak	itinira
Nagpulong ang mga magiting na mandirigma.	magiting	matapang	bayani	mahusay	marangal	tapat	malakas	magaling	maalamat	matatag	dakila
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng	bongga	malaking	malaki	marangya	magara	grandeng	maluho	espesyal	bonggang	marangyang
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno	paggabay	pagtuturo	liderato	pangunguna	direksyon	pamamahala	pamunoan	pagkontrol	gabay	pagkapinuno
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas	hawak	salsal	hipo	pisil	damhin	tapik	salat	dampi	kapa	haplos
Pinahiga agad ng matadero si Pikpakbum.	matadero	butcher	tagakatay	magkakarne	mangangatay	katayin	tagapagkatay	tagapatay	magpapatay	manininda ng karne	magkakatay
Puro alikabok ang mga estante sa tindahan.	estante	kabinet	istante	lalagyan	rak	shelves	aparador	paminggalan	shelf	rekado	taguan
"Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad."	nakaranas	naramdaman	naranasan	natikman	naharap	nagdaan	nakatagpo	nasaksihan	nakatikim	nakasaksi	nasubukan
"Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita."	milagro	himala	kababalaghan	mahika	hiwaga	misteryo	engkanto	galing	salamangka	mirakulo	anting-anting
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	pera	kusing	barya	piso	kwarta	centavo	duling	cents	coins	sensilyo
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	pambato	pangtira	panghampas	gamit	panira	bala	pangtaya	pusta	pamukol	pangsipa
"Naku, baka matisod ang papasok."	matisod	madapa	mabuwal	matapilok	madulas	sumemplang	masubsob	mauntog	mahulog	masemplang	makatapak
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	ikakabit	ilalagay	isasabit	ididikit	idadagdag	ilalapat	lalagyan	dadagdagan	itatanim	isisingit
May bombilya sa ulo.	bombilya	bumbilya	lampara	ilaw	liwanag	tanglaw	ilawan	sulo	lamp	lampilya	ilawang
Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	halakhak	tawa	ngisi	hagalpak	ngiti	carcajada	hagikhik	risa	katawa	reir
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	inakay	tinulungan	sinuportahan	hinawakan	itinayo	inassist	ginabayan	sinamahan	binuhat	tumulong
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	naglagay	nagbigay	naghandog	nagsilbi	nagpresenta	nag-alay	inihain	nag-alok	nagserve	nag-abot
At nagkunwari namang galit si Wujan.	nagkunwari	umarte	nag-arte	nagpanggap	nagsimula	gumawa-gawa	nagsimulate	nagpinta	pumorma	nagsabi	nagpilit
"Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket."	iniharap	ipinakita	inilatag	iprinisinta	itinanghal	isinumite	ipinahayag	ibinigay	inialay	inilahad	ipinasa
Hindi na gagana ang magic power ko!	gagana	tutugon	uumiral	lalabas	magiging epektibo	kikilos	epektibo	magsisimula	uubra	gumagana	magaganap
Huhuni ang takore ng mainit na tubig.	takore	garapon	tetera	pitsel	kaldron	palayok	kaldero	bote	botelya	kaserola	inumin
"Sa ibaba'y tumanaw ka, may bahay kang makikita."	tumanaw	sumilip	lumingon	tumingin	magmasid	tingin	tumitig	masdan	magbantay	pagmasdan	nakaw-tingin
Puno na ang lalagyan ng mga bagahe.	bagahe	maleta	damit	gamit	kagamitan	dalahin	ari-arian	backpack	pakete	karga	kargamento
"Maya-maya, isinauli niya ang retrato sa akin."	isinauli	inuli	ipinasa	ibinalik	binigay	isinoli	inibalik	ibinigay	iniabot	inilagay	ipinabalik
"Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian."	matiyak	malaman	matukoy	masiguro	makumpirma	mabatid	maalam	makilala	maseguro	mahulaan	maalaman
Puwede na akong umidlip kahit saan.	umidlip	matulog	magpahinga	mamahinga	pahinga	tulog	mahimbing	idlip	siesta	pumikit	mag-idlip
"Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral."	napagtanto	nalaman	naunawaan	naintindihan	natuklasan	nakita	naisip	nabatid	natanto	nagets	nahiwatigan
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	sanga	walis	dahon	tangkay	yerba	damo	palapa	baging	hibla	palma
"Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy."	hinihigop	iniinom	sinasaid	sinisipsip	kinukuha	hinuhugot	tinatanggap	sinisimot	nilulunok	sinisinghot	tinatangay
Ang katawa'y hinipo na at hinilot.	hinipo	nasalat	nahawakan	nadama	naramdaman	nagalaw	nahipo	natapik	napisil	naipit	napindot
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	itaas	tuktok	bubong	ceiling	kaitaasan	takip	atip	sakop	kiling	langit-langitan
Dilaw na biskuwit ang aking meryenda.	biskuwit	cookies	cracker	otap	skyflakes	rebisco	biscotto	galletas	fibisco	crinkles	cream-o
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	motor	engine	makina	mekanismo	aparato	gadget	kagamitan	propulsor	instrumento	turbina
Tatlo ang masugid sa panunuyo.	masugid	matiyaga	masikap	masipag	tapat	dedikado	matapat	pursigido	seryoso	determinado	aktibo
"Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad."	pinukol	binato	tinamaan	inihagis	hinagis	itinapon	ipinukol	initsa	pinalo	sinapak	tinapon
"Trust and courage, ngumisi si Louis."	ngumisi	ngumiti	sumaya	tumawa	ngiti	lumigaya	masaya	natawa	nakangiti	sumilay	nagsaya
"At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga."	nakabulagta	nahulog	natumba	nadapa	bumagsak	nabuwal	napatid	nalaglag	nahandusay	natisod	napatumba
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	outline	plano	estruktura	gabay	balangay	guhit	disenyo	kaayusan	eskema	diagram
Di naglaon tumalab ang sumpa ng diwata.	tumalab	gumana	umiipekto	umipekto	naging epektibo	nangyari	sumagot	nagtrabaho	nagwagi	kumilos	epektibo
"Nang binyagan ako, galante ang Ninong ko."	galante	mapagbigay	mabait	matulungin	maalaga	magandang-loob	mapagkawanggawa	magalang	maalalahanin	maluwag	masipag
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	nasugatan	nahiwa	nakalmot	nagalusan	napunit	nagalos	nasira	naskatan	naskad	nalaslas
Maging alerto sa kondisyon ng ulan.	alerto	handa	gising	mulat	bantay	alisto	tapat	mapagmasid	maingat	aware	mapagmatyag
"Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto."	alahas	gamit	palamuti	burloloy	aksesorya	hiyas	dekorasyon	adornong	biyaya	kagamitan	kagayakan
"Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod."	kaluskos	ingay	gasgas	kalabog	kaskas	kalampag	kislot	lagitik	ragasa	kiskis	galaw
Matagal at lubhang nakababagot ang biyahe.	nakababagot	boring	mainipin	nakaiinip	monotonous	nakayayamot	nakababato	walang-saysay	nakatutulog	antukin	nakatutulig
"Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan."	hinapit	hinila	dinala	hinatak	iginiya	binatak	hatak	batak	inilapit	inakay	nilapit
"Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito."	retaso	tira	hiwa	piraso	labi	gupit	scrap	putol	latak	remnant	tipak
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	bracelet	band	alahas	bangle	relos	kuwintas	wristband	relo	armlet	adornment
"Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching."	pagsilay	pagbukang-liwayway	pagsikat	paglitaw	paglabas	pagsilang	pagsibol	pagbubukas	pagdating	pagbanaag	pagsimula
Ako ang hari ng kalsada ang katwiran niya.	katwiran	rason	dahilan	palusot	paliwanag	argumento	motibo	justipikasyon	depensa	lusot	sanhi
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	bantayan	alagaan	ingatan	protektahan	pangalagaan	pagyamanin	preserbahin	halagahan	pahalagahan	prinsipyo
"Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet."	pagsasaliksik	pag-aaral	paghahanap	pagsisiyasat	pananaliksik	pagtuklas	pag-imbestiga	paggalugad	pagsuri	pagrekord	pagsusuri
"Doon ay iyong daratnan, isang ermitanyong mahal."	daratnan	makikita	matatagpuan	masusumpungan	mahahanap	mararating	maaabutan	madadatnan	mapupuntahan	masisilayan	aabutan
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	anyayahan	akitin	imbitahin	hikayatin	kumbidahin	paanyayahan	tawagin	imbitahan	alukin	pabuksan
"Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain."	mapitas	kuhain	pitasin	hanguin	piliin	pulutin	anihin	sungkitin	kuhanin	bungkalin	aniin
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	titingnan	susuriin	sisidlan	iimbestigahan	pag-aaralan	aalamin	lilitisin	bubusisiin	sisilipin	hahanapin
